id,text,min_score,score
u27tBa2ZKwopEph7mdGP2VWy3OJTdY1,3L6585012A,0.999893069267273,"[0.9999245405197144, 0.9999920129776001, 0.999893069267273, 1.0, 0.9999747276306152, 0.9999988079071045, 0.9999769926071167, 0.9999924898147583, 0.9999991655349731, 0.9999994039535522]"
oMXhkelzt7NdVHYHxjlYNIZ9TGFvNI,3LQ08102,0.9992420673370361,"[0.9999707937240601, 0.9999288320541382, 1.0, 0.9999990463256836, 0.9992420673370361, 0.9999982118606567, 0.9999992847442627, 1.0]"
4WoGKyfrZgcuYhYhG9cHQPQe9MY73v,1WK241012F,0.9996684789657593,"[0.9996684789657593, 0.9999525547027588, 0.9999918937683105, 0.9999990463256836, 0.9999982118606567, 0.9999961853027344, 0.9999995231628418, 0.9999899864196777, 0.9999998807907104, 0.999870777130127]"
vLzoEDjnCrC56rZjmka3aLn3y6PFgI8P,2G1406022F,0.9999202489852905,"[0.9999202489852905, 0.9999396800994873, 0.999993085861206, 0.999937891960144, 1.0, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999969005584717]"
HVfHRJU3L_cnce28TB7Lx9Xm3gbWwxOp,1WT653022A,0.9994214773178101,"[0.9996687173843384, 0.9996731281280518, 0.999592125415802, 0.9999979734420776, 0.9999998807907104, 0.9994214773178101, 0.9999957084655762, 1.0, 0.99998939037323, 0.9999991655349731]"
5khwKCW_LhX_kWPViJrriOtHkbtW8UK,3M8783022A,0.9999637603759766,"[0.9999637603759766, 0.9999980926513672, 0.9999998807907104, 0.9999997615814209, 0.9999853372573853, 0.9999772310256958, 0.9999995231628418, 0.9999996423721313, 0.9999979734420776, 0.9999995231628418]"
NSy_4jC3DFSepxG4J3R5bWtCqk4ZJyw,3M9512023A,0.9999707937240601,"[0.999981164932251, 0.9999966621398926, 0.9999998807907104, 0.9999967813491821, 0.9999995231628418, 0.9999707937240601, 0.9999997615814209, 0.9999991655349731, 0.9999971389770508, 0.9999974966049194]"
NhYMajDmEEz1n6GrKO3Nvoufufjfrnm,2G5692033K,0.9971522092819214,"[0.9999359846115112, 0.9999575614929199, 0.9999992847442627, 1.0, 1.0, 0.9971522092819214, 0.9999998807907104, 0.9999992847442627, 0.9999527931213379, 0.9999997615814209]"
zfLvI3WvN5CHmpNfNIyYUN2W5Jyqg2J,2G6065013A,0.999923586845398,"[0.999923586845398, 0.9999657869338989, 0.9999988079071045, 0.9999809265136719, 0.9999973773956299, 0.9999985694885254, 0.9999487400054932, 0.9999951124191284, 0.9999886751174927, 0.9999958276748657]"
UUfDZlPyDTo8uGGK8zeiKmVPYDQM47,1WG07101,0.7121641039848328,"[0.999823272228241, 0.9903721809387207, 0.7121641039848328, 0.9999889135360718, 0.9999978542327881, 0.9997900128364563, 0.9999996423721313, 0.9999974966049194]"
6c8um6i57LlPdwVqD2jE9g_QivWmsiw,3M8603022A,0.9996846914291382,"[0.9999786615371704, 0.9999985694885254, 0.9999998807907104, 0.9999992847442627, 0.999998927116394, 0.9999707937240601, 0.9996846914291382, 0.9999998807907104, 0.9999973773956299, 0.9999992847442627]"
5Vsuv29FLWhrX1ETJ5tjdoS3xzxa,2FU94404,0.9999725818634033,"[0.9999725818634033, 0.9999957084655762, 0.9999902248382568, 0.9999982118606567, 1.0, 1.0, 0.9999994039535522, 0.9999905824661255]"
TJp54Hu1FsSven87bpKRcosfo5E7PJ,1W4984033,0.922123372554779,"[0.9918174147605896, 0.999980092048645, 0.9997604489326477, 0.9999973773956299, 0.9998446702957153, 0.9930825233459473, 0.9986987113952637, 0.9995205402374268, 0.922123372554779]"
Xega6YiSlfydHe5NzC6vHOYH9HLgmI,2G6793042A,0.7823635339736938,"[0.9996782541275024, 0.9995642304420471, 0.7823635339736938, 0.9994940757751465, 0.9999970197677612, 0.9981836676597595, 0.9999970197677612, 0.9999915361404419, 0.9999978542327881, 0.9999998807907104]"
WId7nl8j9q4FDqqN4xdeNX6pu_1dk9a,3M146402,0.992012083530426,"[0.9999926090240479, 0.992012083530426, 0.999997615814209, 1.0, 0.9999985694885254, 0.9999983310699463, 0.9999967813491821, 0.9999921321868896]"
DFbMNgmpQCmH5B6UREOFOZQTK7BCcqq,3M7892021F,0.9997419714927673,"[0.9998903274536133, 0.9999794960021973, 0.9999991655349731, 1.0, 0.9999953508377075, 0.9999994039535522, 0.9999914169311523, 0.9999984502792358, 0.9997419714927673, 0.9999858140945435]"
xKTOqDYQLD2LdFr65MWWF8SBuHISnC,5LE309023T,0.9999161958694458,"[0.9999980926513672, 0.9999691247940063, 0.9999755620956421, 0.9999161958694458, 1.0, 0.9999996423721313, 1.0, 0.9999991655349731, 0.9999997615814209, 1.0]"
DttGaaI1ChrBkgdmGkXbm_4WPVaWlV_3,2G6076032A,0.9999101161956787,"[0.9999101161956787, 0.9999856948852539, 0.9999984502792358, 1.0, 0.9999957084655762, 0.9999998807907104, 0.9999949932098389, 0.9999974966049194, 0.9999996423721313, 0.9999980926513672]"
C7ryLHlWpcplrGmrPM2lZc55mtMqml,1WK342022K,0.9994180202484131,"[0.9994180202484131, 0.9999908208847046, 0.999980092048645, 0.9996172189712524, 0.9999972581863403, 0.9999881982803345, 0.9999998807907104, 0.9999979734420776, 0.9999994039535522, 0.9999468326568604]"
Sj_EONyJtWFFILCWyOiTXvyoOuQd96ha,3LU32V301,0.9987674951553345,"[0.9999772310256958, 0.9997969269752502, 0.9999891519546509, 0.9999958276748657, 0.9999998807907104, 0.9994322657585144, 0.9987674951553345, 0.9999903440475464, 0.9999960660934448]"
CiWcL6qN1xWkxKuT_sdtkHRp59XK9In,2GE292023K,0.7680410146713257,"[0.9999767541885376, 0.9983723759651184, 0.7680410146713257, 0.9994992017745972, 1.0, 0.9996104836463928, 0.9999967813491821, 0.9999983310699463, 0.9999916553497314, 0.9999996423721313]"
Wh7yBSUokDlmQhk3RRvo6tNv1wWv7oJ,2G4423012A,0.9999039173126221,"[0.9999946355819702, 0.9999744892120361, 0.9999871253967285, 0.9999986886978149, 0.9999953508377075, 0.9999039173126221, 0.9999946355819702, 0.9999998807907104, 0.9999996423721313, 0.9999949932098389]"
dCEoZUmknHSI7U7ouDkBhCfsp2gXQw,2G6453053A,0.9999576807022095,"[0.9999600648880005, 0.9999722242355347, 0.9999996423721313, 0.999987006187439, 0.9999995231628418, 0.9999576807022095, 0.9999995231628418, 0.9999995231628418, 0.9999780654907227, 0.9999967813491821]"
jIokTvUyjQopIeBmy_4fJ39efsL8dy,1WJ02302,0.9998301267623901,"[0.9999778270721436, 0.9999366998672485, 0.9998301267623901, 1.0, 0.9999959468841553, 0.9999994039535522, 0.9999896287918091, 1.0]"
q5MM5T6PfnXJzyKebGomgwP2tLC53,3MA621013F,0.9857398867607117,"[0.997170627117157, 0.9857398867607117, 0.9999974966049194, 0.9999842643737793, 0.9999986886978149, 0.9999215602874756, 0.9999971389770508, 0.9999898672103882, 0.9999998807907104, 0.9996242523193359]"
yftReIBvxVuNEeWWXvb9ysVpWoRVuf4,2GD474021F,0.9052135944366455,"[0.9999145269393921, 0.9999603033065796, 0.9052135944366455, 0.9997623562812805, 0.9999817609786987, 0.9999970197677612, 0.9999947547912598, 0.9999954700469971, 0.9999942779541016, 0.9999892711639404]"
GUmCR_8yIkl38iJHXQDB1st9dTg3lGdJ,1WG212033Y,0.8732429146766663,"[0.9999219179153442, 0.9999809265136719, 0.8732429146766663, 0.9999994039535522, 1.0, 0.9999911785125732, 0.9999996423721313, 0.999994158744812, 0.9999991655349731, 0.9999269247055054]"
EfXY1YCPldahcvlqQUS8gIToaVHFD,2G542301,0.5258145332336426,"[0.9998602867126465, 0.9924726486206055, 0.5258145332336426, 0.9999551773071289, 0.9999943971633911, 0.9999995231628418, 0.9999995231628418, 1.0]"
LyHRQEXYcorOgchF8kTrC4bpoXxP1zH,2G209201,0.8508148193359375,"[0.9999796152114868, 0.999885082244873, 0.8508148193359375, 0.9997150301933289, 0.9999659061431885, 0.999592125415802, 1.0, 0.9999949932098389]"
lkoiNedHL3bOQrkLT5IwSjCo59evk4T,1WJ141032Y,0.9999226331710815,"[0.9999762773513794, 0.9999721050262451, 0.9999874830245972, 0.9999997615814209, 0.9999966621398926, 0.9999920129776001, 0.9999997615814209, 0.9999967813491821, 0.9999994039535522, 0.9999226331710815]"
IVy2d3MoYbnmt8e8XjdykEelgQov9jnf,1WL534032L,0.9999338388442993,"[0.9999656677246094, 0.9999803304672241, 0.9999935626983643, 0.9999982118606567, 1.0, 0.999998927116394, 0.9999927282333374, 0.9999963045120239, 0.9999338388442993, 0.9999812841415405]"
BOsuPdQB7qSLfFOXOIwkH9SQoJJFbYF,3M9773023N,0.9992082715034485,"[0.9999724626541138, 0.9999978542327881, 0.9999995231628418, 0.9999995231628418, 0.9999984502792358, 0.9999785423278809, 0.9999991655349731, 0.9999991655349731, 0.9999984502792358, 0.9992082715034485]"
FeGk6HSFDt6MFErUmUCixp1y7QkE5u,1WU01402,0.9521450996398926,"[0.9999916553497314, 0.9909023642539978, 0.9521450996398926, 0.9999828338623047, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999953508377075]"
jcdgsXrv8XFMUyeacXhvcQ1IIUp66q,1WE99302,0.9999269247055054,"[0.9999880790710449, 0.9999542236328125, 0.9999269247055054, 0.9999998807907104, 0.9999953508377075, 0.9999982118606567, 0.9999996423721313, 1.0]"
puGS76WrfslvZQFZ6V4IlxVQhneX4SuD,2FV692013H,0.9912576675415039,"[0.9998992681503296, 0.9993009567260742, 0.9999445676803589, 0.997525155544281, 0.9998557567596436, 0.9999740123748779, 0.9999018907546997, 0.9999967813491821, 0.9999616146087646, 0.9912576675415039]"
P6d25usEEeVrZqniXa5dfVt2KE28q1,1WH441022A,0.8988445401191711,"[0.999935507774353, 0.8988445401191711, 0.9999892711639404, 0.9999998807907104, 0.9999991655349731, 0.9999972581863403, 0.9999921321868896, 0.9999890327453613, 0.9999929666519165, 0.9999947547912598]"
OMQz__FNRtBeDam1RZcS7M57fYKrtSn,1WH824022A,0.9999707937240601,"[0.999990701675415, 0.9999707937240601, 0.9999997615814209, 0.9999918937683105, 1.0, 0.999996542930603, 0.9999992847442627, 0.9999949932098389, 0.9999996423721313, 0.9999996423721313]"
vwq65CPDd2tGqq4NBFwLHtCrdjED,1W4834022F,0.9996906518936157,"[0.9998334646224976, 0.9996906518936157, 0.9999959468841553, 0.9999837875366211, 0.9999986886978149, 0.9999172687530518, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999966621398926]"
Jqgk9rJOoc3QFt_JkTmUC9Bx8RlEiin,3M7651032H,0.9999486207962036,"[0.9999486207962036, 0.9999986886978149, 0.9999992847442627, 0.9999974966049194, 0.9999994039535522, 0.9999933242797852, 1.0, 0.9999974966049194, 0.9999998807907104, 1.0]"
9W7r1CrPFOnm6x6PCaExXwZoFFVdq1m,3LZ045032F,0.9999088048934937,"[0.9999444484710693, 0.9999088048934937, 1.0, 0.9999998807907104, 0.999992847442627, 0.9999910593032837, 0.999993085861206, 0.9999897480010986, 0.9999988079071045, 0.9999970197677612]"
iUFtiDMyxPB2G98yvPJyvIzfbeTdGD2,2FX36302,0.9998650550842285,"[0.9999830722808838, 0.9999841451644897, 0.9998650550842285, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999964237213135]"
SJgl2Squfd82J8KVYmIqct9RwulPKkOc,2FW75303,0.9999582767486572,"[0.9999659061431885, 0.9999921321868896, 0.9999582767486572, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999995231628418]"
V58pH6pbT6mPTzFU9RDCDj4C5bcHjjux,3LR362032F,0.9999401569366455,"[0.9999880790710449, 0.999985933303833, 0.9999996423721313, 0.9999963045120239, 0.9999985694885254, 0.9999582767486572, 0.9999994039535522, 0.999997615814209, 0.9999994039535522, 0.9999401569366455]"
rmt43RPxeoaEk_QvRxoRMw6cbHpk6V,3M9773012N,0.9993021488189697,"[0.99997878074646, 0.9999974966049194, 0.9999996423721313, 0.9999995231628418, 0.9999983310699463, 0.9998692274093628, 0.9999879598617554, 0.9999991655349731, 0.9999986886978149, 0.9993021488189697]"
xuT5s5l57rLhS_a_yYNPqvug1W5ih,3LY943051A,0.9999136924743652,"[0.9999136924743652, 0.9999810457229614, 0.999997615814209, 1.0, 0.9999797344207764, 0.9999492168426514, 0.9999990463256836, 0.9999552965164185, 0.9999529123306274, 0.9999970197677612]"
ZffnWl4LJCcdPUXevRnxLm96xLRjanT,3LV674012F,0.9995971322059631,"[0.9999216794967651, 0.9998863935470581, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999912977218628, 0.9999616146087646, 0.9999997615814209, 0.9999986886978149, 0.9995971322059631]"
Jq48Orq7MaaCup5Yla3QllJhNb5wqK,2G235302,0.9988418221473694,"[0.9999622106552124, 0.9988418221473694, 0.9997490048408508, 0.9999887943267822, 0.9999873638153076, 0.9999998807907104, 0.9999978542327881, 1.0]"
EuXJLm_zYsDi7lDtxLnw4Lb9OR_8,2GE663012A,0.6557888984680176,"[0.9999619722366333, 0.9997770190238953, 0.6557888984680176, 0.9999992847442627, 0.9999934434890747, 0.9999933242797852, 0.9999910593032837, 0.9999992847442627, 0.9999972581863403, 0.9999992847442627]"
HkSIDWBYZDjOj8fupaQxJ4UFLwEszM,3M1394013F,0.9991167187690735,"[0.9999847412109375, 0.9999991655349731, 1.0, 0.9999997615814209, 1.0, 0.999982476234436, 0.9999874830245972, 0.9999966621398926, 0.9999996423721313, 0.9991167187690735]"
oMUI2vB5YsYIb93XoYdpebtOooHp,3LZ13603,0.999744713306427,"[0.9999703168869019, 0.999744713306427, 1.0, 0.9998096823692322, 0.9999970197677612, 0.9999995231628418, 0.9999977350234985, 0.9999860525131226]"
tgrEWdknjhz9FWv3L6qrzaJsX1Vnhl4C,1WJ094022F,0.9999734163284302,"[0.9999943971633911, 0.9999921321868896, 0.9999836683273315, 0.9999998807907104, 1.0, 0.9999734163284302, 0.9999938011169434, 0.9999985694885254, 0.9999998807907104, 0.9999901056289673]"
i2YTpmrOM2Z9Webd7aojy1qKFPYI3,3M9511032A,0.999313235282898,"[0.9999654293060303, 0.9999986886978149, 0.9999998807907104, 0.9999986886978149, 0.9999991655349731, 0.999313235282898, 1.0, 0.9999963045120239, 0.9999991655349731, 0.9999997615814209]"
vfmq4Y__rBRwQvyNSbYKFhLedrYaIHo,1WT974032A,0.9997056126594543,"[0.9999849796295166, 0.9999761581420898, 0.9997056126594543, 1.0, 0.9999977350234985, 0.9999920129776001, 0.9999990463256836, 0.9999995231628418, 0.9999961853027344, 0.9999998807907104]"
1v9jadMa51oQ8CWpljrvnipnd5pFCF,2FS23102,0.9998360872268677,"[0.9999682903289795, 0.9999905824661255, 0.9998360872268677, 0.9999997615814209, 1.0, 0.9999960660934448, 0.9999983310699463, 0.9999951124191284]"
CRFBiujGj6hYVK7UlG4LyfNRKUZoZ,1WH432032A,0.9995278120040894,"[0.9995278120040894, 0.9999346733093262, 0.9999990463256836, 0.9999920129776001, 1.0, 0.9999819993972778, 0.9999992847442627, 0.9999933242797852, 0.9999237060546875, 0.9999527931213379]"
a7jWeLezOx4iOODtpGmPhaRkDYbKFw,3LK67401,0.9999191761016846,"[0.9999641180038452, 0.9999191761016846, 0.9999998807907104, 0.9999974966049194, 0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209]"
WyCG1E9UUGtV5ZzLtCQvqmGjmub6Z9D,2G702503,0.999705970287323,"[0.999987006187439, 0.9997465014457703, 0.9999814033508301, 0.999705970287323, 0.9999972581863403, 0.9999971389770508, 1.0, 0.999997615814209]"
uhELO7IyRa4DhNYsGLg6HOtnrcWITCP,2FW363042A,0.9998176693916321,"[0.9998176693916321, 0.9999992847442627, 0.9999282360076904, 0.9999994039535522, 0.9999994039535522, 0.9999574422836304, 0.9999995231628418, 1.0, 0.9999980926513672, 0.9999998807907104]"
GtKQ7rJjTjbMONS3VTVuiTZglFXk2eR,1WL57303,0.9962648749351501,"[0.9999681711196899, 0.9962648749351501, 0.9999644756317139, 0.9999972581863403, 1.0, 1.0, 1.0, 0.9999994039535522]"
fabBDlq4SiStPC_LfZNYtGDxV35wJLw,1WL243042A,0.9997463822364807,"[0.9999955892562866, 0.9999884366989136, 0.9999934434890747, 0.9999991655349731, 0.999996542930603, 0.9997463822364807, 0.9999997615814209, 1.0, 0.999981164932251, 0.9999996423721313]"
SsqkHuw2SIZ49VUM74wjG2USkg8cyW,2G6794022F,0.9999136924743652,"[0.9999136924743652, 0.9999796152114868, 0.9999990463256836, 0.9999986886978149, 1.0, 0.9999887943267822, 0.9999995231628418, 0.9999990463256836, 0.9999984502792358, 0.9999916553497314]"
qc_LkkrCNgESoRcgB5i8DPIp92I1pLK,1WJ124013F,0.9904719591140747,"[0.9999736547470093, 0.9999094009399414, 0.9999700784683228, 1.0, 0.9999996423721313, 0.999991774559021, 0.9999982118606567, 0.9999972581863403, 1.0, 0.9904719591140747]"
zbVcDiJUTQG9OzYlypKQmfvb5asfWf,2G4653022F,0.9985740184783936,"[0.9998823404312134, 0.9995618462562561, 0.9985740184783936, 0.9995342493057251, 0.9999974966049194, 0.9991807341575623, 0.999992847442627, 0.9999520778656006, 0.9999778270721436, 0.999990701675415]"
lVcmv6ChLQKiigmz2gh7IqGMHngyd2Yx,3MA104013A,0.9999760389328003,"[0.9999760389328003, 0.999998927116394, 0.9999995231628418, 0.9999977350234985, 0.9999997615814209, 0.9999929666519165, 0.9999933242797852, 0.9999991655349731, 0.999997615814209, 0.9999942779541016]"
tmWsv7WKhBT4E2DP1cYxZqbitbfmxYa2,3M4342031F,0.9875125288963318,"[0.9999884366989136, 0.9999985694885254, 0.9997720122337341, 0.9999550580978394, 0.9996216297149658, 0.9999639987945557, 0.9999995231628418, 0.9875125288963318, 0.9999842643737793, 0.9998586177825928]"
mkZK6jPsq4lh25DuNVdVBRmYfMewf4vc,3LS002012A,0.9998806715011597,"[0.9999468326568604, 0.9999662637710571, 0.9998806715011597, 1.0, 0.9999490976333618, 0.999992847442627, 0.9999061822891235, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104]"
pTvkhjJP2Z3brJvLRC6pHhGDx4SR3m9,1WT414043T,0.9990158081054688,"[0.9999896287918091, 0.9999687671661377, 0.9990158081054688, 0.9999736547470093, 1.0, 0.9999982118606567, 0.9999821186065674, 0.9999998807907104, 0.9999980926513672, 1.0]"
rtjc5HT6S2GOCxO8b9C4lavdICVLUgw,1WG096012A,0.8455598950386047,"[0.9991342425346375, 0.9552184343338013, 0.8455598950386047, 0.9998983144760132, 0.9999959468841553, 0.9811582565307617, 0.9967160224914551, 0.9998247027397156, 0.9999988079071045, 0.9999998807907104]"
zE_F87uHCnelwGWUXImvEV7LdtKv,3M952102,0.9999428987503052,"[0.9999723434448242, 0.9999903440475464, 1.0, 1.0, 0.9999938011169434, 0.9999428987503052, 0.9999991655349731, 1.0]"
m6fkOGqhECXvwcvB5mKlu4FHDY1h2Z,2GE323033T,0.7025225162506104,"[0.9999620914459229, 0.99992835521698, 0.7025225162506104, 0.9999949932098389, 0.9999854564666748, 0.9999972581863403, 0.9999964237213135, 0.9999985694885254, 0.9999994039535522, 1.0]"
8ga1IS_cj4t3kzwgj3Six7GgIyJQNMqi,1WF22601,0.9814286231994629,"[0.9999823570251465, 0.9814286231994629, 0.9989457726478577, 1.0, 0.9999145269393921, 1.0, 1.0, 0.9999991655349731]"
cDDKD5YyPwtG4SZGikoKZ5ghE4jHRm,1WK881013F,0.9970147609710693,"[0.9999526739120483, 0.9999815225601196, 0.9999995231628418, 0.9999998807907104, 0.9999668598175049, 0.999970555305481, 0.999995231628418, 0.9999916553497314, 1.0, 0.9970147609710693]"
o4JJjotZQPZklob_xp8w9SpO68B8BCH,3M1281033F,0.9998995065689087,"[0.999967098236084, 0.9999985694885254, 1.0, 1.0, 0.9999709129333496, 0.999951958656311, 0.9999996423721313, 0.9999971389770508, 1.0, 0.9998995065689087]"
cm_CjVp8voT4KRCdEK5GRatwo_1EQr5,1WK641012A,0.9308221340179443,"[0.9999169111251831, 0.9308221340179443, 0.9984954595565796, 0.9998617172241211, 1.0, 0.9999972581863403, 0.9999959468841553, 0.9999927282333374, 0.9999990463256836, 0.9999988079071045]"
fzasirz8mOXWDT9uEnMtzOtZ4JKS29,1WK861012K,0.9999250173568726,"[0.999976634979248, 0.9999394416809082, 0.9999723434448242, 0.9999983310699463, 0.9999250173568726, 0.9999915361404419, 0.9999995231628418, 0.9999986886978149, 0.9999998807907104, 0.9999996423721313]"
x9DJNaZ2SO5Hmt4r9G7gIetNcqNNj,2G7045032A,0.9997686743736267,"[0.9997686743736267, 0.9999128580093384, 0.9999959468841553, 1.0, 0.9999552965164185, 0.999995231628418, 0.999984860420227, 0.9999959468841553, 0.9999997615814209, 0.9999995231628418]"
5bEg7_ocMDPkMY7yBvpGtpeQLkCItaC,3MA103043X,0.9994691014289856,"[0.9999270439147949, 0.9999983310699463, 0.999983549118042, 0.9999927282333374, 0.9999995231628418, 0.9999880790710449, 1.0, 1.0, 0.9994691014289856, 1.0]"
VVujl2zJzNYFUysjvTlk85cF24D9xqW,2G2184022A,0.9999539852142334,"[0.9999539852142334, 0.9999845027923584, 0.9999755620956421, 0.9999984502792358, 0.999996542930603, 0.9999827146530151, 0.9999939203262329, 0.9999990463256836, 0.9999991655349731, 0.9999992847442627]"
6bGICj4I6Zm36ZRhlvzPFJswp2T1Lw,3LP902011H,0.6617715358734131,"[0.9999955892562866, 0.9993399977684021, 0.9550498723983765, 0.6617715358734131, 0.9999972581863403, 0.9998503923416138, 0.9999946355819702, 0.9999957084655762, 0.9999833106994629, 0.9995362758636475]"
RfWBefJ7uNBP6aDOWorpQDQzj7jvm7,1WK741013Y,0.9997594952583313,"[0.9999589920043945, 0.9999662637710571, 0.9999990463256836, 0.9999990463256836, 0.9999998807907104, 0.9999954700469971, 0.9999994039535522, 0.9999972581863403, 0.999998927116394, 0.9997594952583313]"
1xRODkgBaQzyeKTraGtVPpDanQlo,3M8834043A,0.9999526739120483,"[0.9999624490737915, 0.9999985694885254, 1.0, 1.0, 0.9999998807907104, 0.9999850988388062, 0.999998927116394, 0.999992847442627, 0.9999526739120483, 0.9999991655349731]"
oy2JMOzOWycWv35fu11ILODLO2HLvP,3MA621032F,0.999954342842102,"[0.999981164932251, 0.9999984502792358, 0.999997615814209, 0.9999829530715942, 0.9999997615814209, 0.999954342842102, 0.9999998807907104, 0.9999943971633911, 0.9999995231628418, 0.9999771118164062]"
j7gX_oWJhI96dnJK7H25POhI2BXN4,3M9432022H,0.99996018409729,"[0.9999797344207764, 0.9999955892562866, 0.9999996423721313, 0.9999778270721436, 1.0, 0.99996018409729, 1.0, 0.9999996423721313, 1.0, 1.0]"
7nWBF4bQuGBtS8jkrYLCI9_bHoQxzqv,3MB783012F,0.9997088313102722,"[0.9998486042022705, 0.9999932050704956, 0.9997088313102722, 0.9999998807907104, 0.9999991655349731, 0.9999828338623047, 0.9999985694885254, 0.9999997615814209, 0.9999996423721313, 0.999932050704956]"
WGLTgGkvmGfLFV_ZqfxDgCfnqVkscle,1WT082021X,0.9999010562896729,"[0.9999747276306152, 0.999954342842102, 0.9999545812606812, 1.0, 0.9999089241027832, 0.9999980926513672, 0.9999010562896729, 0.9999969005584717, 0.9999991655349731, 0.9999998807907104]"
fVshM2yOaUdGvVQqGlMIYIC4X71DycMI,1W4084013F,0.999804675579071,"[0.999804675579071, 0.9999597072601318, 0.9999561309814453, 0.9999966621398926, 0.9999357461929321, 0.9999918937683105, 0.9999978542327881, 0.9999911785125732, 0.9999992847442627, 0.9999794960021973]"
qi9kiYF9m12oQfVtP7YXajNx3QMUdZVS,3LZ004022F,0.9998239874839783,"[0.9998239874839783, 0.9998722076416016, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999961853027344, 1.0, 1.0, 0.9999982118606567, 0.9999856948852539]"
Ltu53ryWEtIFEjUHiH8emNdmMn18Uc,1WH44201,0.9999055862426758,"[0.9999055862426758, 0.9999147653579712, 0.999997615814209, 0.9999744892120361, 0.9999808073043823, 0.9999799728393555, 0.9999998807907104, 0.9999998807907104]"
obXntOSyPXqpgUvCMYBUcxE6xn1MpFpV,3M9654072A,0.9999210834503174,"[0.9999865293502808, 0.9999986886978149, 0.9999998807907104, 0.999998927116394, 0.9999978542327881, 0.9999480247497559, 0.9999663829803467, 0.9999985694885254, 0.9999210834503174, 0.9999992847442627]"
