id,text,min_score,score
ccB4i8QX4Js_wpQkrVyMgrkBMOuKSi,2G606501,0.9999558925628662,"[0.9999994039535522, 0.9999996423721313, 0.9999935626983643, 0.9999970197677612, 0.9999996423721313, 0.9999558925628662, 0.9999997615814209, 1.0]"
xoQLuO_V3QFntRyH4J2bB3D7_2NTtW,3LM16303,0.9999970197677612,"[0.9999983310699463, 1.0, 0.9999970197677612, 0.9999995231628418, 0.9999998807907104, 0.999998927116394, 0.9999998807907104, 0.9999983310699463]"
L8ayhEV6tS6vyYD5ddrNSNkPCRt4qwMY,1W538203,0.9999990463256836,"[1.0, 1.0, 0.9999995231628418, 0.9999990463256836, 0.9999991655349731, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418]"
XVYFeOr7KGKzdBpeccRx7_czIG1qZk,2FY582042F,0.9999977350234985,"[1.0, 0.9999998807907104, 0.999998927116394, 0.999998927116394, 0.9999991655349731, 0.9999980926513672, 0.9999996423721313, 0.9999997615814209, 0.9999986886978149, 0.9999977350234985]"
v6kbi_jKH6uRvoyaubpQ9dZIWSNFMM,1WE594052X,0.9999985694885254,"[0.9999986886978149, 0.9999995231628418, 0.9999985694885254, 0.9999997615814209, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999990463256836, 0.9999996423721313]"
yRibpR_uFQtm2VT1_BpwMo5tGCRRM9n,3M076102,0.9997608065605164,"[0.9997608065605164, 0.9999945163726807, 0.9999946355819702, 1.0, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999997615814209]"
2w5ia84sgRJtkSIzpjhBtpKxzcyGt,2G714303,0.9999963045120239,"[0.9999994039535522, 0.9999995231628418, 0.9999963045120239, 0.9999973773956299, 0.9999986886978149, 0.9999977350234985, 1.0, 0.9999988079071045]"
KofxUPnpmTVWY_cOCiXltHczBIltN5,1WL543053A,0.9999980926513672,"[0.9999991655349731, 0.9999996423721313, 0.9999980926513672, 0.9999995231628418, 0.9999996423721313, 0.9999985694885254, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999996423721313]"
qMbr81ztiDHeQxtetHMga41Vc8XbbyH,2FV262013A,0.9999809265136719,"[0.9999948740005493, 0.9999984502792358, 0.9999910593032837, 0.9999984502792358, 0.9999996423721313, 0.9999992847442627, 0.9999994039535522, 0.9999998807907104, 0.999998927116394, 0.9999809265136719]"
zwu3EFxFlK6lfRX2Gk8DqYq4unMWtp,1WH35302,0.9990793466567993,"[0.9999998807907104, 1.0, 0.9990793466567993, 0.9999964237213135, 0.9999996423721313, 0.9999992847442627, 0.9999998807907104, 1.0]"
XPmLkt2399O8kI1Z8jE8aB5NFmaV9iu,2FV891021Y,0.9999880790710449,"[0.9999996423721313, 0.9999992847442627, 0.9999995231628418, 0.9999990463256836, 0.9999997615814209, 0.99998939037323, 0.9999996423721313, 0.9999990463256836, 0.9999880790710449, 0.9999958276748657]"
FlfVj5KwxERBEqthp3SUmFZ1vpMzfmv,2G0792022Y,0.9999254941940308,"[0.9999986886978149, 0.9999254941940308, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999980926513672, 0.9999988079071045, 0.9999996423721313, 0.9999977350234985, 0.9999803304672241]"
UreFsXH2dgt2EWMYrh1rP948xaMOlv,2FN803032T,0.9999861717224121,"[0.9999861717224121, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999997615814209, 0.9999995231628418, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999994039535522]"
fpQWSLsbNp2SVlQYDqZr7ftxXJSuXC_2,2FW853012F,0.9999953508377075,"[0.9999953508377075, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999980926513672, 0.9999995231628418, 1.0, 0.9999978542327881, 0.9999997615814209]"
HNZEy4VIoRRIGQfjwT64Em6vvKiEYx,3M9051022X,0.9999861717224121,"[0.9999861717224121, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999995231628418, 0.9999991655349731, 0.9999997615814209, 0.9999998807907104]"
K4dyhlwhGvX5sqXZE5svdz57jR,2G293502,0.9999661445617676,"[0.9999995231628418, 0.9999990463256836, 0.9999997615814209, 0.9999661445617676, 0.9999978542327881, 0.9999994039535522, 0.9999994039535522, 0.9999998807907104]"
Rx2dgWusJjOkIMsFrs368S7bOywFgQ3,1WJ224012A,0.999998927116394,"[0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999996423721313, 0.999998927116394]"
rHHRYRYIwHh2hOVbfJb4EkQhvj5Of,3M911301,0.9995926022529602,"[0.9995926022529602, 0.9999920129776001, 0.9999967813491821, 0.9999984502792358, 0.9999988079071045, 0.9999995231628418, 0.9999985694885254, 0.9999998807907104]"
SckN4d1rxE9m6_b9t49xBo_GvqBSkCO4,3M147303,0.999987006187439,"[0.9999933242797852, 0.999987006187439, 0.9999997615814209, 0.9999980926513672, 0.9999998807907104, 0.9999963045120239, 0.9999997615814209, 0.9999995231628418]"
Yje17K4_2bw6Dz5CE9cJcwv8wr2U9R,2G562302,0.9999849796295166,"[0.9999997615814209, 0.9999996423721313, 0.9999849796295166, 0.9999985694885254, 0.9999997615814209, 0.9999973773956299, 1.0, 1.0]"
FRnon9EuJHdKsszRkrK4dQXnjWJWK1r,3LZ12603,0.9999891519546509,"[0.9999984502792358, 1.0, 0.9999891519546509, 0.9999998807907104, 0.9999997615814209, 0.9999980926513672, 0.9999995231628418, 0.9999990463256836]"
ZVpnlU2P7LY91SosE6PwDBVoixz7CKF2,1VL714061A,0.9772096276283264,"[0.9999997615814209, 0.9999998807907104, 0.9999899864196777, 0.9772096276283264, 0.9996621608734131, 0.9999986886978149, 0.999998927116394, 1.0, 1.0, 0.9999998807907104]"
sWbeXm45PS7bIiRD1NGG31qL8ONCzY,2G4563032F,0.9999911785125732,"[0.9999998807907104, 0.9999996423721313, 0.9999990463256836, 0.9999997615814209, 0.999998927116394, 0.9999980926513672, 0.9999995231628418, 0.9999911785125732, 0.999998927116394, 0.9999996423721313]"
9JH1pM2o5cYSVKdZztkYFl8JBXluXPv,2FU94402,0.9999710321426392,"[1.0, 0.9999991655349731, 0.9999977350234985, 0.9999960660934448, 0.9999963045120239, 0.9999710321426392, 0.9999996423721313, 0.9999991655349731]"
GdUqzu_d9PoXgcOPhqMDvNhWUKPhmND,1WG343012K,0.9847378134727478,"[0.9999997615814209, 0.9999992847442627, 0.9847378134727478, 0.9999995231628418, 0.9999994039535522, 0.9999969005584717, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
os9kR5oa64obVKhxEp6fYBxDFJRlgaU,3MA93301,0.9842616319656372,"[0.9999083280563354, 0.9999949932098389, 0.9842616319656372, 0.9999939203262329, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209]"
OBtzXqdCbdmn5zBvE8lmDwvFqhffFEDp,2G680302,0.9999972581863403,"[0.9999998807907104, 0.9999988079071045, 0.9999972581863403, 0.9999991655349731, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0]"
x4JYXzkHN4PaOfYvRUzv1Lrt1aOB2j,3LY944032A,0.9999940395355225,"[0.9999940395355225, 1.0, 0.9999966621398926, 0.9999998807907104, 0.9999986886978149, 0.9999951124191284, 0.9999991655349731, 0.9999984502792358, 0.9999996423721313, 0.9999997615814209]"
QsmB5ZD6R22OnK_MZUq8DDgVtisRSEEh,1WV902011A,0.9989787340164185,"[0.9999997615814209, 0.9999980926513672, 0.9989787340164185, 0.9999998807907104, 0.9999994039535522, 0.9999986886978149, 0.9999992847442627, 1.0, 0.9999997615814209, 1.0]"
NjEfaigstywKQxrQ3aCIxgmPTISEuLa,3M008201,0.9999938011169434,"[0.9999938011169434, 0.9999994039535522, 0.9999998807907104, 0.9999992847442627, 0.999998927116394, 0.9999995231628418, 0.9999997615814209, 1.0]"
EcNYGUhZIjTgPqQl7WHN7UjXJnoVjF_,1WL50603,0.9999977350234985,"[0.9999997615814209, 1.0, 0.9999977350234985, 0.9999977350234985, 0.9999998807907104, 0.9999984502792358, 1.0, 0.9999994039535522]"
LpszVtCUSJ48u8v1ifsCfe_y_u1Pn,2GD251012X,0.9998947381973267,"[0.9999934434890747, 0.9999992847442627, 0.9998947381973267, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999998807907104]"
ZZNEOxxUfWfvpX3QO5NstwqYmQQIMnB,1WK93406,0.9992850422859192,"[0.9999995231628418, 0.9999998807907104, 0.9992850422859192, 0.9999979734420776, 0.9999994039535522, 0.9999995231628418, 0.9999996423721313, 0.9999762773513794]"
C8JKvrdagutVIhXWvuDa3Dsf4P2wYG4,2G5384013A,0.7833008170127869,"[0.9999837875366211, 0.7833008170127869, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313, 0.9998260140419006]"
OBLaeWKamBtN8jGvgg6ipIN4_RE8M,2G519202,0.9999821186065674,"[0.9999996423721313, 0.9999995231628418, 0.9999821186065674, 0.9999996423721313, 0.9999938011169434, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104]"
8q1uIxt5Z8PXSMehLeLoxv5YgYgsr,1WH35402,0.999815046787262,"[0.9999997615814209, 0.9999997615814209, 0.999815046787262, 0.9999994039535522, 0.9999997615814209, 0.999998927116394, 0.9999998807907104, 1.0]"
96ptDB4ahwlu8rORmtDsMbL19RJPx3,1WT414022T,0.9934525489807129,"[0.9999998807907104, 0.9999992847442627, 0.9934525489807129, 0.9999966621398926, 1.0, 0.9999978542327881, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.999998927116394]"
kx21uh88gFjUPgXm3apJEevBczWfjPcp,2FU922012W,0.9997066855430603,"[0.9999998807907104, 0.9999977350234985, 0.9999895095825195, 0.9999923706054688, 0.9999996423721313, 0.9999991655349731, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9997066855430603]"
kpKqNegnwIYx26aLWShRW1Dy_OMsVK,1WK861032F,0.9999992847442627,"[1.0, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999992847442627, 0.9999996423721313]"
u4zlwKiuqhIsiWSswXFLxllj29x7gJ,3MA94405,0.9999940395355225,"[0.9999940395355225, 0.9999997615814209, 0.9999994039535522, 0.9999997615814209, 0.9999982118606567, 0.9999990463256836, 0.9999998807907104, 0.9999998807907104]"
XOUtabirH7jCuo_IUOWyhLWmDgexMWry,2G3794031W,0.9999972581863403,"[1.0, 0.9999992847442627, 0.9999994039535522, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999972581863403, 0.9999996423721313]"
YIJ7ZKTVgQqd8FwZ8FK7xTeeELP9Biw,1WG071022N,0.9934343099594116,"[0.9999994039535522, 0.9999996423721313, 0.9999994039535522, 0.9999998807907104, 0.9999995231628418, 0.9999982118606567, 0.9999995231628418, 0.9999997615814209, 0.9999994039535522, 0.9934343099594116]"
MHOMgbEh7t5xfw6qHxsqvh7V6X7oopf,2G6362013F,0.9999779462814331,"[0.9999779462814331, 0.9999938011169434, 1.0, 0.9999995231628418, 0.999995231628418, 0.9999909400939941, 0.9999992847442627, 0.9999997615814209, 0.999998927116394, 0.9999977350234985]"
eQycRSb1R_dIeM1LrWJKmccd9qjBEc,1WF393052A,0.9999986886978149,"[1.0, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999986886978149, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104]"
plaUfTawM9heCKlGi_klslvsRvRMWX,1W796101,0.9999924898147583,"[1.0, 0.9999997615814209, 0.9999994039535522, 0.9999924898147583, 0.9999988079071045, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104]"
qjmiUIajXZC8fMExHq2_iCOb9vsFDK,2G0412013L,0.9999904632568359,"[0.9999904632568359, 0.9999980926513672, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999943971633911, 0.9999996423721313, 0.9999998807907104, 0.9999988079071045, 1.0]"
4QjXC2PmwRfE6ZvUeXHp9MiVJw5NVcm,1W8793033K,0.9999547004699707,"[0.9999997615814209, 0.9999547004699707, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999982118606567, 0.9999996423721313, 0.9999995231628418, 0.9999974966049194, 1.0]"
_kbugUKY8RDI24jjleqnVYctHDmxGl5,1W9034011A,0.999993085861206,"[0.9999990463256836, 0.9999986886978149, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 1.0, 0.999993085861206, 0.9999997615814209]"
6OGOibX9BgGgYB7KdeLV7oG8oYOJkyp,2G661601,0.9999830722808838,"[0.9999994039535522, 0.9999996423721313, 0.999997615814209, 0.9999830722808838, 0.9999992847442627, 0.9999986886978149, 0.999996542930603, 1.0]"
mI9EzK27gjsDg3uWwBzbQS_eRtYglxs,3LU334013F,0.9999936819076538,"[0.9999936819076538, 1.0, 0.9999971389770508, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999953508377075]"
xUN3aDdBV9pOPqkperZ5U3rDtcdmRab,3MA821011H,0.9999949932098389,"[0.9999949932098389, 0.9999997615814209, 0.9999958276748657, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0]"
gvnc4_W6dIzOlLR_d6NOw3XsX3ZSQ1,3LR251012N,0.9999583959579468,"[0.9999972581863403, 0.9999991655349731, 0.9999997615814209, 0.9999983310699463, 1.0, 0.9999997615814209, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999583959579468]"
rTksvo2jZGXnOfs98DnmfDy3gp3bPh,1WH84402,0.9998712539672852,"[0.9999997615814209, 0.9999994039535522, 0.9998712539672852, 0.9999996423721313, 0.9999983310699463, 0.9999960660934448, 0.9999997615814209, 1.0]"
Re9haIT3rD6R5FdOX6DbSavRpRlW9,2GE324043T,0.9964662790298462,"[0.9999998807907104, 0.9999992847442627, 0.9964662790298462, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104]"
TM_J2cZi39T66ogwbL53OpuFCjhU7hv,1W8973013K,0.7627877593040466,"[0.9999995231628418, 0.999997615814209, 0.7627877593040466, 0.9999998807907104, 0.9999998807907104, 0.9999830722808838, 0.9999992847442627, 0.9999995231628418, 0.9999914169311523, 0.9999998807907104]"
fNqKEp1F7po1L4gjTE6WCrgYFlG_wG,2G6803023F,0.999996542930603,"[0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999985694885254, 0.9999996423721313, 0.999996542930603, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999985694885254]"
5h_lfJnnYGN2Dk16L_nnFB5IxfK81G,3M4712021A,0.9999954700469971,"[0.9999955892562866, 0.9999992847442627, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999991655349731, 0.9999954700469971, 0.9999998807907104, 0.9999996423721313]"
Hln5OusrkJg_mYGh56wDnZBnDESW,3LS506032K,0.998865008354187,"[0.9999871253967285, 0.9999991655349731, 0.998865008354187, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999995231628418, 0.9999997615814209]"
vCYUfzKCCHDIB4VwqbNOrn_GUonIuMG,1WS212031Y,0.9814385175704956,"[0.9999998807907104, 0.9999996423721313, 0.9814385175704956, 0.9999997615814209, 0.9999998807907104, 0.9999943971633911, 0.9999995231628418, 0.9999997615814209, 0.9999996423721313, 0.9999974966049194]"
kXT71U9lRxDcJsvWbzP1kGQZ9D5QV,2FY572013F,0.9998562335968018,"[0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999997615814209, 0.9999994039535522, 0.9999991655349731, 0.9999986886978149, 0.9999998807907104, 0.9999978542327881, 0.9998562335968018]"
fZyq7PXFSfB3HE8vNNm3S341nELbuX,2FZ835011X,0.9999957084655762,"[0.9999997615814209, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999982118606567, 0.9999998807907104, 0.9999957084655762, 0.9999996423721313]"
5dNpsaxuMuW1kKvvnZqqXTDWMjjkua,1WH35403,0.9996421337127686,"[0.9999998807907104, 0.9999997615814209, 0.9996421337127686, 0.9999985694885254, 0.9999997615814209, 0.9999990463256836, 1.0, 0.9999996423721313]"
TI52DBzONwVMj3jURm3owfZTYXTIL21,2FY093013A,0.9999959468841553,"[0.9999992847442627, 1.0, 0.9999984502792358, 0.9999998807907104, 1.0, 0.9999984502792358, 0.9999991655349731, 1.0, 0.9999984502792358, 0.9999959468841553]"
LphTPDMeqKfd4H8peOHhpcwd1QgcBgDd,3LT933043A,0.9999957084655762,"[0.9999973773956299, 1.0, 0.999998927116394, 0.9999991655349731, 0.9999997615814209, 0.9999957084655762, 0.9999990463256836, 1.0, 0.9999997615814209, 0.9999997615814209]"
zI4JLcrgoKft42INTsbafm6SqbjDw4,1WE50403,0.9999912977218628,"[0.9999997615814209, 1.0, 0.9999912977218628, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999995231628418]"
L5bJiZ1TEzoVBgZYkz91rIMzj3X4T,1WV273032F,0.9812440276145935,"[0.9999998807907104, 0.999992847442627, 0.9812440276145935, 0.9999998807907104, 0.9999996423721313, 0.9999969005584717, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313, 0.9999991655349731]"
gQ2kGEWQ8Qpx8tOa4BShHwxXwQPV7hIg,3LT206011F,0.9999973773956299,"[0.9999984502792358, 0.9999998807907104, 0.9999990463256836, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999973773956299, 0.9999998807907104]"
Fj1brFW1l_5Uvm4YEizauxiFktv_EH,2FS585014A,0.9995552897453308,"[0.9999988079071045, 1.0, 0.9999957084655762, 1.0, 0.9999942779541016, 1.0, 0.9995552897453308, 1.0, 0.9999998807907104, 0.9999972581863403]"
KjLu3igXM_iMjaTDnTJwBOEymVV8MS,3M036101,0.9933202266693115,"[0.9933202266693115, 0.9999915361404419, 0.9999942779541016, 0.9999990463256836, 0.9999994039535522, 0.9999998807907104, 0.9999995231628418, 1.0]"
QkmekjgJJX2uYbljI2HxMfeOEHZ_4wOd,3M9431022H,0.9999967813491821,"[0.999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999967813491821, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999977350234985, 0.9999990463256836, 0.9999998807907104]"
wLMQDdX33gw5NUJ_1ftIrfww7qMF8n7W,1WT923053X,0.996406614780426,"[0.9999992847442627, 0.9999997615814209, 0.999804675579071, 1.0, 0.9999998807907104, 0.9999988079071045, 0.9999997615814209, 0.9999998807907104, 0.999988317489624, 0.996406614780426]"
HXskbCJ6saeOpnsJBtTvRe3LYu5Xoe,3MA621033F,0.9999922513961792,"[0.9999922513961792, 0.9999997615814209, 0.9999990463256836, 1.0, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999984502792358, 0.9999986886978149, 0.9999960660934448]"
u53OCJZ1lmbfxqqf7IDEt6RwqQ49x,2G2516032F,0.9999980926513672,"[1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 0.9999986886978149, 0.9999997615814209, 0.9999980926513672, 0.9999998807907104]"
dRtUM4FyZPYOMLdSSYM8YIivJmZqmzf,3M057302,0.9999351501464844,"[0.9999685287475586, 0.9999351501464844, 0.9999897480010986, 0.9999991655349731, 0.9999998807907104, 0.9999936819076538, 0.9999995231628418, 1.0]"
b35cmzjfMswBSc9o9h9UrPNUzb5LLg,1WU93304,0.9847887754440308,"[0.9999996423721313, 0.9999998807907104, 0.9847887754440308, 0.999997615814209, 0.9999990463256836, 0.9999995231628418, 0.9999997615814209, 0.9999994039535522]"
8Kd4rNMh38uXI6DduD5xPQRfR4dct5,2GG083022L,0.9999856948852539,"[0.9999992847442627, 0.9999992847442627, 0.9999856948852539, 0.9999990463256836, 0.9999990463256836, 0.9999973773956299, 0.9999980926513672, 0.9999997615814209, 0.9999985694885254, 0.9999996423721313]"
gpLukiGGYflpTL19pCYv5kbjb61tLqO,3LU26303,0.999974250793457,"[0.9999992847442627, 0.9999997615814209, 0.9999943971633911, 0.9999998807907104, 0.9999997615814209, 0.999974250793457, 0.9999998807907104, 0.9999990463256836]"
UYK1SGLgrEpibIlctIuujkWixjFoopv1,3LQ563022H,0.999990701675415,"[0.9999986886978149, 0.9999980926513672, 0.9999984502792358, 0.9999998807907104, 0.999998927116394, 0.9999995231628418, 0.9999994039535522, 0.999990701675415, 0.9999934434890747, 1.0]"
ooZetmkDeVtmvxRL4GBgQbmUnHRcH,1WJ19403,0.9992628693580627,"[0.9999995231628418, 1.0, 0.9992628693580627, 0.9999973773956299, 0.9999148845672607, 0.9999964237213135, 0.9999996423721313, 0.9999911785125732]"
YaflJwXKxfRjzgfkpCiC2sXgLl1y5JG5,2GE471022H,0.9890534281730652,"[0.9999992847442627, 0.999987006187439, 0.9890534281730652, 0.9999929666519165, 0.9999995231628418, 0.9999994039535522, 0.9999992847442627, 0.9999992847442627, 0.9999995231628418, 1.0]"
OIutl9_uaz1b7548GrJnnonEGcjRH,1WT913063X,0.9953373670578003,"[0.9999980926513672, 0.9999996423721313, 0.9953373670578003, 0.9999991655349731, 1.0, 0.9999963045120239, 0.9999995231628418, 1.0, 0.9999990463256836, 0.9999994039535522]"
nm1tZO7aeUs7T6Z2pztL7oDH8jMLCx,2FY81102,0.9999866485595703,"[0.9999998807907104, 0.9999996423721313, 0.9999866485595703, 0.9999995231628418, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104]"
bRdzecBLqyQKDyZkZVTg22FaEFBJUepU,3LR812023A,0.9999939203262329,"[0.9999939203262329, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999961853027344, 0.9999991655349731, 0.9999991655349731, 0.9999996423721313, 0.9999996423721313]"
wwaYmpyMXDDxYalNW6oUdVd3SK9EV94,3MB114022A,0.9999884366989136,"[0.9999884366989136, 0.9999992847442627, 0.9999895095825195, 0.9999997615814209, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999985694885254, 0.9999995231628418]"
sYKDakHIk1zIXPpuO61719aB7P4e7F,2GE654033A,0.9991224408149719,"[0.9999998807907104, 0.9999995231628418, 0.9991224408149719, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999983310699463, 0.9999998807907104]"
fgF4hxvr22bOpq22tjwsn3cpfZFw8H,3LZ14502,0.999964714050293,"[0.9999978542327881, 0.9999997615814209, 0.999964714050293, 0.9999997615814209, 0.9999988079071045, 0.9999998807907104, 0.9999997615814209, 1.0]"
Z67SKG5zRdlFtbcW4c4QOkoxE_fn25L,2G607601,0.9999876022338867,"[0.9999991655349731, 0.9999997615814209, 0.9999964237213135, 0.9999876022338867, 0.9999998807907104, 0.9999988079071045, 0.9999995231628418, 1.0]"
ioUfDFlfM4J2QUNs__TsJRLUiw3NWr7,3M0431032A,0.999927282333374,"[0.999927282333374, 0.9999591112136841, 0.9999871253967285, 0.9999996423721313, 0.9999988079071045, 1.0, 0.9999918937683105, 0.9999984502792358, 0.9999995231628418, 0.9999996423721313]"
7xBW23JDHgx72cMuTX9QNrjYEntGRg,3M1384022F,0.9999946355819702,"[0.9999946355819702, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999990463256836, 0.9999998807907104, 0.9999997615814209, 0.9999986886978149, 0.9999995231628418, 0.9999998807907104]"
NwfmCgYUFoDZNueFvwsirOOaqje6iRzW,1WB514031H,0.9999978542327881,"[0.9999998807907104, 0.9999988079071045, 0.9999978542327881, 1.0, 1.0, 0.9999990463256836, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 1.0]"
Vlox8RYyWFbtG51p9eYLMWbrRWwQ,1W7022033A,0.5708993673324585,"[0.9999998807907104, 0.9999997615814209, 0.5708993673324585, 0.9999951124191284, 0.9999995231628418, 0.9999988079071045, 0.9999963045120239, 0.9999998807907104, 0.999998927116394, 0.9999988079071045]"
It9ldDeaCjmoWwnDroSlibagGDUc92aC,3MB12402,0.9495485424995422,"[0.9999315738677979, 0.9999138116836548, 0.9495485424995422, 0.9999992847442627, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 1.0]"
