id,text
e5QYwpRUQXuQLHt3ZyfaGeH2NQOa2G,1WU344023A
unp7m52P98lTXwD7TxX6Nofy3E7IEZMX,2G0764013X
3_Gbs7KXh4HHLl2zreo79OGIvJDnuo7,1WH442012A
Z82q43DP_mLmZLIXEFytMDU84Bhm7a,1WT26401
6cCbaSCWCC479xorxzY8Jy5EosXGy7,1WL564032L
FXjikTKzexn4ZuEa7Y6lh7u7MftQ3Ja8,3G0841031F
nHN_NTE14cM27sDb55m5McijEy7h72,3M8851022A
VhcLZGZ4Kil9QoTZWxr2Dcj5cD4w8Geb,3M9113064X
dm3gdJP17tsPXWBst49Rqq9vIn3TLz,3M735V203E
VPSK33mpFw7_9aM3t7tsrWZWwGRt4hki,1WG17501
CkO9iscIweyPukgWuTCHm5SxatW4hxHI,3M8793032A
1rhJ6MEe8fNGZITyeVMSBB4OW7_hr6q8,1WE173023A
qGSlBlXWjZqGQvKpJUo3R5GT6Lw49ODY,2G3431012F
bxPsxqV986x3jTJ5Rz8hKbFtTraqpt,2FW074062
CotWKYoygmN7mpftFXqszGpn1bURRFQ,1W7943043K
ltUFVfI7Mdbp6gZsk8PnPMdvCPhGJv2,2G4573022A
a6V1HoPWtotcvi2zJzngv6vOaGc9a9p4,1WB514021H
lt_nkiKNnbcQvEq5s7j7t2WxlqlUXUIx,3LM094042X
s8uWwR4RnvwNafRUUHWk4GBIN2qLpXe,1WS822012L
UMq9SmU_sx_ttybLDgoJbnw98Q_IltF,3M8784012A
iqBB8sH66igdKOjfjgKSkGnSZx6jJ_,2GE263012X
ZlX89IwnavYL8Ro7RbsyrJ_D7EwDHVi,3M026103
4tQxof6xjbY11MTSWYbY9h7nLPnN6ZkC,1WL253022A
4B2XotdluH5Eu68VEIzrmfV8Bk2z7cCL,2GG093024A
5B1Ldvxutzf1DQSJpNWjJVJnKfREwT,1WL244033A
haG7aKsfhzBa1cWscNLuRBND4fqgxJ,3M117101
SNBkrgVUtgh7rxJXjclLwLuyWZu,3M1394022Y
JVetHbiiusbjhNBQnWgncxW3LW8g,1WG881023A
HIzGXgVBHDRdFGIHl46rKiU3uELFgB,1WF544052A
Lv4qs8ddngSg1_qtevdCtePdDGBnn3,3M1151032F
9Srggb42D28mQhGvXVfKLfGMaviwhDlf,1WG344033F
MuVqLZs8BbfqFceqran3FcwCro8KEP,3M101502
lZmpeS5ZUKYhbUYE3KOl9MZ5M4Y892q,1WG865012F
mUXXqqyMqy_7S2OWR8Cjke1xOLVOZkWW,3M8933033A
zJ8xN5Qm4Qw6uTr_CdTfdkGednaJiQ,2G653201
kS9PQQlExodnz2hoVLvlhbVx1YgemwUF,2GE552013H
jv4VJl_UtKkzaEI7zQOFeTRBpX6x,3LT245012L
HyhwGvoHmmbIZZtOc31EU3ikq7CbCS,3M9271014A
z8WaYN4b7YWIwNq82Rxt7x3lfiqIc5c,1WT664032F
RPTuSvrZ2h3TGq_7ymPqe8bMII3Kz9,3M1142032A
T4G1df2sn83IZGlRHZGKUsJBH376VHd,2G3421033F
FPY1xTQBoWaTU6YetYKu9h1wYkeiNE,1WG751032F
MIVjK3MIPlzSlq6NgIxgQUjOiCr8X,1WF135032F
SnKPj7LzntZxtnUWLSX7iecJ4qHqH,3LY883042X
WBuupC9UOtwffT9PDQnoeLetwBZ58jt,1W965V103
GK8KJk4i46zIxxu2rI28pvm5vsZct,3LU143052A
I4zlQXC4kGXo4s3lhK9uhCWN1am632x,2G374203
B47tuMOtzwlUDWnpdh2_tteipwIzv,1W9062011H
PDbB_CJJxpwu36WINn3zZIYE9Y76aG,1WH43102
h4WhFTdl9TE8sT7tbGW6mvOGDMfq,3M9044012A
ksptDRa1NWiEfqHz6BnQ2aiSecsB1,3LQ231022H
_92hwo6oUR_bIMvjy_ST3meHyVGpm,2G650601
Xxq6oxXfyLNtC9TEhxPUh3LXjlOyw,1WF393043K
Z_6bEZoozHM3nPMLONr4_rU1BSsNP,2G7612032A
4DYbpU4WnZ4FeSTMHqrf1cjIyF2UO,2G5383022A
ixpFSng_N7TdDWtV155eWVJk9WOq5GK,3M8924053K
Co329PqEgiTJIfbahYkwEOyHFGSWN,3M9282022F
B6dRikLOcbJ6838gTDUCyyXYWqJeZkR,1WV274033F
zokDKiZsjolh3fybFINL_cQgLWj9G,2G698501
7GtiRi1TYvNdj1H9ZuctgHexI8D18,3LH951011T
_bfPfVTsI1iPv3dr4V3uzdf4VELZz,2FU802023F
dqfMH87JvF5UBMQYFsHS_C4HjBwCGY,3LY89405
s1xj4FhfnXqHlWbRi8BYpT_UoECuCco,1WB514011H
XMstTNUY2T8slEocBEBtO2dCUJ2Ii85z,2FU571012K
Isv5RDBUzhqxRP5OOiBdv4QYT9jT_,2G705602
S5s4wi_DWzOhbRczPcF13pZIWKMhCbT,3M1292012F
rxm3TcmxWl1UWYNoHbXMuZMZMVX9sQ,3M014402
Twdx3S25FcR6zYWjRi13XTjFh7Wz,3LP64202
MOvNlCRUhs4Lc1k6SXGaWvgpEC3DFl,3LZ585022A
1TZ93x1DpWqxQCY4sT8Cdg3VqsWP,1W5212013Y
DX8KGpuxaSt57SZzaC6yXff8JjlyuHz,1WD185031Y
GirQ4MTQkf2pWdP2v4gRpcbJH4YGw,3MB23201
v_YbF88XcwPNok7ujZddgiNZBttIkVE,1WS994012A
3zVc5EokCwK3q1UT7nnEPyZ6oLtfwaBo,3M6694032K
ItOId6s2oQYCecFnBoYvXVPeCCWwOF,3LZ126023X
4rLBcULr_reX6NmLb9vbijWPjDldnQvC,2GE423013A
5E_7i2hgQPrYKft9frEoMy5mCxS3VI,3LZ145013A
tkcB6f4gxlzZtKvTVojuROBDBe6Cw,2GE551022H
7g7oYiIcmMwLZlG5sp3koO5mZ3QyIi7j,3LS85301
q1L2qMx4hHLVzjoVHbxQHNsrNEIC,3MA54402
2PLBo9ClmwtHiaBQ2GdV76tzhkwfktNn,3LR325013A
raXuSt44j7ks2suW4JX_vlkQwxutT1,2GE173023T
s5OpIHLNcpvfZueFUE2EGGZF7ELL6Qne,1WL543052F
7FIvc7xf3JyZX2pcpLUSr2McZcLLdY,1WT004022T
ikUMD9j4MUv31YujUEdrkqMkmh7ayic1,3LZ283032A
ojXqxLLe8Hr9ZclhGXH4UN1c7NYrof_,2G651501
KSHcOODDI6HgD9WWP1gzNMIq6EERlsk,3M057301
bQyqvOEkWmNWpYLSZyFfBmEsD6_NRT3,3MB03302
6H8g4Pv8gMgQ2k48JTEneNg1ED6eWCH,1WE693044X
6cuQNLPsmkJk1bqUUo_h6HxQOd4I5Hdc,2G0621013H
VmVkr3RqOgEdVmcscHPOejuo_d_RGk7,1WF53304
UJi6QWxqDqOzzEP_CVjap7Ywhuc6wE9V,1WH441023A
LEdWo3vOvk1Dm9phVGK_sUo7LEU65uS,1WW33202
tEnqGmOzIzjC2OMYPVXZYefCSZpqC8z,3LP394053K
cwOdHEzP3qlipnodV7DD2MdSQoYeC3,3LZ58602
2hBtkbIJ883b5d2mXlXP6UQ3YzSJsUa5,2GE292012A
wr3T2f9qrB7g4mFti5nmig56Heh3iP,2G5302032F
ZyRPqcvi8djZeP8i6u3gZVST5N3V2tXB,2FX813031A
BQoterx4fNXmMXOJ52GWQ6_6RvuHHjf,2G7123012A
askuFuYCN3e9bNeUf1x27dRCyOEM6l,2G4424032A
niWgNZb_YeROmZqLE94_wRvZ8p7Q7jRz,3M139303
TF91875Mjyl9UY4TQ4UUp_Xp3jBTRr,3M885201
DqukgzyIw8pLe85reiO1O8PulZcc,3MA55301
X6rdrpFxIj87RwstbWpv94p1wRO1jKBn,3M965306
oTlekYMMfbbB7feKrMcd_5l3zKXU,3M1505022A
dvIJFWjeHsNXh_WC6ddXGOmkM3K8MF,1WK31102
IvZ3rxRBSUL3OBTuQzdwe7HN7vsrBd,2FU644013F
1KWsKuGZbKh_hmePMved2bSCH3VZj7,3MB04301
z63tOqjQNcwOqlssncJkciiPD6FsXX,1W540202
OTGNQlVpQwOQuwbJxavJWmFIkCiW6QB,1W4072012A
6bnaIilhrTH6qBueDWa4NMNi1D117cpG,1WT413032T
VdCgk4p7DOFF2iQ8OLK9UO8NBfdobi,2GF981012F
7EOu2ozPKhbMWkZ82bGjuQmPVlyQkWSd,1WH81402
4iPwu2C2cDzHXFONwEFFPoU4cUkYVTRm,3LR102012K
JG4bbfyDcndVBOpr4NLcWrwWxLgIi,1WR884012A
tVRWMpyMTCtHmzUrlvHOMJNm12mbgt2l,3M437V102E
Rx_cS6qwFN2ntTUDjL6eg8wNVlLvVsPi,1WL543042A
4RvBZfzLGqdSH7e54KemH4wYZfb4Gqf4,1WE665012A
NYX8L2v8RsLljuV6rIDvlZt6bSP7WXP,3M7241031H
DhOrJg9_EWPdyGOypOhgS_k4gWBKMr,4P4327012T
C53sCydQCMJnI5pHqgruYGU138W72c,1WJ722022A
6TJWKUpn4vTf8is1TDaHRfsJfoI77,2G5363012X
WpL13VdW6VRqqQcWU1oSajIbUo1jZR,2GE654022A
2HCWLB8lY4mEwhK5sEb8M7KIV4UwEqb,3M9261021F
C1cedal8nXBO8vTnNlMlDjansnblqjz,3MB22202
y1Gbo6Xj4RRZZvaaOqZwD9kmTS6chOT,3LM581011F
SkMuoMIpDhZ6zMKdZk1IK7QRlHyifYVx,4P9409063F
468116Pl_UCX513WVKZeGedmY2wfoUxd,1WT102032K
8lRPRhRx7HK4DSgfSCH71pxmCPF9dy,2FZ483032A
fB5bPIkF8wMIXau8lWCUVx1ii6o63iOn,3MA95405
Mtbt_E8K21xyLm8xYhakEFq8rxXc9VUL,3M7621022H
zxUpBOgbSzZ7NxiwOk7DG1ZdCnCD5B,3M035403
Ds4BL6QxExwllD4DNSqHlwky1tXbpwP,1WE66601
_fjidRyHzt22gtkQ79Dk83giEYHHsWQv,3LY943032A
NYMRYl1fZyeFHPSVuzCRk1gbhohSPVy,2G442401
8M3e1iy361q_rY8vnOxle57HgOIqQ3Ix,3M9701032H
MmReB5IGQ8dtFuZRLqiIRRO2CrzyWUC,2G0035012X
IhXFoQtIBuysP1tCi_uaDyhRif6Bn,3LU064032T
oWZXHU2nOY5ntJw4vS2qEbQwYDOCR2u,3M146304
l8nvOS4iQlm5rjRSOeBrO3XnKpzqy,2GE581011H
ddwnv81Pn_jT2E_4a7tjeUGnJqOQHYYc,3LH814032K
FjBC7wvsppfjmPLZX5OsqcPSrmw1,5L8418061A
arF5n3O1ZQSx9Cy__JVgSFvEWO5N6b,2G5344022A
kfpSt5_u9yiqocjfaSa3CSB8ybhKmP,3M9953023A
9lWTZrDrwca9GqruVVCCafz63Voa,3LQ972022H
gL3QKQmMM_SBmdvU6mkHB2sq62PFeRUC,1WJ242022F
TYMss65zU_NSBp673k8isTBSX5w4vg,3LR932021H
at2_ycRkX8Ilx89f4h14h6MEmRa9,2GE66302
h2ovO76UyXja3iGy_pxVVTI25fyHLC,3M8933032A
bFXaQYWb3xoa13inmsms8EzLeTqokvr,3M101602
i_NImIfEl1LIYKjIkdf_zBOTFiY3cHE,2G366402
uj1soikbqP7ksrVvdCy5UPd2YN4i8Jg,2G7223022A
evWOJDm_dd65yE84pZHUP7MdkG5WT8,2G6066012A
ReP2OjqkOdnPmgdlEVgfFLyD6DPtc,1WV484032A
GP7UqgwpRrbG3LwWIL2B7sP6u4Mp1XZ,2G0713031F
k5IMY9H2z3gdjwisyvZiHRdcSkou8,3M7642031H
nEhegZ1RDd65fXdRM_hiyc_ibEH8b7Z,1WJ721022A
wGlyuf5kpDzTzNHX9XPmrJLdI_DmRTVG,1WL21201
BZKizcEdEOIaYFXSqr8K2puBGhaDsr,1WS99305
yXkpk4Y_aEkeTfCCBiY2kEu8oSsoqu,1WL202013F
XMuiI_hxgXcGVy9YOX_m3ktumuF9B4,2FX273023A
jDpglTwR5iFNL7K_Emo3HlxbqweN,3M1404043A
hSFrtBsnHypueX3UXnRLjq2ICy4TN,3MA713062F
1v6zVWvw33ZT3stsIXGb37avWDSn8CW6,2G6496012L
NZ1mKamds3wzJduUXmoPEa8e1j7sGl,1WT914013A
SvsKQ9PMdC9UF_CGnbmXnpDnqWhkHtc,3M984103
F3jFJRtnETmQtc9dNaX9RVMLUFcMvniQ,1WJ495012F
jXHc5fs4WxzmRuiYKLj5FQWOhyQO7e,3M4742032H
ZaMwVRCL3rZ99UiaMwfxDCciCFxOFN6f,1WT791011H
LIg8va7uPqV18qaHiss1cCMHj64Xq5K,3M0271032L
RHaZFt8rIBHq2GcNrJ8J1uDBnOKRL,1WJ23102
xNZHeBwz1nL8eztJ4qPDSuhCWpvzkh,1VT694013A
DTfSNGlUrPOOjrgEqHj5swabgtNmsJ3b,1WG12601
ooHWwbPT2XDZJeht_TDZqBy_6HIpP2K,3M8583022A
TYeHvCzVmnVMlVrzaHHU_5haGYL88W,1WL53403
M8TY_VeshdQWOFOEuJbVFj3qsoEmTmsh,2GE542011H
SDGEpnzbxezKCXXIIGDy97uF1EpL_DD,4NX628052A
XIFQ273C6F48faqSaUTY9KP4Gm2xzWnk,1WT923052X
9Cn8SXtWfxTZd_f8_s5pLw2Nc6YsICer,1WQ094022K
4hqSvqyppGDqpjkGJU3eDMfdp_u8pt,2G4574022A
ZsTKsLNkEj3eRfWjQFTMDMEo4dNkytva,3LR041012F
CRf3thkPRwnnNazN2yH_awHWxnGuTNgf,3M0153032A
NCkTrYGFMmHxwNfxvnc_VnhZT8gWlmV,3M894405
bNi2icqtSWqpC3RvyS7agqFN8usBu4,2G456302
ftCoYK59pHSfaFMHBxTWorrNJwbtwI,3M9713043A
a3Ksssq_WJ8alNwrx3_e4Lt5pP7LMb9,3M0563023A
Bt8QFk4rBFHTQb16TOjyysEnZBv8ITb,2FS79403
hkUQqCL3F_mOaXP7uQRZkICnle_7Wn,2G2462012A
mSbK4RKCGDpRoRNpla1ov1sQyVtqndT,3M9852013Y
TgejhCBqBKLDEOEBHWWla5Wn9jCKPn6,3LR316013A
dREGMalx73N7gHI5shHPf8vl7iOk7lO,3M9281032K
zVNNNuLyDkPrSg8IaPzHKC96NvzEch,2GC734021F
wbnHBPXDzHKjC714J5SaqWYxerUXgk,3LU33V305
84ZRaZ8k_wJJz7bKXWfS2LDZHJ2VoqY,2G065304
pFdQfjP9kSpufDnUlN8WvlKT27OSqZJB,1WU943013A
NYN1fePPEr83xpdR8g_SHrFYH_5IJjd,1WW33102
BmVg1BKzOUgGlsG8WIoqqCme3pKqDU,2FS201031X
fdTjzrXZr1al6VBBbTTFyvgC_da8sX3x,1WL75401
vkfW7sQoKdzUvDzkuIPvSNKcoTQy1m,1W6562032K
fUkEGtVRkTwzscwyHgs3ZVbKfR8WaOC,1WG73101
xaMsEnBxCvjFLldTYdqfMUnPRi8sEJB8,2G530101
sYcjhHMtMyW_pF_CDRWxvpUFl61WTkD,3MB14401
k8ZeIHFuh2RqQQRUBgSCIbZhxitSiFn8,3M6694011F
yRisfJ8EF2FWGRHrEl1KCjiGpcutgye,3LY893052X
2BZcrSxFkaihtHcZoM1JFajFPgSFo5Ka,3MB13401
Nl3mG5wPFQO2abv8pxcRyuDSwbCwOk,1WS99401
rWmIoa2sNg43jNPzNg4XeWOZU77LD3F,1WJ103022F
rhVGOvMlM88bQX35RVVwSeZgc3BFpU,2G6605012F
9Xk9kDeBWBB9uSdNXPDutJSHyToBYoz,1WT913032X
Bx16YT37DpMQddJG7j8zOj57NGUOqB,3LS833013Y
84ttuawCzyLHqH_2F7qKx3uouB7hWB,2G650603
F4jsOO6bVjsR8acY_Hfrz4mXw6hs97cH,4P1259014K
CyBP9F_FqdgHqnJtOtiqmZVpJ1OLJX,3M116103
rXT8gdZOBmogtKciX6kzqCJRNvD7oDrB,1W0181061
IWqb8EjHPlKiBOGkoFqUmRsVNYrgfyl,2G719303
9sIotJZQlIbUnpSRamXvkvSGiiFuq_ee,2G6474052A
nrJYCOzaH_MGlQTQixVSbIsNfO35H4D,3LZ13502
vFYLFwyQhGYJPh7GV67Gu9Y22fxi8c4,3LN963063F
DyWzpsR9jGC2Xb65VDLk6xmaDlst9Fc,3LZ023043A
4xP8GeNoGiciQ_XJg2DxMJ_d31lxphi,3M928201
hTEYpZ2wyMzLHQcIvQiO32PgHDFVlsD,1WL191023F
d6UTUsOtzgXsevonK1SlWNZd1_PI8wPl,2G716204
Znj5FnOqpnr5WhfrK5rlCB26jZZhbd,2G3654022F
TgBhCNG6zmzUkVINXboaBaxKDxv8Er,2G6454022A
3mQ5ppMgP3NtnXokUF6zv35NULeRf,3M004302
GDH6Zbum3LTVKgTBhz8JS8VoYFi8wy6,3M904305
bqkFdmDgKQE8mF81uX9vpKyGJOtgbQt,2FZ414012A
m6cbmmqXYmN6PBIpG_jBSYMFg3se6js_,1WE183052A
pPPnkkLiFQFSiCuguN1s1Y1jLRBzyO,3M9033042T
jsPgoBD95re2IvoSaDWYfhXMbKzibSB,1WF225022A
KOqa44MBGmTEtNh7dGr_Qu_kQpqB1l7,3LQ862022F
zjNUiWwu6F88_1O2s9yEDr2CN8V_,2G030603
E4imPiLn9NPKyt6hHvLDhZHYtWUfOOiG,2G6403022F
2Tcrr7xLVmsb_fImEG4k7TGJZn9JNcp,1WT003021A
zDbpfy3gtoOzgi1etuzO5RmgoHooL,2G2034042A
tNSPkKZj1eb3dX42kucHulI25MihR,2FS141022A
iJXTiRufgK7bPzjNxUijyxFGY_tlmz6,2G678401
rzmbZSN2y9PZfrqiFiscLEcjjvqQ4j,3MB22102
BEe7eXWeE4PhlkMYp5iZ52x53OiDHtY,2G7194042A
oNM22xjIOeS1L8CpZMIho9lelFyBxt,3M2222033K
596hfVb5BGuflEhlul8JUEgzuTtmRN,2G546303
3kNtzNd9QKIWbVT3ZcvpqlCc4US4Q,3LY89303
VCE4Mlu9MaqDe_EUS2w_hcpehygCVpU,1WS515033K
o2TNL2msfvkBWYYSpX9BdCNHepQQg6P,1W1182013A
Wq9yzNimcpT_BK23pHiYOLXgx8iitrk,1W9881022
oBfRy9PZhx46QNGJljPFoq3CVzM9RWOO,1W488201
DMbW2NYF337ek6Q76W8xcF2SFbguHxD,2G640401
pKYPJDFzsECsRL9HMF6_rnCZ9s_iEE,1WS132023H
en4qGODU8rmwUSbYoF_njh_i1qu9aVl,1WT51402
tUmycNWbmKxa6PIHyNjzwuJtPQ3cRF8,2GF98201
UUPMIKbKHbfqTXVl6Cdfj8i8JsuD4xjK,1WK342012F
sjqs5b11JbV7rNsmWTpLgs7StqpJuT,3M9713032A
aW_rycMiV9fRSzFyeIUcQEXUK5lu5oM,1W7703022A
t1vBwXWXGgNrZYkrbKThcdCUbG_mcyr,1WE693033K
1GKl2eBYkvyVsDFIDskOvNOfF7tfYCwY,2G0673053K
dRJTJMS7YaHxd3gnCti26PKGoeYF6,2G1174023Y
wtSZFFjdcp7OBQUxLRCh8bYNcIMo5osv,2FZ423013X
dVDjEuGhlFdfTPMwe_xYv2HeulRlW_,3MA821013H
n8aBQXLWL5pF9s7DOeYgcvZ9OtGru43,1WE43403
5MLlfZjK8TUi5xuG2G4K8SHYNUEzN8s,1WG343032A
OBgLtRN6lCZwlOvMNIHYWGXnTuV3VyT,3M9114072A
CGKQarmRijbOjWsw1YKPV9jMJ6xcP9T,1WE18305
K5Jf8KkKZFyGX63fsHsDfqpdczaxr2,2GD063013K
la6QwUnsq5ghdm6qBxubWyLiFD2MsxKM,3M1292032F
aQi9Y4Gdnnds25ZkKqHUfJBh7q2eLxi,2FT78201
aIOCrx3y5u_RaSqNpN2zp_2PNd8Bqfy2,2GE32302
VY9Q_Lnc5f_VzksbK1VN49tiecRh6i,1WL505022A
jzUB7Rvp5EOezgWBrVpHpGJqhLl2k_,2FW56501
WJBmcYKPrjNXYrasKuwCRonRUyNxt4,2G4723032A
mBfqsvmJQl2G5zxPMNqJr1WrTnMI,2GG202012A
cjaVQGKRCjrGIrB6RVwQLTK1zoQf,2GE65305
hNiN1LeWSrPVBJeqjgxPghTO9oXVd2J,1WA334022F
j224B9Njdi3KfG_q6vlnaSFd8Tg5eQ,2GE551011H
KnXwE3coC648OmNtX3qxrmgW4LmX89bN,1WL243043A
pq3wfEMtdOSP4hBYWltP8qtUtmIVW54,1WK372023L
EQGPGZBfC1saMClcavcVqGO9Yicw8t7,1WG35301
hHRvHxH197YlcJZhWqywjSLlKwCjPu,1WV483023A
1qfTnm8vjOKUWdTGvGuVgXtCbsBLCQZ,3LV284022F
olXFV6R3JQVH2uE4cvfGJrir2RMpFl,2G4724023A
Wciqmen6m9fZP3eO8irOIMFcYaJwh,2G6803033A
GOcsSoDCsRnjaojJqBjmS2EMM38xz,3M9521033X
_ZTVo7eMpd6_BmTSsNwrxXQBucmVoRS,1WJ19303
fFIdb15fL2zXHOmNRo5g7pdWBCvt1iNN,1WS212032Y
MVc3zZYSvpkLozoX2t6Mh7917aqtfK,3M1114022T
UxxER3mYKzl8TeC6ixZ9p3ka5udp,1UV904024F
w4QIUQlzvkFRj_JurcQ4cv6cBHIlSP5,2G210201
UviD53aUb1GCCL_gUohihWyO8pXXU,2G608403
GgHTvEDZYn4nKUwQCIxy9Stwms4rCjs,3M4351021Y
ws9b7wOt4S7UaWcyeDpKXkJMFOaidfIW,3LT015022X
X5zzX5MdexwXRr8DVSwSJmjfLBWR9Ml,2G2525022F
dH1EiVWdZkFLXHfuEbdsc3U59HJdzb,2G252503
uJ6wunUIfatpWjrIpQ6b86r_XPOl_I3,3M169303
izqktLGtpYnmO_5qovSnBUdPOZzxQ4j,2G2461012A
5VUGFlPNwaEJnT_edeXUUqbsbIH1HmP5,2GC723032F
8usZMMa1BZhxdLUblSfFCtKDXr8hsQ,2GE552022H
gVI1njbeXfQfSKCBMZT6WYSOsUVG7N,3M138405
TEfjfa6gWPgYUWnU6WBf2TTM8Y4ZRtf,1WA562032F
O8ZyYvriZ28Yej91L6ziZ4ls8TD_Bdr,1WS516031F
FMZIEltFSN7ZvwBKGy9cSNJtTChUUiN5,1WF54405
oPeMoSWXqZv6suhLDbZDeuHBukJkvrd,2G703501
ZEnjKDxq2lChxyZJvLHYaru5NLuQB2e,5LE309024T
ZrofPfsWP_vJfu99BOK3ObisUtbLqjE,3M214V201
TpQmPZy2Xy3uejG3huL_CS2CdKmwg,3LU854013L
94dc4JKP9znhTnNoqSchMBYrkdn7SJ6p,2GF572012F
a5vKB3kxNFqfgV1ikuquM8o5zZ4QG,1WA803043K
VGFpQuoFinJJpkERD2EUps37gYumFb,3M892303
_1yfJnQL4yPkcTl1rgV7tXeY8b_NTI,3M0262022A
qbgElB7DrvWjhN5jXvZZaxkGL23WDFr,2G2034013A
W_fQp1qcXs9O5LDqC6sb8qmQueybh,1W740406
R8mgTBitDR3PLkNLat8zDM5Bm7kXY4J,2GD453031F
jkVZPkfJP1D_2N2XYXqDjdX8hMfOrqm,1WF383052A
GPxMxbXWC6fzso477I14wryfFXYcgjn,3M7892012F
d1GmlCRcfn3uBkDx1sdDgVfGUssx4v,3M1055013A
CKRBLkHe_ak4Iih_bS_Pqq5ocyQt,2FT44102
B7N446OPoUpsCanXgZ9vr1pKkWeZNz,2GE471021H
4VUKciIbgT_fln_kx35bxyZtX2U_yxB,2G0286011A
bgm8QGjB35yZ_OLa7J66R4HyLTF7oTc,1WU95301
vv6j61vbcRaHPq9f1_ajl5VFem1jnTi,3LZ283012A
uTdLcE7WVU5ifaEz_Z7BBeNvmzFX,1WG135022L
wB4F7jGuaPPKcwgLMG7aXxEKpYqTN,2G472303
RKq_BwWCni9CBHFli3wm5QdyXEU2xGpf,3M8844031A
ilxeFovKbciaWkl9Y2ea6hoSa6VU6b,1WG73203
oayukeJU7kPUslsokJXrhsBkNRtV23h,3M146302
gl14RTsp83_N6QzYWNCK2kUVZ5j4Fcu,1WU992013F
PW6NaF84GfQHX1FCXcFYt8PuGyyZFE,2G208203
qho5JsoSTeV2NosZ44cPeK_3eOLEj5,3M6904021F
uB_anF2P7Gm_m_9xrKX3vFqnU4erp3V,2G367401
g97RyNVLrmKo8OYpmBkOe6q5i_IFga,1WS97404
ntmQFlUaRiui3ZZl5Qh3yjdcuC6qHr5u,1WU97102
FOtOsaBr5Rc_7rjdREKX4SJ8qgFbNaX,2G6163012F
O3TGUNlUYdrTjPjyRiGTKsb8wIihG3i,1WH792042A
7Nl1L898ph4752QJJTTrmfMNxS7s53,1WU972032Y
k39QvEcPJn62zbtTFNQ8BRgjv8kiiRy,2G252603
Cc4ikcHI8JEr9FZXN3qjdKW7U6dsbPR,2G489602
rIDcdbl6WrNBs8B3juycwcUbtHi24ZJ,3LZ58604
lKCZWGUbJYmbMB9hDYsUca6c2gTjU4N,3LR252031N
_OTDTyUN3nLqBEpGxdWf7VZE479T,2G563402
2mIFqRi73qf9xKo7ZRvI6MZD7nSeFY,1WJ496042N
RVGm5byBhQT_Vg3LXtZz2ZFvYtzew2EB,1WS821032L
tgNZz9R25SvitxioKoB4IZrWoBTSF,1WS211032F
GkfxE7g1fMIq7r_mhdIls2owHohchFO,2G209102
HZ58SGan5Npn_OXDsH4OPSRDiXpeRoU,3M8382013L
6SN5s1mCkjta2qOqME7V3CDYWNF_Pl,1WS822011L
4SHVCCEb2PzmmF4qC_J1RFaF7SeVitx5,6ST968052A
FhEO97ZbYmoDnFeT9nnMoya79isniV,1W5402022F
ZFv8bmkHwvBDnVWwG4O8V3bxtncJGi,3M6793012F
1Si8LWvufD62Dvx1R11v_wxO3gx38N,3M8923042A
1nsTJPDQwDZ5G6yBUJBxK9L7c3c2jC,2G661501
vvgocuEJ9tU46bHpdPdHMu76wnJs4TL,3MA104033X
PYXJR6EDUbZ8LfuIgrx8D_UuCVL4,1WF53405
N2zO129fEmwrs1HWWy19oHZMNbnWQT1,2G5771032F
CIXBZBGzSbHMbnViuskbFhnwMaCGTHK,3LN346021A
QsjigQVloW6G_8Pt2TPdNGi7UWq8yHk,3M6913022F
TmFVOThpo8yvQ8Bn6_cgvNzRpVRdgnEZ,2G6454023A
pMHgs6JdmC6u4dprNuJDIoq6lJZfTX,3MB023032F
5IKSXqIHaSb67Hp_zOpXgnQThcfCNSj,3M971302
qE9YHXWeNXQVQz98blQ7Ga9r9WgyB64X,2G3664032F
8CNoibFpnKWGzclwoIDiVvJ4IBt7CK,1W936504
es8O_ZSvBFt62wV1Q8k8cSXfnJBRMe1,3LZ05603
lwXC5bgQL8VWwod_jru2rFibEfuE,1WS993022A
pV_rBXp3RKRK2sthRtccY1KHDCsJLwI,2G086301
flLKlX2OrNqlfZs6xynebo92QJ7vPNDC,1W9671022F
TpiYUvwvsJ357oYNr3gcjEcJ2yw1R,2G5364012A
Q9Tr8J7EcpkCd1y35sDwBp_tqEu3T2Nm,1WF125023A
mZvo7Gh3EwZTQdFgdwxDWSwmtXGaIa,3LR812022A
xfYFB3hLbBxy7E6fWtkknHLsFBHfuz,2G4051012N
WNIUx2CM_qPWaBKx4v_KfGvz4timXsc,2G219305
bHbaFsvXMWnjxlg1psfycPzc8PWKmo8,3M8934013A
ZjY12guUe6upR_fowX_GeddZVRagb,1WJ242013F
U7lf852ZX4oF6a4g8OBTMonUTCCg7aP,3M6501012H
r5XZeECEIxPUU5CWQyHmnrdMd4FblTw4,1WF543053T
VXuBs7R8drnG1MLggNEpOiUyrDemH5xV,1W434102
OgnXrsi9P9YhyrYsLfe_HyGzvDG84M,1WE61401
t4zR7B9BsW7CzazMVYIGMLsB3iPP,2G3663022F
DTSJK1Pn4atBjRqHWZjMCbfFiyhqLfp,3M8933023T
uUaGILZSbymha6lrdlVDEdJ4TP6xiv,2G640402
z_q2HOgSyT9HvN9aGyHiPgI9tp2HEwh,3MA811013H
5RRRTavh3T8zEE5dfy_cM7ckokEL2Sy,3M985101
z83o554KGUwe2aLFwjrizrYpy_ZCtzh,3LZ28401
