id,text,min_score,score
hj2QqLh6w68NXJrzalsoEtb9lNadGv6,1WG09503,0.9996662139892578,"[0.9999793767929077, 0.9999908208847046, 0.9999970197677612, 1.0, 1.0, 0.9996662139892578, 0.9999929666519165, 0.9999982118606567]"
VMfZhC3i87bWkdKnOtM9QfOedjWkiP,2GD584042A,0.9999711513519287,"[0.999998927116394, 1.0, 0.9999828338623047, 0.9999994039535522, 0.9999711513519287, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
49RUWJ1UF3PoZDLw1LRwlhyws_V9KWXQ,3M9114032A,0.999969482421875,"[0.9999825954437256, 1.0, 0.9999998807907104, 1.0, 0.9999932050704956, 0.9999983310699463, 1.0, 0.999969482421875, 1.0, 1.0]"
daB422V_nwZtMc9UQHRO7w8JBGBzr_E,1WG761012F,0.999904990196228,"[0.9999781847000122, 0.9999792575836182, 0.999904990196228, 0.9999998807907104, 1.0, 0.9999905824661255, 0.9999998807907104, 0.9999898672103882, 0.9999998807907104, 1.0]"
ZUj9_T5OgxDXOTM_jklr4cmc4TwqIl,2G5464032F,0.9999752044677734,"[0.9999867677688599, 0.9999988079071045, 0.9999942779541016, 0.9999890327453613, 0.9999994039535522, 0.9999997615814209, 1.0, 0.9999752044677734, 1.0, 0.9999779462814331]"
i8Oct6kGxKFTSrI7nEbRmdmY5t28KbV,1WT98404,0.9999604225158691,"[0.9999604225158691, 0.9999938011169434, 0.999997615814209, 1.0, 0.999980092048645, 0.9999997615814209, 1.0, 1.0]"
W_U_OoyGEem3mEuJ8TmRVuss4VhQ6iyf,1WK641022A,0.9999613761901855,"[0.9999985694885254, 0.9999818801879883, 1.0, 0.9999992847442627, 0.9999994039535522, 0.999974250793457, 1.0, 0.9999613761901855, 1.0, 1.0]"
_zzLcq52m6629JN1EMXtK3hGBqwC8bl,2G522101,0.9998708963394165,"[0.9999992847442627, 0.9998708963394165, 0.9999991655349731, 0.9999988079071045, 0.9999920129776001, 0.9999990463256836, 1.0, 1.0]"
bNouPiEIaNcbcSlXBpQDbQTsqfLvlUL,3M8933024A,0.9997207522392273,"[0.9999545812606812, 1.0, 1.0, 1.0, 1.0, 0.9997207522392273, 1.0, 0.9999691247940063, 0.9999997615814209, 1.0]"
soLd1Io_usLHhbGVvjaHMcI7INrioh,2FY221022W,0.9999719858169556,"[0.9999983310699463, 0.9999996423721313, 0.9999828338623047, 0.9999998807907104, 0.9999958276748657, 0.9999994039535522, 1.0, 0.9999719858169556, 1.0, 0.9999949932098389]"
7bdzNib_NUTk5U2b4oL7wIxMLWTcYvNM,2FP482021A,0.9985352754592896,"[0.9985352754592896, 0.9999996423721313, 0.9999666213989258, 0.9999986886978149, 0.9997612833976746, 0.9999972581863403, 0.9999979734420776, 0.9999092817306519, 1.0, 0.9999990463256836]"
uBDb2vPC4zpmEtOs_phivXWuqfZyR,1WT92404,0.9999679327011108,"[0.9999940395355225, 0.9999679327011108, 0.9999977350234985, 1.0, 0.9999884366989136, 0.9999996423721313, 1.0, 1.0]"
qFu4Lgo1xVbdyGdNEMf6kQdQxe_k8,3LR143022A,0.9998136162757874,"[0.9998136162757874, 0.9999808073043823, 0.9999961853027344, 0.9999995231628418, 0.9999932050704956, 0.9999872446060181, 1.0, 0.9999936819076538, 1.0, 1.0]"
8H1sTlClTHWnorBpQZ6PSan7Mo_4PyX,3LY86303,0.9999420642852783,"[0.9999997615814209, 0.9999985694885254, 0.9999420642852783, 0.9999945163726807, 1.0, 0.9999995231628418, 1.0, 1.0]"
rmjzI2Wab11HwoOF8Fo5y77Nz9J,2GE264042X,0.999992847442627,"[0.999992847442627, 0.9999998807907104, 0.9999996423721313, 0.9999992847442627, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104]"
tpnJCbZzloxOgDZ1J7qQwpJf5OBt8Wm,1WV783033A,0.9365063905715942,"[0.9999470710754395, 0.9999996423721313, 0.9365063905715942, 0.9999998807907104, 0.9999972581863403, 0.9999967813491821, 0.9999716281890869, 0.999998927116394, 0.999997615814209, 1.0]"
oCzMKibLUJ76nE3ZxoPasfwFtqqBzp,3LS876041F,0.9994081258773804,"[0.9999653100967407, 0.9999786615371704, 0.9995728135108948, 0.9999817609786987, 0.9999957084655762, 0.9999986886978149, 0.9999589920043945, 0.9999978542327881, 0.9999920129776001, 0.9994081258773804]"
hrmBPuEXxPW1OcOezmOuuP6V2osx5PC7,3KM032012K,0.9998792409896851,"[0.9998792409896851, 0.9999929666519165, 0.9999668598175049, 0.9999998807907104, 0.9999954700469971, 0.9999990463256836, 0.9999971389770508, 0.9999986886978149, 1.0, 1.0]"
VZrf_nBeX71m5CdtwbsUHCjZJgKgT2,2G5016032F,0.9995726943016052,"[0.9999949932098389, 0.9995726943016052, 0.9999995231628418, 0.9999967813491821, 0.9999960660934448, 0.9999983310699463, 0.9999845027923584, 0.9999960660934448, 1.0, 0.9999371767044067]"
o68bbVOyYCV88_HiE_NeBPInlT3FH,3MB124012A,0.9999620914459229,"[0.9999620914459229, 1.0, 1.0, 0.9999985694885254, 0.999996542930603, 0.9999995231628418, 1.0, 0.9999978542327881, 1.0, 1.0]"
hDa_yRDxGgLHMisJihgf4cGHzHPhj5xD,3M037401,0.9999692440032959,"[0.9999954700469971, 0.9999794960021973, 0.9999692440032959, 0.9999995231628418, 1.0, 0.9999992847442627, 0.9999991655349731, 0.9999998807907104]"
HB1ZVhytf7_cOZLJyzcakyszyyBw52B,2FY701012F,0.9998868703842163,"[0.999998927116394, 0.9999672174453735, 0.9998868703842163, 0.9999948740005493, 0.9999991655349731, 0.999994158744812, 0.9999929666519165, 0.999948263168335, 1.0, 0.9999945163726807]"
K1RORCJqv8WHI1iksYG8ltbrBnQzSUM,3LK863031H,0.999983549118042,"[0.9999877214431763, 0.9999948740005493, 0.9999998807907104, 0.9999961853027344, 0.999983549118042, 0.9999946355819702, 0.9999997615814209, 0.9999940395355225, 0.9999978542327881, 0.9999996423721313]"
yiJ_ojwti1437WtkwddSBWIhSTq83T6w,2GF884012A,0.9999399185180664,"[0.9999997615814209, 0.9999998807907104, 0.9999984502792358, 1.0, 0.9999399185180664, 0.9999997615814209, 1.0, 0.9999769926071167, 1.0, 1.0]"
md2ho4hUqfxaWky5RXKY8Hhnp77VvKfk,2GC734022F,0.998110294342041,"[0.9999771118164062, 0.9998875856399536, 0.998110294342041, 1.0, 0.9999997615814209, 0.9999991655349731, 1.0, 0.9999890327453613, 1.0, 0.9999151229858398]"
bRReZGZgg2ERi2mWEVz8GTWTjibBp1Y,3M9511011T,0.9999803304672241,"[0.9999825954437256, 1.0, 0.9999991655349731, 1.0, 0.9999996423721313, 0.9999991655349731, 0.9999998807907104, 0.999992847442627, 0.9999803304672241, 0.9999986886978149]"
Np7mVRnlz_ERlF3pKtl7FWSncKJWq,1WG732032F,0.9995918869972229,"[0.9998526573181152, 0.9995918869972229, 0.999995231628418, 1.0, 1.0, 0.9999992847442627, 1.0, 0.9999972581863403, 1.0, 0.9999397993087769]"
VWUOp3Kv4eJDfNbup3KlXoboRTfXtc,2G7193022A,0.9999679327011108,"[0.999997615814209, 0.9999679327011108, 0.9999932050704956, 0.9999948740005493, 0.9999994039535522, 0.9999996423721313, 0.9999997615814209, 0.999972939491272, 0.9999992847442627, 0.9999994039535522]"
RoOQmRLfLxu_5FlGoWG2mRMeXxEhLsO,3LU866011T,0.9990705847740173,"[0.9999769926071167, 0.999923586845398, 0.9990705847740173, 0.9999865293502808, 0.9999998807907104, 0.9999998807907104, 0.9999984502792358, 0.9999973773956299, 0.9999878406524658, 0.9999973773956299]"
oy8CzxUNuFYBcgtBMDZyWSKWx2jeYbLQ,1WF315022F,0.9999665021896362,"[0.9999943971633911, 0.9999990463256836, 0.9999998807907104, 1.0, 0.9999979734420776, 1.0, 0.9999998807907104, 0.9999735355377197, 1.0, 0.9999665021896362]"
__LRLRytylPOYxLBIzWLu3kC3nfBJny,3M9034033A,0.9998749494552612,"[0.9999802112579346, 1.0, 0.9999996423721313, 0.9999973773956299, 0.9999970197677612, 0.9999992847442627, 1.0, 0.9998749494552612, 0.9999932050704956, 1.0]"
CWTxHQNLjE8xtNgV1U7_8eOOLhr8x4g4,3M7901022F,0.998933732509613,"[0.9999802112579346, 0.9999984502792358, 0.999991774559021, 1.0, 0.9998904466629028, 0.9999876022338867, 0.9999947547912598, 0.9999638795852661, 1.0, 0.998933732509613]"
8ZbYyhue8QxUbcR3cUIiartbtwcfs4,1W5682033,0.9621315002441406,"[0.9998406171798706, 0.9999836683273315, 0.9621315002441406, 0.9999992847442627, 0.9999852180480957, 0.9997103810310364, 0.9999723434448242, 0.9999940395355225, 0.9988515377044678]"
wg_9TYL1gzw9w2aSnPLvQZD7eNtr6v,2G712303,0.9999864101409912,"[0.9999969005584717, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999864101409912, 1.0, 0.9999991655349731]"
QDlPTtaW_4zkqvqYT55LdeIjYBKtc,2G7603023A,0.9999068975448608,"[0.9999921321868896, 0.9999997615814209, 0.9999998807907104, 0.9999985694885254, 0.9999982118606567, 0.9999992847442627, 0.9999068975448608, 0.9999916553497314, 0.9999958276748657, 0.9999997615814209]"
vgEwOYd2YFVCFITJYT8DutSdWJre,3LT215043F,0.9998997449874878,"[0.9999198913574219, 0.9999817609786987, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999966621398926, 0.9999985694885254, 0.9999997615814209, 0.9998997449874878]"
rC3tHjPYU8ElWSNnDIVCX1vXNVbchui,1W9762013Y,0.9999849796295166,"[0.9999995231628418, 0.9999849796295166, 0.9999973773956299, 1.0, 0.9999998807907104, 0.9999910593032837, 0.9999991655349731, 0.9999998807907104, 0.9999969005584717, 0.9999938011169434]"
NEl3Nqv7PySkJR8FYlgvzkTnzn7sbzU,3M031103,0.9999911785125732,"[0.9999911785125732, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999992847442627, 1.0, 0.9999943971633911]"
2GrBdFgIEMN8763BQBoPl148mFuGL9L,3M057402,0.6773936152458191,"[0.9999545812606812, 0.9999716281890869, 0.6773936152458191, 1.0, 0.9999979734420776, 0.9999992847442627, 0.9999998807907104, 0.9999971389770508]"
TIUjFCp7hhvT6V6hfjXrZLizPqR1P,3M8794033A,0.9999856948852539,"[0.9999873638153076, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999856948852539, 0.9999969005584717, 1.0]"
ZB46PpYUh_mRwCVfpCOQ7EtHovNBmH,2FP851021F,0.9768067002296448,"[0.9998225569725037, 0.9999994039535522, 0.9998592138290405, 0.9768067002296448, 0.999958872795105, 0.9999966621398926, 0.9999998807907104, 0.9999936819076538, 0.9999963045120239, 0.9998819828033447]"
JTi5nkZrRHeJTZugjzxyJxwmdXupGmcZ,1WF216023A,0.9999209642410278,"[0.9999991655349731, 0.999995231628418, 0.9999994039535522, 0.9999998807907104, 0.9999978542327881, 0.9999997615814209, 0.999995231628418, 0.9999740123748779, 0.9999845027923584, 0.9999209642410278]"
JSts8MM863MnLHHQustH2kzfPREwzJm,3M6904022F,0.9999363422393799,"[0.9999836683273315, 1.0, 0.9999997615814209, 1.0, 0.9999721050262451, 0.9999998807907104, 1.0, 0.9999755620956421, 1.0, 0.9999363422393799]"
nMo6NMpMMQzTPzVhXcIisV9eMhYdYCsO,2FX91V0404,0.4956168234348297,"[0.9999551773071289, 0.9999998807907104, 0.9999314546585083, 0.9999953508377075, 0.9991796612739563, 0.5279209613800049, 0.5383575558662415, 0.9999934434890747, 0.4956168234348297, 0.9999966621398926]"
75VhyPHHDyu2rlSVw5yoCC9UL62WNis,1WG096033F,0.9991331696510315,"[0.9999961853027344, 0.9999995231628418, 0.9997218251228333, 0.9998503923416138, 0.999998927116394, 0.9991331696510315, 0.9999547004699707, 0.9999995231628418, 0.9999996423721313, 0.9999995231628418]"
MwUKLBjW7VsYaWQnODyIhypSuCmnQoI,3M1384043F,0.9997476935386658,"[0.999974250793457, 1.0, 0.9999997615814209, 0.9999990463256836, 0.9999935626983643, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9997476935386658]"
7MfF7fXREYqHU3ZapGyyleKCz3eZEfJ,1WJ495032F,0.9996732473373413,"[0.9996732473373413, 0.999993085861206, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 0.999980092048645, 1.0, 0.9999853372573853]"
4BpW8QektyB8Z3X4FOufzFkqSXfJ7L,1WP781012H,0.9922989010810852,"[0.9999996423721313, 0.9999973773956299, 0.9922989010810852, 1.0, 0.9999947547912598, 0.9999988079071045, 0.9999998807907104, 0.9999986886978149, 1.0, 1.0]"
z9nDWlJPfuSWporMH92h47_aSRcJh1P8,2FY001032A,0.9977874755859375,"[0.9999978542327881, 0.9999997615814209, 0.9999538660049438, 0.9999970197677612, 0.9977874755859375, 0.9999881982803345, 0.9999182224273682, 0.9999781847000122, 0.9999998807907104, 0.9999996423721313]"
xqrV3wX3oqWOZKlQxh3rXe6qyJuQoD,3MB134022A,0.9999792575836182,"[0.9999792575836182, 0.9999995231628418, 1.0, 0.9999995231628418, 0.9999979734420776, 0.9999994039535522, 1.0, 0.999993085861206, 1.0, 1.0]"
DRI5cMvLBOswFJqBBTt84sf5eWVutIca,2FW90302,0.9998712539672852,"[0.9999986886978149, 0.9999996423721313, 0.999948263168335, 0.9999997615814209, 0.9999983310699463, 0.9999994039535522, 0.9998712539672852, 0.9999998807907104]"
nfmtDgGw6cgtwDPEY4GOF9OySMmJ5y,3MA723042F,0.9999786615371704,"[0.9999786615371704, 1.0, 1.0, 1.0, 0.9999946355819702, 0.999987006187439, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999891519546509]"
ol89LqtpxkM1amwbse_6r6ERHcnt9,3M995301,0.9999971389770508,"[0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 0.9999991655349731]"
RCREB8liz51kjJDrsmsEnDbKNYOwD5,2G713303,0.9997867941856384,"[0.9999990463256836, 0.9997867941856384, 0.9999932050704956, 0.9999994039535522, 0.999997615814209, 0.9999998807907104, 0.9999978542327881, 1.0]"
BwZw2rFVfLMfRFkWI79mgOTdFnP27FV,3M9702032H,0.9999384880065918,"[0.9999815225601196, 1.0, 0.9999996423721313, 1.0, 0.9999969005584717, 0.9999384880065918, 0.9999971389770508, 0.9999942779541016, 1.0, 1.0]"
Hyk__rG9HrkURxyhpEYUV7D2RvzG_RL,3M5871011Y,0.9999402761459351,"[0.9999897480010986, 1.0, 0.9999786615371704, 0.999968409538269, 0.9999402761459351, 0.9999918937683105, 0.999998927116394, 0.9999796152114868, 0.9999885559082031, 0.999990701675415]"
ikNBOjNRskcWxg4Cr7zMm5MVVddkMi2,1WL243013A,0.9999747276306152,"[0.9999992847442627, 0.9999985694885254, 0.9999995231628418, 0.9999996423721313, 0.9999747276306152, 0.9999945163726807, 1.0, 0.9999997615814209, 0.9999814033508301, 0.9999998807907104]"
UCXHbpDZevX1a7ZQZC3ntQhBS3MWSg,2G3422012F,0.9998375177383423,"[0.9999855756759644, 0.9998375177383423, 0.9999994039535522, 1.0, 0.9999983310699463, 0.9999818801879883, 1.0, 0.9999920129776001, 1.0, 0.9999997615814209]"
sH2tkL1jfP3lHefMDz9bkVxgseNrk,3LL582032A,0.9998714923858643,"[0.9999184608459473, 0.9999674558639526, 0.9999984502792358, 0.9999998807907104, 0.9998714923858643, 0.9999947547912598, 1.0, 0.9999974966049194, 1.0, 0.9999997615814209]"
yDZNQaILue5Qz8qi985HzfVc5zrQoIf,3M9682023H,0.9998610019683838,"[0.9999779462814331, 1.0, 1.0, 0.9999918937683105, 0.9998610019683838, 0.9999866485595703, 0.9999998807907104, 0.9999889135360718, 1.0, 1.0]"
T6BgQgYSytKeJ4mJfLxhge_6Gp9ZkNk,3M0573032A,0.9972078204154968,"[0.9996224641799927, 0.9972078204154968, 0.9999982118606567, 1.0, 0.9999734163284302, 0.9999852180480957, 0.999998927116394, 0.9999982118606567, 1.0, 1.0]"
zc_n7KLo4XQR2bnjOVvL8bjVw4_jHB,1WE994062X,0.9999867677688599,"[0.9999938011169434, 0.9999977350234985, 0.999998927116394, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999867677688599, 1.0, 0.9999996423721313]"
XK91Pp7GwajDHe2fLMshM_w3Era_Bqom,1W869V402,0.9954829216003418,"[0.9999921321868896, 0.999992847442627, 0.9954829216003418, 0.9999998807907104, 0.9998810291290283, 0.9993509650230408, 0.9999481439590454, 0.9999895095825195, 0.9999332427978516]"
OffulQ9MTzC3DePQFxgGc7z7cpbQl41,2FV961032,0.7630302309989929,"[0.9998561143875122, 0.9999545812606812, 0.9455472826957703, 0.7992345690727234, 0.8757761716842651, 0.7630302309989929, 0.9999245405197144, 0.9997208714485168, 0.799526572227478]"
kNWYK3we8nIlHZwm6pN7nbitwyUg8T1,1WL573022A,0.9999520778656006,"[0.9999955892562866, 0.9999611377716064, 0.9999998807907104, 1.0, 0.9999775886535645, 0.9999520778656006, 0.9999963045120239, 0.9999927282333374, 1.0, 1.0]"
rCE2G5fNutzfadbjt2ezacit8LHMG,3M9461022H,0.9995781779289246,"[0.9999922513961792, 0.9995781779289246, 0.999808132648468, 0.9999972581863403, 0.9999723434448242, 0.9999991655349731, 1.0, 0.9997910857200623, 1.0, 1.0]"
6tPgXYi2Y8hBgRzvIrGS3GMGTxzshGY,3LQ17102,0.9996250867843628,"[0.9996250867843628, 0.9997681975364685, 0.9999997615814209, 1.0, 0.9997867941856384, 0.9999991655349731, 0.9999959468841553, 0.9999716281890869]"
B3SnttEy8tQqqzPPrvpI9VXxTS7ss9,3M078103,0.999927282333374,"[0.999993085861206, 0.9999997615814209, 1.0, 1.0, 0.999927282333374, 0.999998927116394, 1.0, 0.9999936819076538]"
XMHGmk5qJ654ruVCaNBTxHJbPnqO7l7,3M1393053A,0.9999874830245972,"[0.9999896287918091, 1.0, 0.9999995231628418, 0.9999997615814209, 1.0, 0.9999881982803345, 0.9999997615814209, 0.9999983310699463, 0.9999963045120239, 0.9999874830245972]"
XfSSOHqOHTegW6mcas7j64zTkTjOy,3LZ284012A,0.999924898147583,"[0.999924898147583, 0.9999778270721436, 0.9999986886978149, 1.0, 0.9999957084655762, 0.9999997615814209, 1.0, 0.9999991655349731, 1.0, 1.0]"
4SLi_ZoIIidlZaPdjgZPqtSz4llteS,3M9861013Y,0.9995580315589905,"[0.9999876022338867, 1.0, 1.0, 0.9995580315589905, 0.9999938011169434, 0.9999948740005493, 1.0, 0.9999985694885254, 0.9999960660934448, 0.9998144507408142]"
V1FTnUkhMeoMYLXyNX1avOV92ac4Ttc,2G5212032F,0.9999068975448608,"[0.9999991655349731, 0.9999997615814209, 0.9999831914901733, 0.9999998807907104, 0.9999997615814209, 0.9999945163726807, 0.9999998807907104, 0.9999978542327881, 1.0, 0.9999068975448608]"
VCETCry19aaeRw8Vgn5QKQITEZK5rNd,2GD454011T,0.9999784231185913,"[0.9999868869781494, 0.9999998807907104, 0.9999784231185913, 0.9999910593032837, 1.0, 0.9999988079071045, 1.0, 0.9999964237213135, 0.9999985694885254, 0.9999991655349731]"
8MhmFGkcr11VlsehH6jMxUIGtPV4UT,2FW024012A,0.9999885559082031,"[0.9999994039535522, 0.9999916553497314, 0.9999998807907104, 0.9999986886978149, 0.9999885559082031, 0.9999957084655762, 1.0, 0.9999948740005493, 1.0, 1.0]"
BsCTPKcFhNtuFtJzIMr9JDR4KLc7Dg,3LZ28304,0.9998738765716553,"[0.9999872446060181, 0.9998738765716553, 0.9999991655349731, 1.0, 0.999981164932251, 0.9999995231628418, 1.0, 0.9999998807907104]"
7zMFKwEExDI75CRleVEMQUZ2ixebyFXi,3MB14302,0.9999852180480957,"[0.9999958276748657, 1.0, 1.0, 0.9999998807907104, 0.9999964237213135, 0.999994158744812, 1.0, 0.9999852180480957]"
DBdfWWIwlV2meVpUWXlrd1w13UyrG,3L5212012F,0.998394787311554,"[0.9998962879180908, 0.999542236328125, 0.998394787311554, 0.9999991655349731, 0.9999997615814209, 0.9999855756759644, 0.9999986886978149, 0.9999847412109375, 1.0, 0.9998881816864014]"
nZL4ghwDwknNi8znspW5DfUf9s74bY,3LK82V302,0.9913269877433777,"[0.9999701976776123, 0.9999755620956421, 0.9999997615814209, 0.9999967813491821, 0.9999901056289673, 0.9913269877433777, 0.9999167919158936, 0.9998682737350464, 0.9996132254600525]"
iNdwiubLeNb92SFPI7ihzy1UpkDmgQO,1WF38306,0.9999781847000122,"[0.9999781847000122, 0.9999889135360718, 0.9999990463256836, 1.0, 0.999988317489624, 0.9999994039535522, 1.0, 0.9999868869781494]"
S3s_4Qm9D4nbu4DNcT3Dlf7V51gEFOB,2FW22303,0.9999732971191406,"[0.999990701675415, 0.9999998807907104, 0.9999971389770508, 1.0, 0.9999732971191406, 0.9999994039535522, 1.0, 0.9999945163726807]"
YVGi6fd5xjzWxeScoI6dbqlKJzfU1hv,3LR042011F,0.9999282360076904,"[0.9999675750732422, 0.999988317489624, 0.9999984502792358, 0.9999924898147583, 0.9999282360076904, 0.9999877214431763, 0.9999998807907104, 0.9999990463256836, 0.9999629259109497, 0.9999529123306274]"
WKzI4EdUahaokIVjXr38hnv_tCJzFc3N,2G4852012A,0.9999668598175049,"[0.9999988079071045, 0.9999874830245972, 0.9999994039535522, 0.9999977350234985, 0.9999886751174927, 0.9999668598175049, 1.0, 0.9999978542327881, 1.0, 0.9999991655349731]"
c9JoZmruH9_5zmlK8gWQnqC5UznFSO,3M2862042A,0.9999380111694336,"[0.9999490976333618, 0.9999988079071045, 0.9999918937683105, 0.9999620914459229, 0.9999940395355225, 0.9999380111694336, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104]"
kUHsommgG7ZNdTsbT36OgrcHgGk92NCS,1WF393062A,0.9999836683273315,"[0.9999982118606567, 0.9999980926513672, 0.9999955892562866, 1.0, 0.9999998807907104, 0.9999836683273315, 1.0, 0.9999899864196777, 1.0, 0.9999998807907104]"
RjPBmqkLUmwuE4KS7QDYTQ4oj4Sy,1WU934042A,0.9999898672103882,"[0.9999986886978149, 0.999992847442627, 0.9999898672103882, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 1.0]"
bloGRyq1Pwvf4w6ZtqK4cFZGFWtT6y,2FW773013A,0.9997214674949646,"[0.9999864101409912, 0.9999992847442627, 1.0, 1.0, 0.9999555349349976, 0.9999932050704956, 0.9997214674949646, 0.9999915361404419, 0.9999949932098389, 1.0]"
LSWfhXrPZQePmjvbQk8KefYWJt5lTmD,1WT003012A,0.9935543537139893,"[0.9999858140945435, 0.9999984502792358, 0.9935543537139893, 0.9996907711029053, 0.999998927116394, 0.9999977350234985, 0.9999914169311523, 0.9999849796295166, 0.9999955892562866, 0.9999998807907104]"
9NtHmS23wgVuNGBq1ZxfhxhXls_87etv,3M043103,0.9999960660934448,"[0.9999998807907104, 0.9999960660934448, 0.9999985694885254, 0.9999995231628418, 0.9999963045120239, 0.9999991655349731, 0.9999997615814209, 1.0]"
mfJwhYVVasCdiEM7QVlYRyOqF5tv2MB,2GE484022A,0.9999775886535645,"[0.9999940395355225, 0.9999997615814209, 0.9999992847442627, 0.9999990463256836, 0.9999960660934448, 0.9999997615814209, 1.0, 0.9999775886535645, 1.0, 1.0]"
vQv_qDUbRC3VrMpRUeN_4BqgYWLvd32R,2G0464032A,0.9960775971412659,"[0.9999797344207764, 0.9960775971412659, 0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 0.9999986886978149, 1.0, 0.999998927116394, 1.0, 0.9999998807907104]"
69eeEubdU4J5z2mE5BpyLKRXquF163,2G5373032A,0.9999520778656006,"[0.999996542930603, 0.9999996423721313, 0.999990701675415, 1.0, 0.9999520778656006, 0.9999949932098389, 0.9999971389770508, 0.9999988079071045, 1.0, 1.0]"
4IacoiCgUYWr9CYbTaWeyRKzRf9zxtT,3LY89301,0.9999637603759766,"[0.9999972581863403, 0.9999982118606567, 0.9999637603759766, 0.9999992847442627, 0.999997615814209, 0.9999991655349731, 0.9999998807907104, 1.0]"
cLTbPasejg6y5FRoWJeVSmldGctrlnu,3LU063052A,0.9992495179176331,"[0.9998224377632141, 0.9999903440475464, 0.9992495179176331, 0.9999916553497314, 0.9999909400939941, 0.9999791383743286, 0.9999994039535522, 0.9999898672103882, 1.0, 1.0]"
SQx82ZRQ2YrcftvEiGqO_EdsNHDEC5i,3M9334041F,0.9998694658279419,"[0.999950647354126, 1.0, 0.9999997615814209, 1.0, 0.9999953508377075, 0.9999969005584717, 0.9999997615814209, 1.0, 0.9999982118606567, 0.9998694658279419]"
hdjGfOlj2TnVYFgRMYDltywQN6rIV,3M9043022A,0.9999626874923706,"[0.9999727010726929, 1.0, 0.9999995231628418, 0.9999973773956299, 0.9999945163726807, 0.9999785423278809, 0.9999998807907104, 0.9999626874923706, 1.0, 1.0]"
LjnDiZng8OkO3eqOJU1LnH1X4FEaQRm,1WU01403,0.9999552965164185,"[0.9999873638153076, 0.9999552965164185, 0.9999951124191284, 0.9999943971633911, 0.9999642372131348, 0.9999923706054688, 1.0, 0.9999938011169434]"
ZI_TJiammeXMRMLpUqshvtK946ysmMbT,3LQ693031X,0.9998853206634521,"[0.999957799911499, 0.9999747276306152, 0.9998853206634521, 0.9999992847442627, 0.9999991655349731, 0.9999818801879883, 0.9999996423721313, 0.9999943971633911, 0.9999970197677612, 0.9999305009841919]"
Tdqu2wvTnlPyvynRQPlyg1cdFqiLDXm,3LZ023013A,0.9999246597290039,"[0.9999246597290039, 0.9999929666519165, 0.9999995231628418, 0.9999997615814209, 0.9999905824661255, 0.9999889135360718, 0.9999959468841553, 0.9999980926513672, 0.9999926090240479, 0.9999992847442627]"
vr3kIWHrTRmwmZipX11uYiH3yE14Erp,3LY81306,0.9999552965164185,"[1.0, 0.9999970197677612, 0.9999552965164185, 0.9999997615814209, 0.9999964237213135, 0.9999990463256836, 1.0, 1.0]"
