id,text,min_score,score
ws9b7wOt4S7UaWcyeDpKXkJMFOaidfIW,3LT015022X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
X5zzX5MdexwXRr8DVSwSJmjfLBWR9Ml,2G2525022F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dH1EiVWdZkFLXHfuEbdsc3U59HJdzb,2G252503,0.9999990463256836,"[0.9999990463256836, 0.9999991655349731, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0]"
uJ6wunUIfatpWjrIpQ6b86r_XPOl_I3,3M169303,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
izqktLGtpYnmO_5qovSnBUdPOZzxQ4j,2G2461012A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5VUGFlPNwaEJnT_edeXUUqbsbIH1HmP5,2GC723032F,0.9998512268066406,"[0.9999781847000122, 0.9998780488967896, 0.9998512268066406, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
8usZMMa1BZhxdLUblSfFCtKDXr8hsQ,2GE552022H,0.9999392032623291,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999392032623291]"
gVI1njbeXfQfSKCBMZT6WYSOsUVG7N,3M138405,0.9999994039535522,"[1.0, 1.0, 0.9999995231628418, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0]"
TEfjfa6gWPgYUWnU6WBf2TTM8Y4ZRtf,1WA562032F,0.9999978542327881,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999978542327881]"
O8ZyYvriZ28Yej91L6ziZ4ls8TD_Bdr,1WS516031F,0.9994761347770691,"[1.0, 1.0, 0.9997981190681458, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9994761347770691, 0.9999281167984009]"
FMZIEltFSN7ZvwBKGy9cSNJtTChUUiN5,1WF54405,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oPeMoSWXqZv6suhLDbZDeuHBukJkvrd,2G703501,0.9999960660934448,"[0.9999960660934448, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ZEnjKDxq2lChxyZJvLHYaru5NLuQB2e,5LE309024T,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ZrofPfsWP_vJfu99BOK3ObisUtbLqjE,3M214V201,0.99993896484375,"[1.0, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.99993896484375, 0.9999936819076538, 0.9999998807907104, 1.0]"
TpQmPZy2Xy3uejG3huL_CS2CdKmwg,3LU854013L,0.9999960660934448,"[0.9999967813491821, 0.9999991655349731, 0.9999960660934448, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
94dc4JKP9znhTnNoqSchMBYrkdn7SJ6p,2GF572012F,0.999997615814209,"[0.9999994039535522, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a5vKB3kxNFqfgV1ikuquM8o5zZ4QG,1WA803043K,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
VGFpQuoFinJJpkERD2EUps37gYumFb,3M892303,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_1yfJnQL4yPkcTl1rgV7tXeY8b_NTI,3M0262022A,0.9999983310699463,"[0.9999983310699463, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qbgElB7DrvWjhN5jXvZZaxkGL23WDFr,2G2034013A,0.9999974966049194,"[0.9999974966049194, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
W_fQp1qcXs9O5LDqC6sb8qmQueybh,1W740406,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
R8mgTBitDR3PLkNLat8zDM5Bm7kXY4J,2GD453031F,0.9999949932098389,"[0.9999949932098389, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999997615814209]"
jkVZPkfJP1D_2N2XYXqDjdX8hMfOrqm,1WF383052A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GPxMxbXWC6fzso477I14wryfFXYcgjn,3M7892012F,0.9999992847442627,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999992847442627]"
d1GmlCRcfn3uBkDx1sdDgVfGUssx4v,3M1055013A,0.9999006986618042,"[0.9999978542327881, 1.0, 0.9999992847442627, 0.9999842643737793, 1.0, 0.9999995231628418, 0.999992847442627, 0.9999943971633911, 0.9999006986618042, 0.9999995231628418]"
CKRBLkHe_ak4Iih_bS_Pqq5ocyQt,2FT44102,0.9999988079071045,"[0.9999988079071045, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104]"
B7N446OPoUpsCanXgZ9vr1pKkWeZNz,2GE471021H,0.9999959468841553,"[0.9999959468841553, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
4VUKciIbgT_fln_kx35bxyZtX2U_yxB,2G0286011A,0.9999986886978149,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0]"
bgm8QGjB35yZ_OLa7J66R4HyLTF7oTc,1WU95301,0.9999972581863403,"[1.0, 1.0, 0.9999972581863403, 1.0, 1.0, 1.0, 1.0, 1.0]"
vv6j61vbcRaHPq9f1_ajl5VFem1jnTi,3LZ283012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uTdLcE7WVU5ifaEz_Z7BBeNvmzFX,1WG135022L,0.9999995231628418,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418]"
wB4F7jGuaPPKcwgLMG7aXxEKpYqTN,2G472303,0.9999957084655762,"[0.9999957084655762, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
RKq_BwWCni9CBHFli3wm5QdyXEU2xGpf,3M8844031A,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
ilxeFovKbciaWkl9Y2ea6hoSa6VU6b,1WG73203,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
oayukeJU7kPUslsokJXrhsBkNRtV23h,3M146302,0.9999799728393555,"[1.0, 1.0, 0.9999995231628418, 0.9999799728393555, 0.9999982118606567, 1.0, 1.0, 1.0]"
gl14RTsp83_N6QzYWNCK2kUVZ5j4Fcu,1WU992013F,0.9999994039535522,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0]"
PW6NaF84GfQHX1FCXcFYt8PuGyyZFE,2G208203,0.9999982118606567,"[0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
qho5JsoSTeV2NosZ44cPeK_3eOLEj5,3M6904021F,0.9999920129776001,"[0.9999920129776001, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uB_anF2P7Gm_m_9xrKX3vFqnU4erp3V,2G367401,0.9999969005584717,"[0.9999969005584717, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0]"
g97RyNVLrmKo8OYpmBkOe6q5i_IFga,1WS97404,0.9999973773956299,"[1.0, 1.0, 0.9999973773956299, 1.0, 1.0, 1.0, 1.0, 1.0]"
ntmQFlUaRiui3ZZl5Qh3yjdcuC6qHr5u,1WU97102,0.9999995231628418,"[1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
FOtOsaBr5Rc_7rjdREKX4SJ8qgFbNaX,2G6163012F,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
O3TGUNlUYdrTjPjyRiGTKsb8wIihG3i,1WH792042A,0.9999996423721313,"[0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
7Nl1L898ph4752QJJTTrmfMNxS7s53,1WU972032Y,0.9990046620368958,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9990046620368958]"
k39QvEcPJn62zbtTFNQ8BRgjv8kiiRy,2G252603,0.9999980926513672,"[0.9999980926513672, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Cc4ikcHI8JEr9FZXN3qjdKW7U6dsbPR,2G489602,0.9999932050704956,"[0.9999932050704956, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
rIDcdbl6WrNBs8B3juycwcUbtHi24ZJ,3LZ58604,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999996423721313, 1.0]"
lKCZWGUbJYmbMB9hDYsUca6c2gTjU4N,3LR252031N,0.999969482421875,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.999969482421875]"
_OTDTyUN3nLqBEpGxdWf7VZE479T,2G563402,0.9999887943267822,"[0.9999887943267822, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2mIFqRi73qf9xKo7ZRvI6MZD7nSeFY,1WJ496042N,0.999933123588562,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999933123588562]"
RVGm5byBhQT_Vg3LXtZz2ZFvYtzew2EB,1WS821032L,0.9999932050704956,"[1.0, 1.0, 0.9999932050704956, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999974966049194]"
tgNZz9R25SvitxioKoB4IZrWoBTSF,1WS211032F,0.9999980926513672,"[0.9999990463256836, 1.0, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GkfxE7g1fMIq7r_mhdIls2owHohchFO,2G209102,0.999997615814209,"[0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
HZ58SGan5Npn_OXDsH4OPSRDiXpeRoU,3M8382013L,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6SN5s1mCkjta2qOqME7V3CDYWNF_Pl,1WS822011L,0.9999696016311646,"[1.0, 0.999998927116394, 0.9999696016311646, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999947547912598, 0.9999896287918091]"
4SHVCCEb2PzmmF4qC_J1RFaF7SeVitx5,6ST968052A,0.9999997615814209,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
FhEO97ZbYmoDnFeT9nnMoya79isniV,1W5402022F,0.9999996423721313,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
ZFv8bmkHwvBDnVWwG4O8V3bxtncJGi,3M6793012F,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
1Si8LWvufD62Dvx1R11v_wxO3gx38N,3M8923042A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1nsTJPDQwDZ5G6yBUJBxK9L7c3c2jC,2G661501,0.9999995231628418,"[0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
vvgocuEJ9tU46bHpdPdHMu76wnJs4TL,3MA104033X,0.9999992847442627,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0]"
PYXJR6EDUbZ8LfuIgrx8D_UuCVL4,1WF53405,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
N2zO129fEmwrs1HWWy19oHZMNbnWQT1,2G5771032F,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
CIXBZBGzSbHMbnViuskbFhnwMaCGTHK,3LN346021A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QsjigQVloW6G_8Pt2TPdNGi7UWq8yHk,3M6913022F,0.9008852243423462,"[0.9999996423721313, 1.0, 0.9008852243423462, 1.0, 0.9999911785125732, 1.0, 1.0, 1.0, 1.0, 1.0]"
TmFVOThpo8yvQ8Bn6_cgvNzRpVRdgnEZ,2G6454023A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
pMHgs6JdmC6u4dprNuJDIoq6lJZfTX,3MB023032F,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5IKSXqIHaSb67Hp_zOpXgnQThcfCNSj,3M971302,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qE9YHXWeNXQVQz98blQ7Ga9r9WgyB64X,2G3664032F,0.9999992847442627,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627]"
8CNoibFpnKWGzclwoIDiVvJ4IBt7CK,1W936504,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
es8O_ZSvBFt62wV1Q8k8cSXfnJBRMe1,3LZ05603,0.9999995231628418,"[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lwXC5bgQL8VWwod_jru2rFibEfuE,1WS993022A,0.9999557733535767,"[1.0, 0.9999998807907104, 0.9999557733535767, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
pV_rBXp3RKRK2sthRtccY1KHDCsJLwI,2G086301,0.9999916553497314,"[0.9999916553497314, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
flLKlX2OrNqlfZs6xynebo92QJ7vPNDC,1W9671022F,0.9872127175331116,"[0.9872127175331116, 0.9999827146530151, 0.9999880790710449, 0.9998403787612915, 0.9999978542327881, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999964237213135]"
TpiYUvwvsJ357oYNr3gcjEcJ2yw1R,2G5364012A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q9Tr8J7EcpkCd1y35sDwBp_tqEu3T2Nm,1WF125023A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
mZvo7Gh3EwZTQdFgdwxDWSwmtXGaIa,3LR812022A,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
xfYFB3hLbBxy7E6fWtkknHLsFBHfuz,2G4851012N,0.9999326467514038,"[0.9999995231628418, 1.0, 1.0, 0.9999326467514038, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999974966049194]"
WNIUx2CM_qPWaBKx4v_KfGvz4timXsc,2G219305,0.9999964237213135,"[0.9999964237213135, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bHbaFsvXMWnjxlg1psfycPzc8PWKmo8,3M8934013A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ZjY12guUe6upR_fowX_GeddZVRagb,1WJ242013F,0.9999992847442627,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
U7lf852ZX4oF6a4g8OBTMonUTCCg7aP,3M6501012H,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
r5XZeECEIxPUU5CWQyHmnrdMd4FblTw4,1WF543053T,0.9999980926513672,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999980926513672, 1.0]"
VXuBs7R8drnG1MLggNEpOiUyrDemH5xV,1W434102,0.9999998807907104,"[0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
OgnXrsi9P9YhyrYsLfe_HyGzvDG84M,1WE61401,0.9999990463256836,"[1.0, 0.9999995231628418, 1.0, 1.0, 0.9999990463256836, 1.0, 0.9999998807907104, 1.0]"
t4zR7B9BsW7CzazMVYIGMLsB3iPP,2G3663022F,0.9999984502792358,"[0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
DTSJK1Pn4atBjRqHWZjMCbfFiyhqLfp,3M8933023T,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uUaGILZSbymha6lrdlVDEdJ4TP6xiv,2G640402,0.9999678134918213,"[0.9999678134918213, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
z_q2HOgSyT9HvN9aGyHiPgI9tp2HEwh,3MA811013H,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5RRRTavh3T8zEE5dfy_cM7ckokEL2Sy,3M985101,0.9999997615814209,"[1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
z83o554KGUwe2aLFwjrizrYpy_ZCtzh,3LZ28401,0.9999967813491821,"[1.0, 0.9999967813491821, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
iNi9v_nnmOmSEFe1pucLSrmS_MPatb,1WT162012,0.9891247749328613,"[0.999964714050293, 0.999997615814209, 0.9891247749328613, 0.9977768063545227, 0.9991545677185059, 0.9994547963142395, 0.9999102354049683, 0.9999980926513672, 0.9997935891151428]"
NJezt4PbOE9KQ4fyKf89WlU7LeTd,3M7031021H,0.9999971389770508,"[0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huuWrgfygj_LLsJkZykurUFlP,3MB12303,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RWlzLO2r6DUcS7atY5RMj6KQi5WKZ7oc,1W9034052A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vEE9N3Lz9bTcSmaTH8jftxe9wqoygNWy,1WF403023A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
wlIGgpgSkIvC1WaOyus8kz_qCOjUK_,1W6653032F,0.9999892711639404,"[1.0, 0.9999960660934448, 1.0, 1.0, 1.0, 0.9999892711639404, 1.0, 1.0, 1.0, 0.9999998807907104]"
ohyUoRZoQ6KX2c6zPeNUEjfjNOMpQs,3M6794021L,0.9999957084655762,"[0.9999957084655762, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
R22FiBdYGXvo3qsNmp1qmqBescobQWG,3M872301,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
WszsmMjRoWvgQTsrHFg6aOzKCVao,1WF394022A,0.9999444484710693,"[0.9999444484710693, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LWsusyjD4FpvunvUiOmXmFCyhnar7DCC,2G041202,0.9999737739562988,"[0.9999852180480957, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999737739562988, 0.9999997615814209, 1.0, 1.0]"
nlUkkaOByTmOOwpeF3wGo6mcSQcF,1WC093031F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
5q8WTw_jIeCOxXpoNH4loMW2JkV5W7,3LT205022F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
YrcqsKwbTK8PqTigfLRIMLvhfnE8kW,3LR436021A,0.9999750852584839,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999750852584839, 0.9999995231628418]"
fuJ29Fb9uYQxdBucO4MypWc8UKZH8g,3M3032033K,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
TBgfyWMEWIH3_IuTB71kxrtpKTplYC,2G4895022F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
PMxkwWOdkPzi2PdsCpJLoRt4UzM3prxi,1WH82303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
eXWi15ulJS7SsuKw7gfwMkOWCdvBGLj,2G713302,0.9999978542327881,"[0.9999978542327881, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0]"
5NTTB7l3CFiGLu1ksch2YP977L9jrQ,2G0862032F,0.9569693803787231,"[0.9999995231628418, 1.0, 0.9569693803787231, 0.9999955892562866, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
HPEPgwsuf1hMsxTS8Q6dKh8d8fn,3M1141032A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
4aKt8K8sbJujV2B92FeJpx8m5x2clIoz,W5985013F,0.4993099570274353,"[0.4993099570274353, 0.9999442100524902, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999866485595703]"
IC9NhZ_NceOvobQLttVNcYChRDTog,1WF136012F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8gj8DU7hbsaghrKHkSvmNWVhXWpiknT,2FY582043K,0.999996542930603,"[0.999996542930603, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0]"
whF9pBoXT4eqauRvcPEizMoXt_eGV1b,3MA544023A,0.9998503923416138,"[0.9998503923416138, 1.0, 0.9999885559082031, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]"
wg4HH5Me2CBNayvOWDZL9pEynpGay,3M3692031H,0.9999494552612305,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.999962568283081, 1.0, 1.0, 0.9999494552612305, 0.9999998807907104]"
4ZiG7CnfWXp7jTBlZnPOEUbQyYt7m4h,1W793401,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OyT4QbzpESzjDXwpck_RgpUufiFnT,3LZ213053X,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
_YIWsUs3TX_Z3u6DR5yNTXMsba2Y6nVw,2G522202,0.999998927116394,"[0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0]"
H6i6uZNtByrSDROagEzJRSk5RXmXh,3LZ224012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_aCXBecdTHIwU7_cJdQQPMZDnq443Z,1WT98306,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
D4OUDQrI5I9sxF1NFTx8FxmO8Cll,2GE65304,0.9998478889465332,"[0.9999587535858154, 0.9998478889465332, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VOlJMJ5vQVMWkm5MbmaQNGqfQ2MTU,3M0762042F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
49vX5svkY62yczsqRwcgUnCqYL_KGU,1WF336013F,0.9998902082443237,"[0.9999997615814209, 0.9999995231628418, 0.9998902082443237, 1.0, 0.9999876022338867, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999858140945435]"
QBILtYzGFc7QxRINkemMKzwitJDl9F,3M1526012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
wv5IW9Zg2J85eC43ZkWFwwTSYBsXg9ob,3MA553032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
WJmOrXur5OfMI88BCID8TF7T9pzeK,1WH82403,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
I5hLKkG2XNDImX9caNlZ_zyzwS7dVC,1WU95401,0.9999994039535522,"[1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0]"
b6UdVYdBW3wEzmZRzlXK61CTKmmFDPw,2G3431033F,0.999997615814209,"[0.999998927116394, 0.9999998807907104, 0.999998927116394, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
5PaEzh6i97V5NIT8MckMb82pUKZurn_W,2GE66301,0.9999921321868896,"[0.9999921321868896, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Lb2DmZ6OJlrXqE8OsGnXS57jUXbX4Ytt,1WG16501,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
hpnCxv3wbitC2bwDTd_5VQQaXtBQv_LR,1WG116032F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6VpeOIHUDYxqTlyuY3IryT6z8xs4C4n,2G0723012F,0.9981606602668762,"[0.9999946355819702, 1.0, 0.9981606602668762, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]"
a8hUQ7RROuDFxEK35mayHKxryu2ypm,1WE69404,0.9999980926513672,"[1.0, 0.9999980926513672, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
tHgjWmXQdkr_aX9rBL8GCWZ6qgoZY,2FZ151013A,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uC4UsSCPzBVbCJTjSV_5CXlPzqZ4gSU,2G675201,0.9999979734420776,"[0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
