id,text,min_score,score
3_Gbs7KXh4HHLl2zreo79OGIvJDnuo7,1WH442012A,0.9998947381973267,"[0.999990701675415, 0.9999929666519165, 0.9999874830245972, 0.9998947381973267, 0.9999444484710693, 0.9999618530273438, 0.9999948740005493, 0.9999969005584717, 0.9999903440475464, 0.9999488592147827]"
Z82q43DP_mLmZLIXEFytMDU84Bhm7a,1WT26401,0.9999516010284424,"[0.9999884366989136, 0.9999970197677612, 0.9999516010284424, 0.9999929666519165, 0.9999523162841797, 0.9999978542327881, 0.9999933242797852, 0.9999933242797852]"
6cCbaSCWCC479xorxzY8Jy5EosXGy7,1WL564032L,0.9991145730018616,"[0.9991145730018616, 0.9999905824661255, 0.9999759197235107, 0.9999974966049194, 0.9999568462371826, 0.9999969005584717, 0.9999713897705078, 0.9999879598617554, 0.9999738931655884, 0.99989914894104]"
FXjikTKzexn4ZuEa7Y6lh7u7MftQ3Ja8,3LQ441031F,0.7459133863449097,"[0.99736088514328, 0.9673324227333069, 0.9670857191085815, 0.9932237863540649, 0.795870304107666, 0.9995026588439941, 0.9998464584350586, 0.7459133863449097, 0.9998500347137451, 0.9999322891235352]"
nHN_NTE14cM27sDb55m5McijEy7h72,3M8851022A,0.9999516010284424,"[0.9999949932098389, 0.9999897480010986, 0.999963641166687, 0.9999786615371704, 0.9999983310699463, 0.9999971389770508, 0.9999793767929077, 0.9999547004699707, 0.9999550580978394, 0.9999516010284424]"
VhcLZGZ4Kil9QoTZWxr2Dcj5cD4w8Geb,3M9113064X,0.9998669624328613,"[0.9998669624328613, 0.9999855756759644, 0.9999803304672241, 0.9999680519104004, 0.9998974800109863, 0.9998708963394165, 0.9999626874923706, 0.9999886751174927, 0.9999641180038452, 0.9999778270721436]"
dm3gdJP17tsPXWBst49Rqq9vIn3TLz,3M735V203E,0.9583447575569153,"[0.9583447575569153, 0.9999349117279053, 0.9994311928749084, 0.9992368221282959, 0.999995231628418, 0.968675971031189, 0.9999498128890991, 0.9957127571105957, 0.9999575614929199, 0.9943042397499084]"
VPSK33mpFw7_9aM3t7tsrWZWwGRt4hki,1WG17501,0.9997981190681458,"[0.9999926090240479, 0.9999954700469971, 0.9997981190681458, 0.9999957084655762, 0.9999940395355225, 0.9999945163726807, 0.9999933242797852, 0.9999967813491821]"
CkO9iscIweyPukgWuTCHm5SxatW4hxHI,3M8793032A,0.9999759197235107,"[0.9999940395355225, 0.9999866485595703, 0.9999759197235107, 0.9999973773956299, 0.9999954700469971, 0.999977707862854, 0.9999837875366211, 0.9999868869781494, 0.9999895095825195, 0.9999836683273315]"
1rhJ6MEe8fNGZITyeVMSBB4OW7_hr6q8,1WE173023A,0.9999576807022095,"[0.999962329864502, 0.9999960660934448, 0.9999755620956421, 0.9999899864196777, 0.9999940395355225, 0.9999772310256958, 0.9999957084655762, 0.9999767541885376, 0.9999576807022095, 0.9999887943267822]"
qGSlBlXWjZqGQvKpJUo3R5GT6Lw49ODY,2G3431012F,0.999914288520813,"[0.9999624490737915, 0.9999923706054688, 0.9999797344207764, 0.999914288520813, 0.9999939203262329, 0.9999933242797852, 0.9999731779098511, 0.9999949932098389, 0.9999920129776001, 0.9999505281448364]"
bxPsxqV986x3jTJ5Rz8hKbFtTraqpt,2FW046042,0.3518020510673523,"[0.6146674156188965, 0.9861900806427002, 0.9854710102081299, 0.9998815059661865, 0.8627423644065857, 0.3518020510673523, 0.9986526966094971, 0.9911808371543884, 0.9142863154411316]"
CotWKYoygmN7mpftFXqszGpn1bURRFQ,1W7943043K,0.9995155334472656,"[0.9999955892562866, 0.9999899864196777, 0.9999635219573975, 0.9999909400939941, 0.9999943971633911, 0.9999788999557495, 0.9999881982803345, 0.9999955892562866, 0.9995155334472656, 0.9999923706054688]"
ltUFVfI7Mdbp6gZsk8PnPMdvCPhGJv2,2G4573022A,0.9999635219573975,"[0.9999711513519287, 0.9999823570251465, 0.9999781847000122, 0.9999974966049194, 0.9999959468841553, 0.9999784231185913, 0.9999840259552002, 0.999980092048645, 0.9999635219573975, 0.9999768733978271]"
a6V1HoPWtotcvi2zJzngv6vOaGc9a9p4,1WB514021H,0.9999138116836548,"[0.9999138116836548, 0.9999969005584717, 0.9999672174453735, 0.9999985694885254, 0.9999959468841553, 0.9999960660934448, 0.9999949932098389, 0.9999933242797852, 0.9999443292617798, 0.9999897480010986]"
lt_nkiKNnbcQvEq5s7j7t2WxlqlUXUIx,3LM094042X,0.9997925162315369,"[0.9997925162315369, 0.9999845027923584, 0.9999721050262451, 0.9999909400939941, 0.9999955892562866, 0.9999963045120239, 0.9998230338096619, 0.9999650716781616, 0.9999419450759888, 0.999977707862854]"
s8uWwR4RnvwNafRUUHWk4GBIN2qLpXe,1WS822012L,0.9996936321258545,"[0.9999803304672241, 0.9999955892562866, 0.9996936321258545, 0.999982476234436, 0.9999626874923706, 0.9999219179153442, 0.9999604225158691, 0.999997615814209, 0.9999815225601196, 0.9999865293502808]"
UMq9SmU_sx_ttybLDgoJbnw98Q_IltF,3M8784012A,0.9999600648880005,"[0.99998939037323, 0.999983549118042, 0.9999687671661377, 0.9999953508377075, 0.9999600648880005, 0.9999978542327881, 0.9999955892562866, 0.999996542930603, 0.999982476234436, 0.9999712705612183]"
iqBB8sH66igdKOjfjgKSkGnSZx6jJ_,2GE263012X,0.9995469450950623,"[0.9995469450950623, 0.9999547004699707, 0.9999532699584961, 0.9999333620071411, 0.9999116659164429, 0.9999830722808838, 0.9999241828918457, 0.9999949932098389, 0.9999831914901733, 0.9999914169311523]"
ZlX89IwnavYL8Ro7RbsyrJ_D7EwDHVi,3M026103,0.9997825026512146,"[0.9999161958694458, 0.9999948740005493, 0.9999957084655762, 0.9999877214431763, 0.9997825026512146, 0.9999967813491821, 0.9999955892562866, 0.9999877214431763]"
4tQxof6xjbY11MTSWYbY9h7nLPnN6ZkC,1WL253022A,0.9999442100524902,"[0.9999583959579468, 0.9999979734420776, 0.999991774559021, 0.9999939203262329, 0.9999983310699463, 0.9999768733978271, 0.999994158744812, 0.9999442100524902, 0.9999802112579346, 0.9999854564666748]"
4B2XotdluH5Eu68VEIzrmfV8Bk2z7cCL,2GG093024A,0.9952717423439026,"[0.9999938011169434, 0.9999945163726807, 0.997225821018219, 0.9996521472930908, 0.9984909296035767, 0.9952717423439026, 0.9999823570251465, 0.9999972581863403, 0.9999260902404785, 0.9999771118164062]"
5B1Ldvxutzf1DQSJpNWjJVJnKfREwT,1WL244033A,0.9997580647468567,"[0.999923586845398, 0.9999974966049194, 0.9999911785125732, 0.9999814033508301, 0.9999580383300781, 0.9999896287918091, 0.9999932050704956, 0.9999912977218628, 0.9997580647468567, 0.999987006187439]"
haG7aKsfhzBa1cWscNLuRBND4fqgxJ,3M117101,0.9999455213546753,"[0.9999562501907349, 0.9999891519546509, 0.9999657869338989, 0.9999455213546753, 0.9999914169311523, 0.9999979734420776, 0.9999927282333374, 0.9999974966049194]"
SNBkrgVUtgh7rxJXjclLwLuyWZu,3M1394022Y,0.9995384216308594,"[0.9999167919158936, 0.9995384216308594, 0.9999934434890747, 0.9999815225601196, 0.9998055100440979, 0.999987006187439, 0.9999960660934448, 0.999997615814209, 0.9999849796295166, 0.9997890591621399]"
JVetHbiiusbjhNBQnWgncxW3LW8g,1WG881023A,0.9624274373054504,"[0.999969482421875, 0.9999957084655762, 0.9624274373054504, 0.9997977614402771, 0.9999319314956665, 0.9999970197677612, 0.9999521970748901, 0.9999432563781738, 0.9999192953109741, 0.999968409538269]"
HIzGXgVBHDRdFGIHl46rKiU3uELFgB,1WF544052A,0.9999278783798218,"[0.9999895095825195, 0.9999933242797852, 0.9999712705612183, 0.9999979734420776, 0.9999750852584839, 0.9999905824661255, 0.9999946355819702, 0.999982476234436, 0.9999278783798218, 0.9999862909317017]"
Lv4qs8ddngSg1_qtevdCtePdDGBnn3,3M1151032F,0.999945878982544,"[0.999945878982544, 0.9999871253967285, 0.9999878406524658, 0.9999926090240479, 0.9999973773956299, 0.9999967813491821, 0.9999948740005493, 0.9999821186065674, 0.9999946355819702, 0.9999608993530273]"
9Srggb42D28mQhGvXVfKLfGMaviwhDlf,1WG344033F,0.9990449547767639,"[0.9999814033508301, 0.999997615814209, 0.9995059967041016, 0.9999828338623047, 0.9999808073043823, 0.9999889135360718, 0.9999973773956299, 0.9999876022338867, 0.9990449547767639, 0.9999322891235352]"
MuVqLZs8BbfqFceqran3FcwCro8KEP,3M101502,0.9998040795326233,"[0.9999314546585083, 0.9998040795326233, 0.9999943971633911, 0.9999474287033081, 0.9999841451644897, 0.9999934434890747, 0.9999960660934448, 0.9999977350234985]"
lZmpeS5ZUKYhbUYE3KOl9MZ5M4Y892q,1W5665012F,0.717693567276001,"[0.717693567276001, 0.9991069436073303, 0.9871054887771606, 0.7674383521080017, 0.9065831899642944, 0.9999878406524658, 0.9999387264251709, 0.9999825954437256, 0.9999940395355225, 0.9999752044677734]"
mUXXqqyMqy_7S2OWR8Cjke1xOLVOZkWW,3M8933033A,0.9997459053993225,"[0.9999966621398926, 0.9999914169311523, 0.9999792575836182, 0.9999916553497314, 0.999994158744812, 0.9999685287475586, 0.9999905824661255, 0.999987006187439, 0.9997459053993225, 0.9999551773071289]"
zJ8xN5Qm4Qw6uTr_CdTfdkGednaJiQ,2G653201,0.9999513626098633,"[0.9999878406524658, 0.9999836683273315, 0.9999920129776001, 0.9999967813491821, 0.9999513626098633, 0.9999881982803345, 0.9999890327453613, 0.9999866485595703]"
kS9PQQlExodnz2hoVLvlhbVx1YgemwUF,2GE552013H,0.999901533126831,"[0.9999110698699951, 0.9999793767929077, 0.9999915361404419, 0.9999961853027344, 0.9999892711639404, 0.9999380111694336, 0.9999845027923584, 0.9999963045120239, 0.999901533126831, 0.9999936819076538]"
jv4VJl_UtKkzaEI7zQOFeTRBpX6x,3LT245012L,0.9999387264251709,"[0.999976634979248, 0.9999815225601196, 0.9999886751174927, 0.9999785423278809, 0.9999531507492065, 0.9999942779541016, 0.9999387264251709, 0.9999951124191284, 0.9999492168426514, 0.999962568283081]"
HyhwGvoHmmbIZZtOc31EU3ikq7CbCS,3M9271014A,0.9999438524246216,"[0.9999829530715942, 0.9999438524246216, 0.9999891519546509, 0.9999717473983765, 0.9999914169311523, 0.9999955892562866, 0.9999779462814331, 0.9999972581863403, 0.9999902248382568, 0.9999866485595703]"
z8WaYN4b7YWIwNq82Rxt7x3lfiqIc5c,1WT664032F,0.9998387098312378,"[0.9999922513961792, 0.9999957084655762, 0.9999583959579468, 0.9999746084213257, 0.9998387098312378, 0.9999970197677612, 0.999991774559021, 0.9999847412109375, 0.9999916553497314, 0.9999794960021973]"
RPTuSvrZ2h3TGq_7ymPqe8bMII3Kz9,3M1142032A,0.9999815225601196,"[0.9999831914901733, 0.9999843835830688, 0.9999895095825195, 0.9999922513961792, 0.9999815225601196, 0.9999924898147583, 0.999995231628418, 0.9999897480010986, 0.9999939203262329, 0.9999885559082031]"
T4G1df2sn83IZGlRHZGKUsJBH376VHd,2G3421033F,0.9998303651809692,"[0.9999872446060181, 0.9999845027923584, 0.9999678134918213, 0.9999847412109375, 0.9999942779541016, 0.9999783039093018, 0.9999905824661255, 0.9999879598617554, 0.9998303651809692, 0.999927282333374]"
FPY1xTQBoWaTU6YetYKu9h1wYkeiNE,1WG751032F,0.9998717308044434,"[0.9999203681945801, 0.9999967813491821, 0.9998717308044434, 0.9999980926513672, 0.9999988079071045, 0.9999974966049194, 0.9999921321868896, 0.9999895095825195, 0.9999920129776001, 0.9999842643737793]"
MIVjK3MIPlzSlq6NgIxgQUjOiCr8X,1WF135032F,0.9999449253082275,"[0.9999855756759644, 0.9999939203262329, 0.9999449253082275, 0.999992847442627, 0.9999935626983643, 0.9999945163726807, 0.9999915361404419, 0.9999830722808838, 0.9999949932098389, 0.9999887943267822]"
SnKPj7LzntZxtnUWLSX7iecJ4qHqH,3LY883042X,0.9993842840194702,"[0.9999886751174927, 0.9999879598617554, 0.9999852180480957, 0.9998639822006226, 0.9993842840194702, 0.999981164932251, 0.9999310970306396, 0.9999868869781494, 0.9999592304229736, 0.999970555305481]"
WBuupC9UOtwffT9PDQnoeLetwBZ58jt,1W965V103,0.9996121525764465,"[0.9999938011169434, 0.999990701675415, 0.9999809265136719, 0.9999921321868896, 0.9999988079071045, 0.9996121525764465, 0.9999899864196777, 0.9999825954437256, 0.9998101592063904]"
GK8KJk4i46zIxxu2rI28pvm5vsZct,3LU143052A,0.9999305009841919,"[0.9999899864196777, 0.9999901056289673, 0.9999305009841919, 0.9999970197677612, 0.999974250793457, 0.9999891519546509, 0.9999902248382568, 0.9999878406524658, 0.9999874830245972, 0.9999871253967285]"
I4zlQXC4kGXo4s3lhK9uhCWN1am632x,2G374203,0.9999371767044067,"[0.9999858140945435, 0.9999767541885376, 0.9999371767044067, 0.9999617338180542, 0.9999971389770508, 0.9999833106994629, 0.9999821186065674, 0.999975323677063]"
B47tuMOtzwlUDWnpdh2_tteipwIzv,1W9062011H,0.9999058246612549,"[0.9999904632568359, 0.999994158744812, 0.9999912977218628, 0.9999868869781494, 0.9999921321868896, 0.9999818801879883, 0.9999903440475464, 0.9999974966049194, 0.9999058246612549, 0.9999982118606567]"
PDbB_CJJxpwu36WINn3zZIYE9Y76aG,1WH43102,0.9999781847000122,"[0.9999914169311523, 0.9999966621398926, 0.9999916553497314, 0.9999781847000122, 0.9999938011169434, 0.9999961853027344, 0.9999877214431763, 0.999997615814209]"
h4WhFTdl9TE8sT7tbGW6mvOGDMfq,3M9044012A,0.999957799911499,"[0.9999825954437256, 0.9999673366546631, 0.9999936819076538, 0.9999978542327881, 0.9999645948410034, 0.9999903440475464, 0.9999963045120239, 0.9999943971633911, 0.999957799911499, 0.9999792575836182]"
ksptDRa1NWiEfqHz6BnQ2aiSecsB1,3LQ231022H,0.9999576807022095,"[0.9999920129776001, 0.9999951124191284, 0.9999953508377075, 0.9999852180480957, 0.999995231628418, 0.9999969005584717, 0.999984622001648, 0.9999576807022095, 0.9999678134918213, 0.999991774559021]"
_92hwo6oUR_bIMvjy_ST3meHyVGpm,2G650601,0.9999485015869141,"[0.9999830722808838, 0.9999643564224243, 0.9999966621398926, 0.9999977350234985, 0.9999948740005493, 0.9999485015869141, 0.9999881982803345, 0.999990701675415]"
Xxq6oxXfyLNtC9TEhxPUh3LXjlOyw,1WF393043K,0.9996353387832642,"[0.9999918937683105, 0.9999977350234985, 0.9999688863754272, 0.9999916553497314, 0.9999961853027344, 0.9999464750289917, 0.9999737739562988, 0.9999940395355225, 0.9996353387832642, 0.9999947547912598]"
Z_6bEZoozHM3nPMLONr4_rU1BSsNP,2G7612032A,0.9999240636825562,"[0.9999920129776001, 0.9999314546585083, 0.9999954700469971, 0.9999934434890747, 0.9999853372573853, 0.9999240636825562, 0.9999946355819702, 0.9999911785125732, 0.9999896287918091, 0.9999850988388062]"
4DYbpU4WnZ4FeSTMHqrf1cjIyF2UO,2G5383022A,0.9999343156814575,"[0.9999827146530151, 0.9999868869781494, 0.9999908208847046, 0.9999865293502808, 0.9999511241912842, 0.9999343156814575, 0.9999834299087524, 0.9999454021453857, 0.9999697208404541, 0.9999815225601196]"
ixpFSng_N7TdDWtV155eWVJk9WOq5GK,3M8924053K,0.9997584223747253,"[0.9999915361404419, 0.9999932050704956, 0.9999798536300659, 0.9999854564666748, 0.9999867677688599, 0.9999973773956299, 0.9999836683273315, 0.9999895095825195, 0.9997584223747253, 0.9999896287918091]"
Co329PqEgiTJIfbahYkwEOyHFGSWN,3M9282022F,0.9999245405197144,"[0.9999865293502808, 0.9999797344207764, 0.9999923706054688, 0.9999815225601196, 0.9999743700027466, 0.9999245405197144, 0.9999864101409912, 0.9999479055404663, 0.9999947547912598, 0.9999784231185913]"
B6dRikLOcbJ6838gTDUCyyXYWqJeZkR,1WV274033F,0.9990764856338501,"[0.9999780654907227, 0.9999969005584717, 0.9990764856338501, 0.9999536275863647, 0.9999905824661255, 0.9999972581863403, 0.9999921321868896, 0.9999773502349854, 0.999722421169281, 0.9999654293060303]"
zokDKiZsjolh3fybFINL_cQgLWj9G,2G698501,0.9999758005142212,"[0.999995231628418, 0.9999934434890747, 0.9999916553497314, 0.9999794960021973, 0.9999758005142212, 0.9999938011169434, 0.9999899864196777, 0.9999985694885254]"
7GtiRi1TYvNdj1H9ZuctgHexI8D18,3LH951011T,0.9999411106109619,"[0.9999779462814331, 0.9999958276748657, 0.9999411106109619, 0.999988317489624, 0.999998927116394, 0.9999953508377075, 0.9999871253967285, 0.9999946355819702, 0.9999603033065796, 0.9999867677688599]"
_bfPfVTsI1iPv3dr4V3uzdf4VELZz,2FU802023F,0.9999192953109741,"[0.9999881982803345, 0.9999750852584839, 0.9999508857727051, 0.9999192953109741, 0.9999924898147583, 0.9999730587005615, 0.9999610185623169, 0.9999866485595703, 0.9999568462371826, 0.9999419450759888]"
dqfMH87JvF5UBMQYFsHS_C4HjBwCGY,3LY89405,0.9997878670692444,"[0.9997878670692444, 0.9999959468841553, 0.9999819993972778, 0.9999866485595703, 0.9999903440475464, 0.999991774559021, 0.9999493360519409, 0.9999606609344482]"
s1xj4FhfnXqHlWbRi8BYpT_UoECuCco,1WB514011H,0.9999080896377563,"[0.9999350309371948, 0.999997615814209, 0.9999785423278809, 0.9999979734420776, 0.9999960660934448, 0.9999973773956299, 0.9999949932098389, 0.9999974966049194, 0.9999080896377563, 0.999997615814209]"
XMstTNUY2T8slEocBEBtO2dCUJ2Ii85z,2FU571012K,0.999861478805542,"[0.999983549118042, 0.9999464750289917, 0.9999690055847168, 0.9999953508377075, 0.9999872446060181, 0.9999940395355225, 0.9999085664749146, 0.9999929666519165, 0.999861478805542, 0.9999427795410156]"
Isv5RDBUzhqxRP5OOiBdv4QYT9jT_,2G705602,0.9999852180480957,"[0.9999856948852539, 0.9999867677688599, 0.9999909400939941, 0.9999943971633911, 0.9999852180480957, 0.9999895095825195, 0.9999858140945435, 0.9999964237213135]"
S5s4wi_DWzOhbRczPcF13pZIWKMhCbT,3M1292012F,0.9998966455459595,"[0.9999699592590332, 0.9999781847000122, 0.9999895095825195, 0.9999880790710449, 0.9999977350234985, 0.9998966455459595, 0.999981164932251, 0.9999978542327881, 0.9999890327453613, 0.9999364614486694]"
rxm3TcmxWl1UWYNoHbXMuZMZMVX9sQ,3M014402,0.9997476935386658,"[0.9999725818634033, 0.9999905824661255, 0.9999970197677612, 0.9999839067459106, 0.9999747276306152, 0.9997476935386658, 0.9999969005584717, 0.9999970197677612]"
Twdx3S25FcR6zYWjRi13XTjFh7Wz,3LP64202,0.9914835095405579,"[0.9914835095405579, 0.9999605417251587, 0.9999737739562988, 0.9999841451644897, 0.9999947547912598, 0.9985401630401611, 0.9999784231185913, 0.9999969005584717]"
MOvNlCRUhs4Lc1k6SXGaWvgpEC3DFl,3LZ585022A,0.9999178647994995,"[0.9999933242797852, 0.9999936819076538, 0.9999653100967407, 0.9999964237213135, 0.9999445676803589, 0.9999734163284302, 0.999955415725708, 0.9999178647994995, 0.9999532699584961, 0.9999657869338989]"
1TZ93x1DpWqxQCY4sT8Cdg3VqsWP,1WS212013Y,0.974353551864624,"[0.9999651908874512, 0.9999935626983643, 0.974353551864624, 0.9999827146530151, 0.9999774694442749, 0.9999227523803711, 0.9999818801879883, 0.9999980926513672, 0.9999547004699707, 0.99982750415802]"
DX8KGpuxaSt57SZzaC6yXff8JjlyuHz,1WD185031Y,0.9998519420623779,"[0.9999901056289673, 0.9999816417694092, 0.9999436140060425, 0.9999816417694092, 0.9999403953552246, 0.999994158744812, 0.9999843835830688, 0.999985933303833, 0.9999394416809082, 0.9998519420623779]"
GirQ4MTQkf2pWdP2v4gRpcbJH4YGw,3MB23201,0.9999669790267944,"[0.9999843835830688, 0.9999839067459106, 0.9999927282333374, 0.9999669790267944, 0.9999923706054688, 0.9999738931655884, 0.9999945163726807, 0.9999978542327881]"
v_YbF88XcwPNok7ujZddgiNZBttIkVE,1WS994012A,0.998049259185791,"[0.9999958276748657, 0.9999313354492188, 0.998049259185791, 0.9997913241386414, 0.9999339580535889, 0.9999864101409912, 0.9999920129776001, 0.9999672174453735, 0.9999934434890747, 0.9999719858169556]"
3zVc5EokCwK3q1UT7nnEPyZ6oLtfwaBo,3M6694032K,0.9989594221115112,"[0.999982476234436, 0.9989594221115112, 0.999934196472168, 0.9999910593032837, 0.9999954700469971, 0.9999977350234985, 0.9999910593032837, 0.9999873638153076, 0.9999866485595703, 0.9999709129333496]"
ItOId6s2oQYCecFnBoYvXVPeCCWwOF,3LZ126023X,0.9998782873153687,"[0.9998782873153687, 0.9999749660491943, 0.9999723434448242, 0.9999948740005493, 0.999967098236084, 0.99997878074646, 0.9999277591705322, 0.9999262094497681, 0.9999517202377319, 0.999969482421875]"
4rLBcULr_reX6NmLb9vbijWPjDldnQvC,2GE423013A,0.9999213218688965,"[0.9999213218688965, 0.999984622001648, 0.9999897480010986, 0.9999608993530273, 0.999995231628418, 0.99993896484375, 0.9999825954437256, 0.9999943971633911, 0.999954104423523, 0.9999843835830688]"
5E_7i2hgQPrYKft9frEoMy5mCxS3VI,3LZ145013A,0.9999486207962036,"[0.999991774559021, 0.9999829530715942, 0.999958872795105, 0.9999942779541016, 0.9999818801879883, 0.9999909400939941, 0.9999547004699707, 0.9999973773956299, 0.9999486207962036, 0.9999768733978271]"
tkcB6f4gxlzZtKvTVojuROBDBe6Cw,2GE551022H,0.9999382495880127,"[0.9999687671661377, 0.9999922513961792, 0.9999868869781494, 0.9999973773956299, 0.9999942779541016, 0.9999969005584717, 0.9999904632568359, 0.9999382495880127, 0.9999635219573975, 0.9999927282333374]"
7g7oYiIcmMwLZlG5sp3koO5mZ3QyIi7j,3LS85301,0.9999545812606812,"[0.9999898672103882, 0.9999877214431763, 0.9999545812606812, 0.9999790191650391, 0.999990701675415, 0.9999954700469971, 0.9999793767929077, 0.9999914169311523]"
q1L2qMx4hHLVzjoVHbxQHNsrNEIC,3MA54402,0.999894380569458,"[0.999904990196228, 0.999894380569458, 0.9999629259109497, 0.999998927116394, 0.9999850988388062, 0.999968409538269, 0.9999953508377075, 0.9999982118606567]"
2PLBo9ClmwtHiaBQ2GdV76tzhkwfktNn,3LR325013A,0.9999544620513916,"[0.9999897480010986, 0.999992847442627, 0.9999557733535767, 0.9999852180480957, 0.9999943971633911, 0.9999891519546509, 0.9999544620513916, 0.9999978542327881, 0.9999611377716064, 0.9999831914901733]"
raXuSt44j7ks2suW4JX_vlkQwxutT1,2GE173023T,0.9998270869255066,"[0.9998270869255066, 0.9999321699142456, 0.9999876022338867, 0.9999938011169434, 0.9999955892562866, 0.9999641180038452, 0.9999704360961914, 0.9999544620513916, 0.999963641166687, 0.9999618530273438]"
s5OpIHLNcpvfZueFUE2EGGZF7ELL6Qne,1WL543052F,0.9999771118164062,"[0.9999771118164062, 0.9999935626983643, 0.99997878074646, 0.9999977350234985, 0.9999775886535645, 0.9999903440475464, 0.9999953508377075, 0.9999949932098389, 0.9999916553497314, 0.9999823570251465]"
