id,text,min_score,score
h6SHrpOpRzRgfNwpd1Cpi9eWpyrSyP,1WG721033F,0.999968409538269,"[0.9999996423721313, 0.999993085861206, 0.9999980926513672, 0.9999955892562866, 0.9999996423721313, 0.9999990463256836, 0.9999997615814209, 0.9999822378158569, 0.9999984502792358, 0.999968409538269]"
Pvbe3ZJBUPSOHe8LuzwiEPaiZSuyW_Y,2GE581012H,0.999974250793457,"[0.9999979734420776, 0.9999980926513672, 0.999974250793457, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999992847442627]"
wqO77gFqRDZNoZDG5RPKWZOvkm48oti,3M8691012A,0.9999593496322632,"[0.9999982118606567, 0.9999997615814209, 0.9999593496322632, 0.9999996423721313, 0.9999998807907104, 0.9999899864196777, 0.9999830722808838, 0.9999802112579346, 0.9999996423721313, 0.9999992847442627]"
B4GVCTNmaawgNu5IyFRtVIenln5EoS,1WV912013A,0.9992214441299438,"[0.9999996423721313, 0.9999980926513672, 0.9992214441299438, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999921321868896, 0.9999998807907104, 0.9999939203262329, 0.9999984502792358]"
fiR8Kyv9Jv6Dyn_jv9imyR7xC9pZdP,3MA713011F,0.999942421913147,"[0.9999983310699463, 0.9999998807907104, 0.999942421913147, 0.9999926090240479, 0.9999992847442627, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999995231628418, 0.9999961853027344]"
5E92e4bkyp9bErjJmmf4G3qTW8jO__Ix,1WV92102,0.7076181769371033,"[0.9999996423721313, 0.9999969005584717, 0.7076181769371033, 0.9999526739120483, 0.9999986886978149, 0.9999986886978149, 1.0, 0.9999997615814209]"
VLI8HuyqORl_erE3dQbvdJ2QmvXf7,2G5643032K,0.9999966621398926,"[0.9999992847442627, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999994039535522, 0.9999966621398926]"
vECDeC7JLNaW_MG_ZJH5PgU9dLPjFOlm,1W9671012K,0.9998987913131714,"[0.9999996423721313, 0.9999967813491821, 0.9999998807907104, 0.9999994039535522, 0.9998987913131714, 0.999998927116394, 0.9999983310699463, 0.9999996423721313, 0.9999979734420776, 0.9999983310699463]"
xvRElbp8mizGaeYIaoU3BvQiC1uoxy,2GE67301,0.998365581035614,"[0.9999998807907104, 0.9999998807907104, 0.998365581035614, 0.9999994039535522, 0.9999986886978149, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313]"
e421HNs6m5LJuOHWVtqdKDYPNnqmVH8,3M4141023H,0.9999934434890747,"[0.9999988079071045, 0.9999998807907104, 0.999998927116394, 0.9999994039535522, 0.9999980926513672, 0.9999985694885254, 1.0, 0.9999980926513672, 0.9999994039535522, 0.9999934434890747]"
yxs8w762KttztoWH2LdtiiI_TWP7PM,4P4328043A,0.9999953508377075,"[0.9999980926513672, 0.9999996423721313, 0.9999953508377075, 0.9999992847442627, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999979734420776, 0.9999977350234985]"
3lL9NLOVFHisXDNsx4scI9xoQrEHZiz,3LZ486023F,0.9998358488082886,"[0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9999890327453613, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999996423721313, 0.9999994039535522, 0.9998358488082886]"
aDYfWbnxM4opC73FCD55VmxJJyzh3uG,3M8401032A,0.999988317489624,"[0.999998927116394, 1.0, 0.9999996423721313, 0.999988317489624, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209]"
pRTFJPQGidgUKuYCeMXfghOyeKcmc,1WG821022F,0.9999936819076538,"[0.9999990463256836, 1.0, 0.9999992847442627, 0.9999936819076538, 0.9999991655349731, 0.9999951124191284, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313]"
Ul3Ieqvu2sZhMhx9STN8FHf6Lc7a6IJk,2G472403,0.9999897480010986,"[1.0, 0.9999998807907104, 0.9999986886978149, 0.9999897480010986, 0.9999964237213135, 0.9999947547912598, 0.9999984502792358, 0.9999990463256836]"
ngPkBd1pcNu51JKTcI1qpWy32pfPOpdu,1WJ141012Y,0.9999980926513672,"[0.9999997615814209, 0.9999984502792358, 1.0, 0.9999997615814209, 0.9999990463256836, 0.999998927116394, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999980926513672]"
m3hqa6gx_il_zaGHkBEgLp3W78m8E,2GE42404,0.99996018409729,"[0.9999998807907104, 0.9999998807907104, 0.99996018409729, 0.9999889135360718, 0.9999994039535522, 0.9999966621398926, 0.9999994039535522, 0.9999947547912598]"
UdDQojDZBGH7_yZf8n5YWGXtNub4n,1WT41404,0.9994864463806152,"[0.9999998807907104, 0.9999990463256836, 0.9994864463806152, 0.9999841451644897, 0.9999866485595703, 0.9999940395355225, 0.9999988079071045, 0.9999309778213501]"
OGdziX814Q7fK3NEfITKv1bqJhaGpbS,1WF39403,0.9999666213989258,"[0.9999998807907104, 0.9999997615814209, 0.9999943971633911, 0.9999666213989258, 0.9999960660934448, 0.9999992847442627, 0.9999998807907104, 0.9999948740005493]"
iZ3DPo44K2XTQmCK36WUp2woZofBVcN,3LZ284062A,0.9999970197677612,"[0.9999970197677612, 0.9999997615814209, 0.9999988079071045, 0.9999994039535522, 1.0, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999988079071045]"
aVC4zB2wNk9QePjrMhqSi26dXIUDvUI,1WG76102,0.9999924898147583,"[0.9999998807907104, 0.9999998807907104, 0.9999924898147583, 0.9999988079071045, 0.9999998807907104, 0.999996542930603, 0.9999994039535522, 0.9999988079071045]"
SCB3TVQY3z1d1wptI7RQIPouS8I3h,3M0154012A,0.9999974966049194,"[0.9999986886978149, 0.9999994039535522, 0.999998927116394, 0.9999997615814209, 1.0, 0.9999974966049194, 0.9999996423721313, 0.9999996423721313, 0.9999988079071045, 0.9999996423721313]"
VrSlotMtYFWX9kKMYcJPH3QqoXNCGBVl,3M0442023A,0.9999505281448364,"[0.9999974966049194, 0.9999988079071045, 0.9999505281448364, 0.9999890327453613, 0.999995231628418, 0.9999990463256836, 0.9999998807907104, 0.9999995231628418, 0.9999788999557495, 0.9999996423721313]"
UBWcNSk1tIogSidPRMTndV3XfUXsB3,2G5613023A,0.9999853372573853,"[0.9999853372573853, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999996423721313, 0.9999972581863403, 0.9999991655349731]"
4TFRuhePhY5x3H26zgkgYLC5EvZVTL,2G641401,0.9999428987503052,"[0.9999997615814209, 0.9999997615814209, 0.9999985694885254, 0.9999990463256836, 0.9999899864196777, 0.9999969005584717, 0.9999428987503052, 0.9999972581863403]"
oC2YY2Fcrsz2Izgw5hjmMzVf897zifje,1WT162011T,0.9998652935028076,"[0.9999998807907104, 0.999997615814209, 0.9998652935028076, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522, 0.9999998807907104, 0.9999994039535522, 0.9999992847442627]"
C74dOhq8NtVVhz2tlwrNrNLmpNfx73hf,3M9282013F,0.9999485015869141,"[0.9999994039535522, 1.0, 0.9999998807907104, 0.9999990463256836, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999990463256836, 0.9999485015869141]"
YLPYRS9DEv2gxnLebGJ4nLL2UdFHJ4XX,1WF126013A,0.9999954700469971,"[0.9999998807907104, 0.9999954700469971, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999978542327881, 0.9999992847442627]"
faTy7mLVxv2SX6egFaYEyHUNUQyb3ou,1WS984022A,0.9994426369667053,"[0.9999998807907104, 0.999998927116394, 0.9994426369667053, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999990463256836, 0.9999983310699463]"
NmfIyuvSpgOrig7dXronJ7ttNvDafrxM,3LR931013K,0.999996542930603,"[0.9999995231628418, 0.9999996423721313, 0.9999995231628418, 0.9999991655349731, 0.9999998807907104, 0.999996542930603, 0.9999997615814209, 0.9999997615814209, 0.9999978542327881, 0.999998927116394]"
CJmIKrrOhtnFDMbPM_fYKkQzI8pEcONv,1WF886033K,0.9999967813491821,"[0.9999996423721313, 0.9999990463256836, 1.0, 0.9999995231628418, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999967813491821]"
z6wPJTPWNUckYQ17275mHFDu2T1uw,1WS821021L,0.9688947200775146,"[0.9999995231628418, 0.9999890327453613, 0.9986129999160767, 0.9999990463256836, 0.999998927116394, 0.9688947200775146, 0.999996542930603, 0.9999262094497681, 0.9999997615814209, 0.9999988079071045]"
hH51wKqL9I6MpVJOEMzSPogvzxTrQ6I7,3LM084032A,0.9999436140060425,"[0.999998927116394, 1.0, 1.0, 0.9999997615814209, 0.9999436140060425, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999984502792358, 0.9999983310699463]"
6Mea6ozqxF82UBMqMGgNyMCUjUxkft,3M036103E,0.9999920129776001,"[0.9999960660934448, 0.9999977350234985, 0.9999920129776001, 0.9999961853027344, 0.9999997615814209, 0.9999980926513672, 0.9999994039535522, 0.9999970197677612, 0.9999983310699463]"
DwDYBBf8UXD6dsDabdDVeCeujhL7vr,1WA334013F,0.9999611377716064,"[0.9999998807907104, 0.9999916553497314, 0.999998927116394, 0.9999992847442627, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999988079071045, 0.9999611377716064]"
5DhuYZ_qqQDWWXByd9JT33jtSzfkwLo,2G569203,0.9999935626983643,"[0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999963045120239, 0.9999996423721313, 0.9999995231628418, 0.9999935626983643]"
uytaMS9D2o6R5rJMqRkINjkRBPYB1Miv,3LY81404,0.9999806880950928,"[0.9999988079071045, 0.9999996423721313, 0.9999957084655762, 0.9999977350234985, 0.9999995231628418, 0.9999927282333374, 0.9999806880950928, 0.9999970197677612]"
mXh5v9ecsRkyRSspckXs83VWlfnu6SQ,2G915V101,0.9999809265136719,"[0.9999960660934448, 0.9999979734420776, 0.9999964237213135, 0.9999858140945435, 1.0, 0.9999809265136719, 0.9999979734420776, 0.9999998807907104, 0.9999994039535522]"
IrlI1SYph4UyNegsEvR47wCg9D5loK,2G7611043A,0.9998695850372314,"[0.9999979734420776, 0.9999994039535522, 0.9999977350234985, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418, 0.9999994039535522, 0.9999997615814209, 0.9999973773956299, 0.9998695850372314]"
FXYh3llFDJLq2_2b4m7wr4pEFQWZz23,3M1404032A,0.9999912977218628,"[0.9999982118606567, 1.0, 0.9999998807907104, 0.9999912977218628, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
aPuggkqqlYdFQqBcegrr4M6op_OTxM,2GE232012H,0.9999510049819946,"[0.9999980926513672, 0.9999754428863525, 0.9999510049819946, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999995231628418]"
ORLrHdQDMJxTaC7hGFwUtBy4TjV,2G677404,0.999984622001648,"[0.9999997615814209, 0.9999998807907104, 0.999998927116394, 0.9999958276748657, 0.9999997615814209, 0.999984622001648, 0.9999924898147583, 0.9999953508377075]"
YfgYyHpLsBtzSHpxwPyHVf3JI1iwGYlt,1W847201,0.9999392032623291,"[0.9999994039535522, 0.9999942779541016, 0.9999991655349731, 0.9999734163284302, 0.9999392032623291, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104]"
fMg6mUTq_xwSwR4dstgYZK_aFyTnDtt,2G455404,0.999995231628418,"[1.0, 0.9999997615814209, 0.9999966621398926, 0.9999996423721313, 0.9999995231628418, 0.9999958276748657, 0.999995231628418, 0.9999961853027344]"
DlbvbZqVGUoHmeTPgaaDXtIKbmIKBGu,2G641403,0.999977707862854,"[1.0, 0.9999994039535522, 0.9999988079071045, 0.9999990463256836, 0.9999929666519165, 0.9999984502792358, 0.999977707862854, 0.9999982118606567]"
J9f8daBiPbMhqVdedplzlW2Rvu_vrg,1WD964053X,0.9999969005584717,"[0.9999997615814209, 0.9999994039535522, 0.999997615814209, 0.9999978542327881, 0.9999995231628418, 0.9999979734420776, 0.9999991655349731, 1.0, 0.9999972581863403, 0.9999969005584717]"
IkiqqIyq3p9Fn6lGzsrNlk462HxEgRq,2GD752013F,0.9997305274009705,"[0.9999978542327881, 0.9999991655349731, 0.9997305274009705, 0.9999992847442627, 1.0, 0.9999986886978149, 0.9999990463256836, 0.9999998807907104, 0.999998927116394, 0.9999796152114868]"
gLq4iz9ETTrnSMDaE65OqjFqBthhFmkR,1WM354052K,0.9999138116836548,"[0.9999997615814209, 0.9999998807907104, 0.9999138116836548, 0.9999954700469971, 0.9999995231628418, 0.9999980926513672, 0.9999997615814209, 0.9999958276748657, 0.999997615814209, 0.9999750852584839]"
YMunqJQXcqBQ_ty8s1GQZDfLWekWa,1WG751023F,0.9999445676803589,"[0.9999997615814209, 0.9999445676803589, 0.9999995231628418, 0.9999974966049194, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.999956488609314]"
vf3UieziwTQ_a4EBMStlngnfPxFYHvm,2GF981032F,0.9999958276748657,"[0.9999995231628418, 0.9999982118606567, 0.9999958276748657, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999996423721313, 0.9999997615814209, 0.999996542930603]"
LFUpMsYxh5Uw1DeKDy6MhwTV2V41gdp,3LZ014022F,0.9999946355819702,"[0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999946355819702]"
wiaRyVjPdK6CKXdSorcbgigs9FmuI9,2G569101,0.9999885559082031,"[0.9999998807907104, 0.9999998807907104, 0.9999967813491821, 0.9999997615814209, 0.9999885559082031, 0.9999977350234985, 0.9999997615814209, 0.9999995231628418]"
k9nzsGNEVCVjecdyXb_37bL6BqTBOt3,3LZ213052X,0.9999696016311646,"[0.9999768733978271, 0.9999986886978149, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999980926513672, 0.9999696016311646]"
TLawnfrUuxEbjUv9RRaYWNvY669f5eSI,3M2851012K,0.999998927116394,"[0.9999996423721313, 1.0, 0.9999997615814209, 0.9999995231628418, 1.0, 0.9999992847442627, 1.0, 0.9999998807907104, 0.999998927116394, 0.9999997615814209]"
pByDrz7KYwPw49IBft47xDQgukm31,2G647403,0.9999943971633911,"[0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999984502792358, 0.9999979734420776, 0.9999943971633911, 0.999996542930603, 0.9999990463256836]"
e5QYwpRUQXuQLHt3ZyfaGeH2NQOa2G,1WU344023A,0.9993799924850464,"[0.9999998807907104, 0.9999992847442627, 0.9993799924850464, 0.9999994039535522, 0.9999995231628418, 0.9999974966049194, 0.9999996423721313, 0.9999995231628418, 0.9999948740005493, 0.9999996423721313]"
unp7m52P98lTXwD7TxX6Nofy3E7IEZMX,2G0764013X,0.9999929666519165,"[0.9999942779541016, 0.9999986886978149, 0.9999953508377075, 0.9999979734420776, 0.9999998807907104, 0.9999994039535522, 0.9999929666519165, 0.9999994039535522, 0.9999973773956299, 0.9999990463256836]"
3_Gbs7KXh4HHLl2zreo79OGIvJDnuo7,1WH442012A,0.999943733215332,"[0.9999996423721313, 0.9999822378158569, 0.9999994039535522, 0.99997878074646, 0.9999986886978149, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999923706054688, 0.999943733215332]"
Z82q43DP_mLmZLIXEFytMDU84Bhm7a,1WT26401,0.9997784495353699,"[0.9999998807907104, 0.9999978542327881, 0.9997784495353699, 0.9999877214431763, 0.9999996423721313, 0.9999988079071045, 0.9999997615814209, 0.9999915361404419]"
6cCbaSCWCC479xorxzY8Jy5EosXGy7,1WL564032L,0.9999971389770508,"[0.9999974966049194, 0.999998927116394, 0.9999994039535522, 1.0, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999971389770508, 0.9999986886978149]"
FXjikTKzexn4ZuEa7Y6lh7u7MftQ3Ja8,3LQ041031F,0.6558952927589417,"[0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.6558952927589417, 0.9999971389770508, 0.9999985694885254, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999980926513672]"
nHN_NTE14cM27sDb55m5McijEy7h72,3M8851022A,0.9988511800765991,"[0.9999779462814331, 0.9999929666519165, 0.9998736381530762, 0.9988511800765991, 0.9999992847442627, 0.9999953508377075, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999991655349731]"
VhcLZGZ4Kil9QoTZWxr2Dcj5cD4w8Geb,3M9113064X,0.999884843826294,"[0.999884843826294, 0.9999998807907104, 0.9999998807907104, 0.9999979734420776, 0.9999998807907104, 1.0, 0.9999979734420776, 0.9999998807907104, 0.9999982118606567, 0.9999990463256836]"
dm3gdJP17tsPXWBst49Rqq9vIn3TLz,3M735V203E,0.9936205744743347,"[0.9999991655349731, 0.9999996423721313, 0.9999960660934448, 0.9999983310699463, 0.9999997615814209, 0.9936205744743347, 0.9999982118606567, 0.9999986886978149, 0.9999982118606567, 0.9990053772926331]"
VPSK33mpFw7_9aM3t7tsrWZWwGRt4hki,1WG17501,0.9999951124191284,"[0.9999998807907104, 0.9999997615814209, 0.9999951124191284, 0.9999951124191284, 0.9999955892562866, 0.9999995231628418, 0.9999997615814209, 0.9999988079071045]"
CkO9iscIweyPukgWuTCHm5SxatW4hxHI,3M8793032A,0.9999978542327881,"[0.9999990463256836, 1.0, 0.9999997615814209, 0.9999978542327881, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418]"
1rhJ6MEe8fNGZITyeVMSBB4OW7_hr6q8,1WE173023A,0.9999904632568359,"[0.9999998807907104, 0.9999991655349731, 0.999998927116394, 0.9999998807907104, 0.9999904632568359, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999904632568359, 0.9999997615814209]"
qGSlBlXWjZqGQvKpJUo3R5GT6Lw49ODY,2G3431012F,0.9999866485595703,"[0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999908208847046, 0.9999998807907104, 0.999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999992847442627, 0.9999866485595703]"
bxPsxqV986x3jTJ5Rz8hKbFtTraqpt,FW074013,0.5668588280677795,"[0.9515480995178223, 0.9999998807907104, 0.9999058246612549, 0.9987931251525879, 0.9767411947250366, 0.9986295700073242, 0.5668588280677795, 0.9723683595657349]"
CotWKYoygmN7mpftFXqszGpn1bURRFQ,1W7943043K,0.9999865293502808,"[0.9999998807907104, 0.9999865293502808, 0.9999988079071045, 0.9999995231628418, 0.999998927116394, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999936819076538, 0.9999977350234985]"
ltUFVfI7Mdbp6gZsk8PnPMdvCPhGJv2,2G4573022A,0.9999853372573853,"[0.9999959468841553, 0.9999996423721313, 0.9999982118606567, 1.0, 0.9999853372573853, 0.9999995231628418, 0.9999904632568359, 0.9999971389770508, 0.9999897480010986, 0.9999988079071045]"
a6V1HoPWtotcvi2zJzngv6vOaGc9a9p4,1WB514021H,0.9999914169311523,"[0.9999998807907104, 0.9999914169311523, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.999998927116394, 0.9999996423721313, 0.9999969005584717]"
lt_nkiKNnbcQvEq5s7j7t2WxlqlUXUIx,3LM094042X,0.9999805688858032,"[0.9999805688858032, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999991655349731, 0.9999986886978149, 0.9999986886978149, 0.9999957084655762, 0.9999982118606567]"
s8uWwR4RnvwNafRUUHWk4GBIN2qLpXe,1WS822012L,0.5211628675460815,"[0.9999997615814209, 0.9999998807907104, 0.99748295545578, 0.9999103546142578, 0.9999990463256836, 0.9999996423721313, 0.9999992847442627, 0.9999990463256836, 0.9999980926513672, 0.5211628675460815]"
UMq9SmU_sx_ttybLDgoJbnw98Q_IltF,3M8784012A,0.9999954700469971,"[0.9999954700469971, 1.0, 0.9999997615814209, 0.9999984502792358, 1.0, 0.9999960660934448, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209]"
iqBB8sH66igdKOjfjgKSkGnSZx6jJ_,2GE263012X,0.9999746084213257,"[0.9999771118164062, 0.9999994039535522, 0.9999746084213257, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104, 0.9999991655349731, 0.9999990463256836]"
ZlX89IwnavYL8Ro7RbsyrJ_D7EwDHVi,3M026103,0.9999042749404907,"[0.9999042749404907, 0.9999990463256836, 0.9999927282333374, 0.9999961853027344, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999979734420776]"
4tQxof6xjbY11MTSWYbY9h7nLPnN6ZkC,1WL253022A,0.9999985694885254,"[0.9999997615814209, 0.9999985694885254, 0.9999997615814209, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999992847442627]"
4B2XotdluH5Eu68VEIzrmfV8Bk2z7cCL,2GG093024A,0.9272369742393494,"[0.999994158744812, 0.9999984502792358, 0.9272369742393494, 0.9999963045120239, 0.9999995231628418, 0.9999994039535522, 0.9999985694885254, 0.9999992847442627, 0.9999881982803345, 0.9999992847442627]"
5B1Ldvxutzf1DQSJpNWjJVJnKfREwT,1WL244033A,0.999996542930603,"[0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 0.9999984502792358, 0.9999984502792358, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999971389770508, 0.999996542930603]"
haG7aKsfhzBa1cWscNLuRBND4fqgxJ,3M117101,0.9999897480010986,"[0.9999933242797852, 0.9999986886978149, 0.9999992847442627, 0.9999897480010986, 0.9999990463256836, 0.9999983310699463, 0.9999994039535522, 0.9999983310699463]"
SNBkrgVUtgh7rxJXjclLwLuyWZu,3M1394022Y,0.99994957447052,"[0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999974966049194, 0.9999998807907104, 0.9999994039535522, 0.9999994039535522, 0.9999970197677612, 0.9999992847442627, 0.99994957447052]"
JVetHbiiusbjhNBQnWgncxW3LW8g,1WG881023A,0.999957799911499,"[0.9999998807907104, 0.9999898672103882, 0.999957799911499, 0.9999995231628418, 0.9999984502792358, 0.9999985694885254, 0.9999997615814209, 0.9999995231628418, 0.9999983310699463, 0.9999972581863403]"
HIzGXgVBHDRdFGIHl46rKiU3uELFgB,1WF544052A,0.999993085861206,"[0.9999997615814209, 0.9999961853027344, 1.0, 1.0, 0.9999994039535522, 0.9999996423721313, 0.9999996423721313, 1.0, 0.999993085861206, 0.9999998807907104]"
Lv4qs8ddngSg1_qtevdCtePdDGBnn3,3M1151032F,0.9999926090240479,"[0.9999992847442627, 1.0, 0.9999998807907104, 0.9999985694885254, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 0.9999926090240479]"
9Srggb42D28mQhGvXVfKLfGMaviwhDlf,1WG344033F,0.9998892545700073,"[0.9999998807907104, 0.9999990463256836, 0.999968409538269, 0.9999991655349731, 0.9999996423721313, 0.9999973773956299, 0.9999996423721313, 1.0, 0.9999970197677612, 0.9998892545700073]"
