id,text,min_score,score
ieQtNBIF9tKXvfUox5MLHNikT8QH1f,3MA954012Y,0.8535422682762146,"[0.9998544454574585, 0.9984276294708252, 0.8535422682762146, 0.999972939491272, 0.9999899864196777, 0.9999988079071045, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999938011169434]"
ZorWKB_LUBpHYg_XhCd5y3xhsvUtffTO,1WT97305,0.9999887943267822,"[0.9999997615814209, 0.9999921321868896, 0.9999887943267822, 0.9999996423721313, 0.9999938011169434, 0.9999995231628418, 0.9999998807907104, 1.0]"
ONq4fwx3sQwgtaO1QuacJ1vF1ffBsL,1WF543013A,0.9999549388885498,"[0.9999980926513672, 0.999997615814209, 0.9999549388885498, 0.999981164932251, 0.9999898672103882, 0.9999984502792358, 0.9999998807907104, 0.9999997615814209, 0.9999955892562866, 0.9999998807907104]"
bEtGMI_UCyoYdVilGsojRQfx4EpzLF6,1W833401,0.9999048709869385,"[0.9999997615814209, 0.9999886751174927, 0.9999995231628418, 0.9999048709869385, 0.9999998807907104, 0.999998927116394, 0.9999997615814209, 0.9999998807907104]"
lCpaGHnlZ7Wv4nYIemBcGM5UtRh4x,1WG84101,0.9999548196792603,"[0.9999979734420776, 0.9999969005584717, 0.9999548196792603, 0.9999994039535522, 0.9999995231628418, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104]"
yTWkXup5DTxcX17JunW4PMzBZEOWY_,1WT414062K,0.9996626377105713,"[0.9999996423721313, 0.9999864101409912, 0.9996626377105713, 0.9999967813491821, 0.9999992847442627, 0.9999985694885254, 0.9999983310699463, 0.9997386336326599, 0.9999964237213135, 0.999996542930603]"
GwyjNm9pMCdCX5GK51lohe1CMwklSZ,1WA073021F,0.999758780002594,"[0.9999995231628418, 0.9999990463256836, 0.9999992847442627, 0.999758780002594, 0.9999994039535522, 0.9999954700469971, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999994039535522]"
KyyHqbqGM7l4mejerNEQDm7E4SRJ71hH,1WF125014A,0.9995279312133789,"[0.9999998807907104, 0.9999758005142212, 0.9999966621398926, 0.9999845027923584, 0.9999994039535522, 0.9999983310699463, 0.9999998807907104, 0.9999996423721313, 0.9995279312133789, 0.9999291896820068]"
mv3u7GNPoIBBuN_oE8g86B8qhiU,3LP00601,0.9999909400939941,"[0.9999971389770508, 0.999998927116394, 0.9999998807907104, 0.9999996423721313, 0.9999909400939941, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104]"
5kevVXuEF1nJxfYRPpfhi7CcPX556,3LU323022X,0.9999698400497437,"[0.9999985694885254, 0.9999974966049194, 0.9999911785125732, 0.9999698400497437, 0.9999995231628418, 0.9999985694885254, 0.999997615814209, 0.9999966621398926, 0.9999994039535522, 0.9999972581863403]"
UFJFGPquVkCpDS_t2csh3XwYtEFk2M,2G2011032F,0.9998307228088379,"[0.9999948740005493, 1.0, 0.9998307228088379, 0.9999984502792358, 0.9999997615814209, 0.9999974966049194, 0.9999995231628418, 0.9999995231628418, 0.9999991655349731, 0.9999996423721313]"
gJm2pTaqetYfVubG3vsMzQq5XXdUrvL,2GG07401,0.999576985836029,"[0.9999995231628418, 0.9999991655349731, 0.999576985836029, 0.9999997615814209, 0.9999886751174927, 0.9999971389770508, 0.9999988079071045, 0.9999998807907104]"
VIDfse9vljn1c8s4CEJMymZaTeaSVt1N,1WT414063K,0.9980396628379822,"[0.9999990463256836, 0.9999998807907104, 0.9997614026069641, 0.9999957084655762, 0.999998927116394, 0.9999983310699463, 0.9999973773956299, 0.9980396628379822, 0.9999972581863403, 0.9999828338623047]"
PyTgeTk3awEKeeBbPVwEKxkaMMogSd,2G6773032A,0.9999943971633911,"[0.9999984502792358, 0.9999997615814209, 0.9999996423721313, 0.9999943971633911, 0.999998927116394, 0.9999970197677612, 0.9999996423721313, 0.9999995231628418, 0.9999991655349731, 0.9999992847442627]"
YJieCVgiIChmLbYPkRujECwL8dlXo2,3LU33V101,0.5175605416297913,"[0.9999992847442627, 0.9999996423721313, 0.9998576641082764, 0.999929666519165, 0.9999932050704956, 0.9921457171440125, 0.7795467376708984, 0.9999991655349731, 0.5175605416297913]"
yL7dP2Cb3q1HRV3iNmq72g4WevGXEHW,1WT41306,0.9999434947967529,"[0.9999997615814209, 0.9999992847442627, 0.9999434947967529, 0.9999980926513672, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]"
tBqU4Jebrr4yNtFENNwNTkxU4n1NLLEW,1WE86302,0.9999990463256836,"[0.9999990463256836, 0.9999995231628418, 0.9999991655349731, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627]"
84ko2hjsMXoYORdRhqIeqkMbWxcvbR,2G7144032A,0.9999972581863403,"[0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999972581863403, 0.9999978542327881, 0.999998927116394, 0.9999980926513672, 0.9999995231628418, 0.9999992847442627, 0.9999996423721313]"
nlxOmjCnKY8URs2MMODcn2uCzS9zlw,1WV83103,0.9998908042907715,"[0.9999990463256836, 0.9999971389770508, 0.9998908042907715, 0.9999991655349731, 0.9999998807907104, 0.9999908208847046, 0.9999998807907104, 0.9999996423721313]"
FSU5dsJ1WkMvDTQJIbmwU9hmqNetjK,1W880304,0.9999955892562866,"[0.9999997615814209, 0.9999955892562866, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104]"
nLeDQk4IZF5y7b2R1iEmLyxvoeG73iKk,2G6532012F,0.9999740123748779,"[0.9999997615814209, 0.9999998807907104, 0.9999740123748779, 0.9999971389770508, 0.9999964237213135, 0.9999996423721313, 0.9999990463256836, 0.9999998807907104, 0.9999996423721313, 0.9999986886978149]"
2xVkckYuJ3Q_76y1sE5UQ3FzqEeiPWVn,3M065403,0.9999849796295166,"[0.9999849796295166, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104]"
zTlhq4wKRsvISUHw5UxbvjzLLFQjJC,3M8574032X,0.9592323899269104,"[0.9999898672103882, 0.9999116659164429, 0.9592323899269104, 0.9999997615814209, 0.9999973773956299, 0.9999974966049194, 0.9999995231628418, 0.9999995231628418, 0.9999980926513672, 0.9999864101409912]"
h52DamsgdFWC2sK5zgki5z7tctV4BF,2G2724022F,0.5957752466201782,"[0.9999959468841553, 0.9999998807907104, 0.5957752466201782, 0.9999779462814331, 0.9999992847442627, 0.99998939037323, 0.9999996423721313, 0.999998927116394, 0.9999995231628418, 0.9999996423721313]"
Jq3v_2t7d8S_9Wbm3T8jcZvFlFhj3_,1WF21501,0.9999967813491821,"[0.9999996423721313, 0.9999967813491821, 0.9999994039535522, 0.9999969005584717, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104]"
4nlMN1mctomsPYPET8r9l7NVLt,3LY944022A,0.9999531507492065,"[0.9999953508377075, 0.9999991655349731, 0.9999922513961792, 0.9999793767929077, 0.9999903440475464, 0.9999994039535522, 0.9999992847442627, 0.9999531507492065, 0.9999998807907104, 0.9999990463256836]"
BfNYH3mVbTrZlklDhURli5L5CBKZLlQ,3MM133023A,0.9036107659339905,"[0.9999988079071045, 0.9036107659339905, 0.92788165807724, 0.9999477863311768, 0.9999916553497314, 0.9999172687530518, 0.9999985694885254, 0.9999996423721313, 0.9999984502792358, 0.9999995231628418]"
8pV9Wf51lpcON1s4VvSUX2yGshFu4U,3L6016062F,0.7565416693687439,"[0.9949221014976501, 0.9999992847442627, 0.7565416693687439, 0.9997199177742004, 0.9999957084655762, 0.9318408966064453, 0.9999986886978149, 0.9999668598175049, 0.9998432397842407, 0.9999995231628418]"
IKs8qejkTOvYgGWgYwckYhvbCqYKC_F,3M6663012F,0.9998958110809326,"[0.9998958110809326, 0.9999932050704956, 0.9999926090240479, 0.9999994039535522, 1.0, 0.9999979734420776, 0.9999991655349731, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418]"
ONoPX9U5w9cwihyWlxYthiMt2ejY6,1W3312041Y,0.9997838139533997,"[0.9999992847442627, 0.9999998807907104, 0.9999818801879883, 0.9999713897705078, 0.9997838139533997, 0.9999972581863403, 0.9999995231628418, 0.9999980926513672, 0.9999959468841553, 0.9999872446060181]"
fQNJkmTPWiMNzufGHOkLIIKEHKOZXf,1WJ74102,0.9999918937683105,"[0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999918937683105, 0.9999994039535522, 0.9999992847442627, 0.9999998807907104, 0.9999979734420776]"
idraToM7r8RZe6PprpTxb6wbym9ke,1WU133052A,0.999754011631012,"[0.9999994039535522, 0.9999998807907104, 0.999754011631012, 0.9999769926071167, 0.9999961853027344, 0.9999761581420898, 0.9999997615814209, 0.9999994039535522, 0.9999932050704956, 0.9999997615814209]"
ra2m45L8EKn5B_XW132pn6uIESKBErHM,3LU641022H,0.9999693632125854,"[0.9999977350234985, 0.9999992847442627, 0.9999979734420776, 0.9999997615814209, 0.9999994039535522, 0.9999963045120239, 0.9999693632125854, 0.9999959468841553, 0.9999995231628418, 0.9999747276306152]"
QWq2UmZs2LPR9NHh3SL8JDLUfRxyf2bw,3MA554032A,0.9994568228721619,"[0.9999828338623047, 0.9999017715454102, 0.9994568228721619, 0.9999896287918091, 0.9999979734420776, 0.999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999979734420776, 0.9999996423721313]"
LM7oUvBlN2RtaJi7l1_lWySfckBT9wZw,3LR155013F,0.6385065913200378,"[0.9999983310699463, 0.9999994039535522, 0.6385065913200378, 0.9967039227485657, 0.999595582485199, 0.9999991655349731, 0.9999891519546509, 0.9999997615814209, 0.9999994039535522, 0.9999980926513672]"
lj8b_Sl8hIrS1CftuPMqGm8dLBGDpu,2G5384022A,0.8100365996360779,"[0.9999998807907104, 0.9999880790710449, 0.9999972581863403, 0.9999737739562988, 0.8100365996360779, 0.9999964237213135, 0.9999966621398926, 0.9999992847442627, 0.9999994039535522, 0.9999996423721313]"
8CG6fLFuszd664c7YuZKnQS7EtX43HJ9,1WF534022A,0.9999392032623291,"[0.9999994039535522, 0.9999978542327881, 0.9999392032623291, 0.9999698400497437, 0.999997615814209, 0.9999992847442627, 1.0, 0.999998927116394, 0.9999994039535522, 0.9999997615814209]"
q7R4YnhanexKEjyP59pjfXSzsnYbj6,1WL211022A,0.9999953508377075,"[0.9999997615814209, 0.9999979734420776, 0.9999995231628418, 0.9999995231628418, 0.9999998807907104, 0.9999953508377075, 0.9999984502792358, 0.9999998807907104, 0.999997615814209, 0.9999967813491821]"
yobjuYyJRQIp5kczz51zuwCu7HRsMDz,3M1373022F,0.9999361038208008,"[0.999995231628418, 0.9999862909317017, 0.9999361038208008, 0.9999680519104004, 0.9999978542327881, 0.9999911785125732, 0.9999995231628418, 0.9999996423721313, 0.9999992847442627, 0.9999997615814209]"
bzLwxBKcBNDfaRanTTgKusqpkgPTV,3M8694031F,0.8071596026420593,"[0.990354061126709, 0.9998949766159058, 0.8071596026420593, 0.9999967813491821, 0.9995763897895813, 0.9999940395355225, 0.9999961853027344, 0.9999966621398926, 0.9999974966049194, 0.9999953508377075]"
1ZIoDXG3CzHUJ3yeiz3bmNBK3JFKNnFH,3M056403,0.9999983310699463,"[0.9999983310699463, 1.0, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999994039535522, 0.9999997615814209]"
XUQl1ivGDqWKD_uTrJywqcv28IfbbtIp,3MS251042F,0.8466646671295166,"[0.9999881982803345, 0.8466646671295166, 0.9417890310287476, 0.9999877214431763, 0.999994158744812, 0.999998927116394, 0.9999995231628418, 0.999992847442627, 0.9999991655349731, 0.9999996423721313]"
hNEsILLvybj8kvBssKSQ5aZ_Z2Z2eJi,3M8511022L,0.9999979734420776,"[0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 0.9999998807907104, 0.9999998807907104, 0.9999985694885254, 0.9999997615814209, 0.9999996423721313, 0.9999979734420776, 0.9999983310699463]"
gErmGvq36gQfqmdifmZ7dyxn2X6kwq,3LY813052X,0.999977707862854,"[0.9999982118606567, 0.9999994039535522, 0.9999958276748657, 0.999977707862854, 0.9999991655349731, 0.9999972581863403, 0.9999874830245972, 0.9999994039535522, 0.999993085861206, 0.9999897480010986]"
kp1Iqu62SEiYwm4Fiw9fgxP54XSOZUQ,1W1181011A,0.9998401403427124,"[0.9999942779541016, 0.9999998807907104, 0.9999213218688965, 0.9998401403427124, 0.9999986886978149, 0.9999990463256836, 0.9999995231628418, 0.9999997615814209, 0.9999918937683105, 0.9999997615814209]"
mm8c3vPihxzD6HwdWvaQbQaHf1BkI1,2G6606033N,0.9999765157699585,"[0.9999963045120239, 0.9999995231628418, 0.9999983310699463, 0.9999990463256836, 0.9999990463256836, 0.9999960660934448, 0.9999997615814209, 0.9999985694885254, 0.9999785423278809, 0.9999765157699585]"
XjPvoJl1D1ywH4wmKgQKxLDMCJkbJE57,3M0801022F,0.999962329864502,"[0.9999938011169434, 0.9999747276306152, 0.999964714050293, 0.999962329864502, 0.9999996423721313, 0.9999988079071045, 1.0, 0.9999995231628418, 0.9999998807907104, 1.0]"
WHjJ5nTpjyfaheOhL9aYEra6aihp4DET,2GE65302,0.99998939037323,"[0.9999954700469971, 0.9999994039535522, 0.99998939037323, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999972581863403]"
nK7W3PTZ6gdKWnWQE9GnEOr2CcQvF,3LS256022Y,0.9999337196350098,"[0.9999992847442627, 0.9999992847442627, 0.9999997615814209, 0.9999337196350098, 0.9999995231628418, 0.9999980926513672, 0.9999995231628418, 0.9999992847442627, 0.9999992847442627, 0.9999951124191284]"
5XTcRDVkZY9uUUxnS_F7U6SVRQPVfjC,1WV91103,0.9998321533203125,"[0.9999996423721313, 0.9999990463256836, 0.9998321533203125, 0.9999984502792358, 0.9999996423721313, 0.999997615814209, 1.0, 0.9999998807907104]"
ueGdtR92JFGWEy2qpi6RTgXZlznzEnE,1WT621022Y,0.9987610578536987,"[0.9999990463256836, 0.9999994039535522, 0.9987610578536987, 0.9999992847442627, 0.9999996423721313, 0.999993085861206, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999978542327881]"
PxWQxyzDGGZPgwT_GIzCosw4bmip5,3LZ28305,0.9999977350234985,"[0.9999977350234985, 0.9999995231628418, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0]"
ghE9FkrFI8xnoRQPvgdR5CitzPD5jymm,1WU133053A,0.994868278503418,"[0.9999988079071045, 0.9999998807907104, 0.9985454082489014, 0.9999990463256836, 0.9999916553497314, 0.994868278503418, 0.9999998807907104, 0.9999997615814209, 0.999984860420227, 0.9999998807907104]"
mMf7e72x9nX8QOSzD28INy742PoR2K6,1WK871023A,0.9999130964279175,"[0.9999995231628418, 0.9999998807907104, 0.9999940395355225, 0.9999130964279175, 0.9999943971633911, 0.9999939203262329, 0.9999997615814209, 0.9999997615814209, 0.9999947547912598, 0.9999997615814209]"
eC14iXDFPkTJBMnBRF7aZRFKpapNU,3MM154032A,0.8228514790534973,"[0.999834418296814, 0.9999668598175049, 0.8228514790534973, 0.9999929666519165, 0.999997615814209, 0.9989628791809082, 1.0, 0.999998927116394, 0.9999992847442627, 0.9999971389770508]"
XLt1sj8limpggTrkjDhEJtR_gK_RF,3M8844022A,0.9962033629417419,"[0.999992847442627, 0.9999806880950928, 0.9962033629417419, 0.9999867677688599, 0.9999970197677612, 0.9999991655349731, 0.9999998807907104, 0.9999990463256836, 0.9999996423721313, 0.9999992847442627]"
VokWyMWiRxaNcKDj8YeSGnozGZDRw,2G5365032A,0.9992601275444031,"[0.999996542930603, 0.9999997615814209, 0.9998891353607178, 0.999993085861206, 1.0, 0.9992601275444031, 0.9999996423721313, 0.9999947547912598, 0.9999988079071045, 0.9999994039535522]"
nUpjrbX31zCEyYeiFzhMS_5pExPpjUZ,3LS423013A,0.9999856948852539,"[0.9999951124191284, 0.9999982118606567, 0.9999997615814209, 0.999995231628418, 0.9999997615814209, 0.9999856948852539, 0.9999995231628418, 0.9999998807907104, 0.9999949932098389, 0.9999995231628418]"
qNQQU1dyPGBWvICDpSjFN8NjXieJg,1WJ721032K,0.9251176714897156,"[0.9999998807907104, 0.9999996423721313, 0.9251176714897156, 0.9999853372573853, 0.9999982118606567, 0.9999943971633911, 0.9999998807907104, 0.9999996423721313, 0.9999991655349731, 0.9999982118606567]"
6i6fwKgGWxJ72G2fwy5rOIL8pohXRIm,1WJ23202,0.999998927116394,"[0.9999998807907104, 0.999998927116394, 1.0, 0.9999990463256836, 0.9999998807907104, 0.999998927116394, 0.9999998807907104, 0.9999995231628418]"
Y_9TbGNeoydvwVfi9xhstPnCKsZakj2,2G6521014H,0.99935382604599,"[0.9999998807907104, 0.9999992847442627, 0.9999970197677612, 0.9999972581863403, 0.999998927116394, 0.9999911785125732, 0.9999992847442627, 0.9999998807907104, 0.99935382604599, 0.9999994039535522]"
q1mNwNKnQal5Fns87Eq5gqseiCeMRE3,3LZ595012A,0.9999765157699585,"[0.9999994039535522, 0.9999991655349731, 0.9999765157699585, 0.9999924898147583, 0.9999964237213135, 0.9999982118606567, 0.9999847412109375, 0.9999998807907104, 0.9999985694885254, 0.9999979734420776]"
pOJmaSRYibCFLmnFyMXMQSfVE59jaC,1WM052012X,0.9995638728141785,"[0.9999998807907104, 0.9999990463256836, 0.9995638728141785, 0.999998927116394, 0.99996018409729, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999991655349731, 0.9999935626983643]"
OLSK8hGzMOe6kNNKjLcSNSyJnSKYZG_,3M017303,0.9999765157699585,"[0.9999994039535522, 1.0, 0.9999990463256836, 0.9999998807907104, 0.9999765157699585, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313]"
nVJEYWJX6rCv9Zlx4IrO4XEWq1eFL_,3LS26501,0.9996230602264404,"[0.9999973773956299, 0.9999939203262329, 0.9996230602264404, 0.9999958276748657, 0.9999009370803833, 1.0, 0.9999998807907104, 0.9999998807907104]"
DI9ZsbmbSjSbi8aeu39T5N1BXZQdyj9,2G5384012A,0.9996070265769958,"[1.0, 0.9999998807907104, 0.9996070265769958, 0.999997615814209, 0.9999833106994629, 0.9999991655349731, 0.9999994039535522, 0.9999998807907104, 0.9999991655349731, 0.9996160268783569]"
kqWqlPVO2I7c43kiMhhNv4eTGzI6KS,3LQ232021W,0.9989412426948547,"[0.9999903440475464, 0.9999991655349731, 0.9999990463256836, 0.9989412426948547, 0.9999781847000122, 0.9999986886978149, 0.9999476671218872, 0.9999979734420776, 0.9999997615814209, 0.9999716281890869]"
fjosyjjgR1RlvjVPifVcyvE5yOOt,1WF336012F,0.9999657869338989,"[0.9999998807907104, 0.9999991655349731, 0.9999964237213135, 0.9999657869338989, 0.9999971389770508, 0.9999958276748657, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999992847442627]"
HJwQhWHOTRqMqfP8bKboZlaLuxP8YR,3M4341011A,0.999997615814209,"[0.9999988079071045, 1.0, 0.999997615814209, 0.9999978542327881, 0.9999992847442627, 0.9999992847442627, 0.9999996423721313, 1.0, 0.9999990463256836, 0.9999992847442627]"
tz7s3qYdcuJCf91lnB52FW1jQfDGhO,3MM053022F,0.9945542812347412,"[0.9999600648880005, 0.9998390674591064, 0.9945542812347412, 0.9999880790710449, 0.9999996423721313, 0.9999979734420776, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313, 1.0]"
K2UDzfR9OIa8Hud7B6iw6vgazGaT7u,3LT554032X,0.9999151229858398,"[0.999997615814209, 0.9999847412109375, 0.9999955892562866, 0.9999867677688599, 0.9999991655349731, 0.9999969005584717, 0.999998927116394, 0.9999151229858398, 0.9999994039535522, 0.9999954700469971]"
BnOwqPuTD2NawNBqvmH4y1osF6DkD,2GE264052X,0.8917725086212158,"[0.9999996423721313, 0.9999998807907104, 0.8917725086212158, 0.999997615814209, 0.9999997615814209, 0.9999988079071045, 0.9999994039535522, 0.9999985694885254, 0.9999920129776001, 0.9999974966049194]"
8sQqpbxsPQCk2MHFQCTGP1TcCb_fv,4P4326012A,0.8806197047233582,"[0.9970661997795105, 0.9999476671218872, 0.999995231628418, 0.9999986886978149, 0.9999995231628418, 0.8806197047233582, 0.9999990463256836, 0.9999998807907104, 0.9999990463256836, 0.9999988079071045]"
N2ifXkVzJQGnvQL2jfQT1BCNwraYxqu,1WS98302,0.9806971549987793,"[0.9999992847442627, 0.9999992847442627, 0.9806971549987793, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999986886978149]"
hSmJalr72kgm9GMBd9KLKeWBR15gjH,3M9034023A,0.9993209838867188,"[0.9999903440475464, 0.9999774694442749, 0.9993209838867188, 0.9997759461402893, 0.9999971389770508, 0.9999984502792358, 1.0, 0.9999994039535522, 0.9999955892562866, 0.9999994039535522]"
uF_oRd5L4eGuUYHuSQDH78psrudFgsi,3M903404,0.9999990463256836,"[0.9999990463256836, 1.0, 0.9999992847442627, 0.9999995231628418, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 0.9999997615814209]"
kIJekKL9kebSSkKPhRQjzsB17CZhQ8,1W9741022F,0.9996496438980103,"[0.9999996423721313, 0.9999977350234985, 0.9996496438980103, 0.9999178647994995, 0.9999964237213135, 0.9999865293502808, 0.9999994039535522, 0.9999994039535522, 0.9999995231628418, 0.9999997615814209]"
uoTWeangB4IabxFaPh7p5N2za1kzGZy,1WG91101,0.9999923706054688,"[0.9999985694885254, 0.9999923706054688, 0.9999979734420776, 0.9999997615814209, 0.9999979734420776, 0.9999985694885254, 0.9999997615814209, 1.0]"
EPYFxppvy21GYbWtt8QNUzSr87IeEqO,2G207101,0.999988317489624,"[0.9999990463256836, 0.9999992847442627, 0.9999994039535522, 0.9999994039535522, 0.999988317489624, 0.9999959468841553, 0.999998927116394, 0.9999998807907104]"
eCF1tTIvxdlj2CXIyIuepkkyZ42tTX,2G645406,0.9999960660934448,"[0.9999994039535522, 0.9999990463256836, 0.9999992847442627, 0.9999960660934448, 1.0, 0.9999972581863403, 0.9999985694885254, 0.9999998807907104]"
m6Uwv7Lb57dMcwVpeJU_lVeyjS58QQO,1WF53301,0.9999856948852539,"[0.9999997615814209, 0.9999856948852539, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104]"
nVbXDXEvV9mC1y2o423qY4uVhJhzTUL,2FT88103,0.9999983310699463,"[0.9999996423721313, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999983310699463]"
cNCondNzE72PdnRaLDsBVne8YL3oZX,2FY094012A,0.9999697208404541,"[1.0, 0.9999988079071045, 0.9999697208404541, 0.9999966621398926, 0.9999815225601196, 0.9999988079071045, 0.9999998807907104, 0.9999995231628418, 0.9999984502792358, 0.9999994039535522]"
ZmLtoTcOXJbsHzKovjs_fHYw516NJN,1WF534042A,0.9997802376747131,"[0.9999996423721313, 0.9999279975891113, 0.9998694658279419, 0.9997802376747131, 0.9999973773956299, 0.9999988079071045, 0.9999997615814209, 0.9999915361404419, 0.999997615814209, 0.9999997615814209]"
