id,text,min_score,score
IXWL_R5eZY1kEkMiiqhNkjCdjegCgjR,3LX344022A,0.9999887943267822,"[0.9999980926513672, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999991655349731, 0.9999947547912598, 0.9999998807907104, 0.9999988079071045, 0.9999955892562866, 0.9999887943267822]"
dw8ylHIPOC29NpP3Fd11wntViw1FBs,4P4291012F,0.9999802112579346,"[0.9999988079071045, 0.9999992847442627, 0.999997615814209, 0.9999986886978149, 0.9999998807907104, 0.9999802112579346, 0.999997615814209, 0.9999996423721313, 0.999998927116394, 0.9999945163726807]"
shiXNxHd2bzf6uU3VI_Bgxbe7=bSa,1WC855013F,0.9999005794525146,"[0.9999978542327881, 0.9999980926513672, 0.9999005794525146, 0.999994158744812, 1.0, 0.9999998807907104, 0.9999984502792358, 0.9999997615814209, 0.9999967813491821, 0.9999489784240723]"
j8nu4Rl1gFOn__4ZkWkOr9JJTniI=F,3LW316022F,0.9999977350234985,"[0.9999997615814209, 0.9999977350234985, 0.9999986886978149, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313, 0.9999984502792358]"
s5nB6i7YPW_ZuFzc8HQamHvCkaiQGk,3LY173032A,0.999974250793457,"[0.9999936819076538, 1.0, 0.9999998807907104, 0.9999992847442627, 0.999974250793457, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 0.9999991655349731, 0.9999995231628418]"
vqKNVWBxbQTk3QcjniaYqkbi6z5Jhdd,3LT944021X,0.9999881982803345,"[0.9999936819076538, 0.9999995231628418, 0.9999881982803345, 0.9999994039535522, 0.9999991655349731, 0.9999994039535522, 0.9999991655349731, 0.9999933242797852, 0.9999996423721313, 0.9999996423721313]"
EwjnLugx5fOBC_8HFTtgf48jcgRvNh,1W8936023F,0.9999839067459106,"[0.9999998807907104, 0.9999921321868896, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999990463256836, 0.9999839067459106]"
RYSqJabIlIzkWJtUwzW5Ro9tGYOg9U,1WB733013A,0.9999963045120239,"[0.9999997615814209, 0.9999986886978149, 0.9999995231628418, 0.9999963045120239, 0.9999998807907104, 0.9999972581863403, 0.9999994039535522, 0.9999998807907104, 0.9999991655349731, 0.9999994039535522]"
_zELk83TlRGUHe2Pz921r779dqGBF5L6,1WM08302,0.9999992847442627,"[0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627]"
saOxX=LK_vIaSGvQwsQ1FIgV3GEIdMe,3LU745012F,0.9999916553497314,"[0.9999998807907104, 0.9999998807907104, 0.9999916553497314, 0.9999991655349731, 0.9999995231628418, 1.0, 0.9999994039535522, 0.9999998807907104, 0.9999992847442627, 0.9999969005584717]"
nxyizHk7346CxT16KRYCpMtO6FZVIUR,3M2396012F,0.9999951124191284,"[0.9999995231628418, 1.0, 1.0, 0.999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999985694885254, 0.9999997615814209, 0.9999998807907104, 0.9999951124191284]"
GVZ54FzOKREGnZQZqdUax_h5elOOO,1WD01302,0.999997615814209,"[0.9999997615814209, 0.9999994039535522, 0.9999991655349731, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.999997615814209]"
C14Kptw19ISn9LozPi=TvT9HbfNwYj,1WD004022F,0.9999942779541016,"[0.9999996423721313, 0.9999942779541016, 0.9999992847442627, 0.9999997615814209, 0.9999984502792358, 0.9999994039535522, 0.9999998807907104, 0.999998927116394, 0.9999995231628418, 0.9999979734420776]"
Fh25ma_8QE3TXzrC5sJTudHW4696Ik,3LT492032W,0.9999933242797852,"[0.9999988079071045, 0.9999994039535522, 0.9999991655349731, 0.9999933242797852, 0.9999998807907104, 0.999996542930603, 0.999998927116394, 0.9999998807907104, 0.9999992847442627, 0.9999995231628418]"
z2Mt3u1KOU7k3uR75mwmTXNMgBlz6w,1WB724033A,0.9999954700469971,"[1.0, 0.999998927116394, 0.9999994039535522, 0.9999954700469971, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999977350234985, 0.9999990463256836]"
1BuxTWPTwDw16DRPnaW1G_IULUGQwR,2FX901022H,0.9999988079071045,"[0.9999991655349731, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999988079071045, 0.9999997615814209, 1.0, 0.9999990463256836, 0.9999995231628418, 0.9999988079071045]"
uEsL9WH=TJRRnow3wZXEMIn=94KoYP,1WM004033A,0.9999773502349854,"[0.9999998807907104, 0.9999985694885254, 1.0, 0.9999998807907104, 0.9999964237213135, 0.9999980926513672, 1.0, 0.9999998807907104, 0.9999773502349854, 0.9999996423721313]"
Eopjaeyex1II4JHJp2Hl=vlyoqb7yh6q,1W8614025T,0.9999728202819824,"[0.9999996423721313, 0.9999728202819824, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999992847442627, 0.9999997615814209]"
CgfN=B4t9roRx2zNhmZ56MlSkTj2d3,3LY006013A,0.9999963045120239,"[0.999996542930603, 0.9999998807907104, 0.9999982118606567, 0.9999991655349731, 0.9999994039535522, 0.9999997615814209, 0.9999977350234985, 0.9999995231628418, 0.9999963045120239, 0.999998927116394]"
cinKdo74XMu1FljU3u=lL7Fe3YRTSdoL,3LR133033A,0.9999947547912598,"[0.9999982118606567, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999947547912598, 0.9999991655349731]"
L4WkRLSM_kWWDVtxDwV8Pr8PRIOkCT6,2FV192012F,0.9999825954437256,"[0.9999992847442627, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999979734420776, 0.9999991655349731, 0.9999996423721313, 0.9999932050704956, 0.9999825954437256]"
mLQ4qYk34QpF=nDWsWq2gXbwr3fgj,2G0763062A,0.9999927282333374,"[0.9999927282333374, 0.9999997615814209, 0.999998927116394, 0.9999972581863403, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209]"
3flqSSgqqaJ5Krpbu4kMctT2idO5yo=,3LY233033T,0.9999978542327881,"[0.9999996423721313, 0.9999996423721313, 0.9999986886978149, 0.9999992847442627, 1.0, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999978542327881, 0.9999985694885254]"
kuvx5o2m5g41WjSd7eJZEiS1SH_BqozD,1W7614011A,0.9999785423278809,"[0.9999997615814209, 0.9999785423278809, 0.9999873638153076, 0.9999990463256836, 0.9999996423721313, 0.9999992847442627, 0.9999994039535522, 0.9999994039535522, 0.9999992847442627, 0.9999997615814209]"
q=9diwszmQ1dPTMBK2lUQ1VRFn5QdPr3,3M2274013A,0.9999914169311523,"[0.9999988079071045, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999914169311523, 0.9999985694885254, 0.9999984502792358, 0.9999992847442627, 0.9999974966049194, 0.9999992847442627]"
SjcIDdUoCHRfLwGlQqBMTPV5ooE4YvCe,3LP322032A,0.9999512434005737,"[0.9999512434005737, 0.9999998807907104, 0.9999994039535522, 0.9999929666519165, 0.9999996423721313, 0.9999974966049194, 0.9999963045120239, 0.9999995231628418, 0.9999926090240479, 0.9999983310699463]"
Yxypi4ySNgGZt2x9C4T7YEWuwvQZDR,3LU253022A,0.9999866485595703,"[0.9999988079071045, 0.9999998807907104, 0.9999866485595703, 0.9999997615814209, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999980926513672, 0.9999990463256836]"
LxoVtijmrwwaEJMtTNS56x7uVXKPox,3LR445012A,0.9999896287918091,"[0.9999984502792358, 1.0, 0.9999986886978149, 0.9999896287918091, 0.9999985694885254, 1.0, 0.9999997615814209, 1.0, 0.9999984502792358, 0.9999994039535522]"
73GmEeJ9Znwk4hiHc1y5gtxTyBZakSPr,3LU746013F,0.999968409538269,"[0.9999997615814209, 0.9999998807907104, 0.9999935626983643, 0.999968409538269, 0.9999973773956299, 0.9999995231628418, 0.9999988079071045, 0.9999997615814209, 0.9999995231628418, 0.9999793767929077]"
=oV2jwCD3vUar1YKTUKRiEDVOi7U=,6SS768012F,0.9999961853027344,"[0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 0.9999995231628418, 1.0, 0.9999982118606567, 0.9999969005584717, 0.9999997615814209, 0.9999986886978149, 0.9999961853027344]"
De9xSjM_r2TO8wOK=4sLqkFfoWlf6ZY,3LU876033A,0.9999927282333374,"[0.9999991655349731, 1.0, 0.9999927282333374, 0.9999995231628418, 0.9999977350234985, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999964237213135, 0.9999996423721313]"
VZoQzx9XTjcg61Oq8PcWstphfnDjO=S,1WD543013T,0.9999986886978149,"[0.9999998807907104, 0.9999986886978149, 0.999998927116394, 1.0, 0.9999988079071045, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999992847442627]"
mkI7t49xhLpl2InHsqWNl7FqfN4L7B,3LU253052A,0.9999948740005493,"[0.9999991655349731, 1.0, 0.9999948740005493, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999988079071045, 0.9999996423721313]"
9koe85q=EqrBGp_tCE1yqD_4CU5EY,3LU694043X,0.9999936819076538,"[0.9999953508377075, 0.9999997615814209, 0.9999951124191284, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999936819076538, 0.9999995231628418, 0.9999990463256836, 0.9999986886978149]"
LvpryeTXXkH6kQWcHW=phpji5TjyV97=,3LQ222023K,0.9999927282333374,"[0.9999994039535522, 0.9999992847442627, 0.9999992847442627, 0.9999984502792358, 0.9999982118606567, 0.999998927116394, 0.9999995231628418, 0.9999986886978149, 0.9999972581863403, 0.9999927282333374]"
2qfCz5_MrQj7aUxQgl_Q56vuuNgXQv,1W9043042A,0.9999948740005493,"[0.9999998807907104, 0.9999948740005493, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999980926513672, 0.9999996423721313]"
O7mBfK8cNk9T9c1_rOVhH36gSDwuDBl=,2FS86402,0.9999969005584717,"[0.9999991655349731, 0.9999998807907104, 0.9999986886978149, 0.9999998807907104, 0.9999991655349731, 0.9999986886978149, 0.9999998807907104, 0.9999969005584717]"
8SHMtdjg=UGIMJFihKrgmvDhLJrb3a,1W8803022A,0.9999973773956299,"[0.9999996423721313, 0.9999973773956299, 0.9999997615814209, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999977350234985, 0.9999996423721313]"
2fdUtt4avCdngdXv6VHFMChmJ=Nd5i,3LY17302,0.9999382495880127,"[0.9999992847442627, 0.9999972581863403, 0.9999881982803345, 0.999998927116394, 0.9999382495880127, 0.9999992847442627, 0.9999996423721313, 0.9999988079071045]"
RnVgJRrhzqwt1_Yu9O5s61q996LYPSEC,3LY234043T,0.9999983310699463,"[0.9999997615814209, 0.9999998807907104, 0.9999991655349731, 0.9999994039535522, 1.0, 0.9999992847442627, 0.9999996423721313, 0.9999996423721313, 0.9999983310699463, 0.9999988079071045]"
nQEtZdQoEy6=V_fOjv56RCaOIhzYV,2FW506022F,0.9999924898147583,"[0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999924898147583, 0.999998927116394]"
26eDCO_DBnzcz=PI5rrf5EHDnc55nW,2G7643044K,0.9999973773956299,"[0.9999973773956299, 0.9999997615814209, 0.9999973773956299, 0.9999998807907104, 0.999998927116394, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999985694885254, 0.9999992847442627]"
jtaxypyG_pGJbxMBynn5=T5TffYfxvR,2G1413052X,0.9999308586120605,"[0.9999308586120605, 0.9999984502792358, 0.9999997615814209, 0.9999781847000122, 0.9999997615814209, 0.9999997615814209, 0.9999898672103882, 1.0, 0.9999986886978149, 0.9999971389770508]"
WVuXD_kVaXQWce3QWiWDJKXyym6MB,2FX921021H,0.9999979734420776,"[0.9999995231628418, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313, 1.0, 0.9999991655349731, 1.0, 0.9999979734420776]"
3Q8sr_YbmWDLYwonl9qqc4ur2kKKpa,3LS111012A,0.9999911785125732,"[0.999998927116394, 0.9999911785125732, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999984502792358, 0.999998927116394, 0.9999998807907104, 0.9999986886978149, 0.9999997615814209]"
jfX7DHO8Uvsrg82kswsbmgqMfM4aW,3LP043012A,0.9999140501022339,"[0.9999575614929199, 0.999998927116394, 0.9999997615814209, 0.9999140501022339, 0.9999784231185913, 0.9999597072601318, 0.9999992847442627, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418]"
ZUL_EWxQgt3ejzabieIgOqU9nsnLm,3LU214044T,0.9999982118606567,"[0.9999998807907104, 0.9999998807907104, 0.9999985694885254, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999982118606567, 0.9999998807907104, 0.9999983310699463, 0.9999996423721313]"
=6Fht3tcEHtGGGMO5fxXZ91Dd5xyGw,3LQ372031F,0.9999674558639526,"[0.9999995231628418, 0.9999997615814209, 0.9999923706054688, 0.9999960660934448, 0.9999674558639526, 0.9999995231628418, 0.9999969005584717, 0.9999995231628418, 0.9999802112579346, 0.9999982118606567]"
TisQt1hkaFCiypZmTBanKXrd5MZ7lI4n,2G7963032A,0.9999934434890747,"[0.9999934434890747, 0.9999997615814209, 0.9999973773956299, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313]"
b5UGxXBes_m1PNY_zuduLaw6yfrcWLmv,3LV48101,0.9999892711639404,"[0.999991774559021, 0.9999955892562866, 0.9999892711639404, 0.9999938011169434, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209]"
9_GDypenaTP6Tjjf4xBznuOPiGL7NU,2G0654043L,0.9999971389770508,"[0.9999977350234985, 0.9999971389770508, 0.9999997615814209, 0.9999998807907104, 1.0, 0.999998927116394, 0.9999995231628418, 0.9999994039535522, 0.9999985694885254, 0.9999997615814209]"
GcLdIVRUEkITPvdZnWhRv29zLHIFv2r,2FT00301,0.9999406337738037,"[0.9999973773956299, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999406337738037, 0.9999996423721313, 1.0, 0.9999998807907104]"
DzgtsXZr7wtGIncQho7UbI6F7Ro==lSw,3LS292024A,0.999815046787262,"[0.9999992847442627, 0.9999998807907104, 0.999815046787262, 0.9999994039535522, 1.0, 0.999998927116394, 0.9999988079071045, 0.9999996423721313, 0.9999845027923584, 0.9999992847442627]"
LmqjbIkheXNghUsWzSPaayvwE76iHWK,3LW923022F,0.9999940395355225,"[0.9999994039535522, 0.9999972581863403, 0.9999963045120239, 0.9999988079071045, 0.9999979734420776, 0.9999997615814209, 0.9999940395355225, 0.9999990463256836, 0.9999990463256836, 0.9999973773956299]"
4UIjBZTpCY5U7=p_15n3GaoK=f6j=Zq,1W8905023F,0.9999533891677856,"[0.9999998807907104, 0.9999775886535645, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999988079071045, 0.9999533891677856]"
kggTQNLe9_DFn7YKHaJy6TcwKZ3Z5zdB,1WD296012A,0.9999969005584717,"[0.9999998807907104, 0.9999969005584717, 0.9999984502792358, 0.9999988079071045, 0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 0.9999997615814209, 0.9999991655349731, 0.9999992847442627]"
_vf2mhKtG1VqZzMlyWvluT2i4LHcvmM2,2G4554042F,0.8259524703025818,"[0.9999809265136719, 0.9999964237213135, 0.9959406852722168, 0.9983803033828735, 0.8259524703025818, 0.9997612833976746, 0.9999954700469971, 0.999985933303833, 0.9999967813491821, 0.9999974966049194]"
FBQx3QZejNbZGTBfrTpXbpzETVjdgLy7,1W7381021H,0.9999938011169434,"[0.9999998807907104, 0.9999938011169434, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999960660934448, 0.9999996423721313, 0.9999991655349731]"
iCjLu4a4Lv7Y=_gs92bCqH=97EnNGSn,3LP32201,0.9999973773956299,"[0.9999983310699463, 0.9999983310699463, 0.9999998807907104, 0.9999984502792358, 0.9999990463256836, 0.9999973773956299, 0.9999998807907104, 0.9999998807907104]"
2DHEr9srsvmhREiny312lXF5bV8qsW_,3LX18502,0.9999966621398926,"[0.9999991655349731, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999966621398926]"
Wi2y91YFcUV7Vken9vDVNrRngQXmMbp,2FV413033A,0.999993085861206,"[0.9999982118606567, 0.9999998807907104, 0.9999996423721313, 0.9999951124191284, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.999993085861206, 0.9999995231628418]"
yH=kqHpMPM8Px62LX12Cqqu6y2CW5lFR,3LL131012F,0.9999959468841553,"[0.9999996423721313, 0.9999992847442627, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999959468841553]"
P3=GwUiTfe3MTqmyRejen_eDr1kyosyR,1W2882022F,0.9999979734420776,"[0.9999997615814209, 0.9999984502792358, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999979734420776, 0.9999996423721313, 0.9999991655349731, 0.999998927116394]"
epqGgZUOwWnoV6jY4B2dwvSuI_d9hp2O,1WB504032A,0.999998927116394,"[0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.999998927116394, 0.9999996423721313]"
9DkcqBQP1ehr4EV9c5pR1nPML81qzPJS,1WA716031X,0.9998430013656616,"[0.9999994039535522, 0.9999979734420776, 0.999996542930603, 0.9998430013656616, 0.9999996423721313, 0.9999997615814209, 0.9999972581863403, 0.9999982118606567, 0.9999996423721313, 0.9999990463256836]"
YDchnsowtaxp1JjZQhPY=Bdjh9V9I1M,2FY57201,0.9999927282333374,"[0.9999997615814209, 0.9999997615814209, 0.9999927282333374, 0.9999998807907104, 0.9999961853027344, 0.9999994039535522, 0.9999994039535522, 1.0]"
f3rUBXD1eVqa7_f27TqbGR5sjtkQJwYZ,1WB723032A,0.9999969005584717,"[0.9999997615814209, 0.9999969005584717, 0.9999995231628418, 0.9999994039535522, 0.9999998807907104, 0.9999990463256836, 0.9999994039535522, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313]"
k5VMEYR4vdKZULp1PwCjWmPwtRGiWZZ,3LV986012A,0.9999986886978149,"[0.9999986886978149, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999990463256836, 0.9999996423721313]"
4JViB8aEnziMqiZdFLItF4hX_gVlk,2FY113023A,0.9999924898147583,"[0.9999924898147583, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999929666519165, 0.9999995231628418]"
slCZIN=I_JRS327n431JMB8vwO9PM,3LU134033T,0.9999946355819702,"[0.9999998807907104, 1.0, 0.9999946355819702, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999988079071045, 1.0, 0.9999995231628418, 0.9999991655349731]"
HOo49jBP3pRd7NyvSseInBr2qqiVsC,3LV573023F,0.999896764755249,"[0.9999997615814209, 0.9999990463256836, 0.9999997615814209, 0.9999997615814209, 0.9999990463256836, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999986886978149, 0.999896764755249]"
dfOQZETI4NC9QrdL2KgZctXn46bqjpz,3LL453021A,0.9999933242797852,"[0.9999957084655762, 0.9999995231628418, 0.9999994039535522, 0.9999933242797852, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999980926513672, 0.9999990463256836, 0.9999988079071045]"
qP9KRILC5HXyJYZZ9jRzChGLsJDq3Xp,2G0464052A,0.99998939037323,"[0.9999967813491821, 0.9999988079071045, 0.9999995231628418, 0.99998939037323, 0.9999998807907104, 0.9999997615814209, 0.9999980926513672, 1.0, 0.9999979734420776, 0.9999996423721313]"
W_f26Tpsxf1t4Xw3mpCTa_Z297I2DV,1WM024023X,0.999995231628418,"[0.9999994039535522, 0.9999982118606567, 0.9999998807907104, 0.9999979734420776, 0.999998927116394, 0.9999996423721313, 0.9999995231628418, 0.9999991655349731, 0.999995231628418, 0.9999988079071045]"
WJEvOVH=dmQT6seunW5bFusmUKM6p6ql,2FY072013F,0.9999319314956665,"[0.9999996423721313, 0.9999995231628418, 0.9999992847442627, 0.9999971389770508, 0.9999979734420776, 0.9999977350234985, 0.999996542930603, 0.9999998807907104, 0.9999890327453613, 0.9999319314956665]"
H6sH8vvDd3n=rG9EnjJOS3KdPFBrCb1,3LQ892011F,0.9999688863754272,"[0.9999990463256836, 0.9999998807907104, 0.999998927116394, 0.9999991655349731, 0.9999995231628418, 0.9999992847442627, 0.9999895095825195, 0.9999995231628418, 0.9999688863754272, 0.9999973773956299]"
bhN4xK4dQEnzIhksuwFHkTE85VsksE,2FX172023A,0.9998794794082642,"[0.9999988079071045, 0.9999977350234985, 0.999998927116394, 0.9998794794082642, 0.9999266862869263, 0.999998927116394, 0.9999915361404419, 0.9999991655349731, 0.9999830722808838, 0.9999994039535522]"
U92cXHRwWW7h21XedWXTwYTzk4CSq4HE,1WD00303,0.9999973773956299,"[0.9999992847442627, 0.9999998807907104, 0.9999985694885254, 0.9999995231628418, 0.9999973773956299, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313]"
KsCD3ysqqx6KGphFsQMONXpNBnmWbe,3LW93601,0.999998927116394,"[0.999998927116394, 0.9999991655349731, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104]"
bVw31d6wNgJXI1gIbVjWKx_tGmlrvOL,1W9873032F,0.999970555305481,"[0.9999998807907104, 0.999970555305481, 0.9999997615814209, 0.9999991655349731, 0.9999954700469971, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 0.9999995231628418, 0.9999980926513672]"
tJ2gug57BTtRp1somD1aLoQs7BwwcRLk,3LU715033F,0.9999822378158569,"[0.9999997615814209, 0.9999998807907104, 0.9999884366989136, 0.9999986886978149, 0.9999997615814209, 1.0, 0.9999988079071045, 1.0, 0.9999997615814209, 0.9999822378158569]"
s1NOroYuKHCfbbl1PnaQGllfoGUgZEwF,3LU664023A,0.9999864101409912,"[0.9999979734420776, 1.0, 0.9999864101409912, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999986886978149, 0.9999998807907104, 0.9999966621398926, 0.9999986886978149]"
ml9vrtTGW4NPuDB_rickxqnfBoB9MT7b,6ST967052F,0.9999921321868896,"[0.9999997615814209, 0.999998927116394, 0.9999995231628418, 1.0, 0.9999994039535522, 0.9999921321868896, 0.9999954700469971, 1.0, 0.9999977350234985, 0.9999974966049194]"
lyDKIS3oYF7JCj1RCjJvN2S=p5l2l,6SS768051K,0.9997228980064392,"[0.9999998807907104, 0.9999955892562866, 0.9997228980064392, 0.9999990463256836, 0.9999997615814209, 0.999997615814209, 0.9999973773956299, 1.0, 0.9999914169311523, 0.9999995231628418]"
