id,text,min_score,score
gdelTpVEGpjnOdbPJz9vVDPkIK6Ed2L,2FY072012F,0.9998325109481812,"[0.9999276399612427, 0.9999854564666748, 0.9999158382415771, 0.9999496936798096, 0.9998325109481812, 0.9999014139175415, 0.9999656677246094, 0.9999445676803589, 0.9999381303787231, 0.9999368190765381]"
3osJgaHWBMhPTD9JECScvsswJGZfO,3LP394033A,0.9996628761291504,"[0.9999924898147583, 0.9999889135360718, 0.99989914894104, 0.9999771118164062, 0.9999936819076538, 0.9999874830245972, 0.9999845027923584, 0.9999567270278931, 0.9996628761291504, 0.9999829530715942]"
KdXRTQ4SJ_E=ndSb_xDI2Z85IQfPxHL,1W8061024A,0.9997015595436096,"[0.9998992681503296, 0.9999262094497681, 0.9999737739562988, 0.9999680519104004, 0.9999916553497314, 0.9999909400939941, 0.9999781847000122, 0.9999668598175049, 0.9997015595436096, 0.9999752044677734]"
s9gHJ=dal4RK3iq6R3_judQTIauhnjl7,1WB29303,0.999859094619751,"[0.9999208450317383, 0.9999862909317017, 0.9999691247940063, 0.9999511241912842, 0.9999938011169434, 0.9999802112579346, 0.9999853372573853, 0.999859094619751]"
PnJGzEbVQvd4Omn=W9xM=__Cj5gOq,1WE246012F,0.9998354911804199,"[0.9998354911804199, 0.9999608993530273, 0.9999630451202393, 0.999950647354126, 0.999943733215332, 0.9999200105667114, 0.9999901056289673, 0.9999921321868896, 0.9999630451202393, 0.9999030828475952]"
xjaRqTLL5OWzoCe2ys4Sry5ML93bG9,2G0296023X,0.9992372989654541,"[0.9994741082191467, 0.9992372989654541, 0.9999594688415527, 0.9999752044677734, 0.9999932050704956, 0.9999527931213379, 0.9999239444732666, 0.9999587535858154, 0.9998694658279419, 0.9999759197235107]"
N2I5QbmH=2mvwBjhS2Llia4ikUmT7ej_,3M2264032A,0.9998860359191895,"[0.9999138116836548, 0.9999593496322632, 0.9999804496765137, 0.9998860359191895, 0.9999864101409912, 0.9999890327453613, 0.9999724626541138, 0.9999587535858154, 0.9999637603759766, 0.9999872446060181]"
DnzE9=pgjS7fwoY3tNSXzgFjtYsJv_,3LX656032F,0.999840259552002,"[0.9999419450759888, 0.9999897480010986, 0.9999872446060181, 0.9999822378158569, 0.9999874830245972, 0.999840259552002, 0.9999868869781494, 0.999972939491272, 0.999970555305481, 0.9999383687973022]"
7rUwOogXVXVef7NaImTTtfty1_f2SUCU,3LU21303,0.999618411064148,"[0.9998760223388672, 0.999985933303833, 0.9999237060546875, 0.9999775886535645, 0.9999884366989136, 0.999618411064148, 0.9999881982803345, 0.9998656511306763]"
FlgsCTTkIBkPk_XGx977_2tw3uNCXsE,1W716403,0.9516423940658569,"[0.9998568296432495, 0.999991774559021, 0.9999566078186035, 0.9516423940658569, 0.9999834299087524, 0.9999822378158569, 0.9999908208847046, 0.9997945427894592]"
Wnad5ToM6JYmFMMvayCn8VvL=71HNtce,1WL483032F,0.9998607635498047,"[0.9999401569366455, 0.9999799728393555, 0.999866247177124, 0.9998607635498047, 0.9998959302902222, 0.9999725818634033, 0.9999833106994629, 0.9999403953552246, 0.9999736547470093, 0.9999561309814453]"
5Yt2H57tjRQZuFmqXwzPmdmcONi,2G048304,0.9990413784980774,"[0.9998518228530884, 0.9990413784980774, 0.9999610185623169, 0.9998564720153809, 0.9999275207519531, 0.9999815225601196, 0.9999759197235107, 0.9999713897705078]"
ZOgJkDJjUWz=CQBwercuzaV1Z6nEoecF,3M2264062K,0.9820353984832764,"[0.9996564388275146, 0.9820353984832764, 0.9999639987945557, 0.9999483823776245, 0.9999836683273315, 0.9999760389328003, 0.9999827146530151, 0.9999336004257202, 0.9999363422393799, 0.9999372959136963]"
2Hnau2lxjjDnu9zTF7y=lwq7qN4QjHg,1WM08303,0.9998639822006226,"[0.9999617338180542, 0.9999926090240479, 0.9999147653579712, 0.9999501705169678, 0.9998705387115479, 0.9999572038650513, 0.9999864101409912, 0.9998639822006226]"
VmtY8U4TgTwrE8DPu7gpuNZZn2lVCiUt,2FZ381032F,0.9997835755348206,"[0.9997962117195129, 0.9999901056289673, 0.9998706579208374, 0.9999245405197144, 0.9997835755348206, 0.9999912977218628, 0.9999767541885376, 0.9999619722366333, 0.9999690055847168, 0.999968409538269]"
O2kWKEzG=UlZ=QeEwmM4iTG4INmz8RGw,2G066303,0.9990540146827698,"[0.9998154044151306, 0.9990540146827698, 0.9999604225158691, 0.9999686479568481, 0.9999783039093018, 0.9999833106994629, 0.9999864101409912, 0.9998223185539246]"
N2a8BoOdQI4l5LcjguPiQgUFqNxgHLW,3LU751031F,0.920481264591217,"[0.9999858140945435, 0.9999916553497314, 0.9998468160629272, 0.9977403879165649, 0.9999762773513794, 0.920481264591217, 0.9999836683273315, 0.9999278783798218, 0.9997597336769104, 0.9999088048934937]"
UfQsjCdcD1O1hTdjeVY=Dgcn2=xFbez,2FU811033F,0.9997192025184631,"[0.999885082244873, 0.9999918937683105, 0.9999327659606934, 0.9999450445175171, 0.9999934434890747, 0.9999778270721436, 0.9999794960021973, 0.9999611377716064, 0.9997192025184631, 0.9998928308486938]"
Ns5mT4IZRilnPt=jgbcs7U5sSc1J77,2G0081022Y,0.9987315535545349,"[0.9994975328445435, 0.9987315535545349, 0.9999450445175171, 0.9999650716781616, 0.9999673366546631, 0.9999934434890747, 0.9999868869781494, 0.999970555305481, 0.9999790191650391, 0.9991381168365479]"
EmyTI1y9b12RcwvNspj568FD2MIt_SfH,3M227304,0.9998530149459839,"[0.9999175071716309, 0.999976396560669, 0.999982476234436, 0.9998530149459839, 0.9999762773513794, 0.9999862909317017, 0.9999871253967285, 0.9999701976776123]"
JhqwvxHXKgx31iq_CQxKDYLtNkYcxkge,1W799304,0.9999568462371826,"[0.9999593496322632, 0.99998939037323, 0.9999796152114868, 0.999972939491272, 0.9999750852584839, 0.9999809265136719, 0.9999899864196777, 0.9999568462371826]"
K1oUOf8zeEV4ZDm6R3hDIZTVopPFsx,1W9043061F,0.9996764659881592,"[0.9999607801437378, 0.9999736547470093, 0.9999537467956543, 0.999968409538269, 0.999987006187439, 0.9999812841415405, 0.999993085861206, 0.9999759197235107, 0.9996764659881592, 0.9998637437820435]"
1wS5CUgRY2zJauXOyXKZuBIotopHbNdW,1WB493043F,0.9989500641822815,"[0.999966025352478, 0.9999806880950928, 0.9999719858169556, 0.9999332427978516, 0.9999943971633911, 0.999981164932251, 0.9999814033508301, 0.9999845027923584, 0.9997567534446716, 0.9989500641822815]"
=VIcCux8Z24svdtDC1KUaZmoj7QplXb,1WD295012A,0.9998797178268433,"[0.9999548196792603, 0.9999806880950928, 0.9998797178268433, 0.9999706745147705, 0.999996542930603, 0.9999724626541138, 0.9999805688858032, 0.9999933242797852, 0.9999761581420898, 0.9999890327453613]"
s6BCxFSwDxrM__dpdhsGPRCuSu2JkOuT,2G0056022X,0.9982035160064697,"[0.9991016387939453, 0.9982035160064697, 0.9999750852584839, 0.9997881054878235, 0.999991774559021, 0.9999336004257202, 0.9999665021896362, 0.9998805522918701, 0.9998592138290405, 0.9999843835830688]"
eUNPmteUl8IoHX4JfFnHQ4gUbnevTrDJ,3LU181013F,0.999231219291687,"[0.999984860420227, 0.9999856948852539, 0.9999159574508667, 0.9999841451644897, 0.9999450445175171, 0.9999935626983643, 0.9999358654022217, 0.9999891519546509, 0.9998977184295654, 0.999231219291687]"
ZOtdUdM2KXNryO2VLB=aIrEHZgrRnB,2G0045012A,0.999453604221344,"[0.9998432397842407, 0.999453604221344, 0.9999502897262573, 0.9999350309371948, 0.9999723434448242, 0.9999743700027466, 0.9999549388885498, 0.9999897480010986, 0.9999710321426392, 0.999992847442627]"
LBV3J56YfvnZBSaDw2mbSbwxU2igw,3LL99103,0.999685525894165,"[0.999869704246521, 0.9999909400939941, 0.9997466206550598, 0.9999617338180542, 0.9999935626983643, 0.9999860525131226, 0.9999539852142334, 0.999685525894165]"
lzZG57bIsQreuoXZMH3lVmE1j3Ht6rD,2G1466023F,0.9997747540473938,"[0.9999274015426636, 0.9997747540473938, 0.9999899864196777, 0.999954104423523, 0.9999775886535645, 0.9999485015869141, 0.9999160766601562, 0.9999830722808838, 0.9999315738677979, 0.9999610185623169]"
3wY962N5Emm16_zY3cvMvf59yp6EBnoM,3LT45304,0.9998314380645752,"[0.9999531507492065, 0.9999866485595703, 0.9999346733093262, 0.9998314380645752, 0.9999868869781494, 0.9999823570251465, 0.9999606609344482, 0.9999700784683228]"
lY=8iU6__mRNSbByn1fkZRcFOMTGS5lk,2FZ271011H,0.9998524188995361,"[0.9998664855957031, 0.9999805688858032, 0.999904990196228, 0.9999479055404663, 0.9999793767929077, 0.9999769926071167, 0.9999834299087524, 0.9999890327453613, 0.9998524188995361, 0.9999816417694092]"
CI16K158pyzBYk==OWD6U3vteBB2L,3LU264012A,0.999906063079834,"[0.9999575614929199, 0.9999886751174927, 0.999906063079834, 0.9999498128890991, 0.9999771118164062, 0.9999892711639404, 0.9999841451644897, 0.9999890327453613, 0.9999607801437378, 0.9999876022338867]"
YCFgLZ2lng4yzoQgZKzflXYtKoGkkQp,1W2992031W,0.9997649788856506,"[0.9999639987945557, 0.9999730587005615, 0.9999573230743408, 0.999994158744812, 0.9999890327453613, 0.9998772144317627, 0.9999691247940063, 0.999967098236084, 0.9997649788856506, 0.9999345541000366]"
RbrPiUhQPBDYwwa2p93VnPjrloCXpunl,1WB29403,0.9999048709869385,"[0.999931812286377, 0.999987006187439, 0.9999760389328003, 0.9999293088912964, 0.9999901056289673, 0.9999884366989136, 0.9999877214431763, 0.9999048709869385]"
EgHVIees_2gYBdFn6DmLBtGMNFsNKlX,4PC599023F,0.996088981628418,"[0.9999314546585083, 0.9999433755874634, 0.996088981628418, 0.9999791383743286, 0.9999957084655762, 0.9997398257255554, 0.9999721050262451, 0.9999805688858032, 0.9997979998588562, 0.9999524354934692]"
glxgKCu=utZPwGSPSn34u68nNUbxa18,1VH614012F,0.999645471572876,"[0.9999579191207886, 0.9999394416809082, 0.9998395442962646, 0.9999897480010986, 0.9999884366989136, 0.9999872446060181, 0.999645471572876, 0.9999892711639404, 0.999976634979248, 0.9998842477798462]"
Oe8fdk_s53F9s1pkufKhcd_nl_dXa_GD,1WN00502,0.9985302686691284,"[0.9999227523803711, 0.9999895095825195, 0.9985302686691284, 0.999968409538269, 0.9998829364776611, 0.9999876022338867, 0.9999904632568359, 0.999944806098938]"
Xzb_koB6fI_pNxzhPjf8HI_CBS82v,3LH65203,0.9990780353546143,"[0.9999468326568604, 0.999990701675415, 0.9990780353546143, 0.999958872795105, 0.9999884366989136, 0.9999527931213379, 0.9999901056289673, 0.9998879432678223]"
meodZL=hwcE4NynIErzizqzOUy5gz,2G085301,0.9991967082023621,"[0.999840497970581, 0.9991967082023621, 0.9999607801437378, 0.9999245405197144, 0.9999927282333374, 0.9999710321426392, 0.999992847442627, 0.9999760389328003]"
n9=7fRedE86IPVSQcKmqgxi1ZbP9SnuK,3LP94601,0.9998968839645386,"[0.999962329864502, 0.9999909400939941, 0.9998968839645386, 0.9999430179595947, 0.9999595880508423, 0.9998974800109863, 0.9999929666519165, 0.9999741315841675]"
_vdpclrpjSohoDPaEkhqN6gy9sCtx,2G0082012F,0.9996240139007568,"[0.9997898936271667, 0.9996240139007568, 0.9999690055847168, 0.9999637603759766, 0.9999535083770752, 0.9998602867126465, 0.9999732971191406, 0.99998939037323, 0.9999790191650391, 0.9999001026153564]"
wRw_HIQEsF7dtldGS2qQzRhGWrJkhO,3LU153042A,0.9999151229858398,"[0.999981164932251, 0.9999830722808838, 0.9999293088912964, 0.9999816417694092, 0.9999880790710449, 0.9999829530715942, 0.9999897480010986, 0.9999842643737793, 0.9999151229858398, 0.9999843835830688]"
7E9LHQqdyF2XCLSYwfMaG__5Y3vWDTIS,1WD014022F,0.9998849630355835,"[0.9998849630355835, 0.9999604225158691, 0.9998970031738281, 0.9999691247940063, 0.9999947547912598, 0.999990701675415, 0.9999624490737915, 0.9999769926071167, 0.9999687671661377, 0.9999058246612549]"
uROdZGdYDwrMmpMqHY2NKfncTSDJL952,2FZ125012X,0.9982675313949585,"[0.9982675313949585, 0.9999911785125732, 0.9999328851699829, 0.9999856948852539, 0.9999221563339233, 0.9999794960021973, 0.9998089671134949, 0.9999921321868896, 0.9999395608901978, 0.9999830722808838]"
PKFQNYs1dDaKdMIjHIneSK=kBNWw1To,1W890502,0.9999459981918335,"[0.9999459981918335, 0.9999836683273315, 0.9999746084213257, 0.9999916553497314, 0.9999772310256958, 0.9999833106994629, 0.9999896287918091, 0.9999465942382812]"
Kecx6xyL_ue3n1t2zupcYZwnPPcCglE,1WA20303,0.9998418092727661,"[0.999885082244873, 0.9999871253967285, 0.9999769926071167, 0.9998488426208496, 0.9999585151672363, 0.9999675750732422, 0.9999924898147583, 0.9998418092727661]"
zMygt5W6D_FaP8GQ25JQ1Es=Dscnaxx=,2FT93602,0.9998828172683716,"[0.9998828172683716, 0.9999531507492065, 0.9998965263366699, 0.9999723434448242, 0.9999831914901733, 0.999884843826294, 0.9999934434890747, 0.9999192953109741]"
FC1NLaGyFxVEkQ8stYPyltyFZZjnFZM,3LP491012W,0.9994545578956604,"[0.999985933303833, 0.9999877214431763, 0.9999455213546753, 0.999976396560669, 0.9999938011169434, 0.9999785423278809, 0.9999732971191406, 0.9999920129776001, 0.9999725818634033, 0.9994545578956604]"
4QLVi_Qqpu6=O34kTkLvp=PZoJa3srY,1W9171022Y,0.9993125200271606,"[0.9999581575393677, 0.9999833106994629, 0.9999428987503052, 0.9999802112579346, 0.9999594688415527, 0.999985933303833, 0.9999871253967285, 0.9999583959579468, 0.9999645948410034, 0.9993125200271606]"
aPSJMyX4PVDKHOOdXfFb6PopCyc=ok_E,2G0464033A,0.9914473295211792,"[0.9998748302459717, 0.9914473295211792, 0.9998849630355835, 0.9993147850036621, 0.9999786615371704, 0.9999902248382568, 0.9999713897705078, 0.9999502897262573, 0.9994657635688782, 0.999981164932251]"
cnL8=hJa826PfBBXj6LoGPMF=4WXEWJa,1W4094031Y,0.9997711777687073,"[0.9998756647109985, 0.9999912977218628, 0.9999773502349854, 0.999975323677063, 0.9999610185623169, 0.9999788999557495, 0.9999899864196777, 0.9999650716781616, 0.9998831748962402, 0.9997711777687073]"
y4rng9TRUKkdlMPCjrw8CqEgdn34Qb,3LX33301,0.9997569918632507,"[0.9997569918632507, 0.9999871253967285, 0.9999908208847046, 0.9999793767929077, 0.9999516010284424, 0.9999715089797974, 0.9999794960021973, 0.9999713897705078]"
2Dmyr4bD==dyJt12ubpaV9mWq_hoPSJW,1WB74402,0.9999594688415527,"[0.9999594688415527, 0.9999898672103882, 0.9999681711196899, 0.999982476234436, 0.999977707862854, 0.9999680519104004, 0.9999759197235107, 0.9999690055847168]"
TqxgKybrtQx9FKykU9ePtm2PxQf7,4P4328042A,0.9999176263809204,"[0.9999176263809204, 0.9999384880065918, 0.9999730587005615, 0.9999759197235107, 0.9999192953109741, 0.9999220371246338, 0.9999344348907471, 0.9999849796295166, 0.9999223947525024, 0.9999884366989136]"
Simbs8I2Nde=ISuWMYEXFRVTH5GM5Q6I,3LU13302,0.9998311996459961,"[0.9999148845672607, 0.9999872446060181, 0.9998311996459961, 0.999969482421875, 0.999980092048645, 0.9999450445175171, 0.9999927282333374, 0.9999346733093262]"
6RPxGW5puYaoPey4ywuia3W8WDDeXCz,1WB29303,0.9998264908790588,"[0.9999309778213501, 0.9999854564666748, 0.9999696016311646, 0.9999276399612427, 0.9999934434890747, 0.9999821186065674, 0.9999837875366211, 0.9998264908790588]"
M=i9aaqqoP7cu6MfDMM9YxVtWS2Ki6Nv,3LX42502,0.9998445510864258,"[0.9999192953109741, 0.9999799728393555, 0.99998939037323, 0.9998445510864258, 0.9999595880508423, 0.9999728202819824, 0.9999772310256958, 0.9999731779098511]"
bQqzDOhosVna2TV4oDS74eIftCuWFFMW,2FX814013X,0.9983715415000916,"[0.9983715415000916, 0.9999922513961792, 0.9999798536300659, 0.9999639987945557, 0.9999890327453613, 0.9999752044677734, 0.999645471572876, 0.9999717473983765, 0.9997542500495911, 0.9993755221366882]"
4WveMQCxwcUTEfhvvZBefn=Ha8xjp6nW,6SU537032A,0.9997853636741638,"[0.9999121427536011, 0.9998235106468201, 0.9999210834503174, 0.9999821186065674, 0.9997853636741638, 0.999881386756897, 0.9999915361404419, 0.9998952150344849, 0.9999697208404541, 0.9999891519546509]"
x8xq6_E37Q56Ycub_nqhRNH5jSoWvKh,1WC54503,0.9813904762268066,"[0.999934196472168, 0.9999943971633911, 0.9813904762268066, 0.9999679327011108, 0.9999568462371826, 0.9999547004699707, 0.9999945163726807, 0.9998421669006348]"
IKv4ER6WvKrE79TQzJQcSPl7Hryt4N,1W2892022F,0.9995926022529602,"[0.9999661445617676, 0.9999752044677734, 0.9999597072601318, 0.9999624490737915, 0.9999881982803345, 0.9995926022529602, 0.999976396560669, 0.9999756813049316, 0.999935507774353, 0.9999834299087524]"
JIkO8lDch4BGrQtKzaQYTW4p6rh8RnVl,1WD31602,0.9998377561569214,"[0.9998952150344849, 0.99997878074646, 0.9998377561569214, 0.9999394416809082, 0.9999812841415405, 0.9998891353607178, 0.99997878074646, 0.9999749660491943]"
8us=JISigNNWmEnarLLYKQYVtJmiY,2FR663031A,0.9996082186698914,"[0.9997538924217224, 0.9999873638153076, 0.9999432563781738, 0.9999775886535645, 0.9999804496765137, 0.9999872446060181, 0.9999849796295166, 0.9998841285705566, 0.9996082186698914, 0.9999604225158691]"
RgWHahoUtNSFpkCR4viJjuOTdpI_7GGZ,3LW946033A,0.9998134970664978,"[0.9999691247940063, 0.9999916553497314, 0.9999744892120361, 0.9999948740005493, 0.9999667406082153, 0.9999622106552124, 0.9999697208404541, 0.9999618530273438, 0.9998134970664978, 0.999976396560669]"
OJpCWUvcjY3SCVlbGotD3bm2l6dHQ,1WC195022Y,0.9979352951049805,"[0.9999066591262817, 0.9999812841415405, 0.9997864365577698, 0.9999914169311523, 0.999995231628418, 0.9999783039093018, 0.9999771118164062, 0.9999512434005737, 0.9999598264694214, 0.9979352951049805]"
OZjNtF4bYwtovu6cx8IL5mWK1nNSXG2,1WB764023A,0.9997668862342834,"[0.9999336004257202, 0.9999741315841675, 0.9999767541885376, 0.99992835521698, 0.9999867677688599, 0.9999916553497314, 0.9999825954437256, 0.9999817609786987, 0.9997668862342834, 0.9999758005142212]"
8dSuG7u1LpmXfHG6RZv4cL2y8ZbSFBp8,1W9171012F,0.9998716115951538,"[0.9999489784240723, 0.9999712705612183, 0.9999058246612549, 0.9999861717224121, 0.9999538660049438, 0.9999802112579346, 0.999982476234436, 0.9999923706054688, 0.9999760389328003, 0.9998716115951538]"
Ptk7prBUl_4=zS2O6VGdIgtDBaJund,1W7643053F,0.9997729659080505,"[0.9999608993530273, 0.9999507665634155, 0.9999411106109619, 0.999988317489624, 0.9999719858169556, 0.9999758005142212, 0.9999864101409912, 0.9999376535415649, 0.9997729659080505, 0.9999252557754517]"
76QVOMPsikp6Pg7Gd9U6FG1owPED3gi,2FR512031F,0.999453604221344,"[0.9996819496154785, 0.9999819993972778, 0.9998860359191895, 0.9999784231185913, 0.9999827146530151, 0.9998668432235718, 0.9999432563781738, 0.999976634979248, 0.999453604221344, 0.9998725652694702]"
yskLkxM3QPWkkqybkzyrNhScyJ_jqvVh,3M2273013X,0.9988701939582825,"[0.9988701939582825, 0.9997357726097107, 0.9999847412109375, 0.9998210072517395, 0.9999626874923706, 0.9999361038208008, 0.9999388456344604, 0.99998939037323, 0.9998136162757874, 0.9999756813049316]"
4sWWTfzmMpn1noj1ZPCor3ICpUQQWJ8,2FN81403,0.9998413324356079,"[0.9998890161514282, 0.9999926090240479, 0.9998447895050049, 0.9999656677246094, 0.9999920129776001, 0.9999645948410034, 0.9999722242355347, 0.9998413324356079]"
d2OgMnPzW9cozQ7ZuQZaHWYWhjSeqD7S,6SY099063T,0.9116008877754211,"[0.9999071359634399, 0.9692389369010925, 0.9116008877754211, 0.9999823570251465, 0.9999964237213135, 0.999872088432312, 0.999427318572998, 0.9999740123748779, 0.9997361302375793, 0.9999040365219116]"
Wu4IalFX1jdepPrD4XcrB3uoXdd8DbX4,2G0046033A,0.9995244741439819,"[0.9999068975448608, 0.9995244741439819, 0.9999110698699951, 0.9997627139091492, 0.9999443292617798, 0.9999573230743408, 0.9999855756759644, 0.9999641180038452, 0.9998239874839783, 0.9999889135360718]"
ytUFCqg_RDsnzMP95BIjH5PwTPXLlUe,2FV413011A,0.9994000196456909,"[0.9995896220207214, 0.9999929666519165, 0.9999939203262329, 0.9999279975891113, 0.999984622001648, 0.9999840259552002, 0.9999620914459229, 0.999991774559021, 0.9994000196456909, 0.9999808073043823]"
jzVS2axVDt4raRNCZmIpHCfJKlRaq93k,3LQ881021F,0.9999353885650635,"[0.9999923706054688, 0.9999853372573853, 0.9999587535858154, 0.9999626874923706, 0.9999525547027588, 0.9999927282333374, 0.9999772310256958, 0.999980092048645, 0.9999499320983887, 0.9999353885650635]"
2RrRzX6qiv2eLmTBHif9VE3NOtz1dM,1WC01303,0.9945582151412964,"[0.9999403953552246, 0.9999916553497314, 0.9945582151412964, 0.9998785257339478, 0.9999761581420898, 0.9999651908874512, 0.999991774559021, 0.9997895359992981]"
2RTp_xCLkkKIPPBRBNXF9=5SZOZFFr,2G8161022F,0.9994413256645203,"[0.9999347925186157, 0.9994413256645203, 0.9999786615371704, 0.999985933303833, 0.9999901056289673, 0.9999915361404419, 0.9999591112136841, 0.9999808073043823, 0.9999209642410278, 0.9999500513076782]"
w9ZjZhcVMqqJSaxhqhk1ZWw9l_ugMx,2G7604012T,0.9996156692504883,"[0.9999547004699707, 0.9996156692504883, 0.999976396560669, 0.9999816417694092, 0.9999743700027466, 0.9999916553497314, 0.9999529123306274, 0.9999892711639404, 0.999977707862854, 0.999930739402771]"
Z7JMIYcSjgVauyYe3q4yHCU88v1Jm3E,2G795406,0.9998214840888977,"[0.9999487400054932, 0.9998214840888977, 0.9999696016311646, 0.9999651908874512, 0.9999895095825195, 0.9999821186065674, 0.9999947547912598, 0.9999516010284424]"
BBfI3bWD1PiMHEYZo2mCs8GyPTh=VJ,3LX015012X,0.9994451403617859,"[0.9994451403617859, 0.9999363422393799, 0.9998538494110107, 0.9999784231185913, 0.9999878406524658, 0.999961256980896, 0.9995555281639099, 0.9999240636825562, 0.9996353387832642, 0.9999814033508301]"
EmDd8ymYiQurWXkwYB2MMLVHHWEBh,2G756302,0.9996142387390137,"[0.9996781349182129, 0.9996142387390137, 0.9999752044677734, 0.9999436140060425, 0.9999756813049316, 0.9999778270721436, 0.9999884366989136, 0.9999756813049316]"
GzycnSYu=DDpzefQLoPI8c3f9WF6bwuo,3LS001032A,0.9997959733009338,"[0.9999749660491943, 0.9999792575836182, 0.9997959733009338, 0.9999814033508301, 0.9998286962509155, 0.9999961853027344, 0.9999809265136719, 0.9999270439147949, 0.9999775886535645, 0.999988317489624]"
