id,text
8lSyqKo2aWGZnNJ9fb3kKcBNqj7oXxr,5L8418062F
ofJFhUPvTWqoK9gz=sHxlW4ZjBkmHVR,3LT41203
NOlIPRX_9QiV81beq2iuJyiZweHnwb,1WL484012A
buEqBL_ZUvVUPIjefzb5nt7MGxyVET,2FX761021W
1txI3zU3xD4IVuzNHtGI4KF49z4vVLTi,3LV482013K
Ql1WXMnfVCKL5Tyh4nc4lB5eUg7GhLt,1W5785022A
QLhxoG3q4FsxLU9RLZ6eystxFjDHe=,2G0853033A
9TbqJsXyGo7jcXb982FvrzWCbhfrv,2FY202032W
dcLVjxMyyCuzou6J_N9jraODV2uQTb4Z,2G792503
fUeaqj1KDMlWgMiFSZnRO1_rju=xHh,3LY243022T
lXcbGZS6tvSZDm1OFJeDZZsujytBoEjk,3LT331012F
vC9zDxeu6Iy1wncSgWD=21tYBmsNK,1WB533032A
kVsCxyYzh8rLCCNdrItHnvZxud7behc,3LV573012F
o9ZjywLFbuDUMw3FUxPn9zjnHk7Q7t8E,3LR336032F
1B9xCdBRh7ZSYWJ9qiCSwtZHSep,3LR371042F
XpaNvq=IMGVzKrWbNC_dyTDNjN33Q7Y,1WB203022F
pWytzk5FWDtlNurTq2NrvzWdvmcwR,2FU822012F
SzWEzeKGeHw5aP4Mo5JEFeEw5ur9EMgg,3M2273022A
VsOeGYItHlw_dNENTa7ZgEIe96zcpbJ,3LY08402
MQaUof=tjD_R5CutPgjt8wDvBvsbWo_,6SB287063A
kpPNDzDyZWzzTqX5XN3KCa6Vosa7Bw,3LU613022A
YOEHu6gt=x85VmUbvMTgIt3MYR_72NFD,1WB493032F
zMmFlRvkCrD1RIFn=Wb9H9fGWSUmjS4,3LP564013F
ZhnlcDI_EylRqCKStcFoJxoEV4fjPeIb,1WB21301
YSF58NTZfga5vmjUFqaY5DS3nOoJUT1,1WB76401
6RCRyPstnesMXaahTXup8LUzX14Z5F,1WC536013A
89FR4M1Ks9RzKcedvpaCBS5KLUhnuskM,1WE255023A
PNLGV2bTXpfaQkBkx4mc9TOpi7a2jj==,6SG728072F
6kqm=8kzUo9jO61W=HrZHmfFzRZg1,1WN016012F
yTQ3tvnUZbL2khHIg6sKTQn9qbBhI2ro,1W828203
LrrmV=7gRdTqTOp8Gg5l7iJzuSUazl,3LX626033F
9J8_Mtou7EH3qsOB=sT3Qz5X2=8PkNlZ,1WA012031W
1wIhXtExlBZwbSYQqYkkaZWZRt31Q_Lw,3LS16503
Gr5GzaG4nSDEVlV_kJJ1Idsfhc9rN7j,1W4301021H
6G8MicyiqelOhYIf5zhXfnXkpS=tkqR,1WL553053F
gdelTpVEGpjnOdbPJz9vVDPkIK6Ed2L,2FY072012F
3osJgaHWBMhPTD9JECScvsswJGZfO,3LP394033A
KdXRTQ4SJ_E=ndSb_xDI2Z85IQfPxHL,1W8061024A
s9gHJ=dal4RK3iq6R3_judQTIauhnjl7,1WB29303
PnJGzEbVQvd4Omn=W9xM=__Cj5gOq,1WE246012F
xjaRqTLL5OWzoCe2ys4Sry5ML93bG9,2G0296023X
N2I5QbmH=2mvwBjhS2Llia4ikUmT7ej_,3M2264032A
DnzE9=pgjS7fwoY3tNSXzgFjtYsJv_,3LX656032F
7rUwOogXVXVef7NaImTTtfty1_f2SUCU,3LU21303
FlgsCTTkIBkPk_XGx977_2tw3uNCXsE,1W746403
Wnad5ToM6JYmFMMvayCn8VvL=71HNtce,1WL483032F
5Yt2H57tjRQZuFmqXwzPmdmcONi,2G048304
ZOgJkDJjUWz=CQBwercuzaV1Z6nEoecF,3M2264062K
2Hnau2lxjjDnu9zTF7y=lwq7qN4QjHg,1WM08303
VmtY8U4TgTwrE8DPu7gpuNZZn2lVCiUt,2FZ381032F
O2kWKEzG=UlZ=QeEwmM4iTG4INmz8RGw,2G066303
N2a8BoOdQI4l5LcjguPiQgUFqNxgHLW,3LU751031F
UfQsjCdcD1O1hTdjeVY=Dgcn2=xFbez,2FU811033F
Ns5mT4IZRilnPt=jgbcs7U5sSc1J77,2G0081022Y
EmyTI1y9b12RcwvNspj568FD2MIt_SfH,3M227304
JhqwvxHXKgx31iq_CQxKDYLtNkYcxkge,1W799304
K1oUOf8zeEV4ZDm6R3hDIZTVopPFsx,1W9043061F
1wS5CUgRY2zJauXOyXKZuBIotopHbNdW,1WB493043F
=VIcCux8Z24svdtDC1KUaZmoj7QplXb,1WD295012A
s6BCxFSwDxrM__dpdhsGPRCuSu2JkOuT,2G0056022X
eUNPmteUl8IoHX4JfFnHQ4gUbnevTrDJ,3LU181013F
ZOtdUdM2KXNryO2VLB=aIrEHZgrRnB,2G0045012A
LBV3J56YfvnZBSaDw2mbSbwxU2igw,3LL99103
lzZG57bIsQreuoXZMH3lVmE1j3Ht6rD,2G1466023F
3wY962N5Emm16_zY3cvMvf59yp6EBnoM,3LT45304
lY=8iU6__mRNSbByn1fkZRcFOMTGS5lk,2FZ271011H
CI16K158pyzBYk==OWD6U3vteBB2L,3LU264012A
YCFgLZ2lng4yzoQgZKzflXYtKoGkkQp,1W2992031W
RbrPiUhQPBDYwwa2p93VnPjrloCXpunl,1WB29403
EgHVIees_2gYBdFn6DmLBtGMNFsNKlX,4PC599023F
glxgKCu=utZPwGSPSn34u68nNUbxa18,1VH614012F
Oe8fdk_s53F9s1pkufKhcd_nl_dXa_GD,1WN00502
Xzb_koB6fI_pNxzhPjf8HI_CBS82v,3LH65203
meodZL=hwcE4NynIErzizqzOUy5gz,2G085301
n9=7fRedE86IPVSQcKmqgxi1ZbP9SnuK,3LP94601
_vdpclrpjSohoDPaEkhqN6gy9sCtx,2G0082012F
wRw_HIQEsF7dtldGS2qQzRhGWrJkhO,3LU153042A
7E9LHQqdyF2XCLSYwfMaG__5Y3vWDTIS,1WD014022F
uROdZGdYDwrMmpMqHY2NKfncTSDJL952,2FZ125012X
PKFQNYs1dDaKdMIjHIneSK=kBNWw1To,1W890502
Kecx6xyL_ue3n1t2zupcYZwnPPcCglE,1WA20303
zMygt5W6D_FaP8GQ25JQ1Es=Dscnaxx=,2FT93602
FC1NLaGyFxVEkQ8stYPyltyFZZjnFZM,3LP491012W
4QLVi_Qqpu6=O34kTkLvp=PZoJa3srY,1W9171022Y
aPSJMyX4PVDKHOOdXfFb6PopCyc=ok_E,2G0464033A
cnL8=hJa826PfBBXj6LoGPMF=4WXEWJa,1W4094031Y
y4rng9TRUKkdlMPCjrw8CqEgdn34Qb,3LX33301
2Dmyr4bD==dyJt12ubpaV9mWq_hoPSJW,1WB74402
TqxgKybrtQx9FKykU9ePtm2PxQf7,4P4328042A
Simbs8I2Nde=ISuWMYEXFRVTH5GM5Q6I,3LU13302
6RPxGW5puYaoPey4ywuia3W8WDDeXCz,1WB29303
M=i9aaqqoP7cu6MfDMM9YxVtWS2Ki6Nv,3LX42502
bQqzDOhosVna2TV4oDS74eIftCuWFFMW,2FX814013X
4WveMQCxwcUTEfhvvZBefn=Ha8xjp6nW,6SU537032A
x8xq6_E37Q56Ycub_nqhRNH5jSoWvKh,1WC54503
IKv4ER6WvKrE79TQzJQcSPl7Hryt4N,1W2892022F
JIkO8lDch4BGrQtKzaQYTW4p6rh8RnVl,1WD31602
8us=JISigNNWmEnarLLYKQYVtJmiY,2FR663031A
RgWHahoUtNSFpkCR4viJjuOTdpI_7GGZ,3LW946033A
OJpCWUvcjY3SCVlbGotD3bm2l6dHQ,1WC195022Y
OZjNtF4bYwtovu6cx8IL5mWK1nNSXG2,1WB764023A
8dSuG7u1LpmXfHG6RZv4cL2y8ZbSFBp8,1W9171012F
Ptk7prBUl_4=zS2O6VGdIgtDBaJund,1W7643053F
76QVOMPsikp6Pg7Gd9U6FG1owPED3gi,2FR512031F
yskLkxM3QPWkkqybkzyrNhScyJ_jqvVh,3M2273013X
4sWWTfzmMpn1noj1ZPCor3ICpUQQWJ8,2FN81403
d2OgMnPzW9cozQ7ZuQZaHWYWhjSeqD7S,6ST099063T
Wu4IalFX1jdepPrD4XcrB3uoXdd8DbX4,2G0046033A
ytUFCqg_RDsnzMP95BIjH5PwTPXLlUe,2FV413011A
jzVS2axVDt4raRNCZmIpHCfJKlRaq93k,3LQ881021F
2RrRzX6qiv2eLmTBHif9VE3NOtz1dM,1WC01303
2RTp_xCLkkKIPPBRBNXF9=5SZOZFFr,2G8161022F
w9ZjZhcVMqqJSaxhqhk1ZWw9l_ugMx,2G7604012T
Z7JMIYcSjgVauyYe3q4yHCU88v1Jm3E,2G795406
BBfI3bWD1PiMHEYZo2mCs8GyPTh=VJ,3LX015012X
EmDd8ymYiQurWXkwYB2MMLVHHWEBh,2G756302
GzycnSYu=DDpzefQLoPI8c3f9WF6bwuo,3LS001032A
NGkGjtODhFw3c2TosHWxEic6FXqHKRG3,4P4929064F
DWolqVR84r=litYSNdjrp_HhfTbP=lO,3LV552021A
pLyVKSm4LIB3c8QMyYQ3Q4bD7f8JuFnE,1W861301
=tmt1nLbom8oGBMNMCquLQGem63bf,1WC54502
csHyFl_ugqT1lJ451SfhgtU7d8wgOCxU,1W9033032A
=ZSZqKk5NjSBSxpeJgzeWsnNVuT1Lnt,1WC024033L
1ckGxU8D2HTouLknd1kP5X=hHDvsT,2FZ172011F
954_yFipPqhhz7MHwIL7wycG7FoP639,2G7684022A
F=GGXpEzxm1WbJPagtS5FhhX335hIJo,1W739403
xQw6jtbW1EFGHE5YKVlgC_nhjJTz7NF,2G1465022F
tRir7RWiiwTYUbg8YQ_gm1gcjaSjo4E7,2FU225032A
JKflktjTIWN1sf5Ljlvu2RPyimV83Ph,2FV612032
n7s7To_Voaa4m=HfrhneUshTm1jBWCQ,3LM37301
=GErXZ=uJqzl3unC_oacRH86beJoLJ7T,1W731305
8kPJSfuwpYS2N1WhdnjGD82SjN1clcW,1WD186012F
KKsGp48QuUG54xIxHGNhbzQ32Wrgv,3LM582011T
POoS3ckOmJn4jjPUF_IKqqk1agfi7,2FY094022A
mSycpY3_jBCWvM6VN12dtTpqWYtLITr,1W4084032F
jQzt6PYYsOWZsxpyKuB8iTHW2wWR5HQJ,1WB885022F
6H1yaPLW9i4FzOD1LpO76zfafb9SxILQ,1WB494023F
ao=JU4fmykIHL49tDn7VuFFJnGtoQJ1,5LH352012F
PpqvF7eM5yX1NCuKj35NSUrx=hD9Z4h,3LU483023A
HqbPyFmKjwnwqEFjszp6P5Ig8QbCL,3L2396042F
Yp=7Cx7pfoEcat_kVV6_p6ziIKtKfLj1,3LX186013F
tHDOfbT=PLziEGg7_2a3zH3I86j8=xx,2G817201
s3jthPBFSxLYnKBh2dL_OEl=Y9ezebRp,3LX425022X
f2r2tHDB2m5LME_yDEotHnVTTWIBens,3LU20402
DsXM9w6z4pKF4JPvL7VOjuwUFny=G5w,3LT154021F
JiglKU_MBsoKPwJy39xgR9vFjd1O3KW,2FS094041F
sjn2VJGFRRTzzyrh1nfX1UbOxnbDhRO,3LW92305
OcBZKD_ve4KcVLDQQiEZG8YO9dyLu3Tl,3LT562022Y
tka9RsracOOMMYcniIuacKmrwkhnnwt,1WC023012L
dVhHlGG2ufMY3xfeDHN=mkTGrg1C655,2FY581032K
g9Jvp5YF=VjS92936h1uH3DHfk7CKwR,1VY601011T
ZTcs_RuJm7VsPhuknQShrgd5MEC6HU,2G768401
UYYrQ6QIEpSvY9wSouZ9zvZcKsVdLBYn,3M1473044K
DUq5wt7Dr3zVlWwL1l1gYhQLzWFpZr6D,3M303101
B5FSE3fZFZi1EWLcRYERQUUk9TmLYIp,2FY131012H
DRUOZpHM4XKjqFguwQzpqduF3kmrmF,3LQ634032F
f7BGqVg=5q7QnGBpXUKN9Tux5jDkN78,1WL48402
p5=ooTkie8tPNmLjm4j5I3OTOJXqUS55,2FU303011F
lD53JaxWBoLYgpZGonrIENJ8LyN_2CG,2FY06201
7Kc6RbDskxBxGwCkMWNFgGYBvefwHHHp,3LW11103
XMgIqI_nKDKEQELagiRRxsI9jl_dw,3LX64601
f2KbdhPG3YgMKBDr5w_x7nNhfCHhZeOP,1W8164014A
yb2c4E92VxWNJkc1JxFnxH9sPVC5_ku,3LY083042A
ItwkXihQcG1RWsEy4Bj=mj6FB52MgwX,3LL422011A
YC1BiUfYfex5McwWGRsTUphGV6qdVMpo,2FL673012H
Q_bQ74yMPLlueuOOBusGr2qr_BjymGN,1WM754042F
pT1=fJE=CtqjKdkeV=qyLe5Z85v5gw1N,1W8623015T
DX=MOqWq_IRufVEDpBrXZzJaPEv7ROx,1WA70503
UH3mctrS4NGr=lB7om9UmLbpv8buoL,3LX655023F
PLYd6QHirBeXxMGvquoG77F_Ef=4e17w,4P5502051F
iZ42Rf387vouTf2lrtp6KsFkliEdMt2,3LU715023F
BFQb5wPWT37VN7GwSJBt2aUEtJ35hRc,1W8452032F
fqFHbu2yQ3gadqLUkYwHYTzIiaZXEaI,3LK54205E
cb95l6GXs_YoIYf86hUaRk2eUfoKD,1WD30602
Wvtc3pf5xhON7g5RG5grar7bamm4klP,3LX005012A
WzM=HDvIkWdQ_eQV7CgMdanoD49Flm_,2G1465022F
hR7Y3eMewIJ_Iyx8G4PTH7gq=Lc5Jxl,1W5711031X
vhbCkc5VYnJKQoKjMM9zsVBz5UYbEehX,3M226306
=kUz4ob8NUhQ4EEK49WYgRxsq2oa8OM,2G029603
8xMnPDBOOWo2LtO=hcHSGVGROZJEbhnj,1WB29402
KwuEcMtW9o5GidLcUQyqacztJgccyc,3LX41603
IBUNMdhxiFy4ysDVmb2FwjpJh8Up2I,1W5985012F
2wCRnnsr1keRMcV_i1iFIjfvxu5fFcS,1W816402
IeRJvTEMZ1qhEYpe3GTuqIw1HjWeMFUT,1WN03602
Sgodrai=nSE5mpeVTRU1G7GvF9gKH,3LR203022X
5tbppj9LZLNIVbk6h5F5RXfrUJl3gKpb,2FP741021H
XDWeN=FHmEPVrnO8mm32dhCgVYy3rp,2G7644022A
VHop2GGdeBpGvanBvsMIl1KYwaqSqoCr,2G0853013A
vKi8Q5xmiyj2ulWsepXDv7rXy7VBCB5,2FU764022K
QlEzxM3tPM_TNInp6mPzYMxeQpNRuE,1W8906022F
TgrKI2BntSEQiwPyrI81W1Tom73qxE6Z,3LY154062K
1eSUUNh8CZJutqjb24PVykiEko8foP7n,4P1250013F
Q3Vln2ciabh_iXbYaG=T3HY8NaNHxf,2FY051012F
Gf8fo1romD64iozCPgdTIK4y33LpSUY,3LT062032Y
K7ms=1bxv_6gGgccQExHIy3eTVm4c,1W7013011X
oHsttgRcebbX=WHX_yrf=cQToJ5Km,2G7954032A
44XDJpny78EovgDY6jZ1RcFtXc4RI_Ld,3LM751021H
GNn1xsDK4Se5i5MQdFPm3mlDzYLZiQ,1W8856022A
sDfCkOMGijliK5sjDPyjqH3CKZs6Cac,3LS89102
2mTtU6XLr9DvnwaXv4OMzrS2HGXgRXM1,3LJ312021H
Se77SC7izquiChUCP2BghPcnTBO6g8z2,1W731401
2=qoO8LloQw1UllX92mTQpIyclWQY4lw,2G7833022K
9RxmINYcnGul6cX9utiNscPb8InomTz,1W987301
LX=6yUrc6SkMYFubzU79EMaBxig8o,1WB50403
I=2hm31HsN6HPnmVI6HIVRzZxsFaXWv,2G0754023A
m586VoeLjfNgnR1=Z=S95E7SjIQqR8l,2FV541023Y
uIlxsIly5EZup2RD1u2_o_rrQ6L6twN,1VM841031N
zb8go=uoBP767D6vTHIbhQP86c1uKRnP,1WB95602
9VoDyGFQZX61pXKYE9mSbxtwz=oD=eTW,1W577603
SVP8FfuNOR66NL6ECSnJujkDRfL8Qim,1W9376012X
gc2IX9uFl8gGiXP_46HCT2f4_r2drjys,2FW844022F
J4xK3dVHybwlT2nUfVcq5VvqeDZgcF3=,2FT191051
V57V8Ls87qVZQs7EQFh4WnrUiTSeOQff,3LL685041A
ioQrQWCT_WXQlVDv39eGvFwTPVECr6R5,2G757403
BRHjSUSPE4gLGpFaEb4iOqSwm_WFTmi,2FY104012A
7b6CwHtbd_eIz1hWnfNmqRY9T=E=6S3,3LX784022F
Ka_djj5_ON=jqFL3j=X3MgGmZNfcr3VV,3LV61202
CJ8QH433hwjcxgTkvNqGElIeGU2Q_Nju,1WC01403
LlxmZexbwMkeMcTl2pN7OS38B9oke=v,3LU13405
ypP3zp4n=1bq=G7=R_I5VmN5yjMKNK9,3LU876022A
aycVurSrnqqQ3eExcyHtCx=2Ye=dtvSs,2F822103
8jmuHJJzUdoeYNO7su4tDx9=Jyeuhbgy,2G759304
8KRybFfFtvUN9orXtJctwrwtIQps3H6I,3LS265013F
iNuonLFoy8_S8z3qnoeUIa8TWVj5fLpJ,1WC535023A
dP5QynMmJ1JyvTPcVG=kkKwy5OQgYxz,2G7454032A
S6fG2=kXcXK3XhVEQEBOx29t5h1TU,3LP673011A
oaMSypWEtYrtGL4FaMF=rMTIyoTTDv,3LK912021X
SkuMCsydmssdq9H6GmcjRmBg91CMb1zQ,3LU42502
ZmxrgCF4qee9mu4KsXuOyLWazaqswu4,1WA101022F
QIazSSbODjz8Boop3YKmNcYzXYgmaCB,2G0045013A
kyMDatR1syF6ji9O=dDfNR8X59JnDyB,2FY00204E
7n4WMb6rD787k5mBLhMee9P6RbcGeR=,1WL98302
5VKXt8vwjhs9TwQpBysJtjtIw7y8,2FU32401
rju4hiUM1p=D_YlEqcflQgLccddyXI3C,3LU14405
yzjEu6fz5me5IsWd=Fl2gzkfRFHhwYKc,3LT235032A
5xpsi=wBD9VMcyEBYVh29bmCz6HR_=wW,1W8744043A
OFXUIuNzhpy3sxnykaUCufa64IY1=tIe,1W764403
WoZrFBewgjRQBt2qMCzIEiFaLITFio4,3LU144072A
mgglgMtyCFDGnpbjx7vM5lGNmfE99wY,3LY084032A
dJMVgZ8E7MK3x2o9RXw2oa5r96YtKF3,1WL994012A
7Hv__O575fKjBE3pugTObIHOQKFx3Op,3LU775032F
NqxSxkTM=4MvlL_jz7NCYjtNfZDiXI,3LS165013F
plP963MFob1Zkasqn_86=DT95NrBWMw,1W7934022A
Fx=rnGBRhm_y4=3Llv2o4pvZ42B6LH,2FY572012F
Hjo55GYd6NT3Uik7S=FpiqUDFeltfzW,2FT88203
jGBB6s4qyFFb4RX=7yhvWSbe2UpVIiaQ,2FY071012F
PPZvCPjWZuqGoTlbmsPxvayw6ofbUvi,2FN972032Y
CxRGETVWI4KgOuKBj4uElNEtSEQ4LX,3LQ702022A
_zvO9fDKLbnp49=oDriD2ve28lnMzER,3LX656012F
DsiMpGBGczMfuvFHr=eN42XiSSvKCBO,1WA70601
4_Fl1QnYIism3R6uewxyFSYHBWWW1t1,2FZ835013A
u3y29CxuuzMwtuZm7iDCyteDhm2Gzmz6,2G768301
NByeLOP5riPBgPy7WBPnVk3F85cSZJ,3LN33603
GKPj8w2do6e74Udw7gptSYlVSIks_aUc,3M227402
6XVIGS6W__ehbf3P5gCNSyVtqmmzvBp,3LY294033A
nNth77ETm6bKaLHjqMRzGiZxmoP8V4Qg,2FW042022H
GcIbuOM=Qk1zxSO9VkEZSibmJNHcicKY,3LQ574031H
d9zkr8bOvqifMCoEUSp73KdStxCPid,1W5786012F
iNxMI5=iDJwoiMWtM3RuYRp77x2yhH2T,3LU253052A
vpebs9j6nQBsvBT5TK9t5CU1=fz_dUE,3LT205052Y
1zBI6=6XOS7trLMxPJSgorxEE8TLTncS,2G029501
6u4rIwNLqVp2strbNPMuWeptvJfOHTM,5LN090022F
O9594boBM5zK=z92Ri2L=Ip=YY_cMkQ,1W8062022A
qR7jkiBaH8XUSyEfqMZPreMDub=d4u,1WM074042A
1dOvmKDNJkpmz2eJWzq8Ko9iTjSMjD1k,3LK873012H
BQr6gvinBa1O7_84VKnrlrbL6KiPIX74,3LY163042A
K4r6pd36J_D2RljTMIPlcyikcGSXp1x,1WL984032A
W37u8Ggj7kqBM1sfajHPD4qtwYhQfQbt,5LE309033T
3TL11MdU1n_oIxi6hczjl=RULP3es4K2,2FX752022H
UTJDuH4zCX72y2_VWIx7OtjvHfgFQS,1WD544043T
wBNsye9Z5qlVZEOYqQE=TaHiheBu9R1d,2FZ433031A
lhO4FEb4_fwU7BNbmFfQ=lQOpoo59Io5,1W8836023F
tCGbj8DuEcKp2v1d21P1RijBfHP3Vm,1W816401
CgObkfdYICsvb1Hx9BKpvYpoDW5bG,2G0854023A
sSnbacgDpKZzhEEnDezJOmSzlBwmLZl,3LT45302
biPs_23Rtd=D4iDa_cok3sBMPibjWxbE,2G0045014A
sx4T256V65lLTR377QrT1cpVYgBONe,2FW262021X
xSRV=_JTcWXQ_d1iK1r8opXZuhdHNs2X,1W817203
E2PKiYlPDihS4jtzxehZc6uYjI6V9Cv,3LT454013A
bX9Yhpel1eyJl4V6h9Z3LDfxbXoyno2B,2FY456011X
wilEOt=6p2FIimPSlzRaKPMad2kDu9kd,3LV50403
5uzs=dBsPth5jSHlhTkJngGMWFg_F1iX,1UY076022F
CGMYhDJVtJoJVEXryP__8GfctGFwSSt,2FW801022H
q5MSw2c3L72Zfvfyvtv_YtHOwwjSRe,3LT561014F
jiXMeN1_U9L=xSs7pi3Chy_aVoOMYcPJ,3LT036023A
N6j4eGd3olrJRTHOOqsMOEQp_JZHTs,2G0612012F
6IXcHIvrgmTmfFLJGZmNh_32PKUMxWjU,2FY89101
skz=pZWzplFYfNPXnqV_=xZrR=V=u__b,2G0846013K
UOvZcdhs=NSha23WLS6wyoxtcf9Bcr,1WN036012F
CwtTcmbUxn=NxvJk_PtCmsDIPLMK4QR,1WD543032T
rSWfOxjL1R1FGNCq=af1vn5kHJlbXNr8,2G039303
yyYLJF=BWLj8enID7gFNOfLHn1=3w_g,1WD176032F
mVqItkfceM=GoRkeDIfcsf1qdaZRGpPH,3LQ633023F
Isl9ENuE7nLbSZzDVP9Cmp2EIwPQF93,1WL47402
dLH8RBSMSKhSTczIh=eQGD89_NmuTkVx,2FX762021W
VG13Zz=CxLWHDvFd4S6a6bNyMpyZ2W,1WM556012Y
Y4z6S4xh4vF9dHzopDEGrSPzeZT86h=,3LQ16203
VyKu2bqrY3qudbhqN64nN5EZfgeNbf9G,1W697302
opqO9nKcFDizsJkk_3M8o6gLOXRT7C,3LU66303
WfJzPDWddzZ79t_Lq_ZtjT3fwJTUZb,1W847203
qQQo7PrfvfqCLuZKadrigKjd9hi4d,3LR336013F
8m85pg9k6XyS5BJ2YXWq7o=8yIZBE78,2FW261031X
vt4hxtcBP7WEGmiuoCpUIo552FtKR7R,3LT235023A
XKIYDXbsJeeGSgln9ah9llhLZkuUbTx,3LF354014K
UMBIhrB4BorIdPd_t3Dh5jbQBU9RNSg,3LY283023A
XFcvG5MVRgYJD6FTEfP97EFU77nGbr,3LQ482022Y
Y6bMFtuXRfapCbZUOMl9DvDoMJneB=mQ,1W6434033A
h_XsD=IsZx9NLTuDP_ozgB=_xlfLJkQP,3L6465032A
igSgpTgC==nlYKKl8GS5ljYDMLm=jdy,3LQ843014A
lvCFLEs9HitwwUm84q84eT9Cz_9=w5H,3LU642013F
s4K7GKqj5jjLRFdWYVTRIrMT1t4zqLU7,3LX655013F
LuGxnqy=Lg1dF5_=DrWaoo7KEsXB_fU=,3LY005012A
vZQDK3PCEFP9tfxX=SZyyavbLeyLQMb,3LN33502
3Pl_ZUUbXuxsTJXkiJjSVRngvQGS5C_,1WB95603
OxuLtQaVUPXKCxNw4Z9XhE4mnmUSUa,2G7925032F
woORiPnc4bLVwrNCG44QqGaVdVPbsqr9,1W5681033
he_omHzjgjvflBOdmwZLF3giV5pBsWel,6SS767061T
Yv3R8EMHUKFCLujIkklWeOptnzjLH1_,4NV840061T
cwzNKXlZ4Qtp_zZkRJzo_SuecFKnfpqn,2FW802013K
XVXRxkUMDI7CqzaCmDODyEDTXjN_IG,3M2396033F
zcMFp3zqXuzejySvVUCTByWhmSRYby,1W8163033A
BYuIyYcdRjMx_RY7ijXy87YNwW6jvIQh,1WD18602
FLXcf133ZOhMRenpwt8yg_Majr3FTT=,1W8333022A
2TPWMxYszmLflVrSmkc5=PD8_uXZh=up,3LR932011T
tWidYkfn3HdLtq=Me8QEBa9TfeY5iwUD,2G7834022A
5PPe7BD2kl9IkCeMhwUvNhGxXjCYy2,3LY154032A
k1TMoh1RFHKzQp1suGNXWIhw2Z5ZWl=H,3LQ881032F
3OIG4U=Fl9WUy1LIv1kePbNdNDm2KFS,1W5651013A
aTM=pfNeXyGRa4h2glc7WiSz=5qO=Lwj,3LP80202
eI4cQnZOwF32myXfg7skB76iQftvmd,2G764405
Mei=xOQqwQL6M7ykzmaw1jYTQ2e13jC,1W6653032F
VOjx1qWmn6rC4rK7wtcDYJxbz8SPjk=,3LQ623021F
2JwWNfP9oEfrxqOYvEOOUCF9L8EZZid,3LT421022A
pYmMLVIvw4y5RM8QanG8Q_lQnsoty3Hy,1WW203023A
K4w3a9Ld9FHRDKNUZ6vYqeN8j_4j8xN,1W8744023A
1Z6wxHqWkdjdnFclQN7p239RElLIco4,3LX415023A
M8HsFotWSX2W=Uo3eMXK33TeVc=xuvJg,3LV98602
ikShHTD9PIMKWINqhierDa5ZLj4HCEy,1WM074032A
TDyoUEltYDIEzEVovmizjW_y4rV2kulp,3LX635013F
yPeJ3zOJZXXXvuukQrxkgjGcYs6gEw3n,3LY005014A
QjH4FicbPtFfZ11oiWdXEa4972SN14,1WA794012F
8YeHLDPRQ7UEvIHC8NCm6nfsLS6P1xK,3LS906033X
mRKHdsHRwxD12tvudDFVOzlz86BahQ9g,1W9043032A
m7rRV1Bn82ScjuJSwBZn_EpMUil4kIfv,1W2715042A
p8YkQLLDe6SSSxW376Kc_IhgVGO93,2G0864043A
lBjp_XF7js9T3IIyNzqhD9cC35LmuHm,1WB30401
iW948ZURD7MqbkGoxJVJnNJWw44P3huK,1WD013013F
1s_2Hd_NFQL2alQyfD3H2dWFNOuZoy4,2G760402
57ahrBz=uHGRU=6SC2wmW5B3KUkcvauK,2FU672011T
HhQVfrkow786ND_PztJJycUNMKvXLVl,2FW43301
WGtqsbtU_5rdQO8F1om2fxGEuP9Gglr8,2FR603022H
J14tz5vwfNh8sqHtZzi_LTPCJTzssO,3LU715032F
Eeon1D6KWil6J6hHKmx_97wt5XQnOu,1WC03404
zsvwVdZbNo9i8N6hVUZVgVtB3ErOvKwE,2FZ272023H
6hWNBGifEkchYpjKJGTrknrU1pTmHiBp,3LU425022F
nGOjCl8_zq=e5JgjvkOtWBnxCUtGuB6U,3LK364032F
dyQVBa1X1lTdhPCNJbgBB4aaI5dF2J,3LR203021X
6uLhrsK_2XpTQJVX8FNTdSc91psz=mB,3LK00304
_wiWk6Y3Dygn13byaDCHShCpg6kdHV,3LS51602
wnyrbkoJvyS=tEoSNUgDRPRUozlqQ9,1WA27202
qlIq=xpyGc7TJzikCtNr1dRE2qg1Lli,2G141306
KSbYFBY3mCys2_uUb_KLjijORZju3P3p,3LU153033A
K8ip=QOtnSrtXV66frOT94Udz3_TXn,2FV112032H
RqpySce=U_lasEv2BCK=nJoQmW8OQfDZ,2FZ846023A
dzzFRoLBVk2jO38k_9PCF=ufgBq5fYIV,3M2104023A
SDbM6SZ2upUr6Za5u3_mHdd_pHjtkH,3M2314012N
PFpHcwDnIMqiNLY7_TJyQ63jkOGjK=8,1WD17603
q6735cpENg6KhpolNIPYSd8YlyNzkX,3LR32501
uT4=IduEUGBGnt1QOzVB8=EGVBQl_IL,2G085302
Za7hmbV_6jCQximT7quTeJdm_x5x_paJ,3LU20303
r1=ksUlIFibdBaU56MDThx5k9Tmx7K,2G2002031H
IL3gmRGFwBzrp2fo6DDoxbvLYxCbrFvS,2FU94302
l5Q7sEdIVcjuCV4bYMn9gPe2wq5iwWU,2FR711021W
fsWnZ5cVgNtUXhjbPM_nKPxIDDW8rv,3LU154082X
d_nGvb96kT7rpLddd1P1jNrQ1eVHVk,3LT873012A
