id,text,min_score,score
7yPHsNPzWmhwvImoYh1NQdv_v4l1kUT,3LL131022F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
o5QYqoF3ZLTNIU5kb5ubkyMZTj2wNPb8,1WB74303,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
zORr968Lg9rP7Y2CS=seBUk14bXwehoc,1WA672022A,0.9999994039535522,"[1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
66oE9EOXGPskFhQfmRdGR=9gJNH5MwMK,3LX00504,0.9999995231628418,"[0.9999995231628418, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
UlhUXpXnMtTwwxZ=usfI3fbmPpHqZ774,3LP152031A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
E3wbqFrcg8wB7j=KHb1CjzuBwlKBqUoP,1WN006032Y,0.9999903440475464,"[0.9999911785125732, 0.9999986886978149, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999903440475464]"
RIMf9ioh_wmK_ZKPxixDd4mPPr9ax2,1WB724023A,0.9999970197677612,"[1.0, 0.9999970197677612, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
OF58w9BHW9ILXzOlU32U_vOmeI4_2VnX,2FS201012X,0.9999985694885254,"[0.9999995231628418, 1.0, 0.9999985694885254, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ZBnqzqkOW8kzsKZZsfhxpBl84hoNlHe,3LU143052A,0.9999685287475586,"[1.0, 1.0, 0.9999685287475586, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
FNadqtDOJIemScVplo8GU27i4EShxp,2G768303,0.9999957084655762,"[0.9999957084655762, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
S1OJvFbO1kuM6Hzta7ezyp1oGj3TlzB,3LY15306,0.9999953508377075,"[1.0, 0.9999973773956299, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999953508377075]"
rnswR6=zO6m7XwpKrjlN7WgMdkSRr,2FV552012F,0.9999979734420776,"[0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999998807907104, 1.0]"
y=kLB3DqIhYfr29agVsd=pPlYRuRXzZ,1WM074033A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
tnyBj7SZ7Ps6UXaFONWZFiyhw3kJR9OH,3LV50404,0.9999995231628418,"[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_7V9y3w5prFS=ggnl7Tuu3Zd7YHjd_o3,2FY955053A,0.9999996423721313,"[0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
fNLgsyWa31QeHDm_H=psqrFqGCyd2xN_,3LY284022X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
kxLuMQlTc9bB_fKDESF9mmYqR4dszv64,1WA02201,0.999998927116394,"[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.999998927116394, 1.0, 1.0]"
2NGad9tdGanLdmhPbO_dRkiwL4QGtRV,2FX04103,0.9999980926513672,"[0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MBXHKXB3e2UJoGx_MqkJph7hmoNYU4yv,3LU88503,0.9977105855941772,"[0.9977105855941772, 0.9999032020568848, 0.9999901056289673, 1.0, 1.0, 1.0, 1.0, 1.0]"
MvpMlaU7d8begau5whH4lOm9sE12nv,1WN03601,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
qvIuN5VliWzr_wN5JMmG25Qb_osvW7j,3LQ005012F,0.9999980926513672,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999980926513672]"
hhQWPtPNy8KL41CIpObUtBEy=ietnFbS,1WC53502,0.9999945163726807,"[1.0, 1.0, 0.9999945163726807, 1.0, 1.0, 1.0, 1.0, 1.0]"
LLXCehVXii7fd_gHPFkEp7a2RrUoCa8,3LR445014A,0.9999990463256836,"[1.0, 1.0, 1.0, 0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
lXN_dvjlrSnwDa9LE6_LHHuhXUGIkZU,3LX655022F,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
iN5NUjjNDLDO4Q61bHj3qovCQfXXc1,3LU426012F,0.9999901056289673,"[0.9999990463256836, 0.9999997615814209, 0.9999901056289673, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
cnsR9opHgbfIjLsHnryG=cneazHrGC,1WB194012F,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1uTYKzU_J8=WXy4KT1VnFxSU5v_Xepk,3LR351014F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
ie4vpNbxXFFtySElT9cqE3OIy_UIt8iv,2G795303,0.9999977350234985,"[0.9999977350234985, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
YCBY_=FbDzOkXU=JmxeogwNlGiQO,3M2396013F,0.9999783039093018,"[0.9999995231628418, 1.0, 0.9999783039093018, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
TU6eNwu91ddN=2HyUqVVOuXPqdFKCkZi,2G0863013K,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
toxSIeLSXSkdg9xuhdh6ex4VsIFUpLPH,2FY062012F,0.9999982118606567,"[0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209]"
wlqWUoegb4iJVO99gnr=5KU8KnWInC,1W885601,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
hznphVPcFDPbTBK_U_EanmD96T97e,3LP542031H,0.9999947547912598,"[0.9999947547912598, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
5Nhrt2LWvKZ51iX8YDt43OmI9bMYDSZB,2FS21103,0.9999865293502808,"[0.999997615814209, 1.0, 0.9999865293502808, 1.0, 1.0, 1.0, 1.0, 1.0]"
UFWfyKX1Sfl9b1I3YgSVVIuL3W277hO6,3LT45402,0.999998927116394,"[0.999998927116394, 0.9999992847442627, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
HlQCOBfm14evgrYlkPhGI7WVUQYPXe,3LN47601,0.9999995231628418,"[0.9999995231628418, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
MgXf2BIEma_IOLvUlJfsPwiepFCs8R,1W0306033K,0.9999967813491821,"[1.0, 0.9999983310699463, 0.9999967813491821, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KVvdKqSsTkGpjG_RBd3LUE6B=kj8zRk,3LY084023A,0.9999988079071045,"[0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
h_1N_BC2rdjoCvE3ht84TbvDfa4_te,1WL483042F,0.9999982118606567,"[1.0, 0.9999992847442627, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
PFZ8WPHmPGT56nwDe3q18dVsRNllZ81,3LL122031F,0.9999988079071045,"[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999988079071045, 1.0, 1.0, 0.9999998807907104, 1.0]"
WPIRSmstqniUHzEbM4UNVMorr91vS=,2FX912022H,0.9999608993530273,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999608993530273, 1.0, 1.0, 1.0, 1.0]"
C5wELk7RWgCVVVRe=nTcKVttYJ_HLQ,2G0276033K,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ad6xgPhEOpIEjR_kO96d_fT3rYwXQDqy,1W2892041F,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
dmBp6KDgEnYJ3GZbaM=tzZaXu8tspEr,1W8613012T,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Lwf9Ou5wDgbVYcItTS5RDdHCs3o7x3,1W1182011A,0.9999992847442627,"[1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QPBndlFxdX_ByYGDNE6q6sXUyh1gH8y,3LU865022A,0.9999974966049194,"[1.0, 1.0, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Drc1zjE69uyo72pHhW_pEub7S18EW_p,3LP83303,0.9999978542327881,"[0.9999978542327881, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
YbUJwJcYqjnD_zy9DOl2fa5dSNi9==y,1WA271022A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vkE2JilTjS8G86tc5_qLxhnOH=G7SB,3LQ802012A,0.9501231908798218,"[0.9999971389770508, 1.0, 0.9501231908798218, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999920129776001, 1.0]"
EKvvj_DMzmLnK52fSu1go6SjbTxoy,2G7926023N,0.9999935626983643,"[0.9999984502792358, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999935626983643]"
yICNB382llTijJ_99Bl=7E6kCktNBSG,2FV534053K,0.9999973773956299,"[0.9999973773956299, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999979734420776, 1.0]"
OqVwsuJ=9s_jFO4=xBGlEaxKW5wcDp,3LJ422011F,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209]"
MqYb4BDanhCKmfe9=uxvjLTH5B2XyV,3M2263022A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Wl5deMq87ri=Xpck7OUo8e2ELeOXHUdL,3LR336023F,0.9999997615814209,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
YpaONhFXinDJxdJgoC3j6XYuWlBSqNfO,3LW854032F,0.9999793767929077,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999793767929077]"
2Bdz4WI77wgINIc7VkhNIWFdvT5w7a5P,3LM511011T,0.9999949932098389,"[1.0, 1.0, 1.0, 1.0, 0.9999949932098389, 1.0, 1.0, 1.0, 1.0, 1.0]"
sv2ndDcyz2gfcIJnWL7=KqORu1KvPLH,2G796302,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qV3DH=aYtRTqGw9IvEQq7kMzT_M1fb44,3LQ44304E,0.9980015158653259,"[0.9999997615814209, 0.9999903440475464, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9980015158653259]"
2Ih6ph37T6jdqC88VyBe85PXaN7CeI,1W652101,0.9999990463256836,"[1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0]"
HTZzgBNZ2HfpFiOm=X6GVfStKM2VTB=K,1WD29501,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2hn94xoDPxCS5gDiYPSZFFTondOtrs,2G805102,0.9999959468841553,"[0.9999959468841553, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0]"
d1R_dukiU8B1uwiYkFkh7V5_Z4nva3kv,3LX426013A,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
F1DN9b_uctZOU931Ci8hQOrlgWhv6Z3c,2FU95302,0.999971866607666,"[0.999971866607666, 1.0, 0.9999949932098389, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
9y3uavLd4YpsTSg3Ysk4WFWV_Rn6=Yv,2FZ43402,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
B5wIzZFbn1ZcIgPkJWeWuGWvcNq6j,2FW363052A,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
xM4GJGV1iNICWDhgmj1erKLCYJsRHOU,3LR42503,0.9999996423721313,"[1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0]"
kJ2q9eh2yjzGlr2h7gqtz_z3R9YWK,1WM024042X,0.999998927116394,"[1.0, 0.999998927116394, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sZ7ED4RD8tlHIBTvIlTVyUp1SkHISr9,2FY89201,0.9999946355819702,"[0.9999954700469971, 1.0, 0.9999946355819702, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
3q1GMVMTE6bCwUvdhL7zvW9iKob6Hc4,2FR44402,0.9999973773956299,"[0.9999973773956299, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
Y5PHkc1YNsMGwgjTT36wMal1Oe=ZhdyT,1WD305015A,0.9999983310699463,"[0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999983310699463, 1.0]"
y8QnItXFGkH6JNCGZDV68HluxHWb8l,1WB294013A,0.9999982118606567,"[1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
XosazCGRThYjJFNlqDSZ97Z8EHF4Pr6,3LQ222012H,0.9999967813491821,"[0.9999967813491821, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
k7X9L=hgFbRwFzlrue2pnGvvVZdYSPB,3LM235042A,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
z8iOgRGJ2W3vl1Uzq1rwSvNzDnlu8ni1,3LU631011F,0.9999998807907104,"[0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
RUTKiVDyEYka9ZZiNFcD6pxFxpJuTBJd,1W049302,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
YfORTKF3oKblRlP_xIyarv4eBUcahE,2G1466032F,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
daecaqY3KLuteNRYG_SiVH47jgwL7wE,1WM074053F,0.9984896183013916,"[1.0, 0.9999998807907104, 1.0, 0.9984896183013916, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
DUW6SYQNsx6RnmMNiDCdrTpy1oyMUN4,1VZ27305E,0.9999934434890747,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999934434890747]"
3qrm4tKkSa6acSJP_uWCcRuISwwZPz,3LT236022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
EupFlxGL8myeYl1nBjUTZ5i8rbTXMr,2G1466022F,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bCsB1DhKEiMyDdNwTNz4vgiZistKPc,3L9834011A,0.9016368389129639,"[0.9999992847442627, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9016368389129639, 1.0, 1.0]"
ifks4qXRStQI_huwhoDiTdz1frM3q9,2FU671031F,0.9999972581863403,"[0.9999972581863403, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627]"
YmFYnuxbUzvL8G_DSCY85PXl5Z=Sc_5,3LT016042X,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
taHSMfXfhXIkyQyFXMaK3bOVP1u=RWG,3LX645013Y,0.9999983310699463,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999983310699463]"
2lr14SidJX4oHfBVTtHUx4YrBJd2UC4,3LY153052A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
BYU2lyWY5=ie3fYqXlt9dcMUl6bb=u8S,3LT205013Y,0.9999940395355225,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999940395355225]"
9fgVZFklWVC8EZgfcxSEjLkP6M3a2BY,4P5501031A,0.9999960660934448,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999960660934448, 1.0]"
srKl9gUMmlD6S2yi8wRIC=aTyTjDesTi,2G061201,0.9999973773956299,"[0.9999973773956299, 0.9999998807907104, 1.0, 0.9999985694885254, 1.0, 0.9999998807907104, 1.0, 1.0]"
fERdgHMjxlqDPFKep2fdBlRVTaihMRLu,3M210305,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
o4bRJXOLPmbQ_aL88j44wxIiUf9C=TL,3LX65603,0.9999892711639404,"[0.9999983310699463, 0.9999892711639404, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
yolxk4wKivtNWpuYDBNQQmeDauCfR1,3LW935032A,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
D7vTdDKgpumspl7lOXstWOizVrLiwKOi,1WB50301,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MMZ38aonps5TbSadmRx1K_9sDV3peN3,3LR89502,0.9999935626983643,"[0.9999935626983643, 0.9999954700469971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
CyhvozXWi4JNm4j1l3LI222Mo8veBqN,3LV274022F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OSnwdOgRYeHchcrV7lYIPtd8j=Ps75P,2FX412024A,0.9999970197677612,"[0.9999994039535522, 1.0, 1.0, 0.9999982118606567, 1.0, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0]"
sHV4H1ZR6im_JzRPT1eeYFBNP=54rNB,3LM236032A,0.9999994039535522,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
Z6BvBqa_kGU3H5PkFL9Uk3hULs1aCZEF,2FS92102,0.9999970197677612,"[0.9999970197677612, 1.0, 0.9999991655349731, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0]"
8W=d_C_xPqXeR5ysxu3L2jhvJBTNLSQp,2FW932023F,0.9999991655349731,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731]"
ihU8Gmddf=yRtlvDrosBhZkCl5xcTFK,3LP151021A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
6EpxBiyknEUI659WX43Kqk23YXVXHBOJ,1WM083013F,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
gmPn6tP=kv5LhkREpYFJFcry=LIzmBE,3LR213012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
h_IsEsoPgsSaBjfEpsqzkP4OUG9VUhN,1W7294053T,0.9999452829360962,"[0.9999996423721313, 0.9999979734420776, 1.0, 0.9999979734420776, 1.0, 0.9999840259552002, 1.0, 1.0, 0.9999452829360962, 0.9999996423721313]"
PCCQmGfbGF8Vo=OvUZFTpZ9vCzOgOPbI,2FZ845032A,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
DQYuZefiOnqXYw6Jaag49OihDx5qqYpN,2G1414062A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
JjuNubONG6FPwFrigBGb5FCcxiNGwESb,1W4906012A,0.999998927116394,"[1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
O4xH=SxnLud6oJvD4qpTcaLg_4vMe9z=,1WL983043A,0.9544399380683899,"[0.9544399380683899, 0.9999302625656128, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0]"
8LtmdcorD5g6XIkz3E91pFP_qcaY3w=2,1W9366012A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fbx4ewPDsfNyp4VGRQRG1Tjdn7evkdt,3LY083022A,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
JDKfQi9KcpeGQSMzjIg_2wkJeavhgF3T,3LS915022F,0.9999973773956299,"[0.9999973773956299, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
qq6KwqX_QE77UfEJlfGeRJxJTIylEX_,3LS206012F,0.9951606392860413,"[1.0, 1.0, 0.9999998807907104, 1.0, 0.9951606392860413, 1.0, 1.0, 1.0, 1.0, 1.0]"
_CtXq6zwer3ntBN8rF2gr8HPug6uIUaz,1W5402012Y,0.9999967813491821,"[1.0, 0.9999967813491821, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999986886978149]"
NfRsH7RQCRkBWuz88_7rjPYep1aQNYVJ,3M2103042K,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
tzmBfq7Q5CbqkxCI5VTpglaFaXeiKw,3LW26303,0.9999990463256836,"[0.9999997615814209, 0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
gRTCXgFO9Vco2PBSoxw2zUPSyez8blW,1W8114023T,0.702770471572876,"[1.0, 0.9999974966049194, 1.0, 0.702770471572876, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
pwXW6qzvqDioHN3YzD=COBhb=_rk4Oo,3M2104042L,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
664i841mbDrs8fudq7e9=u6nET3L=Df,1WC034023Y,0.9999977350234985,"[1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999977350234985]"
txETV35nLb3ihDTyLF9laCjmlJSdNyyl,2FR231021Y,0.9999961853027344,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 0.9999961853027344]"
SB15U9ugBdkVjpg36GevyB3rjTlyqg,1WC043022A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
59puBLj_sjj43NXptEBLMoM5O38gsGd,1WB733014A,0.9999997615814209,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
IQxnzGeEIyrJ6vawplj_thtNEvIw9Lb,3M1793052A,0.9999986886978149,"[1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
bq_2iXxPlFBVhOsCSoRHvzxZXzP_,3LR315033A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xNSbjRZ15P7wTJJu43PEk3UK6uwhcpo,3LX334023F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
im8WYy3E4XS_bOxvD8nIvlFJcddxi8ZG,2FY821013A,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qZUB6rQM1Ttaoy3au2tNknXktFD5_i,3LV283032F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jTidYuwoIbTNVJrSgqywtpxuSK8E6=NI,3M2313013N,0.9999984502792358,"[0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
KFbojBlZCbqrrXDOVRl6ZngINDOJSR,1WB764012A,0.999997615814209,"[1.0, 0.9999995231628418, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sJhviUz_p6N=z=2U2UH4RrL4VV7TUBOD,1WM023042X,0.9999992847442627,"[1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
vKQ2YLPxn8p_BmFKqGlGX94KdDTIQ8W,3LT421024A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
Y3xOEN=L7rYfELTJsupJXLEceKlhRBG,3LM363013A,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6_2_5W87mPR4HGid6JEoItSXbmWiID,2G7953043X,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KsU=4HbYY1q6FgkGpuM6H2dzxO5kHMg,1W8472022F,0.9999997615814209,"[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
dRNGOJnO3ql6nBPI35OlS5p8BpnxjFL,2G7833023K,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
