id,text,min_score,score
oQlF_FO4eJToPJfs4iZdP2V7XeEkvX1,3LP874033A,0.9999643564224243,"[0.9999982118606567, 0.9999643564224243, 1.0, 0.9999996423721313, 0.999996542930603, 1.0, 0.9999997615814209, 1.0, 0.999995231628418, 0.9999990463256836]"
f9b_h6T58T__53aXOmjNotNCXCdqJ15,3M4711011A,0.9999463558197021,"[0.9999463558197021, 0.9999861717224121, 1.0, 0.999996542930603, 0.9999996423721313, 0.9999966621398926, 0.9999983310699463, 0.9999998807907104, 0.9999990463256836, 1.0]"
TSQK9jaseS7qCPZJWC5HzpJ7sfbilhWc,3M0163032A,0.9999624490737915,"[0.9999886751174927, 0.9999624490737915, 0.9999983310699463, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
PRnsJES7Vk5UO3CoUDj8vomXM6avd,1WJ29103,0.9999873638153076,"[0.9999984502792358, 0.9999908208847046, 0.9999873638153076, 0.9999985694885254, 1.0, 0.9999997615814209, 1.0, 1.0]"
IMjQF8QQmNjJsiOJ8gYKidOQxKn__J,1WF404025T,0.9998801946640015,"[0.9999995231628418, 0.9999823570251465, 0.9999997615814209, 0.9999998807907104, 0.9998801946640015, 0.9999988079071045, 0.999992847442627, 0.9999995231628418, 0.9999977350234985, 1.0]"
MJGzgBoxXPP1u6r69GDmRqOfhHhTwW,1WA56V202,0.999190628528595,"[0.9999972581863403, 0.9999728202819824, 0.9999988079071045, 0.9999433755874634, 0.999984622001648, 0.999190628528595, 0.9999979734420776, 0.9999632835388184, 0.9999129772186279]"
YmHs4Jhen3ihxLsaSgexSoh6qmp5QTfO,3LT744033X,0.9983158111572266,"[1.0, 0.9999594688415527, 1.0, 0.9999916553497314, 0.9999997615814209, 0.9997666478157043, 0.9999997615814209, 1.0, 0.9999943971633911, 0.9983158111572266]"
LYPfc8Oyr1SpzLpwn5XqH3eIhIMZKyS,2G364303,0.9999637603759766,"[0.9999637603759766, 0.9999986886978149, 0.9999996423721313, 0.9999992847442627, 0.999998927116394, 0.9999998807907104, 1.0, 1.0]"
a_PqwyK69ONQMEI5xpLt2OJuOYGewP,3M137402,0.999988317489624,"[0.999988317489624, 0.999998927116394, 1.0, 0.999998927116394, 0.9999992847442627, 1.0, 0.9999996423721313, 1.0]"
NY6PzuZD56ns7GUIpfeLWdMH8B5crkj,2GE42306,0.9981672763824463,"[0.9999361038208008, 0.9999966621398926, 0.9981672763824463, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999997615814209]"
nKMwoRSUljT_x_yv8wqxiK9OY6XBZl4,2G0176022F,0.9998667240142822,"[0.9999827146530151, 0.9998667240142822, 0.9999985694885254, 0.9999573230743408, 0.9999994039535522, 0.9999905824661255, 0.9999943971633911, 0.9999946355819702, 0.9999998807907104, 0.9999822378158569]"
sRdJG3UMI9ORiiI2tehl2W4Urx_dE7,1WW05203,0.9420702457427979,"[0.9999862909317017, 0.9999512434005737, 0.9420702457427979, 0.9999769926071167, 0.9999877214431763, 0.9999629259109497, 1.0, 1.0]"
s5rmtwg_Qag9SfqOJvBsT7aVg5pNdGS,2G6505032A,0.9998894929885864,"[0.9998899698257446, 0.9998894929885864, 0.9999949932098389, 0.9999991655349731, 0.9999719858169556, 0.9999983310699463, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104]"
r3QyCf6x5r9qeenFTZQ6EvOJ5FYRzE,3M7901013F,0.9974727034568787,"[0.9999929666519165, 0.9998918771743774, 1.0, 1.0, 0.9999809265136719, 0.9999998807907104, 0.9974727034568787, 0.9999979734420776, 0.9999998807907104, 0.9988706707954407]"
VdupOpnUtL6rznRHrIPKNlvUIek_xLIx,3LS24503,0.9992809891700745,"[0.9999934434890747, 0.9992809891700745, 0.99994957447052, 0.9999994039535522, 0.9999988079071045, 0.9999998807907104, 1.0, 1.0]"
cI5RBUbDdf8ytNjPmBMPLnFSsTDyIyVM,3LZ56603,0.9995148181915283,"[0.9995148181915283, 0.9996944665908813, 0.999998927116394, 0.9999980926513672, 0.999981164932251, 0.9999997615814209, 1.0, 1.0]"
yPgCXExI_lyp6vVkoxsd1flKlFh9oIY,2G2092032F,0.9999185800552368,"[0.9999799728393555, 0.999988317489624, 0.9999185800552368, 0.9999995231628418, 0.9999979734420776, 0.999977707862854, 0.9999979734420776, 1.0, 0.9999998807907104, 0.9999830722808838]"
Sce94tKW9bzsdZi5y6xPuGvDkJqldRCQ,1W739303,0.9999935626983643,"[0.9999991655349731, 0.9999935626983643, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0]"
idaHFuQfbatoc9pBb1xPcDcduXVl_Jn,3MA713042F,0.9999682903289795,"[0.9999954700469971, 0.9999682903289795, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999775886535645]"
3GTk2feyxXt5w6U8Tqoqf3FQu8sqopr,1WQ024031F,0.9993298053741455,"[0.9999997615814209, 0.9999696016311646, 0.9993298053741455, 0.9999991655349731, 0.999998927116394, 0.9999995231628418, 0.999996542930603, 0.9998555183410645, 0.999975323677063, 0.9996687173843384]"
zfu6komF9424HpCZ2YmrF_mc_jF7W,1W5421013F,0.9999537467956543,"[0.9999995231628418, 0.9999750852584839, 0.9999719858169556, 0.9999996423721313, 0.9999537467956543, 0.999997615814209, 1.0, 1.0, 0.9999994039535522, 0.9999953508377075]"
PUlfznaKT_OIu6yI1mB9Ul9qrH2iBYK,3LQ882032F,0.9999656677246094,"[0.9999910593032837, 0.9999656677246094, 1.0, 0.9999995231628418, 0.9999946355819702, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999788999557495]"
jJ5fwsN7m1hcdsskuK5gBMJcJxYJFSM,2GE163062T,0.9986764788627625,"[0.9986764788627625, 0.9999797344207764, 0.9999914169311523, 1.0, 0.9999709129333496, 0.9999995231628418, 0.9999996423721313, 0.9999994039535522, 0.9999996423721313, 0.9999991655349731]"
n_nUnmTKP33BWmqN2KVpFCyklD7gJHC,2G640304,0.9996769428253174,"[0.9996769428253174, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999974966049194, 1.0, 0.9999998807907104]"
XfkjePVFF_Iuo8nX2OQgEO7kogXtwmx,1WT984053A,0.9998741149902344,"[0.9999986886978149, 0.9999728202819824, 0.9998741149902344, 1.0, 0.999993085861206, 1.0, 0.9999983310699463, 0.9999998807907104, 0.9999998807907104, 0.9999973773956299]"
LwwFJvm64CpdGvZlQsXvj5ueIJe_z,1WG12602,0.9999940395355225,"[0.9999985694885254, 0.9999940395355225, 0.9999998807907104, 0.9999971389770508, 0.9999984502792358, 0.9999998807907104, 1.0, 0.999998927116394]"
o7jRym9ujGOT5KQiUaNP87e_346Cpk4Z,2G482103,0.9991651773452759,"[0.9991651773452759, 0.9999734163284302, 0.9999613761901855, 0.9999996423721313, 0.999998927116394, 0.9999998807907104, 1.0, 1.0]"
Lmo51JC34KfQHOpxxj32m5MSUDhrBNo,1W8694053A,0.9999701976776123,"[0.9999996423721313, 0.9999701976776123, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999957084655762, 0.9999998807907104]"
WRdWHaft5txVGD4n_nO4aLZ74cbscSwh,3M6793031F,0.9997968077659607,"[0.9999884366989136, 0.9999909400939941, 0.9999752044677734, 0.9999998807907104, 0.9999984502792358, 0.9999995231628418, 1.0, 1.0, 0.9999953508377075, 0.9997968077659607]"
4rXW3nFikpLEiKnMTyQEHmk6amotT2,1WT622023F,0.9998656511306763,"[0.9999990463256836, 0.9999028444290161, 0.9998656511306763, 0.9999998807907104, 0.9999996423721313, 0.9999971389770508, 0.9999992847442627, 0.999987006187439, 0.9999998807907104, 0.9999282360076904]"
xT2IRTSCaUJcv_drgiznDUthYBjsyeBG,1WE954052A,0.999982476234436,"[0.9999997615814209, 0.999982476234436, 0.9999992847442627, 1.0, 0.999998927116394, 1.0, 0.9999991655349731, 0.9999995231628418, 1.0, 1.0]"
JmKCbs4wZzuDk522X7Yv_nqdirdfIc5,3MB581033A,0.9999806880950928,"[0.9999806880950928, 0.9999933242797852, 0.9999984502792358, 0.9999996423721313, 0.9999948740005493, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 0.999998927116394]"
V1s3SgDCjolEYMX5YZ8VpIQyoNkGEN,1WG11501,0.9999299049377441,"[0.9999884366989136, 0.9999946355819702, 0.9999299049377441, 0.9999896287918091, 1.0, 0.9999985694885254, 0.9999862909317017, 1.0]"
ltvlNYenyEDVMz47GKNnc1WflwdTyu,1W9671021A,0.530940592288971,"[0.9999996423721313, 0.9999754428863525, 0.9989097118377686, 0.9999767541885376, 0.9997531771659851, 0.7140764594078064, 0.9628908634185791, 0.9998300075531006, 0.6101558208465576, 0.530940592288971]"
BdKDyHGlDOTKh3ygDPOCIlNMOnvPhLF_,2G7025033L,0.9989421963691711,"[0.9989421963691711, 0.9999821186065674, 1.0, 0.9999998807907104, 0.999991774559021, 0.9999998807907104, 0.999970555305481, 0.9999998807907104, 0.9999593496322632, 0.9999994039535522]"
KvBNOQewQPCUwG3I1CpESd7TzYl7SN,2G6083032A,0.9999749660491943,"[0.9999873638153076, 0.9999749660491943, 0.9999967813491821, 0.9999967813491821, 0.9999970197677612, 0.9999979734420776, 0.9999998807907104, 1.0, 1.0, 1.0]"
IijFVLIwgvdOFKS93nge_1HaKtVyB,3M9033052A,0.9999884366989136,"[0.9999932050704956, 0.9999966621398926, 1.0, 0.9999991655349731, 0.9999884366989136, 0.9999959468841553, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0]"
EXjkavlO_lyWG9RokiEMgNClEwlijWd,1WB724012A,0.9999927282333374,"[1.0, 0.9999927282333374, 1.0, 0.9999996423721313, 1.0, 0.9999945163726807, 0.9999970197677612, 0.9999997615814209, 0.9999998807907104, 1.0]"
47oHizwrPFY5wyRlUpOxOu6Pa_hdd7N,3M8603032A,0.999987006187439,"[0.9999960660934448, 0.9999990463256836, 0.999987006187439, 0.9999995231628418, 0.9999991655349731, 0.999998927116394, 0.9999998807907104, 1.0, 1.0, 1.0]"
cgmZwBq3HsHxEkOBodjVmgg64TBPFYj,1W883603,0.9999902248382568,"[0.9999988079071045, 0.9999902248382568, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0]"
_87yja4QWgBzdf3D4nrdlw392Yv4OQ_,2G677403,0.999937891960144,"[0.999937891960144, 0.9999957084655762, 0.9999991655349731, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209]"
cheDBqcJeBF1L1roIZcUEhJy7gLhW6,2G6803012F,0.9999600648880005,"[0.9999858140945435, 0.9999908208847046, 0.9999926090240479, 1.0, 0.9999600648880005, 0.9999779462814331, 0.9999632835388184, 0.9999997615814209, 0.9999996423721313, 0.9999887943267822]"
LI_6Kd2PjcKEzlPd_RSwrtOcbvQfkQbR,3M8531023F,0.9999445676803589,"[0.9999898672103882, 0.9999792575836182, 0.9999792575836182, 0.9999892711639404, 0.9999990463256836, 0.9999992847442627, 0.9999988079071045, 0.9999445676803589, 0.9999988079071045, 0.9999983310699463]"
X5bCmohq1IrThhXUzdPkv7TzfLob_ej,3LU134014K,0.9999432563781738,"[0.9999938011169434, 0.999950647354126, 0.9999942779541016, 0.9999990463256836, 0.999998927116394, 1.0, 0.9999432563781738, 0.9999997615814209, 0.9999995231628418, 0.9999985694885254]"
d5QGn6cCqFX5cOqJoDbZakso7m5eZUDY,3M0611032L,0.9998530149459839,"[0.9999417066574097, 0.9998530149459839, 0.9999974966049194, 1.0, 1.0, 0.9999818801879883, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104]"
Q7UcUPrJ6GvtSnSjXmZMb451EYmhvE2,2G2101022F,0.9999563694000244,"[0.999995231628418, 0.9999563694000244, 0.9999959468841553, 1.0, 0.9999933242797852, 0.9999841451644897, 0.9999622106552124, 0.9999971389770508, 0.9999998807907104, 0.9999916553497314]"
sB_94SeOPZgJhrkUUCyLow3FkBlzJNU,2G641304,0.9997697472572327,"[0.9997697472572327, 0.9999532699584961, 0.9999550580978394, 0.9999945163726807, 0.9999903440475464, 0.9999970197677612, 1.0, 1.0]"
T9wDgdUqV2cH2sBMRGq19Bp95wVRDuU,3M9114043T,0.9999780654907227,"[0.9999780654907227, 0.9999942779541016, 0.9999998807907104, 1.0, 0.9999988079071045, 1.0, 0.9999983310699463, 0.9999998807907104, 0.999997615814209, 0.9999998807907104]"
oUXhmOyvJy_xXNkT5qxjoaQnOzKkEv6,3LW93603E,0.99860018491745,"[0.9999995231628418, 0.9996334314346313, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999744892120361, 1.0, 0.99860018491745]"
rB5qpjI7b2l4ey6_1Pu74mBvx3Zicz,1WG285032F,0.999966025352478,"[0.9999998807907104, 0.9999873638153076, 0.999966025352478, 0.9999982118606567, 0.9999959468841553, 0.9999994039535522, 0.999994158744812, 1.0, 0.9999998807907104, 0.9999808073043823]"
dOG6fydQh_cMNZovpEuPGfRuedpU9,3M589V104E,0.801742672920227,"[1.0, 0.9998468160629272, 0.9999992847442627, 0.9988896250724792, 0.9995912909507751, 0.9245153069496155, 0.801742672920227, 0.9995742440223694, 0.9900974035263062, 0.9997240900993347]"
PMIlheu62qJ8waB_CUc9bYG3bCqO9k,2G652201,0.999906063079834,"[0.999906063079834, 0.9999970197677612, 0.9999921321868896, 0.9999861717224121, 0.999993085861206, 0.9999560117721558, 1.0, 1.0]"
rxoGX2cdJo1ZNxH6yLRjEldCsH2i_zj,3M1464022F,0.9999791383743286,"[0.9999973773956299, 0.9999959468841553, 1.0, 0.9999990463256836, 0.9999929666519165, 0.9999980926513672, 0.9999988079071045, 0.9999994039535522, 0.9999996423721313, 0.9999791383743286]"
Ec6OiQ7_Ofs6_uXoBpstVJgpnQ7OWcwX,1WE655022X,0.9945089221000671,"[0.9999172687530518, 0.9953717589378357, 0.9999256134033203, 0.9999740123748779, 0.9945089221000671, 0.9998646974563599, 0.9999984502792358, 1.0, 0.9999374151229858, 0.9996484518051147]"
SXaW1EgtR2WzdP1v2n6leiHGJ4MHUNz,1WJ722012A,0.9999889135360718,"[0.9999997615814209, 0.9999955892562866, 0.9999959468841553, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999889135360718, 0.9999992847442627, 1.0, 1.0]"
EUs5DrG8n_OGXr66kEpaFa9FYnbDb,1WT813052A,0.9996668100357056,"[0.9999963045120239, 0.9999186992645264, 0.9996668100357056, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0]"
LpOJw6liHiYKUasXKOrjNXjJtO1DRg,3LT554042L,0.9998843669891357,"[0.9999892711639404, 0.9998843669891357, 1.0, 0.9999920129776001, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104]"
u8b6rHeUrhXuX7gYipoG2a6aDbZNGI,2FW801012H,0.9999583959579468,"[0.9999926090240479, 0.999996542930603, 1.0, 1.0, 0.9999583959579468, 0.9999996423721313, 0.9999947547912598, 0.999995231628418, 0.9999998807907104, 1.0]"
iB1zVU_mXc24SdY_trRz6W29e1GXr,1W817103,0.9998761415481567,"[0.9999955892562866, 0.9999881982803345, 0.9999953508377075, 0.9999957084655762, 0.9999986886978149, 0.9998761415481567, 0.9999996423721313, 1.0]"
W8CHcZ7tgyCwT6PxbnUOEUC2sJ65wV,2GE483032A,0.9998738765716553,"[0.999987006187439, 0.9999921321868896, 0.9999943971633911, 0.9998738765716553, 0.999996542930603, 0.9999984502792358, 0.9999998807907104, 1.0, 1.0, 1.0]"
PW82Xocr5gBGbEan4dlDI88BUyWxjI,3M1474022A,0.9999419450759888,"[0.9999803304672241, 0.9999961853027344, 1.0, 0.9999918937683105, 0.9999419450759888, 0.9999984502792358, 0.9999940395355225, 0.9999986886978149, 1.0, 1.0]"
kVE8EGJLm2iav2NC5uWnU2toi6baVL,3M1055022A,0.9997305274009705,"[0.9999938011169434, 0.9999964237213135, 1.0, 0.9999983310699463, 1.0, 0.9999998807907104, 0.999936580657959, 0.9997305274009705, 0.9999997615814209, 1.0]"
Iuhbf6WchvRtSsu6PxyziY91BT6L,3M037303,0.9980509281158447,"[0.9999856948852539, 0.999994158744812, 0.9980509281158447, 0.9999998807907104, 0.9999978542327881, 1.0, 1.0, 1.0]"
YiQkizGnKpLxDGshWoG3lfZb94KNWC,3MA723043F,0.989651620388031,"[0.9991903901100159, 0.9997265934944153, 0.989651620388031, 0.9999995231628418, 1.0, 0.999428927898407, 1.0, 1.0, 0.9999997615814209, 0.9999988079071045]"
xblbcGyRKiHIoSml8HLB3nBhU4dBCvak,2FS19302,0.9996315240859985,"[0.9996315240859985, 0.9999972581863403, 0.9999232292175293, 0.9996386766433716, 0.9999998807907104, 0.9999544620513916, 0.9999990463256836, 1.0]"
CRDXTRu3rPTQKp9Tp78Le_ImHIbxjbt,2G6752032N,0.9998401403427124,"[0.9998401403427124, 0.9999915361404419, 0.9999837875366211, 0.9999997615814209, 0.9999886751174927, 0.9999184608459473, 1.0, 1.0, 0.9999977350234985, 0.999843955039978]"
HmZioYfJX9U3RaqIzCGvCaJahleS1gQb,2GE423062A,0.9998997449874878,"[0.999990701675415, 0.9998997449874878, 0.9999644756317139, 0.999977707862854, 0.9999988079071045, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0]"
jjYePahbWQ2X6iZDFWUEv2JxvlIEBi,2G2354032T,0.9990231990814209,"[0.9990231990814209, 0.9999974966049194, 0.9993470311164856, 0.9999992847442627, 0.9999994039535522, 0.9999998807907104, 0.999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104]"
vcJruwJt86P__zN_1WzeVvBbE1CBuYoI,3MB231022A,0.9999412298202515,"[0.9999953508377075, 0.9999754428863525, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999412298202515, 1.0, 0.9999998807907104]"
BmYCCbEa3nbmEOswXUIR1yYX9dt5Bwb,3M037403,0.9966651797294617,"[0.9999914169311523, 0.9999825954437256, 0.9966651797294617, 0.9999921321868896, 0.9999988079071045, 0.9999994039535522, 0.9999969005584717, 1.0]"
2UqHwIV4MhhGbI3UhPtmvfhnV6jn9L,2G367302,0.999923586845398,"[0.999923586845398, 0.9999866485595703, 0.999964714050293, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104]"
1N8LWZhg7gSgR9Krd8utsPEGJJPxYUR5,2FU991013K,0.9997681975364685,"[0.9997681975364685, 0.9999984502792358, 0.9999867677688599, 0.9999260902404785, 0.9999996423721313, 0.9999232292175293, 0.9999803304672241, 1.0, 1.0, 0.9999995231628418]"
TFO994hG1EqXqxqm3Y25XL_wUBlR5Es,3M0792023F,0.9999312162399292,"[0.9999933242797852, 0.9999312162399292, 0.9999948740005493, 0.9999980926513672, 0.999998927116394, 0.9999995231628418, 0.9999924898147583, 0.9999886751174927, 0.9999997615814209, 0.9999885559082031]"
p4YYKIJzjTlwilkMu1Z_92Lmz2aR,1WJ023022F,0.99997878074646,"[0.9999998807907104, 0.9999822378158569, 0.9999827146530151, 1.0, 0.999993085861206, 0.9999995231628418, 0.9999972581863403, 0.9999903440475464, 0.9999997615814209, 0.99997878074646]"
DggsJYQoX63fuMHkqP1O2WMtXg5KElk1,1WV902022A,0.8628320693969727,"[0.9999880790710449, 0.9999682903289795, 0.8628320693969727, 0.9999996423721313, 0.9999270439147949, 0.9999997615814209, 0.9999974966049194, 0.9999978542327881, 0.9999998807907104, 1.0]"
Lww1RzgrRPMUWR8ucXivtCf1RUYgm4,1WV273022F,0.80753093957901,"[0.9999994039535522, 0.9999909400939941, 0.80753093957901, 0.9999997615814209, 0.9999686479568481, 0.9999914169311523, 0.9999996423721313, 0.9999967813491821, 0.9999998807907104, 0.9999932050704956]"
rPnqe6b5f77xJiToTkF69JKuUWZUhcB,1WT621032Y,0.9991335272789001,"[0.9999306201934814, 0.9999480247497559, 0.999870777130127, 1.0, 0.9999973773956299, 0.9999997615814209, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9991335272789001]"
OLKz8hWEv8Vt6yj8znkzENQnvWL5LHZf,2G649501,0.9998093247413635,"[0.9998093247413635, 0.9999990463256836, 0.999998927116394, 0.9999997615814209, 0.9999986886978149, 0.9999988079071045, 1.0, 1.0]"
hToz4BBZva2jagueDhngPIu5_v4s_sYH,1WV151011W,0.8867227435112,"[0.9999368190765381, 0.9999586343765259, 0.8867227435112, 1.0, 0.9999995231628418, 0.9999988079071045, 0.9999783039093018, 0.9999979734420776, 0.9999867677688599, 1.0]"
gfkilpg8PZowcOqngXuQKdN6agJKR4B,1W5785032A,0.9999287128448486,"[0.9999979734420776, 0.9999287128448486, 0.9999998807907104, 0.9999978542327881, 0.9999892711639404, 0.9999995231628418, 1.0, 1.0, 0.9999994039535522, 1.0]"
8kP_bEqfzcDmWXGBZ16JND6CfSI4JBwe,3LN84305,0.999723494052887,"[0.9999690055847168, 0.999723494052887, 1.0, 0.9999990463256836, 0.9999964237213135, 1.0, 1.0, 0.9999994039535522]"
h291KNtwNVJRp9MMRBDVJsRvj8iyhg2M,3LZ585023A,0.9998869895935059,"[0.9999934434890747, 0.9998869895935059, 0.9999998807907104, 0.999977707862854, 0.9999909400939941, 0.9999998807907104, 0.9999830722808838, 0.9999489784240723, 0.9999996423721313, 0.9999997615814209]"
NuB5QVMISwvdnKHGRntHtZPqF4VRM,3MB13302,0.9999889135360718,"[0.9999890327453613, 0.9999977350234985, 0.9999889135360718, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
9SINt4YEVPHb5ZfEoKcQZ8KKjhIoYb,2G6794052A,0.9999618530273438,"[0.9999768733978271, 0.9999817609786987, 0.9999618530273438, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999995231628418, 1.0]"
3wnnghq4nvs2GOX8TV5TC6yld3i4,3LZ28404,0.999996542930603,"[1.0, 0.999996542930603, 0.9999990463256836, 1.0, 0.9999997615814209, 1.0, 0.999998927116394, 1.0]"
MXRGja4LWBiF5q5Vlxt1SIDXeonYG,1WH442034K,0.9998821020126343,"[0.9999992847442627, 0.9998821020126343, 0.9999988079071045, 0.9999992847442627, 0.9999969005584717, 1.0, 0.9999973773956299, 1.0, 0.9999969005584717, 0.9999960660934448]"
yM5tE9vpuLbuY7iN4sVHnvuh6I4euVe,3M015403,0.9821155071258545,"[0.9998410940170288, 0.999994158744812, 0.9821155071258545, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0, 1.0]"
Lwi8pEyBHUSFop5gD6G7yEQzp77uN,3LT721013F,0.9999872446060181,"[1.0, 0.9999872446060181, 1.0, 0.9999992847442627, 1.0, 0.9999886751174927, 1.0, 1.0, 0.9999991655349731, 1.0]"
xDgx13bSXglEyk2b1mPoxkGZllomk11,3MB20402,0.9998302459716797,"[0.9999773502349854, 0.9999910593032837, 0.9999707937240601, 1.0, 0.9998302459716797, 1.0, 1.0, 1.0]"
NGEXMTOfwTx8vnJmaiTq_QBtvmUZEBf,3M1694032A,0.9999961853027344,"[0.9999966621398926, 0.9999961853027344, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0]"
1V1wrPMhrvFXEry8olNUTYFjzbacWeqE,2FX60302,0.9999397993087769,"[0.9999397993087769, 0.9999980926513672, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999951124191284, 1.0, 1.0]"
otavtXLgbYN4uI4Nmsvw6dxtitrOo,1W6622031A,0.9998145699501038,"[0.9999178647994995, 0.9998145699501038, 0.9999985694885254, 0.9999867677688599, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999979734420776, 1.0]"
ozjZkvgfF1RL2aqDvQbQj7on_tDL5F5I,2G3644042F,0.9999676942825317,"[0.9999845027923584, 0.9999676942825317, 0.9999692440032959, 1.0, 1.0, 0.999998927116394, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999908208847046]"
G1jwoqNMTQWZKaM5_FOIP9Yq8JaNE9,3M9774052N,0.9993090629577637,"[0.9999536275863647, 0.9999772310256958, 0.9999998807907104, 0.9999998807907104, 0.9999948740005493, 1.0, 0.9999997615814209, 0.9999996423721313, 1.0, 0.9993090629577637]"
l2yPNqbU1yx9HXcTQZxiEiDbUNGtySK,1WL563042L,0.999970555305481,"[0.9999980926513672, 0.9999825954437256, 0.9999986886978149, 0.9999995231628418, 0.999970555305481, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
Uqq7LpdXosn83XUD3ol4U4nG8FNCQox,3LZ27401,0.999990701675415,"[0.9999998807907104, 0.999990701675415, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0]"
8xfIm7g_xTNJuiuCIbmWe5CzXrgwctQ,1WU953033A,0.9999779462814331,"[0.9999927282333374, 0.9999790191650391, 0.9999779462814331, 1.0, 0.9999938011169434, 1.0, 0.9999998807907104, 1.0, 0.9999966621398926, 0.9999997615814209]"
lHQzvWOUJ1iXfHhJulUkrNN8NbumJG,3M8794023A,0.9999842643737793,"[0.9999915361404419, 0.9999984502792358, 0.9999842643737793, 1.0, 0.9999998807907104, 1.0, 0.9999961853027344, 0.9999994039535522, 0.9999998807907104, 0.9999990463256836]"
IlBX77gqqyi77rVoeJBMjmzvET3vaP,2FR551031F,0.9998672008514404,"[0.9999692440032959, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999991655349731, 0.9999992847442627, 0.9999927282333374, 0.9999998807907104, 0.9999945163726807, 0.9998672008514404]"
