id,text,min_score,score
eUCUaJvR1f7kvMQEdGpP6r427PLO,1WW021032X,0.9998527765274048,"[0.9999616146087646, 0.9999916553497314, 0.9998527765274048, 0.9999892711639404, 0.9999881982803345, 0.9999966621398926, 0.9999871253967285, 0.999993085861206, 0.9999910593032837, 0.9999818801879883]"
hdOiW1Z8Gw8KKtFe__GnHZivejWNxN,2GE572032H,0.9992319345474243,"[0.9999865293502808, 0.9992319345474243, 0.9995101690292358, 0.9999942779541016, 0.999976634979248, 0.9999790191650391, 0.9999904632568359, 0.9999942779541016, 0.9999737739562988, 0.9999836683273315]"
oKLtNyUER2MMux3fXoFBEqoTFmnGci3m,1WV991012F,0.9863866567611694,"[0.9999853372573853, 0.9999209642410278, 0.9863866567611694, 0.9999939203262329, 0.9999903440475464, 0.999994158744812, 0.9999876022338867, 0.9999973773956299, 0.9999892711639404, 0.9999949932098389]"
S16rzCHsOdmJBi1ezP7bHwD3EgG44JQ,1WE864032A,0.9998447895050049,"[0.999994158744812, 0.9999798536300659, 0.9998447895050049, 0.9999934434890747, 0.9999784231185913, 0.9999839067459106, 0.9999933242797852, 0.9999951124191284, 0.9999927282333374, 0.9999889135360718]"
MGdITpOS17ZyMsP5SQxli4oKScDpreO,1WU953032A,0.9998611211776733,"[0.9999949932098389, 0.9999808073043823, 0.9998611211776733, 0.9999920129776001, 0.9999970197677612, 0.9999899864196777, 0.9999939203262329, 0.999995231628418, 0.9999884366989136, 0.9999778270721436]"
JJ96zsJqsgPpmpgvp1jCScV3rUTcr7u,1WL574022A,0.9998974800109863,"[0.9999939203262329, 0.9999905824661255, 0.9998974800109863, 0.9999934434890747, 0.9999125003814697, 0.9999866485595703, 0.9999954700469971, 0.9999874830245972, 0.9999864101409912, 0.9999817609786987]"
cMd9z7CD5VGakg5liqYz1tT9xNx,2G374201,0.9997140765190125,"[0.9999643564224243, 0.9997140765190125, 0.9999806880950928, 0.9999803304672241, 0.9999810457229614, 0.9999771118164062, 0.9999924898147583, 0.9999967813491821]"
O7vnp2mrBhLcg3vkRJLw4FrtYheYS5,3LT454022A,0.9999048709869385,"[0.999993085861206, 0.9999932050704956, 0.999976396560669, 0.9999767541885376, 0.999996542930603, 0.9999899864196777, 0.999993085861206, 0.9999887943267822, 0.9999760389328003, 0.9999048709869385]"
lV4P8FsVSRrJ_aPdf2Zf3CDZkYMaQt,3M7584022F,0.9999476671218872,"[0.999983549118042, 0.9999634027481079, 0.9999476671218872, 0.999995231628418, 0.9999964237213135, 0.9999903440475464, 0.9999942779541016, 0.9999772310256958, 0.9999732971191406, 0.9999911785125732]"
vssoyZN6aN9TlZDcxNGcCMlDOSnCPQ,3M1393033F,0.9999784231185913,"[0.9999949932098389, 0.9999898672103882, 0.9999953508377075, 0.9999955892562866, 0.9999957084655762, 0.9999901056289673, 0.9999927282333374, 0.9999949932098389, 0.9999784231185913, 0.9999836683273315]"
65swhZULcxmnEZa5kxWmeZDBGVa1Fzb,3M129201,0.9999104738235474,"[0.9999635219573975, 0.9999469518661499, 0.9999749660491943, 0.9999104738235474, 0.9999521970748901, 0.9999680519104004, 0.9999912977218628, 0.9999357461929321]"
epBf1KS1HLwpasnN1thcTamriYRx9cpc,1WF32603,0.9996627569198608,"[0.9999539852142334, 0.9999654293060303, 0.9996627569198608, 0.9997153878211975, 0.9999362230300903, 0.9999550580978394, 0.9999899864196777, 0.9999716281890869]"
OTWxo5uu4NejWaJBqnBjQTq2qEyTp,2G5473013F,0.9996044039726257,"[0.9999507665634155, 0.999900221824646, 0.9999558925628662, 0.9999887943267822, 0.9997313618659973, 0.9996044039726257, 0.9999822378158569, 0.9999827146530151, 0.9999372959136963, 0.9998764991760254]"
KWfnH39djtNwRieuHcImRnzyTyuhMt62,2G206102,0.9999115467071533,"[0.9999706745147705, 0.9999810457229614, 0.9999176263809204, 0.9999115467071533, 0.9999756813049316, 0.9999812841415405, 0.9999876022338867, 0.9999939203262329]"
937tj_DtvivCt1eo8hecepnxfJa_tn,3M065303,0.9998288154602051,"[0.9999803304672241, 0.9999710321426392, 0.9999288320541382, 0.9999929666519165, 0.9998288154602051, 0.9999858140945435, 0.9999780654907227, 0.9999679327011108]"
UYMUxI1ld3fQ38fKumm_oYyYuBP2tlOK,2G7134032A,0.9999827146530151,"[0.9999960660934448, 0.9999895095825195, 0.9999924898147583, 0.9999973773956299, 0.9999978542327881, 0.9999909400939941, 0.9999872446060181, 0.9999953508377075, 0.9999889135360718, 0.9999827146530151]"
yFZ19T7anS3NoGmtOq42mHl6VDX6p4H7,3LS166012F,0.998643696308136,"[0.9999842643737793, 0.9999752044677734, 0.9999586343765259, 0.998643696308136, 0.999969482421875, 0.9999845027923584, 0.9999852180480957, 0.999982476234436, 0.9999754428863525, 0.9999556541442871]"
TMWGPf63EJQhGHr_dtnKbDKXH2tKjIY,2G501603,0.9999252557754517,"[0.9999822378158569, 0.99996018409729, 0.999990701675415, 0.9999892711639404, 0.9999958276748657, 0.9999804496765137, 0.9999252557754517, 0.999994158744812]"
MpWOP5plowHMXPzLY8vHFpJHIgNPw68b,3M1693022A,0.9999724626541138,"[0.999994158744812, 0.9999879598617554, 0.999995231628418, 0.999988317489624, 0.9999964237213135, 0.9999730587005615, 0.9999955892562866, 0.9999867677688599, 0.9999890327453613, 0.9999724626541138]"
nW9KCMoWv8kiewuSRtlcmDepfXSIev7B,3MB204032F,0.9999115467071533,"[0.9999914169311523, 0.9999854564666748, 0.9999115467071533, 0.999988317489624, 0.999995231628418, 0.9999940395355225, 0.9999939203262329, 0.9999911785125732, 0.9999847412109375, 0.9999916553497314]"
H2MtdGCohCkBenzCGtiaj6yjm6fU4,2FW784033A,0.9997768998146057,"[0.9999797344207764, 0.9999651908874512, 0.9999538660049438, 0.9999444484710693, 0.9998726844787598, 0.9999470710754395, 0.9999672174453735, 0.9999481439590454, 0.9999734163284302, 0.9997768998146057]"
J36wJDXrsN2axQQTyj7ptSML14pw3f,1WD96305,0.9973356127738953,"[0.999942421913147, 0.9999709129333496, 0.9973356127738953, 0.9998534917831421, 0.9999809265136719, 0.9999855756759644, 0.9999866485595703, 0.9999208450317383]"
9SvI8iv31xdvairneMVOGrFTIdNR,3LZ593013A,0.944758415222168,"[0.9999867677688599, 0.9999918937683105, 0.9983630776405334, 0.9999960660934448, 0.9999697208404541, 0.944758415222168, 0.9999115467071533, 0.9999902248382568, 0.9999793767929077, 0.9999873638153076]"
h1xNggddqauv61Wf_vZeO__S5Tv_W,3L6953011F,0.9997852444648743,"[0.9999778270721436, 0.9999872446060181, 0.9997852444648743, 0.9999967813491821, 0.999993085861206, 0.9999895095825195, 0.9999905824661255, 0.9999978542327881, 0.9999778270721436, 0.9999814033508301]"
YBQpWqoU1Lr5z6K1xzdijMVPMRmI79,3M0092022F,0.9999455213546753,"[0.9999943971633911, 0.9999788999557495, 0.9999455213546753, 0.9999862909317017, 0.9999963045120239, 0.9999579191207886, 0.9999902248382568, 0.9999920129776001, 0.9999854564666748, 0.9999945163726807]"
KuQ5irW_Hy7CqBUjvLgm5CRiECBNEEp,1WG11602,0.9897986650466919,"[0.9999262094497681, 0.9999786615371704, 0.9897986650466919, 0.9999480247497559, 0.9997490048408508, 0.9999734163284302, 0.9999586343765259, 0.9999922513961792]"
UaHpCdztSBwdFtZTZ1cKEomlZJTfEh9,3MB204012F,0.9972028732299805,"[0.9999942779541016, 0.9999864101409912, 0.9972028732299805, 0.9999831914901733, 0.9999892711639404, 0.9999920129776001, 0.999992847442627, 0.9999969005584717, 0.999984622001648, 0.9999902248382568]"
npov8dlcrfDbRGs5H4zTKrtT2W_JVWnR,3LN475023A,0.9991132616996765,"[0.9999592304229736, 0.9999868869781494, 0.9998502731323242, 0.9996042847633362, 0.9999337196350098, 0.9998292922973633, 0.9999651908874512, 0.9999755620956421, 0.9991132616996765, 0.9999713897705078]"
avat85Cirsu75COD_KdDXlUXsRyfCK8,1W8971011H,0.9999257326126099,"[0.9999915361404419, 0.9999417066574097, 0.9999773502349854, 0.9999942779541016, 0.9999257326126099, 0.9999949932098389, 0.99998939037323, 0.9999938011169434, 0.9999759197235107, 0.9999849796295166]"
_2ECmJPeeo7QG1nF3uBtiJgNN7rkL83,2G698601,0.9997312426567078,"[0.9999493360519409, 0.9999419450759888, 0.9999696016311646, 0.9997312426567078, 0.9999860525131226, 0.9998880624771118, 0.9999892711639404, 0.9999797344207764]"
3hh_MIFtTZPXEptDaPud_n85bMZwu8,2G4691032F,0.9999821186065674,"[0.999992847442627, 0.9999858140945435, 0.9999935626983643, 0.9999821186065674, 0.9999957084655762, 0.9999945163726807, 0.9999911785125732, 0.9999921321868896, 0.999992847442627, 0.9999889135360718]"
kgW6wLGcZ3zhaa9FH2S8hjOz3B6Hem7X,2FY114024A,0.9998971223831177,"[0.9999591112136841, 0.999976634979248, 0.9998971223831177, 0.9999970197677612, 0.9999970197677612, 0.999984860420227, 0.9999899864196777, 0.9999864101409912, 0.9999912977218628, 0.9999908208847046]"
e8Z5f1DVq9iVrXymKawKtsqZvPV,2G5026032F,0.9979225993156433,"[0.9979225993156433, 0.9999264478683472, 0.9985092282295227, 0.9999847412109375, 0.9997015595436096, 0.9999825954437256, 0.9999881982803345, 0.9999939203262329, 0.9999493360519409, 0.9999502897262573]"
dsDF14fYltWz8rUTpSKEh68HHS6GeTg,3LP881031L,0.9999439716339111,"[0.9999889135360718, 0.9999788999557495, 0.9999439716339111, 0.9999905824661255, 0.9999947547912598, 0.9999915361404419, 0.9999920129776001, 0.99998939037323, 0.9999898672103882, 0.9999558925628662]"
vHSVxk9CKmuRRZuKNkBx5urnNlHLYv,2FV542023N,0.9993765950202942,"[0.9999380111694336, 0.9999872446060181, 0.999964714050293, 0.9999954700469971, 0.9999896287918091, 0.9999743700027466, 0.9999954700469971, 0.999955415725708, 0.9999692440032959, 0.9993765950202942]"
KONzeQ46UolgLH7qgpxy7nm5_3D13r,2G7991032F,0.9999836683273315,"[0.9999939203262329, 0.9999836683273315, 0.9999918937683105, 0.9999951124191284, 0.9999954700469971, 0.9999908208847046, 0.9999920129776001, 0.9999964237213135, 0.9999916553497314, 0.9999959468841553]"
eb6dtzDFkksEM7I4e4xe9wPsxU_b,3M893403,0.9995884299278259,"[0.9999864101409912, 0.9999713897705078, 0.9995884299278259, 0.9997193217277527, 0.9999728202819824, 0.9999741315841675, 0.9999850988388062, 0.9999632835388184]"
2U_gwYW1T4C8qNwoIhww1d9gPMfJIej,1WH211011X,0.9995858073234558,"[0.999976396560669, 0.9999842643737793, 0.9995858073234558, 0.9999790191650391, 0.9999954700469971, 0.9999885559082031, 0.9999854564666748, 0.9999979734420776, 0.9999790191650391, 0.9999926090240479]"
oQlF_FO4eJToPJfs4iZdP2V7XeEkvX1,3LP874033A,0.9999376535415649,"[0.9999837875366211, 0.9999915361404419, 0.9999376535415649, 0.9999955892562866, 0.9999815225601196, 0.9999912977218628, 0.9999903440475464, 0.9999959468841553, 0.9999750852584839, 0.9999866485595703]"
f9b_h6T58T__53aXOmjNotNCXCdqJ15,3M4711011A,0.9999685287475586,"[0.9999970197677612, 0.9999697208404541, 0.9999696016311646, 0.9999748468399048, 0.9999970197677612, 0.9999926090240479, 0.9999685287475586, 0.9999986886978149, 0.999984860420227, 0.9999878406524658]"
TSQK9jaseS7qCPZJWC5HzpJ7sfbilhWc,3M0163032A,0.9995759129524231,"[0.9999912977218628, 0.9999874830245972, 0.9995759129524231, 0.9999967813491821, 0.9999709129333496, 0.9999896287918091, 0.9999939203262329, 0.9999953508377075, 0.999984860420227, 0.9999794960021973]"
PRnsJES7Vk5UO3CoUDj8vomXM6avd,1WJ29103,0.9394590258598328,"[0.9999759197235107, 0.9999109506607056, 0.9394590258598328, 0.9999446868896484, 0.9998751878738403, 0.9999521970748901, 0.9999935626983643, 0.9999902248382568]"
IMjQF8QQmNjJsiOJ8gYKidOQxKn__J,1WF404025T,0.999943733215332,"[0.9999943971633911, 0.9999910593032837, 0.999943733215332, 0.9999494552612305, 0.999988317489624, 0.999982476234436, 0.9999953508377075, 0.9999853372573853, 0.9999843835830688, 0.9999641180038452]"
MJGzgBoxXPP1u6r69GDmRqOfhHhTwW,1WA56V202,0.99928879737854,"[0.9999929666519165, 0.9998756647109985, 0.9999703168869019, 0.9999872446060181, 0.9999897480010986, 0.999862790107727, 0.99928879737854, 0.9999438524246216, 0.9999759197235107]"
YmHs4Jhen3ihxLsaSgexSoh6qmp5QTfO,3LT744033X,0.9999035596847534,"[0.9999884366989136, 0.9999945163726807, 0.9999731779098511, 0.9999912977218628, 0.9999935626983643, 0.9999854564666748, 0.9999856948852539, 0.999995231628418, 0.9999035596847534, 0.99998939037323]"
LYPfc8Oyr1SpzLpwn5XqH3eIhIMZKyS,2G364303,0.9999467134475708,"[0.9999806880950928, 0.9999467134475708, 0.9999659061431885, 0.9999934434890747, 0.9999772310256958, 0.9999945163726807, 0.9999899864196777, 0.9999724626541138]"
a_PqwyK69ONQMEI5xpLt2OJuOYGewP,3M137402,0.9998422861099243,"[0.9999669790267944, 0.9999721050262451, 0.9999788999557495, 0.9999644756317139, 0.9998422861099243, 0.9999456405639648, 0.9999884366989136, 0.9999799728393555]"
NY6PzuZD56ns7GUIpfeLWdMH8B5crkj,2GE42306,0.9961976408958435,"[0.9999616146087646, 0.9998575448989868, 0.9961976408958435, 0.999984860420227, 0.9999508857727051, 0.9999785423278809, 0.9999896287918091, 0.9992818236351013]"
nKMwoRSUljT_x_yv8wqxiK9OY6XBZl4,2G0176022F,0.9999685287475586,"[0.9999954700469971, 0.9999685287475586, 0.9999936819076538, 0.9999980926513672, 0.9999783039093018, 0.9999898672103882, 0.9999803304672241, 0.999990701675415, 0.9999818801879883, 0.9999946355819702]"
sRdJG3UMI9ORiiI2tehl2W4Urx_dE7,1WW05203,0.9996465444564819,"[0.9999713897705078, 0.9999730587005615, 0.9996465444564819, 0.9999581575393677, 0.9999505281448364, 0.9999834299087524, 0.9999921321868896, 0.9999799728393555]"
s5rmtwg_Qag9SfqOJvBsT7aVg5pNdGS,2G6505032A,0.9999737739562988,"[0.9999916553497314, 0.9999737739562988, 0.9999860525131226, 0.9999955892562866, 0.9999921321868896, 0.9999934434890747, 0.9999858140945435, 0.9999963045120239, 0.9999856948852539, 0.9999798536300659]"
r3QyCf6x5r9qeenFTZQ6EvOJ5FYRzE,3M7901013F,0.9999240636825562,"[0.9999905824661255, 0.9999723434448242, 0.9999892711639404, 0.9999947547912598, 0.9999847412109375, 0.9999949932098389, 0.9999805688858032, 0.999996542930603, 0.9999523162841797, 0.9999240636825562]"
VdupOpnUtL6rznRHrIPKNlvUIek_xLIx,3LS24503,0.9999121427536011,"[0.999971866607666, 0.999976634979248, 0.9999305009841919, 0.9999169111251831, 0.9999734163284302, 0.9999121427536011, 0.9999940395355225, 0.999984622001648]"
cI5RBUbDdf8ytNjPmBMPLnFSsTDyIyVM,3LZ56603,0.9998849630355835,"[0.9999867677688599, 0.9999829530715942, 0.9999823570251465, 0.9998849630355835, 0.999982476234436, 0.9999845027923584, 0.9999902248382568, 0.9999901056289673]"
yPgCXExI_lyp6vVkoxsd1flKlFh9oIY,2G2092032F,0.999885082244873,"[0.9999881982803345, 0.9999771118164062, 0.9999675750732422, 0.9999953508377075, 0.9999946355819702, 0.999885082244873, 0.9999788999557495, 0.9999957084655762, 0.9999920129776001, 0.999990701675415]"
Sce94tKW9bzsdZi5y6xPuGvDkJqldRCQ,1W739303,0.9999569654464722,"[0.9999654293060303, 0.9999864101409912, 0.9999772310256958, 0.9999796152114868, 0.9999569654464722, 0.9999817609786987, 0.9999805688858032, 0.999962329864502]"
idaHFuQfbatoc9pBb1xPcDcduXVl_Jn,3MA713042F,0.999966025352478,"[0.9999940395355225, 0.9999839067459106, 0.999966025352478, 0.9999855756759644, 0.9999964237213135, 0.9999935626983643, 0.9999922513961792, 0.9999864101409912, 0.9999887943267822, 0.9999892711639404]"
3GTk2feyxXt5w6U8Tqoqf3FQu8sqopr,1WQ024031F,0.999721348285675,"[0.9999899864196777, 0.999721348285675, 0.9998657703399658, 0.9999951124191284, 0.9999792575836182, 0.9999741315841675, 0.9999858140945435, 0.9999958276748657, 0.9999562501907349, 0.9999935626983643]"
zfu6komF9424HpCZ2YmrF_mc_jF7W,1W5421013F,0.999893307685852,"[0.9999918937683105, 0.9999359846115112, 0.9999758005142212, 0.9999492168426514, 0.9999845027923584, 0.9999959468841553, 0.9999921321868896, 0.9999972581863403, 0.999893307685852, 0.9999655485153198]"
PUlfznaKT_OIu6yI1mB9Ul9qrH2iBYK,3LQ882032F,0.9999402761459351,"[0.9999924898147583, 0.9999833106994629, 0.9999402761459351, 0.9999945163726807, 0.999993085861206, 0.9999566078186035, 0.9999922513961792, 0.999995231628418, 0.9999842643737793, 0.9999921321868896]"
jJ5fwsN7m1hcdsskuK5gBMJcJxYJFSM,2GE163062T,0.9993919134140015,"[0.9999529123306274, 0.9999567270278931, 0.9993919134140015, 0.9999969005584717, 0.9999691247940063, 0.999953031539917, 0.9999871253967285, 0.9999902248382568, 0.9999861717224121, 0.9999802112579346]"
n_nUnmTKP33BWmqN2KVpFCyklD7gJHC,2G640304,0.9999366998672485,"[0.999977707862854, 0.9999366998672485, 0.9999840259552002, 0.9999780654907227, 0.9999793767929077, 0.9999551773071289, 0.9999905824661255, 0.9999425411224365]"
XfkjePVFF_Iuo8nX2OQgEO7kogXtwmx,1WT984053A,0.9994685053825378,"[0.9999921321868896, 0.9999704360961914, 0.9994685053825378, 0.9999834299087524, 0.9999958276748657, 0.9999841451644897, 0.9999911785125732, 0.9999920129776001, 0.9999698400497437, 0.999984622001648]"
LwwFJvm64CpdGvZlQsXvj5ueIJe_z,1WG12602,0.9952278137207031,"[0.9999144077301025, 0.9999806880950928, 0.9952278137207031, 0.9999723434448242, 0.9999779462814331, 0.9999110698699951, 0.9999667406082153, 0.9999923706054688]"
o7jRym9ujGOT5KQiUaNP87e_346Cpk4Z,2G482103,0.9983699917793274,"[0.9999586343765259, 0.9999704360961914, 0.9999784231185913, 0.9983699917793274, 0.9999786615371704, 0.9999808073043823, 0.9999892711639404, 0.9999624490737915]"
Lmo51JC34KfQHOpxxj32m5MSUDhrBNo,1W8694053A,0.9999810457229614,"[0.9999942779541016, 0.9999880790710449, 0.9999810457229614, 0.9999862909317017, 0.9999959468841553, 0.9999905824661255, 0.9999938011169434, 0.9999911785125732, 0.9999899864196777, 0.9999909400939941]"
WRdWHaft5txVGD4n_nO4aLZ74cbscSwh,3M6793031F,0.9999599456787109,"[0.9999809265136719, 0.9999834299087524, 0.9999599456787109, 0.9999921321868896, 0.9999955892562866, 0.9999877214431763, 0.9999936819076538, 0.9999945163726807, 0.9999909400939941, 0.9999932050704956]"
4rXW3nFikpLEiKnMTyQEHmk6amotT2,1WT622023F,0.9998807907104492,"[0.9999912977218628, 0.9999371767044067, 0.9998807907104492, 0.9999915361404419, 0.9999790191650391, 0.9999847412109375, 0.9999845027923584, 0.9999780654907227, 0.9999517202377319, 0.999992847442627]"
xT2IRTSCaUJcv_drgiznDUthYBjsyeBG,1WE954052A,0.9998518228530884,"[0.9999938011169434, 0.9999700784683228, 0.9998518228530884, 0.9999837875366211, 0.999995231628418, 0.9999767541885376, 0.9999949932098389, 0.999992847442627, 0.9999895095825195, 0.9999853372573853]"
JmKCbs4wZzuDk522X7Yv_nqdirdfIc5,3MB581033A,0.9999548196792603,"[0.9999920129776001, 0.999983549118042, 0.9999548196792603, 0.999993085861206, 0.9999963045120239, 0.9999948740005493, 0.9999879598617554, 0.9999926090240479, 0.9999706745147705, 0.9999797344207764]"
V1s3SgDCjolEYMX5YZ8VpIQyoNkGEN,1WG11501,0.9925863146781921,"[0.9999555349349976, 0.9999573230743408, 0.9925863146781921, 0.9999759197235107, 0.9997867941856384, 0.9999690055847168, 0.9999713897705078, 0.9999508857727051]"
ltvlNYenyEDVMz47GKNnc1WflwdTyu,1W967402,0.8387190699577332,"[0.9999792575836182, 0.9999454021453857, 0.9999040365219116, 0.999929666519165, 0.9971725344657898, 0.8387190699577332, 0.9997789263725281, 0.9999558925628662]"
BdKDyHGlDOTKh3ygDPOCIlNMOnvPhLF_,2G7025033L,0.9999494552612305,"[0.9999898672103882, 0.9999889135360718, 0.9999897480010986, 0.9999935626983643, 0.9999873638153076, 0.9999864101409912, 0.9999494552612305, 0.9999945163726807, 0.9999819993972778, 0.9999929666519165]"
KvBNOQewQPCUwG3I1CpESd7TzYl7SN,2G6083032A,0.9999641180038452,"[0.9999818801879883, 0.9999911785125732, 0.9999641180038452, 0.9999951124191284, 0.9999936819076538, 0.9999914169311523, 0.9999822378158569, 0.9999947547912598, 0.9999929666519165, 0.9999872446060181]"
IijFVLIwgvdOFKS93nge_1HaKtVyB,3M9033052A,0.999976634979248,"[0.999994158744812, 0.9999855756759644, 0.9999812841415405, 0.9999916553497314, 0.9999960660934448, 0.9999828338623047, 0.999991774559021, 0.9999899864196777, 0.9999899864196777, 0.999976634979248]"
EXjkavlO_lyWG9RokiEMgNClEwlijWd,1WB724012A,0.9998729228973389,"[0.9999909400939941, 0.999992847442627, 0.9998729228973389, 0.99998939037323, 0.9999864101409912, 0.9999828338623047, 0.9999911785125732, 0.9999971389770508, 0.9999842643737793, 0.9999896287918091]"
47oHizwrPFY5wyRlUpOxOu6Pa_hdd7N,3M8603032A,0.9999812841415405,"[0.9999948740005493, 0.9999886751174927, 0.9999880790710449, 0.9999812841415405, 0.999992847442627, 0.999992847442627, 0.9999948740005493, 0.9999955892562866, 0.9999927282333374, 0.999984860420227]"
cgmZwBq3HsHxEkOBodjVmgg64TBPFYj,1W883603,0.9997259974479675,"[0.9999475479125977, 0.9999829530715942, 0.9999624490737915, 0.9999830722808838, 0.9997259974479675, 0.9999709129333496, 0.9999915361404419, 0.9999098777770996]"
_87yja4QWgBzdf3D4nrdlw392Yv4OQ_,2G677403,0.999841570854187,"[0.9999788999557495, 0.9999535083770752, 0.9999815225601196, 0.9998747110366821, 0.999841570854187, 0.9999756813049316, 0.9999864101409912, 0.9999678134918213]"
cheDBqcJeBF1L1roIZcUEhJy7gLhW6,2G6803012F,0.999976396560669,"[0.9999897480010986, 0.9999905824661255, 0.999976396560669, 0.9999926090240479, 0.999994158744812, 0.9999908208847046, 0.9999884366989136, 0.9999970197677612, 0.999987006187439, 0.9999908208847046]"
LI_6Kd2PjcKEzlPd_RSwrtOcbvQfkQbR,3M6531023F,0.7453837394714355,"[0.9999709129333496, 0.9998750686645508, 0.7453837394714355, 0.9998838901519775, 0.9999110698699951, 0.999537467956543, 0.9999768733978271, 0.999987006187439, 0.9994932413101196, 0.9998026490211487]"
X5bCmohq1IrThhXUzdPkv7TzfLob_ej,3LU134014K,0.9996674060821533,"[0.9999909400939941, 0.9999902248382568, 0.9996674060821533, 0.9999969005584717, 0.9999959468841553, 0.9999922513961792, 0.9999688863754272, 0.9999977350234985, 0.9999805688858032, 0.9999290704727173]"
