id,text,min_score,score
DjDQk1DNk5bXHPwSrKNdlF5gS6NE94T,2FV103012A,0.9973515272140503,"[0.999954342842102, 0.9999666213989258, 0.9973515272140503, 0.9999803304672241, 0.9999871253967285, 0.9999942779541016, 0.999988317489624, 0.9999804496765137, 0.9999591112136841, 0.999977707862854]"
UC3LjcBn_b129ulLI35gcTfapeHrQ,1WH44202,0.9998878240585327,"[0.999969482421875, 0.9999953508377075, 0.9999547004699707, 0.9999856948852539, 0.9998878240585327, 0.9999659061431885, 0.9999922513961792, 0.9999909400939941]"
s6ORsfXdGuYkivJ1XiTqXbajlWbtwuN,2G647404,0.9989651441574097,"[0.9989651441574097, 0.9999642372131348, 0.9999722242355347, 0.9999885559082031, 0.9994522929191589, 0.9999918937683105, 0.9999785423278809, 0.9999716281890869]"
cfcJXNMmbtf7TcyIBTEELCiCKqtDIM_,2FW15401,0.9999569654464722,"[0.9999614953994751, 0.9999957084655762, 0.9999569654464722, 0.9999885559082031, 0.999994158744812, 0.9999855756759644, 0.9999959468841553, 0.9999898672103882]"
GWQ_yE3OeQascYg_nx6HcTqZ4GBV3WHG,1W1524011T,0.9997764229774475,"[0.999854326248169, 0.9999921321868896, 0.999880313873291, 0.9999959468841553, 0.9999901056289673, 0.9999672174453735, 0.9999915361404419, 0.9999896287918091, 0.9997764229774475, 0.9999525547027588]"
DVfxR6_HNr72l78jSaFKXYHBPwbtWf,2G6076033A,0.9999415874481201,"[0.999985933303833, 0.9999576807022095, 0.9999949932098389, 0.9999934434890747, 0.9999929666519165, 0.99998939037323, 0.9999929666519165, 0.9999798536300659, 0.9999415874481201, 0.9999923706054688]"
_YRqx819z5XxwpZBjBy6RgGgVktqjhsl,1WL202032A,0.9999383687973022,"[0.9999635219573975, 0.9999971389770508, 0.9999934434890747, 0.99998939037323, 0.9999891519546509, 0.9999383687973022, 0.9999878406524658, 0.9999935626983643, 0.9999939203262329, 0.9999903440475464]"
c74SE6HOV4QacL_s74FeON2BrE7tWe,1WU133022A,0.9994983673095703,"[0.9999781847000122, 0.9999902248382568, 0.9994983673095703, 0.9999933242797852, 0.9999945163726807, 0.9999964237213135, 0.9999876022338867, 0.9999806880950928, 0.9999790191650391, 0.9999920129776001]"
gSXEqE6Z7fHusVGH7ccKxxBjN6R1XQF,3LR316032A,0.9998495578765869,"[0.9999916553497314, 0.9999982118606567, 0.9999346733093262, 0.9998495578765869, 0.999968409538269, 0.9999932050704956, 0.9999511241912842, 0.9999886751174927, 0.9999942779541016, 0.9999891519546509]"
6cXWLczPHrzXJcov6rwwGVurTw81W_cE,2G3432032F,0.9998829364776611,"[0.9999842643737793, 0.9998934268951416, 0.9999921321868896, 0.9999377727508545, 0.9999833106994629, 0.9998829364776611, 0.9999715089797974, 0.9999915361404419, 0.9999946355819702, 0.9999570846557617]"
K_GzgyO84LEpiTeXqFYRGXwLzcm8Nc,2G485102,0.9999114274978638,"[0.9999911785125732, 0.9999240636825562, 0.9999898672103882, 0.9999114274978638, 0.9999914169311523, 0.9999887943267822, 0.9999914169311523, 0.999988317489624]"
MSJp7WEmY3aY9W_8JY7FSFqJfTvQTzla,2G2946022K,0.9999548196792603,"[0.9999761581420898, 0.9999548196792603, 0.9999790191650391, 0.9999712705612183, 0.9999674558639526, 0.9999961853027344, 0.9999772310256958, 0.9999806880950928, 0.9999788999557495, 0.9999898672103882]"
uU5pogmL3ymb2t7BExzuXQSqGzl11zU,3LU333023F,0.999411940574646,"[0.9999810457229614, 0.9999957084655762, 0.999411940574646, 0.9999405145645142, 0.999985933303833, 0.999995231628418, 0.9999803304672241, 0.9999226331710815, 0.9999816417694092, 0.9999537467956543]"
R3OiLHSJ7Zu8PpjoI3bSBoF2rREmCRj,2G5464011F,0.994951605796814,"[0.9999327659606934, 0.9999545812606812, 0.9999771118164062, 0.9999337196350098, 0.9999364614486694, 0.9999942779541016, 0.9999663829803467, 0.9998643398284912, 0.994951605796814, 0.9994307160377502]"
a8TbuWtnrCUlYM8KdjovozYI7RMgH,3LP27404,0.9999103546142578,"[0.9999772310256958, 0.9999890327453613, 0.9999581575393677, 0.9999666213989258, 0.9999250173568726, 0.9999901056289673, 0.9999839067459106, 0.9999103546142578]"
JwbUMpRfkTQknD_SHxdDVCYPkfIJrp,2G675102,0.9998985528945923,"[0.9999375343322754, 0.9999548196792603, 0.9999779462814331, 0.9999747276306152, 0.9998985528945923, 0.9999904632568359, 0.9999749660491943, 0.9999876022338867]"
pbR2_tLoPDpBRXnr3qyhZwv9cpSmDnLs,1WJ231032Y,0.9994487166404724,"[0.999788224697113, 0.9999974966049194, 0.9998962879180908, 0.999991774559021, 0.9999496936798096, 0.9999768733978271, 0.9999921321868896, 0.9999780654907227, 0.999995231628418, 0.9994487166404724]"
ZEdPW4OVn7gzgNEKqKrMWEvYgDYjeR8,3LL344011A,0.9993268251419067,"[0.999977707862854, 0.9999953508377075, 0.9999899864196777, 0.9999966621398926, 0.9999722242355347, 0.9999873638153076, 0.9999891519546509, 0.9999905824661255, 0.9993268251419067, 0.9999891519546509]"
M_kuXJTvUE3S9Le6v3ifhVnMx5gERQ8,3MA094032X,0.9996280670166016,"[0.9996280670166016, 0.9999967813491821, 0.9999654293060303, 0.9999830722808838, 0.9999947547912598, 0.999990701675415, 0.9999805688858032, 0.9999771118164062, 0.9999750852584839, 0.999970555305481]"
yMypJktXsQNim4mO_vBkKtXtLIhYCX_,1WH432033A,0.9996405839920044,"[0.9999555349349976, 0.9999938011169434, 0.9999759197235107, 0.9996405839920044, 0.999980092048645, 0.9999463558197021, 0.9999247789382935, 0.9999831914901733, 0.999932050704956, 0.9999912977218628]"
H7ajDXk6PJM7_RRrl18sJ6mYsMrlNvTh,3M015303,0.9855996370315552,"[0.999942421913147, 0.9999862909317017, 0.9855996370315552, 0.9999936819076538, 0.9999945163726807, 0.9999973773956299, 0.9999955892562866, 0.9999860525131226]"
IgQygdKdsR2KoDSEfQlB7oykhXv8ON,2G5035012F,0.999853253364563,"[0.9999898672103882, 0.9999514818191528, 0.9999804496765137, 0.9999879598617554, 0.9999967813491821, 0.9999911785125732, 0.999988317489624, 0.9999861717224121, 0.9999926090240479, 0.999853253364563]"
ULzxmb9Ttc_lJ3eBXBF6abzIUYg8z,3M8944022A,0.9999680519104004,"[0.9999922513961792, 0.9999880790710449, 0.99997878074646, 0.9999971389770508, 0.999987006187439, 0.9999861717224121, 0.9999889135360718, 0.9999680519104004, 0.999976634979248, 0.9999909400939941]"
x7G2Pg_x64tGRgHIOhwhKBH66FQhGW,1W8452023F,0.9999226331710815,"[0.999970555305481, 0.9999796152114868, 0.999987006187439, 0.9999878406524658, 0.9999884366989136, 0.9999516010284424, 0.9999881982803345, 0.9999823570251465, 0.999981164932251, 0.9999226331710815]"
pKYYbb2p4JKmEmGOoCQORkN4z4qLKmk,3M1463022A,0.999954342842102,"[0.9999911785125732, 0.9999910593032837, 0.999954342842102, 0.9999862909317017, 0.9999552965164185, 0.9999946355819702, 0.9999886751174927, 0.9999868869781494, 0.9999743700027466, 0.9999954700469971]"
kZQKW7vvaLpJ4m1JLXtPExcBlD5TGny,3M904403,0.9999704360961914,"[0.9999704360961914, 0.9999825954437256, 0.9999971389770508, 0.9999858140945435, 0.9999834299087524, 0.9999740123748779, 0.9999982118606567, 0.9999892711639404]"
knDy8pZzVLOc3eL8ostxOwYhJdIoM9em,3M8834051A,0.9999223947525024,"[0.9999899864196777, 0.999967098236084, 0.9999715089797974, 0.999958872795105, 0.9999958276748657, 0.9999939203262329, 0.9999916553497314, 0.9999843835830688, 0.9999223947525024, 0.9999945163726807]"
Bl34B5tvWMLxU8khvYSTB7MapciRy,1WE993023A,0.9999394416809082,"[0.9999796152114868, 0.9999924898147583, 0.9999394416809082, 0.9999929666519165, 0.9999929666519165, 0.999991774559021, 0.9999833106994629, 0.9999656677246094, 0.999983549118042, 0.999987006187439]"
euvTOStOlkPF3MYGGUCNGjUDwgTaiLs,1WL63403,0.9999059438705444,"[0.9999501705169678, 0.9999850988388062, 0.9999059438705444, 0.9999884366989136, 0.9999715089797974, 0.9999927282333374, 0.9999898672103882, 0.9999101161956787]"
1iZrtUjde1uB43E8zZKUFg7UOKkHuy,1WS994052A,0.9617008566856384,"[0.9999186992645264, 0.9999892711639404, 0.9617008566856384, 0.9998904466629028, 0.999934196472168, 0.9999958276748657, 0.9999898672103882, 0.9998842477798462, 0.9999324083328247, 0.9999842643737793]"
USuMtUXF8z86rGKbUmU3PRRdbGVHNZch,2G1144032A,0.999901294708252,"[0.9999797344207764, 0.999901294708252, 0.9999914169311523, 0.9999747276306152, 0.9999856948852539, 0.999970555305481, 0.9999903440475464, 0.9999948740005493, 0.9999915361404419, 0.9999778270721436]"
lZXX1yw1MW_Iq_8NUxJe7Ftn3NNrMI,3M7642021H,0.9997045397758484,"[0.9999911785125732, 0.999968409538269, 0.9999905824661255, 0.9999940395355225, 0.9999802112579346, 0.9999512434005737, 0.9999957084655762, 0.9999371767044067, 0.9997045397758484, 0.9999935626983643]"
V6KkmtO5JrmigwnxrPYfyDVPQnuOxwO,2G6414013A,0.9998818635940552,"[0.9999840259552002, 0.999955415725708, 0.9999812841415405, 0.9999881982803345, 0.9999872446060181, 0.9999881982803345, 0.9999841451644897, 0.999996542930603, 0.9998818635940552, 0.9999887943267822]"
XGqtz1GST2d2DkcHerPeiNP5McQTVs,1WJ511032N,0.9981271624565125,"[0.9999004602432251, 0.9999955892562866, 0.9999583959579468, 0.9999954700469971, 0.9999855756759644, 0.9999796152114868, 0.9999949932098389, 0.9999921321868896, 0.9999953508377075, 0.9981271624565125]"
2pOw8M1TiGerXJhwG3RPNXHheaLc4,2GE282023A,0.9998080134391785,"[0.9999945163726807, 0.9999496936798096, 0.9998080134391785, 0.9999704360961914, 0.9999563694000244, 0.9999209642410278, 0.999963641166687, 0.9999790191650391, 0.9999842643737793, 0.9999918937683105]"
e_ODFc4fBkiSGtIvo5eTleDx98BD4,1WT91304,0.9996588230133057,"[0.9999760389328003, 0.9999936819076538, 0.9996588230133057, 0.9999967813491821, 0.9999485015869141, 0.9999969005584717, 0.9999934434890747, 0.999980092048645]"
pojvroI7HcB7vgfGiFVoyKr6ZRuONW,1WJ213032A,0.9999716281890869,"[0.9999724626541138, 0.9999958276748657, 0.999981164932251, 0.9999924898147583, 0.9999945163726807, 0.9999856948852539, 0.9999716281890869, 0.9999858140945435, 0.9999947547912598, 0.9999878406524658]"
Zmpmmt3TpCVDjhLJDCI6LIrooEyUOkri,2FX411014A,0.9996036887168884,"[0.999990701675415, 0.999996542930603, 0.9997512698173523, 0.9999089241027832, 0.9999860525131226, 0.999896764755249, 0.9996036887168884, 0.9999958276748657, 0.9999781847000122, 0.9999922513961792]"
SnKicnmm6t1IxHZFxTRG_rcOmwa_7K,2G6414043A,0.9998106360435486,"[0.999962568283081, 0.9999127388000488, 0.9999899864196777, 0.9999909400939941, 0.999993085861206, 0.9999868869781494, 0.9999837875366211, 0.9999891519546509, 0.9998106360435486, 0.999984622001648]"
QJ9mHG1HyJnbGUZhpLBHOZgmRjJgBb7L,3M8834052A,0.999920129776001,"[0.9999862909317017, 0.9999735355377197, 0.9999723434448242, 0.999920129776001, 0.9999938011169434, 0.999994158744812, 0.9999856948852539, 0.9999812841415405, 0.999970555305481, 0.9999920129776001]"
bFzZbPaRTp9z2eeSfsH1kLZ927bFvc4,2GG084032L,0.9969595670700073,"[0.9999039173126221, 0.9969595670700073, 0.9994165897369385, 0.9999823570251465, 0.9999004602432251, 0.9999943971633911, 0.9999665021896362, 0.9999946355819702, 0.9999849796295166, 0.9999839067459106]"
UXiWICaKWDMU4Y9GGTtlmOX2gzWee,2G0055012X,0.9947825074195862,"[0.9993146657943726, 0.9998948574066162, 0.9993581175804138, 0.9947825074195862, 0.9999951124191284, 0.999718964099884, 0.9999526739120483, 0.9999849796295166, 0.9999587535858154, 0.9999372959136963]"
YGtGITtdgtVQez6ZraT3vQxyMsDQZaoq,1WF393022A,0.9999443292617798,"[0.9999761581420898, 0.9999939203262329, 0.9999443292617798, 0.9999951124191284, 0.9999918937683105, 0.9999971389770508, 0.9999823570251465, 0.9999711513519287, 0.9999712705612183, 0.9999929666519165]"
RS7c1oikmOl3pR1dQhPmyaM33SXMwlO9,2G342103,0.9998629093170166,"[0.999977707862854, 0.9998664855957031, 0.9999911785125732, 0.999957799911499, 0.9998629093170166, 0.9999775886535645, 0.9999957084655762, 0.9999904632568359]"
zQm8FEBlwmMNb1U6TDq_oRdvLVrHFnJs,1WF336022N,0.996887743473053,"[0.9998795986175537, 0.999995231628418, 0.9999312162399292, 0.9999551773071289, 0.999947190284729, 0.999955415725708, 0.9999876022338867, 0.9999802112579346, 0.9999616146087646, 0.996887743473053]"
YZmFY9sa4KxMDdSQVbbKauh3q_IvM,3LZ22303,0.9999055862426758,"[0.999963641166687, 0.9999886751174927, 0.9999574422836304, 0.9999821186065674, 0.999974250793457, 0.9999957084655762, 0.9999887943267822, 0.9999055862426758]"
rDg49ssCebDGXxGcyZGkU3GfsmD9DZjT,3LR185022F,0.9998791217803955,"[0.9999880790710449, 0.9999889135360718, 0.999964714050293, 0.9999946355819702, 0.9999711513519287, 0.9999880790710449, 0.9998791217803955, 0.9999599456787109, 0.9999924898147583, 0.9999396800994873]"
z6y36f7pgFUYNT5ntEugie2ZXVBDRx,2GD553012L,0.9997119307518005,"[0.9998564720153809, 0.9999446868896484, 0.9997119307518005, 0.9999957084655762, 0.9999843835830688, 0.9999955892562866, 0.9999785423278809, 0.9999934434890747, 0.9999741315841675, 0.9999727010726929]"
BU1OMCkY6_mEX9h5iN8GCOm6ZnS6E,1WK933052A,0.9999425411224365,"[0.9999890327453613, 0.9999721050262451, 0.9999425411224365, 0.9999936819076538, 0.9999803304672241, 0.9999964237213135, 0.9999572038650513, 0.99997878074646, 0.9999897480010986, 0.999990701675415]"
HmC1eQEQHEaq1CqUk63eMk7fVtXCJr,2G3644023F,0.5382078289985657,"[0.9992104768753052, 0.9998944997787476, 0.8654131293296814, 0.9101837873458862, 0.5382078289985657, 0.9733031392097473, 0.9989767074584961, 0.9998911619186401, 0.9999809265136719, 0.9999678134918213]"
ncPqMxcHlCHpkHglMUJiHExxP7gafdV,3MB14402,0.9999494552612305,"[0.9999771118164062, 0.9999719858169556, 0.9999589920043945, 0.999992847442627, 0.9999785423278809, 0.9999494552612305, 0.9999854564666748, 0.9999939203262329]"
nqnMiwx6nyYqmcR2DQwYy5JkP4ElOkDD,2FW82402,0.9999104738235474,"[0.9999104738235474, 0.9999966621398926, 0.9999537467956543, 0.9999412298202515, 0.9999617338180542, 0.9999805688858032, 0.9999836683273315, 0.9999774694442749]"
zPa7tLyngBX_qcmrHffsZtt4KciCbg,3M9431021H,0.9999244213104248,"[0.9999867677688599, 0.9999755620956421, 0.9999973773956299, 0.9999911785125732, 0.9999864101409912, 0.9999933242797852, 0.9999845027923584, 0.9999244213104248, 0.9999430179595947, 0.9999921321868896]"
XCqgs1_udyqg3KNzFQBv_4BirmFsudp,3M1383062A,0.9999425411224365,"[0.9999880790710449, 0.9999955892562866, 0.9999425411224365, 0.9999910593032837, 0.9999654293060303, 0.9999803304672241, 0.9999661445617676, 0.9999920129776001, 0.9999693632125854, 0.9999921321868896]"
ounzOubZt69b2usJB13VPxYm7lIzRVN,2FZ926022Y,0.9994376301765442,"[0.9997460246086121, 0.9999934434890747, 0.9997062087059021, 0.999968409538269, 0.9999921321868896, 0.9999347925186157, 0.9999583959579468, 0.9999755620956421, 0.9999678134918213, 0.9994376301765442]"
nQDUDXtqt563rJUBl51fx698qtETRqz3,3L8714062T,0.9992684721946716,"[0.9999974966049194, 0.9999972581863403, 0.9992684721946716, 0.9999896287918091, 0.9999892711639404, 0.9999868869781494, 0.999890923500061, 0.9999728202819824, 0.9998961687088013, 0.9999507665634155]"
SbSVuKRsESqEeJRWcxgJKDxZE_gLKr,2G8181022F,0.9998452663421631,"[0.9999880790710449, 0.9998452663421631, 0.9999594688415527, 0.9999939203262329, 0.999946117401123, 0.9999886751174927, 0.9999890327453613, 0.9999788999557495, 0.999990701675415, 0.9999195337295532]"
sipbKz7EUbxgCWYsCEntdCIQMb4UWG,2GE643022X,0.9996114373207092,"[0.9996114373207092, 0.9999009370803833, 0.9997321963310242, 0.9999911785125732, 0.9999246597290039, 0.9999909400939941, 0.9999493360519409, 0.9998692274093628, 0.9999629259109497, 0.9999747276306152]"
YceGcPavwbm1seLzcbF7w6wT2Bioley,1W438502,0.9999377727508545,"[0.9999614953994751, 0.9999949932098389, 0.9999895095825195, 0.999987006187439, 0.9999431371688843, 0.9999819993972778, 0.9999912977218628, 0.9999377727508545]"
9F7gkTNLXUNDIuJOTwKqZnrYOwjJT7P,3M9272032F,0.9999222755432129,"[0.9999784231185913, 0.999991774559021, 0.9999964237213135, 0.999994158744812, 0.9999898672103882, 0.9999783039093018, 0.9999606609344482, 0.999993085861206, 0.9999940395355225, 0.9999222755432129]"
xu8ewEpPkUaBlK7thTWr1i5aGZhTd,1WW332012L,0.999911904335022,"[0.9999760389328003, 0.9999916553497314, 0.9999150037765503, 0.999995231628418, 0.9999731779098511, 0.9999747276306152, 0.999911904335022, 0.9999963045120239, 0.9999547004699707, 0.9999808073043823]"
tsYIpPPdlOrnppXJpHJ6K86qaN3bQc,1WH354022X,0.999481737613678,"[0.999481737613678, 0.9999834299087524, 0.9999821186065674, 0.9999815225601196, 0.999991774559021, 0.9999666213989258, 0.9999470710754395, 0.9998911619186401, 0.9999595880508423, 0.9999786615371704]"
Zo3IbcpM92yR_l_VnRdcxceYXerg51V,1WT414024T,0.9993377327919006,"[0.9999604225158691, 0.9999977350234985, 0.9993377327919006, 0.999962568283081, 0.9999839067459106, 0.9999648332595825, 0.9997478127479553, 0.9999784231185913, 0.999985933303833, 0.9999690055847168]"
FyXvcQ63cPZvCkdPM_9Sl8Em8iZrqM,3M555202E,0.999194324016571,"[0.999967098236084, 0.9999033212661743, 0.9999566078186035, 0.9999868869781494, 0.9999682903289795, 0.9999635219573975, 0.9999877214431763, 0.9999767541885376, 0.999194324016571]"
qOP7Wn65TmiplH81mJjPyjD_985lM,2G8285033A,0.9999233484268188,"[0.9999918937683105, 0.9999293088912964, 0.999962568283081, 0.9999891519546509, 0.9999651908874512, 0.9999716281890869, 0.9999305009841919, 0.9999818801879883, 0.9999233484268188, 0.9999918937683105]"
KorFCBb7KIKrM8F5jDnDR9ozrC8Tf,2G503501,0.9999537467956543,"[0.9999924898147583, 0.9999669790267944, 0.9999723434448242, 0.999963641166687, 0.9999955892562866, 0.9999871253967285, 0.9999934434890747, 0.9999537467956543]"
TmQT4etp77BMOwQQzskEXkM_BazZCdr,2FT003034A,0.9998763799667358,"[0.9998763799667358, 0.9999771118164062, 0.9999054670333862, 0.9999915361404419, 0.9999786615371704, 0.9999969005584717, 0.9999804496765137, 0.9999892711639404, 0.9999914169311523, 0.999992847442627]"
ZIkQnSULicniqmW5pPWPZlS7_4BOKbT,3M0592012F,0.8807464838027954,"[0.9998615980148315, 0.9998968839645386, 0.9977600574493408, 0.8807464838027954, 0.9999285936355591, 0.9999734163284302, 0.9999927282333374, 0.9999748468399048, 0.9999361038208008, 0.9999841451644897]"
khKfGb_gm2oQwvUHQZ61KVpXjjud6de,3LN964013X,0.9996709823608398,"[0.9996709823608398, 0.9999631643295288, 0.9999780654907227, 0.999994158744812, 0.9999297857284546, 0.9999927282333374, 0.9999532699584961, 0.9999920129776001, 0.9998612403869629, 0.9999762773513794]"
l_qCR3n5UK5GKNgpJqEBROTxlHzmnqK,3LZ05503,0.9999179840087891,"[0.9999802112579346, 0.9999973773956299, 0.9999651908874512, 0.9999786615371704, 0.9999839067459106, 0.9999179840087891, 0.9999877214431763, 0.9999591112136841]"
6KSmkkopFySxDvVGDQ92KBe5Y49ny,3LU21402,0.999832034111023,"[0.9999388456344604, 0.999984860420227, 0.999832034111023, 0.9999655485153198, 0.9999886751174927, 0.9999901056289673, 0.9999927282333374, 0.9999898672103882]"
Dk3XBy7b3c_LZq6tjPsrU4q2QYGC6x6x,6SS737052F,0.9991738200187683,"[0.9999921321868896, 0.9991738200187683, 0.9993058443069458, 0.9999774694442749, 0.9999827146530151, 0.999972939491272, 0.9998699426651001, 0.9999823570251465, 0.9999831914901733, 0.9998515844345093]"
KXWbUgyMj8LxToZS4QXZGTQxFXgZyQ,3LY81305,0.9996151924133301,"[0.9999524354934692, 0.9999980926513672, 0.9996591806411743, 0.9999488592147827, 0.9998021721839905, 0.9999850988388062, 0.9999743700027466, 0.9996151924133301]"
yESnirwb5D8YbFh4VPB6UC18b4P7H6W,2FU801011F,0.9994717240333557,"[0.9999910593032837, 0.9999865293502808, 0.9998902082443237, 0.9999761581420898, 0.9999842643737793, 0.9999929666519165, 0.9999924898147583, 0.999974250793457, 0.9994717240333557, 0.9996746778488159]"
58tHUrKR8V31mxeqOuQ4jRTocoYz,3M0361022A,0.9999381303787231,"[0.9999707937240601, 0.9999885559082031, 0.9999834299087524, 0.9999381303787231, 0.9999909400939941, 0.9999896287918091, 0.9999576807022095, 0.9999489784240723, 0.9999555349349976, 0.9999819993972778]"
fa2WVI9l6n5wJ7y5v2e4_WT2HD7fV,1WV002012F,0.9549365043640137,"[0.9999644756317139, 0.9999903440475464, 0.9549365043640137, 0.9999735355377197, 0.9999784231185913, 0.999961256980896, 0.9999924898147583, 0.9999926090240479, 0.9999889135360718, 0.9999138116836548]"
XkL4vvGHdxxON4g4VoOHr1gjS_RnOlR,1WW331032L,0.9997703433036804,"[0.9999244213104248, 0.9999880790710449, 0.9997765421867371, 0.999994158744812, 0.9999680519104004, 0.9999943971633911, 0.9999380111694336, 0.999994158744812, 0.9999914169311523, 0.9997703433036804]"
UkpxJM2jKmCRBnCO18dzRfdIczeERZi,3LY824022X,0.9975029826164246,"[0.9975029826164246, 0.9999924898147583, 0.9999527931213379, 0.9999841451644897, 0.999985933303833, 0.9999771118164062, 0.9999614953994751, 0.9999568462371826, 0.9999520778656006, 0.9999768733978271]"
cgcJHqxfUaXymK9hzmwlfft95edCnGI,3M0771033F,0.9999109506607056,"[0.9999632835388184, 0.9999839067459106, 0.99994957447052, 0.999993085861206, 0.9999685287475586, 0.9999781847000122, 0.9999891519546509, 0.9999734163284302, 0.9999109506607056, 0.9999427795410156]"
zNbF_ImG5knajsamFzwgEXvumIh2CZL,2G7223012A,0.9998151659965515,"[0.9999194145202637, 0.9999730587005615, 0.9999380111694336, 0.999966025352478, 0.9999780654907227, 0.9999958276748657, 0.9999785423278809, 0.9999659061431885, 0.9998151659965515, 0.9999884366989136]"
PYQQGpHc5_Y9BSgFrChSfczwxaXm9X,1WE66503,0.9998928308486938,"[0.9999618530273438, 0.999983549118042, 0.9998928308486938, 0.9999929666519165, 0.9999709129333496, 0.9999284744262695, 0.9999606609344482, 0.9999775886535645]"
