id,text,min_score,score
ax9zziy6mByx3TuxFswIQS2Rc2kWzW,2FT541021F,0.9929147958755493,"[0.9999576807022095, 1.0, 0.9998441934585571, 0.9929147958755493, 0.99950110912323, 0.9999995231628418, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999998807907104]"
Gs3P17Ti2ED9TPg6BZDqdTDqmoHrV6S,1W643302,0.9999985694885254,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0, 0.9999998807907104]"
XneoCZdTJ2KHlz9482jrlWl2qExS,1WA004012A,0.7143445611000061,"[0.8755835890769958, 0.9946797490119934, 0.7143445611000061, 0.9930570125579834, 0.9999904632568359, 0.9999973773956299, 1.0, 0.9999998807907104, 0.9999991655349731, 1.0]"
9q8Le68lEnfPRCSveHOKrI58oYXefr_,1WW33203,0.9999992847442627,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0]"
VIoiZtjOPBOIDNmdBrSG6YSpi2JLcTX,2GE47202,0.9998784065246582,"[0.9999985694885254, 0.9998784065246582, 0.9998898506164551, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999852180480957]"
eqZOFwzcDlIU4omhhN2zIjGrPUKZKWiL,2G5634043X,0.9999991655349731,"[0.9999991655349731, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0]"
XUHC3tkI4r9JCgHtEOKFjfh9b51TTH3,2G719302,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
icUVf62wrI7b2NcmfxodBHjoH3lK4d,3LT792012A,0.9998700618743896,"[0.9999902248382568, 1.0, 0.9998700618743896, 0.9999990463256836, 1.0, 0.9999973773956299, 1.0, 1.0, 0.9999994039535522, 1.0]"
4zeQET_SEdPLBxumY8NaokCSTosd4a,2FZ433022L,0.9782493114471436,"[0.9999698400497437, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999938011169434, 0.9782493114471436]"
L4Dl5Ksp3sYac4MsJETS71zps2o7W,1W7382031H,0.9804872870445251,"[0.9999994039535522, 0.9999996423721313, 0.9999991655349731, 0.9996254444122314, 0.9804872870445251, 0.9999995231628418, 1.0, 0.9999996423721313, 0.998121440410614, 0.9999992847442627]"
WYOczVcYghrGrN5Of3NTTJBBY5mwBx6,1VY324042A,0.9686834812164307,"[0.9999960660934448, 0.9996182918548584, 0.9686834812164307, 0.9999933242797852, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0]"
eESbnkj7wjv67VqB5m_lenBKEvtcCivr,2G705501,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
SQad22QFPIY4XFfYzGQattjUIDySFtf,2G0664013F,0.9990947246551514,"[0.9999979734420776, 0.9999996423721313, 0.9990947246551514, 0.9999992847442627, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
CR_JNYDiLjucDBRZKUfHgBhDhpPge,1WG16503,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
_dZnxKTw6iynwwkubCBgzvY4q64TDiJ,2G2081022F,0.9999978542327881,"[0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 0.9999978542327881, 1.0, 1.0, 0.9999998807907104, 1.0]"
rjqdNp8wBaIlQ9KGrW4IHQ__8TxJECg,3LN995033K,0.9999990463256836,"[0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999990463256836, 0.9999996423721313, 1.0, 1.0, 0.9999991655349731]"
QXDx_1LvBZV67eTUNUqJINRxXeXo1q,2G3664012A,0.9999901056289673,"[0.999997615814209, 1.0, 1.0, 0.9999901056289673, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0]"
at6sILESmTwUxe8NP5hGP48HzievLo,1WJ511022W,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
18b93l7oVa_r4rrDFzewjW9OKaIUmmXF,2G7823052A,0.9999972581863403,"[0.9999972581863403, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0]"
GQ4PT9kJ4PNS5uF27ERCzCf8Dswx1lI,3LS505042Y,0.9999842643737793,"[0.9999977350234985, 1.0, 0.999998927116394, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 0.9999842643737793, 0.9999918937683105]"
MFJ9zDi87fskhUW_uO43Hz_mtjmx7Y,2G0512022H,0.9999548196792603,"[0.999987006187439, 1.0, 0.9999548196792603, 0.9999997615814209, 1.0, 0.999998927116394, 1.0, 1.0, 0.9999998807907104, 0.9999979734420776]"
7HYF15uBFNptQhVYcO_euJlCrjKtGjU,3MB11403,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xjnytc_dJcbfQytCNehjpID9QdR5S,1WQ561011T,0.9999992847442627,"[1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
C3uJNSd8G9bvyn2EcoUXWxLyWPeF3e,3M0174022A,0.9998524188995361,"[0.9999980926513672, 0.9999996423721313, 0.9998524188995361, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 1.0]"
8TZtxhTRMIrwjFlBj2f8aE1dTvr,2G531202,0.9999873638153076,"[0.9999991655349731, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999873638153076, 1.0, 1.0]"
Ij4CWKnZaV3iQjK6Sn_eYhyLnkKDtFOW,3M7393033K,0.9999980926513672,"[0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
6G1tb8SK8i6mJrblffb4B92QMQ6fQ9,1WV484033A,0.9885430335998535,"[0.9999934434890747, 1.0, 0.9885430335998535, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MWW2HMG3_FhfDYVz9otuVraJ5X3Qhig1,1WV002022F,0.5347093343734741,"[0.9999982118606567, 1.0, 0.5347093343734741, 0.9999982118606567, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0]"
wbqDfLvlaoiuw2CQ98yLfuJM3lIofyX,2G5474023F,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 0.9999997615814209]"
GQrgd27Pb_wgwuctSVe4ewGm2SqB2,1WH84301,0.9999964237213135,"[1.0, 1.0, 0.9999964237213135, 1.0, 1.0, 1.0, 1.0, 1.0]"
QclmHuKVuONHtFuIx_N9Kt_QmSBOL,3M0164022A,0.9997864365577698,"[0.9999994039535522, 0.9999996423721313, 0.9997864365577698, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 1.0, 1.0, 0.9999994039535522, 1.0]"
baBFfQrV69j2_z6RNEyHemGQba9LzEz,2GE664013A,0.9999983310699463,"[0.9999983310699463, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
jQ9P7795aQReYIei3QQNiyDtwYovd9,2GD723021F,0.9386166930198669,"[0.9999920129776001, 1.0, 0.9386166930198669, 0.9999998807907104, 0.9999957084655762, 0.9999996423721313, 1.0, 1.0, 0.9999942779541016, 0.9999933242797852]"
SwXV_Ppa9StWJUXslGCg1lGNk6YwcO,3LR31601,0.9999988079071045,"[1.0, 0.9999988079071045, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0]"
8C9GYnROTCKnS22lBYcx2P3ablLraJ47,3M941404,0.2212366759777069,"[0.9382609128952026, 0.9988709092140198, 0.41888895630836487, 0.2212366759777069, 0.7299174070358276, 0.999573290348053, 0.931005597114563, 0.967592179775238]"
aJkeF3TwLM7R47NhO29KENWa6fvEGgi,1WF543052T,0.9999760389328003,"[0.999998927116394, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999994039535522, 0.9999994039535522, 0.9999760389328003]"
81oWPXOTt_z4ChoH1llauVU_EGfuqNZX,3M6693023F,0.9999963045120239,"[0.9999990463256836, 0.9999963045120239, 0.9999984502792358, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8D7ySzjmSLeJQM9oVUjOTGgRaIKlfn,3M115102,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0]"
jSYWkPwvaVa8voad_bDXOwPpmS3SRJ8,2G650501,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5hoEyNmJdmS27TbSZifgVtLUHlcVm_RO,1WA074021F,0.9999781847000122,"[0.9999971389770508, 0.9999998807907104, 0.9999938011169434, 0.9999996423721313, 0.9999985694885254, 1.0, 1.0, 0.9999992847442627, 0.9999781847000122, 0.9999998807907104]"
5N9UfiJgvYDaQ6vEFTFTlsSVUF1sJF8,1WJ14202,0.9999997615814209,"[1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0]"
wFS27zF8GEFj_LmyTjqvTSgPhcTWiq,2G536301,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
hKTuZgg_tpsvtL_RnPzHoOw1mzLtBv,1W748402,0.5205289125442505,"[1.0, 0.9999998807907104, 0.5205289125442505, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
IVShnvm4No1O41Ukhej85JcFdYs3oKM,1WE44401,0.9999986886978149,"[1.0, 1.0, 1.0, 0.9999986886978149, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0]"
eBYbPpqOS_rUHXiy13HCCJMCMl83f42,2FN09405,0.9999951124191284,"[0.9999951124191284, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0]"
TuI9dJ5NVrjOeE5ksn7S6ezsCvVRVRLx,1WA021013A,0.999982476234436,"[0.999982476234436, 0.9999998807907104, 0.9999998807907104, 0.9999986886978149, 1.0, 0.9999984502792358, 1.0, 0.9999991655349731, 1.0, 1.0]"
RXBevWvvT3UMjocWMFz5EHLcKu7EwRv,2G8112013F,0.999995231628418,"[0.999998927116394, 1.0, 0.999995231628418, 0.9999982118606567, 0.9999988079071045, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0]"
ZF3eRkhIeNHKRw_IiVCXVNTQxPQbPt,3M4341031Y,0.9999985694885254,"[1.0, 0.9999991655349731, 0.9999997615814209, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254]"
aCp4q7mXS6GL7Xl7hcBK9sSqCWCfZb4,1WF135013F,0.9999945163726807,"[0.9999945163726807, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0]"
v5X6aDJyUBJ56RNqBOnipWsaR29WHaq,1WF40403,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0]"
wUm_unZb5yIFlKjrcwI2vtyDO3sKWQe,2GG074012L,0.9265292882919312,"[0.9999970197677612, 0.9999960660934448, 0.9638419151306152, 0.9999805688858032, 0.9999971389770508, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999957084655762, 0.9265292882919312]"
27CCGyo7UbiWISGw3ILfitcveVcLXiV,2G7391022F,0.9999457597732544,"[0.9999775886535645, 0.9999457597732544, 0.9999997615814209, 0.9999992847442627, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0]"
fXL4KGuuPZhR_z7d4bjylULbJgOM3cl,2G561303,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999996423721313, 1.0, 1.0]"
YZyroLwrXmkvbMwriU2eROYce6ltI,3LP59202,0.9999798536300659,"[0.9999997615814209, 1.0, 0.9999998807907104, 0.9999990463256836, 1.0, 0.9999798536300659, 1.0, 0.9999942779541016]"
EcdO46iYg4RP5HvJyclZuiHO47Bodt,2GF572011F,0.9999246597290039,"[0.9999927282333374, 0.9999996423721313, 0.9999891519546509, 0.9999983310699463, 0.9999457597732544, 0.9999246597290039, 0.9999977350234985, 1.0, 0.9999829530715942, 0.9999997615814209]"
my4VCp44uyseVysSzZCPfNI298G_V1,1WT97405,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7YB7XUhfcer9DSTTZM4j9cC2Eiji,4PG758023A,0.9993168115615845,"[0.9999399185180664, 0.9998175501823425, 0.9999511241912842, 1.0, 0.9999963045120239, 0.9993168115615845, 1.0, 1.0, 1.0, 1.0]"
Q9lGsghGi71wE6eNKOdrCFLVK9Pqv,1WF383032X,0.9999986886978149,"[0.9999986886978149, 1.0, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0]"
U4692hI8YM534Qi74M9XhT9L_Pqhgcc,1W798402,0.9998582601547241,"[1.0, 1.0, 1.0, 0.9998582601547241, 0.999997615814209, 1.0, 1.0, 1.0]"
aewhyVgrroVgS2Z9sCSynI9cKm6SoWV,2G5613032A,0.9968780279159546,"[0.9999943971633911, 0.9968780279159546, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999992847442627, 0.9999997615814209]"
Wu_JP29pXjiLzrKUBy2XSQB25QNz4,2G250V103E,0.9999836683273315,"[0.9999994039535522, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999970197677612, 0.9999996423721313, 1.0, 0.9999899864196777, 0.9999836683273315]"
MCHXol3qConOvJCbCtGWNRmanQYK73r,2G615403,0.9999982118606567,"[0.9999982118606567, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
HiUbbJcbOhjqWmNElMUNRHKV5n9oWH,3M7651022H,0.9999747276306152,"[0.9999747276306152, 0.999990701675415, 0.9999997615814209, 0.9999978542327881, 1.0, 0.9999991655349731, 1.0, 1.0, 0.9999998807907104, 0.999998927116394]"
uqLmp7VC5JgtwaGNu66bCdWNK6GLg,3LN85402,0.9999963045120239,"[0.9999977350234985, 0.9999963045120239, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sFm4ENIGnovQe52KXioOfiOkFroRyR,3LZ125012A,0.9999984502792358,"[0.9999984502792358, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0]"
8g931OfODH2hPZWZvqdnzbpbNPiVyD,3M1793032L,0.9996117949485779,"[0.9999997615814209, 0.9996117949485779, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9998207688331604]"
xRK4O5gC3OWGd7iuRjXGswvqhagS,3M1151012F,0.9999986886978149,"[1.0, 0.9999986886978149, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0]"
DDc7oFHMhGn3yy88zTLhreOhf9,3LZ214053X,0.9999905824661255,"[0.9999998807907104, 1.0, 0.9999995231628418, 1.0, 0.9999905824661255, 0.9999994039535522, 1.0, 0.9999980926513672, 0.9999991655349731, 0.9999994039535522]"
C2zGPV7Tnh4J1uxVQDKTDDSqYnNIh,1WE18403,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cRcb3UCxymHQnK5VmvXTocWsdy76jCHJ,3M7946042A,0.9997108578681946,"[0.9999996423721313, 0.9999982118606567, 0.9999997615814209, 0.9997108578681946, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0]"
KfSB72ETRFyDcOLmGKH2XwC_RIrcs5j,1WA334012F,0.999806821346283,"[0.999806821346283, 0.9999344348907471, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0]"
CySnU6jJ55I_Oy3QEomnktFFK_Q1ly18,2G4692012Y,0.9999940395355225,"[0.9999990463256836, 0.9999984502792358, 1.0, 0.9999994039535522, 1.0, 0.9999980926513672, 1.0, 1.0, 0.9999995231628418, 0.9999940395355225]"
NXKHSfcfxuzSSMqpMb2ahE9rr7ROtgP,3M4482032N,0.9997062087059021,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997062087059021]"
wQUjQzSe1oBCkFsmgcdEitReB3Mku,1WF135023F,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
37BfDoGSNC1KfXhSok5lpG7qtTJnai,1W7983022F,0.9999992847442627,"[0.9999998807907104, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999992847442627, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
NjbFQj7wuVJvrU4tpImSNjuvRHzpp5Y,2G4553032F,0.9999966621398926,"[0.9999966621398926, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9999996423721313, 1.0]"
5bJ_RgWzsPgneLbZGOzszOvkJEXRFEh,1WH854022A,0.9999957084655762,"[0.9999994039535522, 0.9999988079071045, 0.9999957084655762, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999995231628418, 1.0]"
umELUdivr_5nVK8jWXVNB1p9wU1_5cR,1WT51401,0.9999996423721313,"[1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
XRmYlZhgcFzcY9oZ9WmdLw3C7YXoh,3M9281022K,0.9998878240585327,"[0.9998878240585327, 0.9999969005584717, 0.9999972581863403, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0]"
ox93YKEbfJe_wo7vhd8uNuqCylN3S,3M4054031F,0.9998214840888977,"[0.9999997615814209, 0.9999117851257324, 0.9999995231628418, 0.9999940395355225, 0.9998214840888977, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.999993085861206, 0.9999997615814209]"
NM5izPRVeHHGVQNMGfeFDG4L2IHvs_u,1WL993052K,0.9999992847442627,"[0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999992847442627, 1.0]"
OQ144mtpcWXpC5iUn_hy4RZVcFZW3yan,2GE231031H,0.9997125267982483,"[0.9999860525131226, 0.9999955892562866, 0.9997125267982483, 0.9999996423721313, 0.9999984502792358, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999936819076538]"
xX41yeY99ZKpkDGvQgbgV9ES7KceinF5,1WE953033A,0.9999771118164062,"[0.9999771118164062, 1.0, 0.9999994039535522, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
yprdxPRskdtOvzHdF9ExdD9GuqhvOJ,1WW003022A,0.924287736415863,"[0.9999949932098389, 1.0, 0.924287736415863, 0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
CaWnfrP2XH4pdOXWQ1oW9tdXzNVwe,2GE67404,0.9999535083770752,"[0.9999995231628418, 1.0, 0.9999535083770752, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
xilnI5hiCgSZKmlbCKFe_fcT6leRqC,1WG072023A,0.9999816417694092,"[0.9999816417694092, 1.0, 0.9999903440475464, 0.9999992847442627, 1.0, 0.9999996423721313, 1.0, 0.9999997615814209, 1.0, 1.0]"
h6SHrpOpRzRgfNwpd1Cpi9eWpyrSyP,1WG721033F,0.9702286720275879,"[0.9999967813491821, 0.9999998807907104, 0.9999964237213135, 1.0, 0.9999972581863403, 0.9999995231628418, 1.0, 0.9702286720275879, 0.9999995231628418, 1.0]"
Pvbe3ZJBUPSOHe8LuzwiEPaiZSuyW_Y,2GE581012H,0.9999983310699463,"[0.9999986886978149, 0.9999997615814209, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999992847442627, 0.9999983310699463]"
wqO77gFqRDZNoZDG5RPKWZOvkm48oti,3MG691012A,0.6716482639312744,"[0.9999675750732422, 0.999955415725708, 0.6716482639312744, 0.9996428489685059, 0.9999701976776123, 0.9999819993972778, 0.9999078512191772, 0.9999840259552002, 1.0, 1.0]"
B4GVCTNmaawgNu5IyFRtVIenln5EoS,1WV912013A,0.9657059907913208,"[0.9999862909317017, 1.0, 0.9657059907913208, 0.9999994039535522, 0.9999966621398926, 0.9999995231628418, 0.9999980926513672, 1.0, 1.0, 1.0]"
fiR8Kyv9Jv6Dyn_jv9imyR7xC9pZdP,3MA713011F,0.9995189905166626,"[0.9999957084655762, 0.9999948740005493, 0.9999691247940063, 0.9999959468841553, 0.9995189905166626, 0.999990701675415, 0.9999997615814209, 0.9999998807907104, 0.9999954700469971, 0.9999983310699463]"
5E92e4bkyp9bErjJmmf4G3qTW8jO__Ix,1W792102,0.6701058149337769,"[1.0, 0.9999998807907104, 0.6701058149337769, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
VLI8HuyqORl_erE3dQbvdJ2QmvXf7,2G5643032K,0.9998868703842163,"[0.9998868703842163, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999909400939941]"
vECDeC7JLNaW_MG_ZJH5PgU9dLPjFOlm,1W9671012K,0.9999538660049438,"[0.9999983310699463, 1.0, 0.9999995231628418, 0.9999538660049438, 1.0, 0.9999788999557495, 1.0, 1.0, 0.9999997615814209, 0.9999990463256836]"
xvRElbp8mizGaeYIaoU3BvQiC1uoxy,2GE67301,0.9999949932098389,"[0.999996542930603, 0.999998927116394, 0.9999949932098389, 1.0, 1.0, 1.0, 1.0, 1.0]"
e421HNs6m5LJuOHWVtqdKDYPNnqmVH8,3M4141023H,0.9999912977218628,"[0.9999912977218628, 0.999996542930603, 1.0, 0.9999998807907104, 1.0, 0.9999985694885254, 1.0, 1.0, 1.0, 0.9999951124191284]"
yxs8w762KttztoWH2LdtiiI_TWP7PM,4P4328043A,0.9977686405181885,"[0.9977686405181885, 0.9998974800109863, 1.0, 1.0, 1.0, 0.9983341097831726, 1.0, 0.9999998807907104, 1.0, 1.0]"
3lL9NLOVFHisXDNsx4scI9xoQrEHZiz,3LZ486023F,0.9999991655349731,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0]"
aDYfWbnxM4opC73FCD55VmxJJyzh3uG,3M8401032A,0.9999539852142334,"[0.9999810457229614, 0.9999997615814209, 0.9999539852142334, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]"
pRTFJPQGidgUKuYCeMXfghOyeKcmc,1WG821022F,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Ul3Ieqvu2sZhMhx9STN8FHf6Lc7a6IJk,2G472403,0.9999990463256836,"[0.9999990463256836, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
ngPkBd1pcNu51JKTcI1qpWy32pfPOpdu,1WJ141012Y,0.5730624794960022,"[0.9999983310699463, 1.0, 0.5730624794960022, 0.9999998807907104, 1.0, 0.9999985694885254, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
m3hqa6gx_il_zaGHkBEgLp3W78m8E,2GE42404,0.9999995231628418,"[0.9999995231628418, 1.0, 0.9999995231628418, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
UdDQojDZBGH7_yZf8n5YWGXtNub4n,1WT41404,0.9999988079071045,"[1.0, 1.0, 0.9999988079071045, 0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 1.0]"
OGdziX814Q7fK3NEfITKv1bqJhaGpbS,1WF39403,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
iZ3DPo44K2XTQmCK36WUp2woZofBVcN,3LZ284062A,0.9999740123748779,"[0.9999998807907104, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999995231628418, 1.0, 0.9999740123748779, 0.9999992847442627, 1.0]"
aVC4zB2wNk9QePjrMhqSi26dXIUDvUI,1WG76102,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
SCB3TVQY3z1d1wptI7RQIPouS8I3h,3M0154012A,0.9949948787689209,"[0.9999703168869019, 0.9949948787689209, 0.9993038177490234, 0.9999997615814209, 0.9999985694885254, 0.9999960660934448, 1.0, 1.0, 0.9999991655349731, 0.9999974966049194]"
VrSlotMtYFWX9kKMYcJPH3QqoXNCGBVl,3M0442023A,0.9999983310699463,"[0.9999996423721313, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
UBWcNSk1tIogSidPRMTndV3XfUXsB3,2G5613023A,0.9999977350234985,"[0.9999977350234985, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4TFRuhePhY5x3H26zgkgYLC5EvZVTL,2G641401,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 1.0]"
oC2YY2Fcrsz2Izgw5hjmMzVf897zifje,1WT162011T,0.9949695467948914,"[0.9999674558639526, 0.9999992847442627, 0.9949695467948914, 0.9999991655349731, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999922513961792, 0.99997878074646]"
C74dOhq8NtVVhz2tlwrNrNLmpNfx73hf,3M9282013F,0.9999963045120239,"[0.9999967813491821, 0.9999967813491821, 0.9999963045120239, 0.9999991655349731, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
YLPYRS9DEv2gxnLebGJ4nLL2UdFHJ4XX,1WF126013A,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
faTy7mLVxv2SX6egFaYEyHUNUQyb3ou,1WS984022A,0.7952773571014404,"[0.9999985694885254, 1.0, 0.7952773571014404, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0]"
NmfIyuvSpgOrig7dXronJ7ttNvDafrxM,3LR931013K,0.9974995255470276,"[0.9999988079071045, 1.0, 0.9974995255470276, 0.9999998807907104, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999997615814209, 0.9999958276748657]"
CJmIKrrOhtnFDMbPM_fYKkQzI8pEcONv,1WF886033K,0.9999977350234985,"[0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 0.9999977350234985, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0]"
z6wPJTPWNUckYQ17275mHFDu2T1uw,1WS821021L,0.8779628872871399,"[0.9999915361404419, 1.0, 0.8779628872871399, 0.9999994039535522, 1.0, 0.9999587535858154, 1.0, 0.9999992847442627, 0.9999995231628418, 0.9998934268951416]"
hH51wKqL9I6MpVJOEMzSPogvzxTrQ6I7,3LM084032A,0.960548996925354,"[0.9999998807907104, 1.0, 0.9999994039535522, 0.9999997615814209, 0.960548996925354, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0]"
