id,text,min_score,score
lLTYxmiyuK5irOlzk1sqedEGy_3tgnd,2GE483013A,0.9982518553733826,"[0.9999170303344727, 0.9999488592147827, 0.9982518553733826, 0.9998237490653992, 0.9999545812606812, 0.999944806098938, 0.9999549388885498, 0.9999703168869019, 0.999795138835907, 0.9999786615371704]"
jxnVfxObRXJCzUIRfBuzOFsLvXDY6lYU,1WF394012X,0.9987818598747253,"[0.9987818598747253, 0.9999909400939941, 0.9999300241470337, 0.9999785423278809, 0.9999771118164062, 0.9999954700469971, 0.9999891519546509, 0.9999693632125854, 0.999914288520813, 0.9999523162841797]"
alYQ56Lf6CnG8U69O74lXTTkY8XwiZsC,3LJ113031A,0.9831995964050293,"[0.9999570846557617, 0.999997615814209, 0.9831995964050293, 0.9999319314956665, 0.9999358654022217, 0.9999678134918213, 0.9995253086090088, 0.9999427795410156, 0.9997047781944275, 0.9999649524688721]"
1lw4HMpxFMruu3dkMhSrURw2LgWCcz7D,3M7573011F,0.9958205223083496,"[0.9997681975364685, 0.9999815225601196, 0.9994723200798035, 0.9997655749320984, 0.9999415874481201, 0.9999877214431763, 0.9999454021453857, 0.9958205223083496, 0.9986546039581299, 0.9990308284759521]"
iHQ7F5ndu2JccnPFBRxdFDp4NjSrS,1W9672021F,0.949938952922821,"[0.9998695850372314, 0.9999933242797852, 0.9998120665550232, 0.9981697797775269, 0.949938952922821, 0.9969781637191772, 0.9999456405639648, 0.9999165534973145, 0.9999630451202393, 0.9998125433921814]"
lJlHixsulGGoUwueTN2r2jrCohvhZToE,3LQ44302,0.99989914894104,"[0.9999734163284302, 0.9999722242355347, 0.9999642372131348, 0.9999833106994629, 0.99989914894104, 0.9999948740005493, 0.9999887943267822, 0.9999701976776123]"
kU_MivwmTgeoIaomCdEzhsNQFN8XcNT,2G722401,0.9999473094940186,"[0.9999902248382568, 0.9999473094940186, 0.9999973773956299, 0.99998939037323, 0.9999747276306152, 0.999966025352478, 0.9999958276748657, 0.999993085861206]"
JLbQmiGsn4opQrVN1HHSNmBhMeq9lCs,1WG354032F,0.9994038343429565,"[0.9996676445007324, 0.999992847442627, 0.9994038343429565, 0.9998935461044312, 0.9999710321426392, 0.9999914169311523, 0.999991774559021, 0.9999668598175049, 0.9999791383743286, 0.9999675750732422]"
a5FN33_Z_RqgMgSoRUKcKqMjCuiHZy,2FN82403,0.9999090433120728,"[0.9999090433120728, 0.99998939037323, 0.9999605417251587, 0.9999839067459106, 0.9999856948852539, 0.9999788999557495, 0.9999971389770508, 0.9999885559082031]"
pIoTl86ghIkwHhNj8IkeKOY18sCkrfn,3LN99503,0.9999599456787109,"[0.9999758005142212, 0.9999779462814331, 0.9999599456787109, 0.9999961853027344, 0.9999920129776001, 0.9999868869781494, 0.9999909400939941, 0.9999871253967285]"
ETqgggFCZuR7fZOo8sb5ofw71rVQET,2FT692012A,0.999956488609314,"[0.9999922513961792, 0.9999926090240479, 0.9999825954437256, 0.9999880790710449, 0.9999902248382568, 0.999956488609314, 0.9999855756759644, 0.9999959468841553, 0.9999818801879883, 0.9999940395355225]"
8qN8t2DgzpuC9yELr8OP77h7zmrYTHH,3LZ273033F,0.9996046423912048,"[0.9999761581420898, 0.9999932050704956, 0.9998888969421387, 0.9999685287475586, 0.9998918771743774, 0.9999736547470093, 0.9999569654464722, 0.9998844861984253, 0.9996046423912048, 0.9999383687973022]"
JVdKHvhKgidjCcCsmuU9KlLal2QL4D,1WG18502,0.9997832179069519,"[0.9999499320983887, 0.9999934434890747, 0.9997832179069519, 0.9999904632568359, 0.999981164932251, 0.9999735355377197, 0.9999834299087524, 0.9999852180480957]"
uKLs37Bv3c31_VekQ44glf7bsxqf9,2GE65402,0.999667763710022,"[0.999971866607666, 0.9998598098754883, 0.999667763710022, 0.999992847442627, 0.9999946355819702, 0.9999786615371704, 0.9999927282333374, 0.9999849796295166]"
p8OcczP9k3xiWxBrX5zsIBDCEiC7y8,1WH85301,0.9999501705169678,"[0.9999743700027466, 0.9999899864196777, 0.9999768733978271, 0.9999501705169678, 0.9999740123748779, 0.999997615814209, 0.999990701675415, 0.9999810457229614]"
seJuI9Oe9eeo5OX_N93TCjOy5BcQZJ7,1WL201022F,0.9999479055404663,"[0.9999728202819824, 0.9999936819076538, 0.9999876022338867, 0.9999881982803345, 0.9999892711639404, 0.9999867677688599, 0.9999896287918091, 0.999987006187439, 0.999984860420227, 0.9999479055404663]"
JpGXLErK9GQclWE58lYBHJItzan8Mw,1WG136022L,0.9991421699523926,"[0.9998524188995361, 0.9999983310699463, 0.9995912909507751, 0.9999821186065674, 0.9999748468399048, 0.9999701976776123, 0.9999850988388062, 0.9999865293502808, 0.9999605417251587, 0.9991421699523926]"
DKTZQVXHhLxOmrUiY6ldsjk6KgPHFzH,1WE194013A,0.9998063445091248,"[0.9999361038208008, 0.9999861717224121, 0.9998063445091248, 0.9999783039093018, 0.9999812841415405, 0.9999923706054688, 0.9999803304672241, 0.9999719858169556, 0.9998840093612671, 0.9999834299087524]"
eIqO_CL1o1hk8thc7a4FYLT5pCozGDt,3LZ00404,0.9999330043792725,"[0.9999746084213257, 0.9999402761459351, 0.9999841451644897, 0.9999924898147583, 0.9999330043792725, 0.999994158744812, 0.9999909400939941, 0.9999659061431885]"
GvfU5QzQF7MPKUKCrKSpfYpi8n5kn,1R4773043T,0.772320568561554,"[0.772320568561554, 0.993080198764801, 0.9999812841415405, 0.9999051094055176, 0.9996364116668701, 0.999975323677063, 0.9999423027038574, 0.9999862909317017, 0.9994539618492126, 0.9983088970184326]"
d2SVltyxO5FNmOyW7bVx4BiwmlHoI,2G719404,0.9999459981918335,"[0.999988317489624, 0.9999459981918335, 0.9999969005584717, 0.9999939203262329, 0.9999922513961792, 0.9999891519546509, 0.9999829530715942, 0.9999573230743408]"
YDu5CXybpPzCM5jxdGxXpUfmCZpbITp,3LR786032F,0.9997588992118835,"[0.999985933303833, 0.9999974966049194, 0.9997588992118835, 0.9999821186065674, 0.999980092048645, 0.9999558925628662, 0.9999493360519409, 0.9998071789741516, 0.9999897480010986, 0.9999232292175293]"
j2j6OpVFrPpL9RxCGMCzVOSMyRLOsuO,3M009201,0.9991826415061951,"[0.9999580383300781, 0.9999548196792603, 0.9991826415061951, 0.9998893737792969, 0.9999749660491943, 0.9998772144317627, 0.9999916553497314, 0.9999737739562988]"
TiUWB5pKTauxqouR2w5qh4l6oseVB,2FY555013F,0.9991204142570496,"[0.9999712705612183, 0.9999955892562866, 0.9996812343597412, 0.9999934434890747, 0.9999399185180664, 0.9997956156730652, 0.9999903440475464, 0.9999860525131226, 0.9991204142570496, 0.9998742341995239]"
h4amJuc149d7WoGQPB3_3KHM3L1W44,2G3953023A,0.9998856782913208,"[0.9999566078186035, 0.9998856782913208, 0.9999009370803833, 0.9999595880508423, 0.9999935626983643, 0.9999912977218628, 0.9999810457229614, 0.9999439716339111, 0.9999616146087646, 0.9999597072601318]"
IP1csDvC8mOyxz7G3XiCtgiZVfoji,2G0674043A,0.9993832111358643,"[0.9998645782470703, 0.9998669624328613, 0.9993832111358643, 0.9999632835388184, 0.9993880987167358, 0.9999935626983643, 0.9999865293502808, 0.9999804496765137, 0.9997192025184631, 0.9999767541885376]"
TtwstWEb2zNbT_hywqQM1tG_UULPkjt,3M6913012F,0.9990149736404419,"[0.9999629259109497, 0.9993707537651062, 0.999138355255127, 0.9999818801879883, 0.9990149736404419, 0.9999963045120239, 0.9999657869338989, 0.9999792575836182, 0.9999781847000122, 0.9999785423278809]"
orGh5syuoQw5B2S_XLfFVCluqQOpEh_,2GF551011F,0.5522477030754089,"[0.9999332427978516, 0.9999525547027588, 0.9989953637123108, 0.889324426651001, 0.5522477030754089, 0.9999591112136841, 0.9999661445617676, 0.9999839067459106, 0.9996577501296997, 0.9995661377906799]"
bh8l7kpcPZbs6objOVb3m4RDfgw3h6O,3MA713032F,0.9997877478599548,"[0.9999474287033081, 0.9998853206634521, 0.9999287128448486, 0.9999921321868896, 0.9997877478599548, 0.9999884366989136, 0.9999445676803589, 0.9999527931213379, 0.9999889135360718, 0.9999397993087769]"
v_WxI4iKoKbGKz7kDUHPn_GWHDB9Hd,1W879301,0.9996036887168884,"[0.9999864101409912, 0.9996036887168884, 0.9999500513076782, 0.9999895095825195, 0.9999938011169434, 0.9999940395355225, 0.9999096393585205, 0.999994158744812]"
mexD5p3O_dDDTbz3jYmypCg8eQFY3_VW,1WL25301,0.999956488609314,"[0.999956488609314, 0.9999936819076538, 0.9999841451644897, 0.9999854564666748, 0.9999773502349854, 0.9999957084655762, 0.9999946355819702, 0.9999783039093018]"
CnFxLGMzkjmSgrfKK64HUMbmWFkzWY,1WD963073X,0.9390360116958618,"[0.9390360116958618, 0.9999654293060303, 0.9995380640029907, 0.9991680383682251, 0.9999529123306274, 0.9999674558639526, 0.9999496936798096, 0.9994025230407715, 0.9997904896736145, 0.9999406337738037]"
bn1WlOTYV4BOwwBBtxL2X8NR7GqsTj,2G5301012A,0.9985149502754211,"[0.9998161196708679, 0.9985149502754211, 0.9996917247772217, 0.9999492168426514, 0.9999929666519165, 0.9999885559082031, 0.9999945163726807, 0.999971866607666, 0.9999160766601562, 0.9999852180480957]"
_qkxShevRzmVPu6LLptdsMy6s3BO5,3LS17601,0.999537467956543,"[0.9999873638153076, 0.9999980926513672, 0.999958872795105, 0.9999814033508301, 0.9996904134750366, 0.999537467956543, 0.9999589920043945, 0.9999445676803589]"
PUnwz2unlsVsKa2hfI7M4V3yFHg_Mu,3LN092022A,0.9999336004257202,"[0.9999889135360718, 0.9999881982803345, 0.9999881982803345, 0.999991774559021, 0.9999921321868896, 0.9999336004257202, 0.9999856948852539, 0.9999494552612305, 0.9999814033508301, 0.9999901056289673]"
nnwU5a47j7Lc673y35lxRy9OWULxkboG,1WJ024023F,0.990394651889801,"[0.99977046251297, 0.9999924898147583, 0.990394651889801, 0.9999797344207764, 0.9999861717224121, 0.9999918937683105, 0.999997615814209, 0.999962568283081, 0.9999366998672485, 0.9999535083770752]"
qOxYSsQ4qRTvdmfc6dVc7s1JK37SGYZ,3LZ13501,0.9999644756317139,"[0.9999644756317139, 0.9999865293502808, 0.9999686479568481, 0.9999880790710449, 0.9999910593032837, 0.9999750852584839, 0.9999738931655884, 0.9999862909317017]"
KHdBsPXawfbigsKxOQ48QlSWykU_UDrz,2G0764022A,0.9997846484184265,"[0.9999532699584961, 0.999937891960144, 0.9997846484184265, 0.9999855756759644, 0.9999688863754272, 0.999992847442627, 0.9999877214431763, 0.9999837875366211, 0.9999353885650635, 0.9999778270721436]"
Je_DMo7auqrkOZX8WivJYwPwmHf3VL9,1W4343043A,0.7115329504013062,"[0.9998204112052917, 0.9999978542327881, 0.7115329504013062, 0.9999591112136841, 0.9999837875366211, 0.9999485015869141, 0.9999827146530151, 0.9997612833976746, 0.9998443126678467, 0.9999651908874512]"
ZIQPZT8qk2ua4VQ5OHT4pt3x8FvUfgJz,3LS683012F,0.9997562766075134,"[0.9999750852584839, 0.999993085861206, 0.9999370574951172, 0.9999085664749146, 0.9999649524688721, 0.9999711513519287, 0.9998183846473694, 0.9997562766075134, 0.9999221563339233, 0.9999256134033203]"
fPXusmpvdfQ3NXO9_C_vELKoq3JIFbm,3MB11301,0.999944806098938,"[0.9999749660491943, 0.999975323677063, 0.999944806098938, 0.9999929666519165, 0.9999725818634033, 0.9999780654907227, 0.9999921321868896, 0.9999865293502808]"
gu_tp8pggavR64MxCcpjHcs9GPdqm2H,3LZ125022X,0.9998948574066162,"[0.9999790191650391, 0.9999896287918091, 0.9998948574066162, 0.9999825954437256, 0.9999897480010986, 0.9999741315841675, 0.9999327659606934, 0.9999277591705322, 0.9999109506607056, 0.9999158382415771]"
IYRPFZqo7kF3eqaUHJNmxyCL2nzVPSws,2G395402,0.9998486042022705,"[0.999984622001648, 0.9998486042022705, 0.9999935626983643, 0.9999934434890747, 0.9999953508377075, 0.99998939037323, 0.9999954700469971, 0.9999802112579346]"
X2eDZFI4pOupY6l1ncsloJyv8OMsZQ,3L8714011A,0.918991208076477,"[0.9999852180480957, 0.9999988079071045, 0.918991208076477, 0.9999908208847046, 0.9976767897605896, 0.9999953508377075, 0.9997053742408752, 0.9999462366104126, 0.9991377592086792, 0.9999662637710571]"
VlT3xBqs4ic3Cl1DdbwxCWZ9w9xbEzN,2G0463052A,0.9992923736572266,"[0.9998891353607178, 0.9999266862869263, 0.9992923736572266, 0.9999877214431763, 0.9999500513076782, 0.9999850988388062, 0.9999736547470093, 0.999957799911499, 0.9998915195465088, 0.9999871253967285]"
cB6u9Rst1TFvuK8ROxuy3Ny_4CVMCY,3M285V201,0.9998422861099243,"[0.9999477863311768, 0.9999856948852539, 0.9999411106109619, 0.9999377727508545, 0.9999791383743286, 0.9998422861099243, 0.9998775720596313, 0.999962568283081, 0.999988317489624]"
Pms9tGs8phrva22ZgBjRN2YmRebnNfM,1WJ21401,0.9999138116836548,"[0.9999138116836548, 0.9999961853027344, 0.9999252557754517, 0.9999874830245972, 0.9999833106994629, 0.9999784231185913, 0.9999977350234985, 0.9999897480010986]"
Qzcd53bqDxfEqFSw92hI2zWEEXbEt,3MA103023A,0.9998270869255066,"[0.9999426603317261, 0.9998576641082764, 0.9998270869255066, 0.9999516010284424, 0.999990701675415, 0.9999889135360718, 0.9999922513961792, 0.999962329864502, 0.9999750852584839, 0.9999710321426392]"
hFsMXTMjktduKq6QZjSaQdRViIisBOlW,1WE61303,0.9999291896820068,"[0.9999518394470215, 0.99998939037323, 0.9999291896820068, 0.9999895095825195, 0.999988317489624, 0.9999942779541016, 0.9999909400939941, 0.9999895095825195]"
2pO5f_OiOt3t4evCXqfw9ckxbYlUk9R,3LP83301,0.999951958656311,"[0.999951958656311, 0.9999966621398926, 0.9999736547470093, 0.9999730587005615, 0.9999868869781494, 0.9999953508377075, 0.999992847442627, 0.999985933303833]"
lD_7gsHWGrGGjLIJLtoJ59K8NabpK4KO,3M9512022A,0.9994286894798279,"[0.9999706745147705, 0.999868631362915, 0.9999470710754395, 0.9999958276748657, 0.9994286894798279, 0.9999678134918213, 0.9999767541885376, 0.999916672706604, 0.9999299049377441, 0.9999804496765137]"
zKq4xNh8pNpWHxfSmsMrL68R77SxjHj,3LZ213043X,0.9985951781272888,"[0.9998867511749268, 0.9999942779541016, 0.9999750852584839, 0.9999728202819824, 0.9999356269836426, 0.9999914169311523, 0.9999314546585083, 0.9999810457229614, 0.9985951781272888, 0.9999163150787354]"
bGa_2EYvTfyxMjWRlXTeNY63tSGEM,1WJ72204,0.9999333620071411,"[0.9999555349349976, 0.9999973773956299, 0.9999333620071411, 0.9999960660934448, 0.9999803304672241, 0.9999566078186035, 0.9999849796295166, 0.9999629259109497]"
15j9IrQJKhH8an22dEC6YS8DKLtTirj,1W899V402,0.5825213193893433,"[0.9999736547470093, 0.9999939203262329, 0.9987937211990356, 0.8296919465065002, 0.5825213193893433, 0.9737343788146973, 0.962521493434906, 0.997789740562439, 0.9999845027923584]"
T_K2HqvgmODsuSZbP4qMJO6of14Txbm,1WT62201,0.9995489716529846,"[0.9999572038650513, 0.9999969005584717, 0.9995489716529846, 0.9999877214431763, 0.9999868869781494, 0.9999426603317261, 0.9999899864196777, 0.9999841451644897]"
CSVBopHJht46pOBeVit3MyB1fPZX_b,3M179404,0.999954342842102,"[0.999954342842102, 0.9999812841415405, 0.9999760389328003, 0.9999901056289673, 0.9999934434890747, 0.9999901056289673, 0.9999961853027344, 0.9999634027481079]"
ItHvxBYzzLrF8vb1vr58WjFm9BMFd39,3M8793033A,0.9992983341217041,"[0.9999593496322632, 0.9998961687088013, 0.9992983341217041, 0.9999924898147583, 0.9999864101409912, 0.9999915361404419, 0.9999853372573853, 0.9997928738594055, 0.9999186992645264, 0.9999560117721558]"
kKtEJhhVnZuEa1obVYewSX58f8IKPvPB,1WK66302,0.9999533891677856,"[0.9999864101409912, 0.9999644756317139, 0.9999533891677856, 0.9999709129333496, 0.9999887943267822, 0.9999973773956299, 0.9999918937683105, 0.9999905824661255]"
oaGuCWDzegy35E7FQgu8EVpGT7nYpUE,3MA094043T,0.9993054866790771,"[0.9999366998672485, 0.9999761581420898, 0.9993054866790771, 0.9999426603317261, 0.9999814033508301, 0.9999938011169434, 0.9999871253967285, 0.9999436140060425, 0.9998588562011719, 0.9998655319213867]"
lov_wg5yIeSb83QuyfsvPEGdBoreUiO,2G0036023X,0.997105062007904,"[0.997105062007904, 0.9996727705001831, 0.999437153339386, 0.9997445940971375, 0.9999722242355347, 0.9999798536300659, 0.9999327659606934, 0.9999387264251709, 0.9999426603317261, 0.9998942613601685]"
g8y7wbtVgSvLLQvNNX_K_YxKWqStc2I,3M076202,0.9999611377716064,"[0.9999721050262451, 0.9999902248382568, 0.9999727010726929, 0.999991774559021, 0.9999932050704956, 0.9999611377716064, 0.9999963045120239, 0.9999891519546509]"
EPeSLNeBxTLO47hHnyaoojznKkZzx4,1WA274032F,0.5881085395812988,"[0.9997320771217346, 0.9999963045120239, 0.5881085395812988, 0.9999799728393555, 0.9997503161430359, 0.9999898672103882, 0.9999901056289673, 0.9999485015869141, 0.9999805688858032, 0.9999126195907593]"
zsammvFSsKRFvyMgra3TZ_Cu53UCVtv,3M0772012F,0.9940212368965149,"[0.9999712705612183, 0.9999351501464844, 0.9940212368965149, 0.9999867677688599, 0.9998879432678223, 0.9999724626541138, 0.9999837875366211, 0.9999696016311646, 0.999902606010437, 0.9999839067459106]"
Tza9c9hpp7H813UYcEI74coCqG6bwO,3LY864042X,0.9994520545005798,"[0.9998326301574707, 0.9999953508377075, 0.9994520545005798, 0.9998679161071777, 0.9999837875366211, 0.9999943971633911, 0.9999170303344727, 0.9999886751174927, 0.9998792409896851, 0.9998306035995483]"
JW74nV9zT_hUTJmmXD5DcETL97_ylj,3MA902023F,0.9997435212135315,"[0.9997435212135315, 0.9999228715896606, 0.99988853931427, 0.9999178647994995, 0.9999873638153076, 0.9998694658279419, 0.9999840259552002, 0.9999755620956421, 0.9999741315841675, 0.9999738931655884]"
sorkhNDtptUBQ4VORnuezjdgRPpkiW2I,2GE653042A,0.9967779517173767,"[0.9999768733978271, 0.9999525547027588, 0.9967779517173767, 0.9999423027038574, 0.999995231628418, 0.9999955892562866, 0.9999517202377319, 0.9999804496765137, 0.9997108578681946, 0.9999791383743286]"
7D5pmhI3EYBRbytkDT4Nje5JfFmSj,2FX734012F,0.9997567534446716,"[0.9999147653579712, 0.9999955892562866, 0.9997567534446716, 0.9999583959579468, 0.9999901056289673, 0.9999958276748657, 0.9999812841415405, 0.9999817609786987, 0.9999359846115112, 0.9998670816421509]"
YaXBoLqtYWwQsOPkmLmxcSnaPpSV,2G6084023A,0.999896764755249,"[0.999896764755249, 0.9999145269393921, 0.9999425411224365, 0.9999544620513916, 0.9999701976776123, 0.9999949932098389, 0.999988317489624, 0.9999688863754272, 0.999954342842102, 0.999972939491272]"
h9U8T_5Pgxgx641nUCMqbnu8I2OeO2n,2G713401,0.999957799911499,"[0.9999885559082031, 0.999957799911499, 0.9999972581863403, 0.999984622001648, 0.9999898672103882, 0.9999912977218628, 0.999997615814209, 0.9999901056289673]"
3rYnYGquRVGdKQvwMWhieaej3JTIp7XR,2FZ423023A,0.9996703863143921,"[0.9999691247940063, 0.9999955892562866, 0.9999160766601562, 0.9999854564666748, 0.9999673366546631, 0.9999966621398926, 0.9999736547470093, 0.9999575614929199, 0.9999486207962036, 0.9996703863143921]"
Rz_bYT1vqOTrgwsmJpbWFgUZefFmGg5Y,3M0792012F,0.9936469197273254,"[0.9999486207962036, 0.9997721314430237, 0.9936469197273254, 0.9999878406524658, 0.9999880790710449, 0.9999842643737793, 0.999994158744812, 0.9999748468399048, 0.9999594688415527, 0.9999727010726929]"
umSRrmlLvUjm5wCzXevTp3lGKUPsNOK,2G4723023A,0.9999527931213379,"[0.9999691247940063, 0.9999676942825317, 0.999984860420227, 0.9999902248382568, 0.9999879598617554, 0.9999951124191284, 0.9999810457229614, 0.9999698400497437, 0.9999676942825317, 0.9999527931213379]"
5ozjBGCfoQSF97bYUWhhkVkgoG1zaN1k,3M0583032A,0.9985747337341309,"[0.9999405145645142, 0.9997196793556213, 0.9985747337341309, 0.9999314546585083, 0.9999556541442871, 0.9999287128448486, 0.9999489784240723, 0.9999468326568604, 0.999977707862854, 0.9999881982803345]"
Z43z36PFtQBcZil_DTaJPRYtTdBpNjPd,2FZ84503,0.9999549388885498,"[0.9999905824661255, 0.9999953508377075, 0.9999735355377197, 0.9999569654464722, 0.9999549388885498, 0.9999754428863525, 0.9999933242797852, 0.9999856948852539]"
2s1LBscpB1lmvhYObx3GNGSbTVkES,3M878404,0.9999382495880127,"[0.9999783039093018, 0.9999604225158691, 0.9999382495880127, 0.9999946355819702, 0.9999778270721436, 0.9999915361404419, 0.9999946355819702, 0.9999567270278931]"
zgF5D5ajCZUF6bnHN68PXNUDoLSz4,1WG096013A,0.9996324777603149,"[0.9997968077659607, 0.999997615814209, 0.9996324777603149, 0.9999610185623169, 0.9999638795852661, 0.9999450445175171, 0.9999905824661255, 0.9999361038208008, 0.9999376535415649, 0.9999878406524658]"
e8rC91QhWIatiIB7Z1Lg7RIHTXNYcj,1WE65503,0.9999276399612427,"[0.9999707937240601, 0.9999862909317017, 0.9999276399612427, 0.9999935626983643, 0.9999850988388062, 0.9999645948410034, 0.9999939203262329, 0.9999876022338867]"
ImPbEK9nWa7Fx_tQGWIvZB1mgzvr,2G343102,0.9998853206634521,"[0.9998853206634521, 0.9999688863754272, 0.9999856948852539, 0.9999938011169434, 0.9999650716781616, 0.9999939203262329, 0.9999864101409912, 0.9999860525131226]"
GuQpWrUK7crOto4uhWLDwq8Vt2NpF,2G677402,0.9999313354492188,"[0.9999899864196777, 0.9999709129333496, 0.999994158744812, 0.9999889135360718, 0.9999313354492188, 0.9999698400497437, 0.9999951124191284, 0.9999876022338867]"
tMfRR8JU4TdYq2kr3gYWizD3KzOxUBS,3M6794031F,0.9989858269691467,"[0.9999513626098633, 0.9999266862869263, 0.9989858269691467, 0.9999852180480957, 0.9999943971633911, 0.9999897480010986, 0.9999374151229858, 0.9999785423278809, 0.9997058510780334, 0.9996500015258789]"
VgZyxOwlrgW1FpIrvWLZE43mrJeWwYM,1W2891021F,0.9995627999305725,"[0.9998886585235596, 0.999988317489624, 0.9995627999305725, 0.9999462366104126, 0.9999914169311523, 0.9999935626983643, 0.9999634027481079, 0.9999433755874634, 0.9998243451118469, 0.9996283054351807]"
qyOBRjnaZGGZSl4bOYSPYbF7ro111Oi,3LS26503,0.9999421834945679,"[0.9999421834945679, 0.9999746084213257, 0.9999452829360962, 0.9999918937683105, 0.9999895095825195, 0.999954342842102, 0.9999948740005493, 0.9999847412109375]"
hur2HLEmtiTsKkzPLtxL8LRYigzmMh,3MB04401,0.9999465942382812,"[0.9999465942382812, 0.9999681711196899, 0.9999691247940063, 0.99997878074646, 0.9999878406524658, 0.9999855756759644, 0.9999984502792358, 0.9999934434890747]"
