id,text,min_score,score
yPgCXExI_lyp6vVkoxsd1flKlFh9oIY,2G2092032F,0.986882746219635,"[0.99977046251297, 0.986882746219635, 0.9993742108345032, 0.9996659755706787, 0.9989390969276428, 0.9998379945755005, 0.9999954700469971, 1.0, 0.9999529123306274, 0.9999995231628418]"
Sce94tKW9bzsdZi5y6xPuGvDkJqldRCQ,1W739303,0.9999935626983643,"[0.9999991655349731, 0.9999935626983643, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0]"
idaHFuQfbatoc9pBb1xPcDcduXVl_Jn,3MA713042F,0.9995918869972229,"[0.9999973773956299, 0.9995918869972229, 0.9999611377716064, 0.9999920129776001, 0.9999685287475586, 0.9999923706054688, 0.9999973773956299, 1.0, 0.9999885559082031, 0.9999992847442627]"
3GTk2feyxXt5w6U8Tqoqf3FQu8sqopr,1W9024031F,0.3457922041416168,"[0.9999115467071533, 0.9994912147521973, 0.3457922041416168, 0.9999127388000488, 0.998075008392334, 0.9934853911399841, 0.9999996423721313, 0.7472032904624939, 0.9999754428863525, 0.9999971389770508]"
zfu6komF9424HpCZ2YmrF_mc_jF7W,1W5421013F,0.9999537467956543,"[0.9999995231628418, 0.9999750852584839, 0.9999719858169556, 0.9999996423721313, 0.9999537467956543, 0.999997615814209, 1.0, 1.0, 0.9999994039535522, 0.9999953508377075]"
PUlfznaKT_OIu6yI1mB9Ul9qrH2iBYK,3LQ882032F,0.9370806217193604,"[1.0, 0.9999804496765137, 0.9706072211265564, 0.9370806217193604, 0.9999873638153076, 0.9999934434890747, 0.9999996423721313, 1.0, 0.9999721050262451, 0.999998927116394]"
jJ5fwsN7m1hcdsskuK5gBMJcJxYJFSM,2GE163062T,0.9924895763397217,"[0.999544084072113, 0.9999500513076782, 0.9924895763397217, 0.9999960660934448, 0.9999994039535522, 0.9999855756759644, 0.9999972581863403, 0.9997453093528748, 0.9995276927947998, 0.9999648332595825]"
n_nUnmTKP33BWmqN2KVpFCyklD7gJHC,2G640304,0.9997748732566833,"[0.9997830986976624, 0.9999914169311523, 0.9998844861984253, 0.9999986886978149, 0.9997748732566833, 0.9999994039535522, 0.999998927116394, 1.0]"
XfkjePVFF_Iuo8nX2OQgEO7kogXtwmx,1WT984053A,0.9982130527496338,"[0.9998513460159302, 0.9999847412109375, 0.9982130527496338, 0.9999966621398926, 0.9999871253967285, 0.9999997615814209, 0.9999966621398926, 0.9999897480010986, 0.9999991655349731, 1.0]"
LwwFJvm64CpdGvZlQsXvj5ueIJe_z,1WG12602,0.9999940395355225,"[0.9999985694885254, 0.9999940395355225, 0.9999998807907104, 0.9999971389770508, 0.9999984502792358, 0.9999998807907104, 1.0, 0.999998927116394]"
o7jRym9ujGOT5KQiUaNP87e_346Cpk4Z,2G482103,0.9991651773452759,"[0.9991651773452759, 0.9999734163284302, 0.9999613761901855, 0.9999996423721313, 0.999998927116394, 0.9999998807907104, 1.0, 1.0]"
Lmo51JC34KfQHOpxxj32m5MSUDhrBNo,1W8694053A,0.9999562501907349,"[0.9999562501907349, 0.9999961853027344, 0.9999644756317139, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999983310699463, 0.9999791383743286, 0.9999998807907104, 0.9999984502792358]"
WRdWHaft5txVGD4n_nO4aLZ74cbscSwh,3M9793031F,0.981530487537384,"[0.9999959468841553, 0.9994956254959106, 0.9964937567710876, 0.9999963045120239, 0.9999812841415405, 1.0, 0.981530487537384, 1.0, 0.9994706511497498, 0.9999980926513672]"
4rXW3nFikpLEiKnMTyQEHmk6amotT2,1WT622023F,0.9181308150291443,"[0.9999978542327881, 0.999990701675415, 0.9181308150291443, 0.9999982118606567, 0.9999550580978394, 0.9999985694885254, 1.0, 0.9999998807907104, 0.9999990463256836, 0.9999977350234985]"
xT2IRTSCaUJcv_drgiznDUthYBjsyeBG,1WE954052A,0.9995278120040894,"[0.9999701976776123, 0.9999945163726807, 0.9998748302459717, 0.9999819993972778, 1.0, 0.9999984502792358, 1.0, 0.9995278120040894, 0.999983549118042, 1.0]"
JmKCbs4wZzuDk522X7Yv_nqdirdfIc5,3MB581033A,0.733021080493927,"[0.9999912977218628, 0.9997195601463318, 0.733021080493927, 0.9999955892562866, 0.999996542930603, 0.9999734163284302, 0.998672604560852, 1.0, 0.9999994039535522, 1.0]"
V1s3SgDCjolEYMX5YZ8VpIQyoNkGEN,1WG11501,0.9999936819076538,"[0.9999997615814209, 0.9999936819076538, 0.9999984502792358, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418]"
ltvlNYenyEDVMz47GKNnc1WflwdTyu,1W9974021,0.5006330013275146,"[0.9937978386878967, 0.9986016154289246, 0.6784638166427612, 0.5006330013275146, 0.5437577962875366, 0.8171515464782715, 0.7817563414573669, 1.0, 0.9776734113693237]"
BdKDyHGlDOTKh3ygDPOCIlNMOnvPhLF_,2G7025033L,0.9366052746772766,"[0.9998606443405151, 0.9999324083328247, 0.9999949932098389, 0.9999409914016724, 0.9997500777244568, 0.9998536109924316, 0.9999842643737793, 1.0, 0.9999881982803345, 0.9366052746772766]"
KvBNOQewQPCUwG3I1CpESd7TzYl7SN,2G6083032A,0.9997785687446594,"[0.9998687505722046, 0.9999278783798218, 0.9998148083686829, 0.9997785687446594, 0.9999836683273315, 0.9999986886978149, 0.9999994039535522, 1.0, 0.9999794960021973, 1.0]"
IijFVLIwgvdOFKS93nge_1HaKtVyB,3M9033052A,0.9909369349479675,"[0.9999972581863403, 0.9998096823692322, 0.9909369349479675, 0.9998760223388672, 0.9999160766601562, 0.9999294281005859, 0.9999997615814209, 0.9999585151672363, 0.9999974966049194, 0.9999998807907104]"
EXjkavlO_lyWG9RokiEMgNClEwlijWd,1WB724012A,0.989863395690918,"[0.9999983310699463, 0.9999954700469971, 0.989863395690918, 0.9999998807907104, 1.0, 0.999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999947547912598, 1.0]"
47oHizwrPFY5wyRlUpOxOu6Pa_hdd7N,3M8603032A,0.9857398867607117,"[0.9999985694885254, 0.9995163679122925, 0.9857398867607117, 0.9995191097259521, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.999981164932251, 1.0]"
cgmZwBq3HsHxEkOBodjVmgg64TBPFYj,1W883603,0.9999902248382568,"[0.9999988079071045, 0.9999902248382568, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0]"
_87yja4QWgBzdf3D4nrdlw392Yv4OQ_,2G677403,0.9997276663780212,"[0.9997276663780212, 0.9999619722366333, 0.9999237060546875, 1.0, 0.9999991655349731, 1.0, 0.9999666213989258, 1.0]"
cheDBqcJeBF1L1roIZcUEhJy7gLhW6,2G6803012F,0.9997864365577698,"[0.9997864365577698, 0.9999947547912598, 0.9999958276748657, 0.999998927116394, 0.9999994039535522, 0.9999983310699463, 1.0, 1.0, 0.9998589754104614, 0.9999991655349731]"
LI_6Kd2PjcKEzlPd_RSwrtOcbvQfkQbR,3M8531023F,0.9999445676803589,"[0.9999898672103882, 0.9999792575836182, 0.9999792575836182, 0.9999892711639404, 0.9999990463256836, 0.9999992847442627, 0.9999988079071045, 0.9999445676803589, 0.9999988079071045, 0.9999983310699463]"
X5bCmohq1IrThhXUzdPkv7TzfLob_ej,3LU134014K,0.9989882111549377,"[1.0, 0.9998180270195007, 0.9999978542327881, 0.9996774196624756, 0.999998927116394, 0.9999970197677612, 0.9999998807907104, 1.0, 0.9989882111549377, 0.999998927116394]"
d5QGn6cCqFX5cOqJoDbZakso7m5eZUDY,3M0611032L,0.9954349398612976,"[0.9999988079071045, 0.9992226362228394, 0.9994334578514099, 0.999992847442627, 0.996682345867157, 0.9998486042022705, 0.9999940395355225, 1.0, 0.9999650716781616, 0.9954349398612976]"
Q7UcUPrJ6GvtSnSjXmZMb451EYmhvE2,2G2101022F,0.9993304014205933,"[0.9993304014205933, 0.9999678134918213, 0.9999899864196777, 0.9999850988388062, 1.0, 0.9999849796295166, 1.0, 1.0, 0.9998935461044312, 0.9999992847442627]"
sB_94SeOPZgJhrkUUCyLow3FkBlzJNU,2G641304,0.9997697472572327,"[0.9997697472572327, 0.9999532699584961, 0.9999550580978394, 0.9999945163726807, 0.9999903440475464, 0.9999970197677612, 1.0, 1.0]"
T9wDgdUqV2cH2sBMRGq19Bp95wVRDuU,3M9114043T,0.9985201954841614,"[0.9999990463256836, 0.9994848966598511, 0.9985201954841614, 0.9999963045120239, 0.9999934434890747, 1.0, 0.9999881982803345, 1.0, 0.9999661445617676, 0.9999716281890869]"
oUXhmOyvJy_xXNkT5qxjoaQnOzKkEv6,3LW93603E,0.9195377230644226,"[1.0, 0.9999963045120239, 0.9999905824661255, 0.9999918937683105, 0.9999732971191406, 0.999998927116394, 0.9999998807907104, 0.9837825894355774, 0.9195377230644226]"
rB5qpjI7b2l4ey6_1Pu74mBvx3Zicz,1WG285032F,0.9826855659484863,"[0.9999648332595825, 0.9999936819076538, 0.9898888468742371, 0.9999991655349731, 0.999996542930603, 0.9997174143791199, 0.9826855659484863, 1.0, 0.9999880790710449, 0.9999996423721313]"
dOG6fydQh_cMNZovpEuPGfRuedpU9,3M589V104E,0.801742672920227,"[1.0, 0.9998468160629272, 0.9999992847442627, 0.9988896250724792, 0.9995912909507751, 0.9245153069496155, 0.801742672920227, 0.9995742440223694, 0.9900974035263062, 0.9997240900993347]"
PMIlheu62qJ8waB_CUc9bYG3bCqO9k,2G652201,0.9974900484085083,"[0.9998552799224854, 0.9996119141578674, 0.9974900484085083, 0.9999796152114868, 0.9999994039535522, 0.9999195337295532, 1.0, 1.0]"
rxoGX2cdJo1ZNxH6yLRjEldCsH2i_zj,3M1464022F,0.9987249970436096,"[0.9999973773956299, 0.9987249970436096, 0.9999812841415405, 1.0, 0.9999985694885254, 0.9999899864196777, 0.9999562501907349, 1.0, 0.9998865127563477, 0.9999995231628418]"
Ec6OiQ7_Ofs6_uXoBpstVJgpnQ7OWcwX,1WE655022X,0.9945089221000671,"[0.9999172687530518, 0.9953717589378357, 0.9999256134033203, 0.9999740123748779, 0.9945089221000671, 0.9998646974563599, 0.9999984502792358, 1.0, 0.9999374151229858, 0.9996484518051147]"
SXaW1EgtR2WzdP1v2n6leiHGJ4MHUNz,1WJ722012A,0.8784074783325195,"[0.9999450445175171, 0.9999797344207764, 0.8784074783325195, 0.9999096393585205, 0.9999997615814209, 0.9999926090240479, 1.0, 1.0, 0.999895453453064, 1.0]"
EUs5DrG8n_OGXr66kEpaFa9FYnbDb,1WT813052A,0.9649413824081421,"[0.9998950958251953, 0.9999927282333374, 0.9649413824081421, 0.9999996423721313, 0.9999725818634033, 0.9999767541885376, 0.9999977350234985, 0.9999570846557617, 0.9999130964279175, 0.9999998807907104]"
LpOJw6liHiYKUasXKOrjNXjJtO1DRg,3LT554042L,0.990384578704834,"[1.0, 0.9999051094055176, 1.0, 0.9999837875366211, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9998522996902466, 0.990384578704834]"
u8b6rHeUrhXuX7gYipoG2a6aDbZNGI,2FW801012H,0.9999055862426758,"[0.999990701675415, 0.9999899864196777, 0.9999055862426758, 0.9999990463256836, 1.0, 0.9999990463256836, 1.0, 0.9999997615814209, 0.9999895095825195, 0.999977707862854]"
iB1zVU_mXc24SdY_trRz6W29e1GXr,1W817103,0.9999895095825195,"[0.9999997615814209, 0.9999916553497314, 1.0, 1.0, 0.9999895095825195, 0.9999938011169434, 0.9999997615814209, 1.0]"
W8CHcZ7tgyCwT6PxbnUOEUC2sJ65wV,2GE483032A,0.9996065497398376,"[0.9997739195823669, 0.9999322891235352, 0.9996065497398376, 0.9999998807907104, 0.9999990463256836, 0.9999212026596069, 0.9999737739562988, 1.0, 0.999944806098938, 1.0]"
PW82Xocr5gBGbEan4dlDI88BUyWxjI,3M1474022A,0.9995237588882446,"[0.9999587535858154, 0.9995237588882446, 0.9999995231628418, 0.9999996423721313, 0.9999110698699951, 0.9999986886978149, 0.9999980926513672, 1.0, 0.9999935626983643, 0.9999998807907104]"
kVE8EGJLm2iav2NC5uWnU2toi6baVL,3M1055022A,0.9996722936630249,"[0.9999959468841553, 0.9997289776802063, 0.9996722936630249, 0.9999592304229736, 0.9999998807907104, 0.9999961853027344, 0.9999990463256836, 0.999996542930603, 0.999988317489624, 0.9999996423721313]"
Iuhbf6WchvRtSsu6PxyziY91BT6L,3M037303,0.9980509281158447,"[0.9999856948852539, 0.999994158744812, 0.9980509281158447, 0.9999998807907104, 0.9999978542327881, 1.0, 1.0, 1.0]"
YiQkizGnKpLxDGshWoG3lfZb94KNWC,3MA723043F,0.989651620388031,"[0.9991903901100159, 0.9997265934944153, 0.989651620388031, 0.9999995231628418, 1.0, 0.999428927898407, 1.0, 1.0, 0.9999997615814209, 0.9999988079071045]"
xblbcGyRKiHIoSml8HLB3nBhU4dBCvak,2FS19302,0.9992307424545288,"[0.9992307424545288, 0.9999998807907104, 0.9996857643127441, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209]"
CRDXTRu3rPTQKp9Tp78Le_ImHIbxjbt,2G6752032N,0.9998401403427124,"[0.9998401403427124, 0.9999915361404419, 0.9999837875366211, 0.9999997615814209, 0.9999886751174927, 0.9999184608459473, 1.0, 1.0, 0.9999977350234985, 0.999843955039978]"
HmZioYfJX9U3RaqIzCGvCaJahleS1gQb,2GE423062A,0.999772846698761,"[0.9999138116836548, 0.9999145269393921, 0.999772846698761, 0.9999998807907104, 0.9999997615814209, 0.9999881982803345, 1.0, 0.9999103546142578, 0.9998844861984253, 1.0]"
jjYePahbWQ2X6iZDFWUEv2JxvlIEBi,2G2354032T,0.9993059635162354,"[0.9993059635162354, 0.9999955892562866, 0.9999946355819702, 0.999998927116394, 0.9999997615814209, 0.9999953508377075, 1.0, 0.999996542930603, 0.9996819496154785, 0.9999985694885254]"
vcJruwJt86P__zN_1WzeVvBbE1CBuYoI,3M3231022A,0.9981040954589844,"[0.9999983310699463, 0.9991821646690369, 0.9981040954589844, 0.9999948740005493, 0.9999997615814209, 0.9994968175888062, 1.0, 1.0, 0.9999548196792603, 1.0]"
BmYCCbEa3nbmEOswXUIR1yYX9dt5Bwb,3M037403,0.9966651797294617,"[0.9999914169311523, 0.9999825954437256, 0.9966651797294617, 0.9999921321868896, 0.9999988079071045, 0.9999994039535522, 0.9999969005584717, 1.0]"
2UqHwIV4MhhGbI3UhPtmvfhnV6jn9L,2G367302,0.999923586845398,"[0.999923586845398, 0.9999866485595703, 0.999964714050293, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104]"
1N8LWZhg7gSgR9Krd8utsPEGJJPxYUR5,2FU991013K,0.9947640895843506,"[0.9947640895843506, 0.9999994039535522, 0.9998152852058411, 1.0, 1.0, 0.9999966621398926, 0.9999514818191528, 0.9999995231628418, 0.9994856119155884, 0.9999979734420776]"
TFO994hG1EqXqxqm3Y25XL_wUBlR5Es,3M0792023F,0.9998759031295776,"[0.9999983310699463, 0.9998759031295776, 0.9999638795852661, 0.9999992847442627, 0.9999760389328003, 0.9999632835388184, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418]"
p4YYKIJzjTlwilkMu1Z_92Lmz2aR,1WJ023022F,0.9233470559120178,"[0.9999575614929199, 0.9999175071716309, 0.9233470559120178, 0.9999778270721436, 0.9994233846664429, 0.9999521970748901, 0.9999997615814209, 1.0, 0.9999476671218872, 0.9999994039535522]"
DggsJYQoX63fuMHkqP1O2WMtXg5KElk1,1WA902022A,0.9952228665351868,"[0.9999936819076538, 0.9999169111251831, 0.9952228665351868, 0.9998452663421631, 0.9999995231628418, 0.9999914169311523, 1.0, 0.9999998807907104, 0.9999960660934448, 0.9999998807907104]"
Lww1RzgrRPMUWR8ucXivtCf1RUYgm4,1WA273022F,0.9963087439537048,"[0.9999908208847046, 0.9999254941940308, 0.9963087439537048, 0.9999648332595825, 0.9999994039535522, 0.9999635219573975, 1.0, 1.0, 0.9999346733093262, 0.9999991655349731]"
rPnqe6b5f77xJiToTkF69JKuUWZUhcB,1WT621032Y,0.648218035697937,"[0.9999986886978149, 0.9999831914901733, 0.648218035697937, 0.9999814033508301, 0.9995836615562439, 0.999954104423523, 1.0, 1.0, 0.9999899864196777, 0.9999071359634399]"
OLKz8hWEv8Vt6yj8znkzENQnvWL5LHZf,2G649501,0.9992623925209045,"[0.9998459815979004, 0.999996542930603, 0.9992623925209045, 0.9999974966049194, 1.0, 0.9999988079071045, 0.9999996423721313, 1.0]"
hToz4BBZva2jagueDhngPIu5_v4s_sYH,1VV151011W,0.7120168805122375,"[0.9998249411582947, 0.9995513558387756, 0.7120168805122375, 0.9999948740005493, 0.9894541501998901, 0.9998821020126343, 0.9999997615814209, 1.0, 0.9983881711959839, 0.9999364614486694]"
gfkilpg8PZowcOqngXuQKdN6agJKR4B,1W5785032A,0.9999116659164429,"[0.9999775886535645, 0.9999116659164429, 0.9999961853027344, 0.999993085861206, 0.9999899864196777, 0.9999918937683105, 0.9999454021453857, 1.0, 0.9999967813491821, 0.9999991655349731]"
8kP_bEqfzcDmWXGBZ16JND6CfSI4JBwe,3LN84305,0.999723494052887,"[0.9999690055847168, 0.999723494052887, 1.0, 0.9999990463256836, 0.9999964237213135, 1.0, 1.0, 0.9999994039535522]"
h291KNtwNVJRp9MMRBDVJsRvj8iyhg2M,3LZ585023A,0.9997749924659729,"[1.0, 0.999969482421875, 0.9999912977218628, 0.9999933242797852, 0.999996542930603, 0.9999955892562866, 0.9997749924659729, 0.9999998807907104, 0.9999994039535522, 1.0]"
NuB5QVMISwvdnKHGRntHtZPqF4VRM,3MB13302,0.9999889135360718,"[0.9999890327453613, 0.9999977350234985, 0.9999889135360718, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
9SINt4YEVPHb5ZfEoKcQZ8KKjhIoYb,2G6794052A,0.9998443126678467,"[0.9998443126678467, 0.9999903440475464, 0.9999910593032837, 0.9999935626983643, 0.9999997615814209, 0.9999986886978149, 0.9999985694885254, 0.999991774559021, 0.9999724626541138, 1.0]"
3wnnghq4nvs2GOX8TV5TC6yld3i4,3LZ28404,0.9991746544837952,"[0.9999724626541138, 0.9991746544837952, 0.9999998807907104, 0.999990701675415, 0.999993085861206, 1.0, 0.9999995231628418, 1.0]"
MXRGja4LWBiF5q5Vlxt1SIDXeonYG,1WH442034K,0.9998942613601685,"[0.9999356269836426, 0.9999918937683105, 0.9999396800994873, 1.0, 0.999994158744812, 0.9999821186065674, 0.9999997615814209, 1.0, 0.9998942613601685, 0.999985933303833]"
yM5tE9vpuLbuY7iN4sVHnvuh6I4euVe,3M015403,0.9821155071258545,"[0.9998410940170288, 0.999994158744812, 0.9821155071258545, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0, 1.0]"
Lwi8pEyBHUSFop5gD6G7yEQzp77uN,3LT721013F,0.9999474287033081,"[0.9999955892562866, 0.9999839067459106, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999823570251465, 0.9999983310699463, 0.9999990463256836, 0.9999474287033081]"
xDgx13bSXglEyk2b1mPoxkGZllomk11,3MB20402,0.9998302459716797,"[0.9999773502349854, 0.9999910593032837, 0.9999707937240601, 1.0, 0.9998302459716797, 1.0, 1.0, 1.0]"
NGEXMTOfwTx8vnJmaiTq_QBtvmUZEBf,3M1694032A,0.9997585415840149,"[0.9999983310699463, 0.9997585415840149, 0.9999582767486572, 0.9999998807907104, 0.9999994039535522, 0.9999991655349731, 0.9999916553497314, 1.0, 0.9999938011169434, 0.9999998807907104]"
1V1wrPMhrvFXEry8olNUTYFjzbacWeqE,2FX60302,0.9989247918128967,"[0.9989247918128967, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999340772628784, 0.999994158744812, 0.9999998807907104, 0.9999996423721313]"
otavtXLgbYN4uI4Nmsvw6dxtitrOo,1W6622031A,0.9150944948196411,"[0.9967854022979736, 0.9994632601737976, 0.9150944948196411, 0.9999978542327881, 0.9998917579650879, 0.9999228715896606, 1.0, 1.0, 0.9997510313987732, 0.9999997615814209]"
ozjZkvgfF1RL2aqDvQbQj7on_tDL5F5I,2G3644042F,0.9999676942825317,"[0.9999845027923584, 0.9999676942825317, 0.9999692440032959, 1.0, 1.0, 0.999998927116394, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999908208847046]"
G1jwoqNMTQWZKaM5_FOIP9Yq8JaNE9,3M9774052N,0.9933903217315674,"[0.9999586343765259, 0.9963079690933228, 0.9933903217315674, 0.9999998807907104, 0.9999974966049194, 0.9998966455459595, 0.9999992847442627, 0.9999996423721313, 0.9999973773956299, 0.9998449087142944]"
l2yPNqbU1yx9HXcTQZxiEiDbUNGtySK,1WL563042L,0.986286461353302,"[0.9999988079071045, 0.9999982118606567, 0.9999896287918091, 0.9999969005584717, 0.9999903440475464, 0.9994496703147888, 0.9999880790710449, 1.0, 0.9999191761016846, 0.986286461353302]"
Uqq7LpdXosn83XUD3ol4U4nG8FNCQox,3LZ27401,0.9992386102676392,"[0.9999924898147583, 0.9992386102676392, 0.9999998807907104, 0.9999994039535522, 0.9999912977218628, 1.0, 0.9999992847442627, 1.0]"
8xfIm7g_xTNJuiuCIbmWe5CzXrgwctQ,1WU953033A,0.9956988096237183,"[0.9999871253967285, 0.9999743700027466, 0.9956988096237183, 0.999580442905426, 0.9999988079071045, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0]"
lHQzvWOUJ1iXfHhJulUkrNN8NbumJG,3M8794023A,0.9990878105163574,"[0.9999978542327881, 0.9998898506164551, 0.9990878105163574, 0.9999991655349731, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104]"
IlBX77gqqyi77rVoeJBMjmzvET3vaP,2FR551031F,0.9998631477355957,"[0.9998917579650879, 0.9999768733978271, 0.9999960660934448, 0.9999978542327881, 0.9999914169311523, 0.999935507774353, 1.0, 1.0, 0.9998631477355957, 0.999995231628418]"
mkHDU3FtJHSRHvOvsng7HSzVamkzXs3x,3M3033032F,0.9774392247200012,"[0.9999978542327881, 0.9997393488883972, 0.9774392247200012, 0.9997007846832275, 0.9999853372573853, 0.999738872051239, 0.9999969005584717, 1.0, 0.9999357461929321, 0.9999992847442627]"
QjK69fxbeVdW9BEujNYpRV9IyLvbpw,6T1283061A,0.6976438760757446,"[0.6976438760757446, 0.9903594255447388, 0.7828265428543091, 0.9999996423721313, 0.9999353885650635, 0.9999961853027344, 0.9999778270721436, 0.9996888637542725, 0.9999444484710693, 0.9999994039535522]"
1cJ3pWDBkOzTJaodT232fE1SFTIVpU,3M9953012A,0.9949222207069397,"[0.9999959468841553, 0.9997827410697937, 0.9949222207069397, 0.9999880790710449, 0.9999995231628418, 0.9999973773956299, 1.0, 1.0, 0.9999886751174927, 0.9999998807907104]"
vz4jKshlnSR9j937Dlt5ZFglSUjWQS2,3MB03403,0.999992847442627,"[0.999992847442627, 0.9999973773956299, 0.9999971389770508, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
bCR5aBrKflhT_yOVXvbW5YGrkO2YL7,1WK66403,0.9999967813491821,"[0.9999992847442627, 0.9999973773956299, 0.9999967813491821, 0.9999994039535522, 0.9999996423721313, 1.0, 1.0, 1.0]"
Eq3lGRY5l3BG4usx135pHbaG98L86xH,2G489601,0.999829888343811,"[0.999829888343811, 0.9999645948410034, 0.9999836683273315, 1.0, 1.0, 0.9999953508377075, 0.999998927116394, 1.0]"
EIGcZwih1CDsSM4n7zaq8JHr1GTm3_8,2GF891012F,0.4083259701728821,"[0.9994582533836365, 0.9999774694442749, 0.4083259701728821, 0.9999992847442627, 0.9999802112579346, 0.9998898506164551, 0.9999990463256836, 1.0, 0.9999499320983887, 0.9999991655349731]"
cC34MmtDsX3pmQVrwK3E7xrqCqCcqn,3M9694023F,0.9518625140190125,"[0.9999953508377075, 0.9990357160568237, 0.9987782835960388, 0.9518625140190125, 0.9999988079071045, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 0.9999949932098389]"
6lCLcmP7ZolaSKCJki41N_2vLtKi,3LZ58501,0.9988586902618408,"[0.9988586902618408, 0.9993160963058472, 0.9999998807907104, 0.9999964237213135, 0.9999954700469971, 0.9999995231628418, 0.9999963045120239, 0.9999998807907104]"
Pq9s7FHBydpKaKXyb6yfaxUEeU8hEG,3LV674011L,0.9642868638038635,"[1.0, 0.9999879598617554, 0.9999582767486572, 0.9999891519546509, 0.999993085861206, 0.999983549118042, 0.9999967813491821, 0.9993451237678528, 0.9997062087059021, 0.9642868638038635]"
pgSfBCVZQLwwT8Q4fxt2bNSXw3euWvp3,3M140304,0.9999485015869141,"[0.9999920129776001, 0.9999971389770508, 1.0, 0.9999783039093018, 0.9999485015869141, 0.9999994039535522, 0.9999988079071045, 1.0]"
J3ErwgBWcvJd46Cdg7mSorD9Y6mkm,1WJ732032X,0.9811993837356567,"[0.9999961853027344, 0.9999523162841797, 0.9811993837356567, 0.9999892711639404, 1.0, 0.9999943971633911, 0.9999969005584717, 1.0, 0.999974250793457, 0.9999452829360962]"
eX_Tlka_4wW7EWXN2Z6Q5pbERZCVrFR,3LV283022F,0.9999035596847534,"[1.0, 0.9999035596847534, 0.9999903440475464, 0.9999943971633911, 0.9999995231628418, 0.9999997615814209, 0.9999980926513672, 1.0, 0.9999066591262817, 0.9999983310699463]"
