id,text,min_score,score
rQDgZ7Wnsod9hDduVJE1Xne7rmLpWe3,3M1151022A,0.9992825388908386,"[0.9993419051170349, 0.9998568296432495, 0.9992825388908386, 0.999966025352478, 0.9999539852142334, 0.999937891960144, 0.9999914169311523, 0.9999947547912598, 0.999987006187439, 0.999739944934845]"
98zDa4KGtTk89zeiacGBus3EakIfWK,3M5551013W,0.9996057152748108,"[0.9999927282333374, 0.9999817609786987, 0.9999724626541138, 0.999992847442627, 0.9999954700469971, 0.9999947547912598, 0.9999945163726807, 0.9999957084655762, 0.9996057152748108, 0.9998732805252075]"
XkyPWsJHotcHvhf8fkbU_BijhiW1Obbv,1W7484022A,0.6159758567810059,"[0.9993394017219543, 0.9999231100082397, 0.6159758567810059, 0.9999896287918091, 0.9999575614929199, 0.9998915195465088, 0.9999849796295166, 0.999985933303833, 0.9999783039093018, 0.9998459815979004]"
MMxJ52VLDGM9I92xkZw4GWfBRDsp5,3M9512031A,0.9898511171340942,"[0.9998866319656372, 0.9999517202377319, 0.9898511171340942, 0.9999681711196899, 0.9998760223388672, 0.9999843835830688, 0.999981164932251, 0.9999850988388062, 0.9998414516448975, 0.9996349811553955]"
smfhbVP_FZTZIZTfJjGtejiWWxh2tFhw,4P4491011A,0.8763750791549683,"[0.9052732586860657, 0.9698798060417175, 0.99950110912323, 0.999936580657959, 0.8763750791549683, 0.999774158000946, 0.9999123811721802, 0.9987002611160278, 0.999870777130127, 0.999745786190033]"
IRuWbzIVgjEmWW7EkE7qfpNqoGbcasJH,1W9483012A,0.7647026181221008,"[0.999165415763855, 0.9999767541885376, 0.7647026181221008, 0.9999874830245972, 0.9999394416809082, 0.9998893737792969, 0.9999864101409912, 0.9999769926071167, 0.9999786615371704, 0.9998339414596558]"
34KKbiCm3zJEi4Gx9MmcgMFGVynLfw,2FV533062T,0.9954177141189575,"[0.9999847412109375, 0.9998688697814941, 0.9997901320457458, 0.9999823570251465, 0.9998840093612671, 0.9999551773071289, 0.9999873638153076, 0.9954177141189575, 0.9999774694442749, 0.9980777502059937]"
LnHzQHh2g1OfkChIselcw7rXzlSN7i,3LU064033T,0.9751434326171875,"[0.9998193383216858, 0.9999257326126099, 0.9998573064804077, 0.999967098236084, 0.9999339580535889, 0.999935507774353, 0.9999575614929199, 0.9999397993087769, 0.9751434326171875, 0.9920768737792969]"
dVziHyNDbscbR65XQYwoHD7GUs8vdYSu,3M8844012A,0.9997707009315491,"[0.99996018409729, 0.9998641014099121, 0.9999033212661743, 0.9999251365661621, 0.9997707009315491, 0.9998496770858765, 0.9999580383300781, 0.9999645948410034, 0.9999569654464722, 0.9999057054519653]"
2qnWOdnm37JVdbTgGECOphg2NtZ9CvD,3LP563033F,0.9996386766433716,"[0.9999901056289673, 0.9999698400497437, 0.9996386766433716, 0.9999780654907227, 0.9999876022338867, 0.9999867677688599, 0.9999048709869385, 0.9999896287918091, 0.9999618530273438, 0.9998816251754761]"
WXq6gZunvWQqFMvJKQebe9_Y31SrgN1,2G6361023F,0.999923586845398,"[0.9999260902404785, 0.9999803304672241, 0.9999549388885498, 0.999954342842102, 0.9999833106994629, 0.9999650716781616, 0.9999736547470093, 0.9999916553497314, 0.9999243021011353, 0.999923586845398]"
kX6sfU4DFRLOBccWi1rbniMmGDUg6S,1W1622022F,0.8561829924583435,"[0.9998323917388916, 0.9999594688415527, 0.8561829924583435, 0.9999098777770996, 0.9999759197235107, 0.9999758005142212, 0.9999752044677734, 0.999988317489624, 0.9999773502349854, 0.9999449253082275]"
qWPSC_OHqBxtUzqbfpVvkkFyYjin8rp,2GB532012K,0.6433606147766113,"[0.9999213218688965, 0.9995858073234558, 0.6433606147766113, 0.9999452829360962, 0.9998432397842407, 0.9999724626541138, 0.9999896287918091, 0.9999567270278931, 0.9999783039093018, 0.9995689988136292]"
KJJJqRfuWVG8le_RQ4hWeFn8m6Fc5fgd,3M8724012A,0.9998584985733032,"[0.9999790191650391, 0.9998584985733032, 0.9998660087585449, 0.9998949766159058, 0.9999394416809082, 0.9998729228973389, 0.9999575614929199, 0.9999712705612183, 0.9999704360961914, 0.9998959302902222]"
y8HtjXt_6QS1WGz1IdvzuErTBzkLUYac,3M114202,0.9999732971191406,"[0.9999938011169434, 0.9999876022338867, 0.9999955892562866, 0.9999970197677612, 0.9999896287918091, 0.9999732971191406, 0.9999948740005493, 0.9999748468399048]"
v3EasFFUJIH3BIDNvEHr7vDBPlDY5OU,1WE593042X,0.9953851103782654,"[0.9995865225791931, 0.9998732805252075, 0.9953851103782654, 0.9998948574066162, 0.999572217464447, 0.999967098236084, 0.9999911785125732, 0.9999557733535767, 0.9999003410339355, 0.9999539852142334]"
eWNxYgf6XMGVxroXGN3dVFTf4ltfun4C,1WG175013F,0.9760316014289856,"[0.9994052648544312, 0.999984860420227, 0.9760316014289856, 0.9998805522918701, 0.9976016879081726, 0.9999598264694214, 0.9999750852584839, 0.9999773502349854, 0.9964259266853333, 0.9998224377632141]"
oz1ErTSO9bUCeW1SmZqtUgE3KPHFeC,3LG634043F,0.9990567564964294,"[0.9999921321868896, 0.9999829530715942, 0.9990567564964294, 0.9999951124191284, 0.9999966621398926, 0.9999905824661255, 0.9999892711639404, 0.9999885559082031, 0.999902606010437, 0.9999659061431885]"
sWU25o7NYj9nfMXhMI55F2yGus7,1WH442022A,0.9957073926925659,"[0.999783456325531, 0.999969482421875, 0.999350368976593, 0.9999911785125732, 0.9957073926925659, 0.9999749660491943, 0.9999910593032837, 0.9999880790710449, 0.9999730587005615, 0.9997171759605408]"
IUOQYPj5OTj8IGKOm4Zm8vrOE8K3Qpx,1WT92301,0.9999104738235474,"[0.999992847442627, 0.9999778270721436, 0.9999104738235474, 0.9999934434890747, 0.9999322891235352, 0.9999659061431885, 0.9999914169311523, 0.9999961853027344]"
vgmmSUyg1JXtVy9Wc3KODFr4KMCGkWXX,1W8061033A,0.9992398023605347,"[0.9998931884765625, 0.9999606609344482, 0.9992398023605347, 0.9996718168258667, 0.9999738931655884, 0.999914288520813, 0.9999717473983765, 0.9999849796295166, 0.999990701675415, 0.9998409748077393]"
bYsEW6jEzbtRjoQNRPbqk3pjhuGMKD6,1WG344022F,0.9771803617477417,"[0.9999021291732788, 0.9999699592590332, 0.9994537234306335, 0.9999518394470215, 0.9997871518135071, 0.9998995065689087, 0.9999599456787109, 0.9999862909317017, 0.9771803617477417, 0.9998687505722046]"
n9JDF88RjgNI5qEkFi9S5mSiecyemI5,3M0373012F,0.996657133102417,"[0.9998764991760254, 0.9999721050262451, 0.999947190284729, 0.9998244643211365, 0.996657133102417, 0.9999796152114868, 0.9999877214431763, 0.9999338388442993, 0.9999290704727173, 0.9999295473098755]"
go5ol9msn_EfxJlD4z_BbUrCjyF1B6,1WF21601,0.9998873472213745,"[0.9999932050704956, 0.9999868869781494, 0.9999297857284546, 0.9998873472213745, 0.9999886751174927, 0.9999648332595825, 0.999991774559021, 0.9999948740005493]"
TaXmzrBHaKuEU5IREkDjIgF5NX_RnO,2GE324023T,0.8786942958831787,"[0.9999715089797974, 0.9999325275421143, 0.8786942958831787, 0.9999281167984009, 0.9997490048408508, 0.9999719858169556, 0.9999805688858032, 0.9999767541885376, 0.9999517202377319, 0.9984583854675293]"
CclaftXE3_yHuQtyhDBWBP1RIjpS9CJ,3M6771023H,0.9968980550765991,"[0.9999605417251587, 0.999944806098938, 0.9996795654296875, 0.9998049139976501, 0.9968980550765991, 0.999736487865448, 0.9999791383743286, 0.999991774559021, 0.9998235106468201, 0.9980210065841675]"
lpH2gBxCVXzgdu4PGDmx_tCg12IYFkSm,3M0801013F,0.9985645413398743,"[0.9999133348464966, 0.9997226595878601, 0.9987743496894836, 0.9985645413398743, 0.9998645782470703, 0.9999518394470215, 0.9999806880950928, 0.9999752044677734, 0.9999740123748779, 0.9999736547470093]"
cJcd3nsbGxpd32EeNHUZ1pCCoQFiPa,6SS736063F,0.8558186888694763,"[0.8558186888694763, 0.9996082186698914, 0.9976485371589661, 0.9999263286590576, 0.9998206496238708, 0.9821280241012573, 0.9996426105499268, 0.9956165552139282, 0.9999821186065674, 0.9999555349349976]"
ChPcCXMuoOdt8J7q6cpc2755OYBiYHy,1WE99303,0.999846339225769,"[0.9999911785125732, 0.9999651908874512, 0.999846339225769, 0.999994158744812, 0.9999834299087524, 0.9999711513519287, 0.9999885559082031, 0.9999886751174927]"
il6Iempdxg7c3GOCbyp38SXoGiEHTG,2G605604,0.9998928308486938,"[0.9999921321868896, 0.9999818801879883, 0.9999470710754395, 0.999976634979248, 0.999992847442627, 0.9998928308486938, 0.9999897480010986, 0.999982476234436]"
kSBE9IwST9yul5aWsxD85zPGfNmtCsC8,2GA412013H,0.9800683856010437,"[0.9998769760131836, 0.9998788833618164, 0.9963865280151367, 0.9999920129776001, 0.9995299577713013, 0.9999845027923584, 0.9999865293502808, 0.9999561309814453, 0.9999361038208008, 0.9800683856010437]"
tiTPOB7jvHjk5ia_5i4HFKGcX7uwej,3LM60101,0.999884843826294,"[0.9999923706054688, 0.9999873638153076, 0.999884843826294, 0.9999901056289673, 0.9999555349349976, 0.9999879598617554, 0.9999805688858032, 0.9999858140945435]"
9w49uEYZkUMu41u5NdSBtdbnOR91p8,2G722304,0.9999747276306152,"[0.9999880790710449, 0.9999792575836182, 0.999991774559021, 0.9999759197235107, 0.9999747276306152, 0.9999915361404419, 0.9999921321868896, 0.9999929666519165]"
FonNsi5l3GRqFFwmJqQPiQ2ukR3Lz_1,2G604502,0.9999644756317139,"[0.9999927282333374, 0.999984860420227, 0.9999644756317139, 0.9999854564666748, 0.9999761581420898, 0.9999898672103882, 0.9999867677688599, 0.9999935626983643]"
WONx_orC95_Joyi7jCSOWJWRb4yMMxlf,3M0791022Y,0.9995495676994324,"[0.9998311996459961, 0.9999536275863647, 0.9999080896377563, 0.9999197721481323, 0.9999347925186157, 0.9999226331710815, 0.9999877214431763, 0.9999933242797852, 0.9999685287475586, 0.9995495676994324]"
9S7Vvzfb6QGzrX3PRw8dOOhDPddhKTmE,2G6066032A,0.9998990297317505,"[0.9998990297317505, 0.999971866607666, 0.9999761581420898, 0.9999721050262451, 0.9999712705612183, 0.9999809265136719, 0.9999744892120361, 0.9999727010726929, 0.9999812841415405, 0.9999409914016724]"
W2vGU_cmbhpax1IQNP5R8dpUzKMsBlR,1WT513032A,0.937588095664978,"[0.9997642636299133, 0.9999698400497437, 0.937588095664978, 0.9999668598175049, 0.9993802309036255, 0.9997302889823914, 0.9999929666519165, 0.9999855756759644, 0.9999814033508301, 0.9998490810394287]"
eudcyOV1_le3RfGS9BvIkP2UtvBItWjL,2G6362033F,0.999599277973175,"[0.9999178647994995, 0.999977707862854, 0.9999713897705078, 0.9999231100082397, 0.999988317489624, 0.999991774559021, 0.9999821186065674, 0.9999903440475464, 0.999953031539917, 0.999599277973175]"
ReOmDBmfa6WuuI5C8WENgxROUQLnrv,6SB286063K,0.6105034351348877,"[0.6105034351348877, 0.9998030066490173, 0.9975442290306091, 0.9988082647323608, 0.9999915361404419, 0.9695566296577454, 0.9999324083328247, 0.9956347346305847, 0.9999872446060181, 0.9998611211776733]"
ZPBHN19x85bTjQKeWf3FDNTMhL2NPWv,3LZ283042A,0.9998384714126587,"[0.9999890327453613, 0.999981164932251, 0.9999418258666992, 0.99989914894104, 0.9999840259552002, 0.9999681711196899, 0.9999767541885376, 0.9999673366546631, 0.9998384714126587, 0.9998515844345093]"
QgTtyCkaMkQruBQR8LI75pK6vs5kkk,3M8323033,0.8941923379898071,"[0.9999040365219116, 0.9999431371688843, 0.9001877307891846, 0.9954692125320435, 0.8941923379898071, 0.99404376745224, 0.9999375343322754, 0.9997957348823547, 0.9946130514144897]"
PnT6gSiytNZMZd8EYwfRwK8YL5kN4_6,3LZ21406,0.9998811483383179,"[0.9999691247940063, 0.999980092048645, 0.9999891519546509, 0.9999755620956421, 0.9999924898147583, 0.9999638795852661, 0.9998811483383179, 0.9999854564666748]"
eFGRfedBxI3L25w1ZB7bx5aTIglN,2G5201033Y,0.9998507499694824,"[0.9998507499694824, 0.9999418258666992, 0.9999532699584961, 0.9999662637710571, 0.9999856948852539, 0.999951958656311, 0.9999709129333496, 0.9999866485595703, 0.9999880790710449, 0.9999691247940063]"
588blm7Ov7EqiSfS4yisyX5sudCqdH99,2G6751012F,0.9999188184738159,"[0.9999426603317261, 0.9999783039093018, 0.999980092048645, 0.9999188184738159, 0.9999555349349976, 0.9999651908874512, 0.9999823570251465, 0.9999701976776123, 0.999948263168335, 0.9999419450759888]"
w3EYBbDOIxOoFhVEeYtaIg8ZJap3NaBw,3M8833013A,0.999630331993103,"[0.9999618530273438, 0.999852180480957, 0.9999173879623413, 0.9999860525131226, 0.9998360872268677, 0.9999778270721436, 0.9999748468399048, 0.999962568283081, 0.9999338388442993, 0.999630331993103]"
1167tlVRmziSI87CbfMU42Im6Mps5a,2G0763012A,0.9998792409896851,"[0.9999696016311646, 0.9999830722808838, 0.999976634979248, 0.9998844861984253, 0.9999792575836182, 0.9999902248382568, 0.9999836683273315, 0.9999717473983765, 0.9998792409896851, 0.9999212026596069]"
z6xpZJTiR6Qp5PhXhGD2IV1sBQhXEfw,1WT98304,0.9998949766159058,"[0.999991774559021, 0.9999510049819946, 0.9998949766159058, 0.9999840259552002, 0.9999909400939941, 0.99993896484375, 0.9999901056289673, 0.9999792575836182]"
HGypNy7qelhZl5ubJRBsxx8OTwQW4qh,1WG126032F,0.9995279312133789,"[0.9997215867042542, 0.999985933303833, 0.9998089671134949, 0.9999047517776489, 0.9999333620071411, 0.9995279312133789, 0.9999656677246094, 0.9999902248382568, 0.9999676942825317, 0.9999659061431885]"
yyo8L8TGeKzTJJ4WLK2FGM2IMpb7SQ,1W9492032F,0.9968282580375671,"[0.999718964099884, 0.9999821186065674, 0.9968282580375671, 0.999982476234436, 0.9998501539230347, 0.9999878406524658, 0.9999723434448242, 0.999982476234436, 0.9999806880950928, 0.999968409538269]"
GEywwxWL4mogT3jrotqenfSyMSGta4e3,1WL282012F,0.9999037981033325,"[0.9999161958694458, 0.9999691247940063, 0.9999037981033325, 0.9999222755432129, 0.9999879598617554, 0.9999854564666748, 0.9999912977218628, 0.9999387264251709, 0.9999610185623169, 0.9999582767486572]"
ctBQ1gFVK76RreScoxH_3c_9z9RcqtsZ,3MA632022F,0.9926250576972961,"[0.9999682903289795, 0.9998968839645386, 0.9926250576972961, 0.9998149275779724, 0.9999531507492065, 0.9999809265136719, 0.9999871253967285, 0.9999910593032837, 0.9998995065689087, 0.9999610185623169]"
VOMMJES1q9_NnNjw9u2YuBaSYVBqYmRq,3LP541021H,0.9863043427467346,"[0.9999881982803345, 0.9999630451202393, 0.9863043427467346, 0.9999434947967529, 0.9999377727508545, 0.9996758699417114, 0.9999595880508423, 0.9999920129776001, 0.9998695850372314, 0.9999709129333496]"
YkQmk4Z1LsGYIuMOOVjq6u11vxMlZST,3LS213021F,0.6803274750709534,"[0.9999911785125732, 0.9999810457229614, 0.9998646974563599, 0.6803274750709534, 0.997633695602417, 0.9997319579124451, 0.99899822473526, 0.999983549118042, 0.9999227523803711, 0.9999232292175293]"
NrSj8WWjheWG9sucspU67xpnPg,2G6516012A,0.9893007874488831,"[0.9999209642410278, 0.9999556541442871, 0.9999676942825317, 0.9893007874488831, 0.9998385906219482, 0.9999620914459229, 0.9999368190765381, 0.9999735355377197, 0.9999537467956543, 0.9998612403869629]"
De2RscMiosuCmDJ6arES4beT6Nc532d,1W158102E,0.5163317918777466,"[0.9997562766075134, 0.9999632835388184, 0.5163317918777466, 0.999971866607666, 0.9999908208847046, 0.9999312162399292, 0.9999853372573853, 0.9986096620559692, 0.9939560294151306]"
H7Is1v1ypFbhBVvQt8VJp14lW3mlOTL,1WW331022F,0.6317892670631409,"[0.999645471572876, 0.999956488609314, 0.9991276860237122, 0.9999368190765381, 0.9997487664222717, 0.9999676942825317, 0.9999661445617676, 0.9999958276748657, 0.9999897480010986, 0.6317892670631409]"
tOOREytR4KCKTLu3RaifW4YSe2VslMq,2G252601,0.9999436140060425,"[0.9999945163726807, 0.9999665021896362, 0.9999840259552002, 0.9999935626983643, 0.9999436140060425, 0.9999605417251587, 0.9999866485595703, 0.9999972581863403]"
8jG2ZTLxjNnI3z6pRC_xWqDrJ5kfI_L,1WE173042A,0.9994286894798279,"[0.9998699426651001, 0.9999768733978271, 0.9997915625572205, 0.9999667406082153, 0.9994286894798279, 0.9999706745147705, 0.9999881982803345, 0.9999756813049316, 0.9999692440032959, 0.9998879432678223]"
ivWYHQDNffcQ8EuStSv2Scn1digH6m,2FQ221031Y,0.9876803159713745,"[0.999984622001648, 0.9999691247940063, 0.9901341795921326, 0.9910140633583069, 0.9876803159713745, 0.9998469352722168, 0.9999810457229614, 0.9999827146530151, 0.9999613761901855, 0.9993496537208557]"
23JrmwUvjrH32z2mbHbgu4Kmwkag9,3LR362012F,0.9930974841117859,"[0.9999916553497314, 0.9999542236328125, 0.9930974841117859, 0.9993764758110046, 0.9999866485595703, 0.9999878406524658, 0.9999865293502808, 0.9999628067016602, 0.9999468326568604, 0.9999669790267944]"
Ox9naHGIliM_Rn584LNSIEJcO3XCwXf,3LT98102,0.9999266862869263,"[0.9999760389328003, 0.9999746084213257, 0.9999867677688599, 0.9999266862869263, 0.9999934434890747, 0.9999915361404419, 0.9999951124191284, 0.9999830722808838]"
2u5lbpnGXzq1iyEbCGlScq26nPtIRcE,1WL234053K,0.9994563460350037,"[0.9998493194580078, 0.9998522996902466, 0.9997952580451965, 0.9999569654464722, 0.9997443556785583, 0.9997512698173523, 0.9999923706054688, 0.9997653365135193, 0.9999749660491943, 0.9994563460350037]"
eh2qcMibQdet8EkErxibOysqEYDrROC,1VW701011T,0.9992128610610962,"[0.9998999834060669, 0.9992128610610962, 0.9999768733978271, 0.9999896287918091, 0.9999935626983643, 0.9999942779541016, 0.9999728202819824, 0.9999973773956299, 0.9999710321426392, 0.999966025352478]"
SXYlDwzOns_BP321wLIyfYVuqOIS9IeL,3M4342012F,0.999984622001648,"[0.9999943971633911, 0.9999889135360718, 0.999984622001648, 0.9999948740005493, 0.9999880790710449, 0.9999879598617554, 0.9999939203262329, 0.9999970197677612, 0.9999886751174927, 0.9999934434890747]"
5tH6YaFZBGzo1Cc_6sf48v9SmqDeI,1WW33201,0.9981106519699097,"[0.9999545812606812, 0.9999867677688599, 0.9981106519699097, 0.999954104423523, 0.9999662637710571, 0.9999840259552002, 0.9999927282333374, 0.9999774694442749]"
wvYD9P4DgdRSC3oR6SnFw13uHvxuZ,1WD96405,0.9998517036437988,"[0.9999933242797852, 0.9999582767486572, 0.9998517036437988, 0.9999929666519165, 0.9999821186065674, 0.9999477863311768, 0.9999938011169434, 0.9999459981918335]"
mpvYai7HHnpWxvBCziGUpPD__jv6JX,1W1022011,0.32786718010902405,"[0.9446531534194946, 0.9997497200965881, 0.32786718010902405, 0.9939570426940918, 0.9679622650146484, 0.6477615833282471, 0.9762223362922668, 0.9969769716262817, 0.5269945859909058]"
EjbebzYh_X_wbX99tLExLqD6wdR4s7,3MH021031F,0.34986987709999084,"[0.9999637603759766, 0.9999185800552368, 0.34986987709999084, 0.9833787083625793, 0.9872560501098633, 0.998640239238739, 0.9999464750289917, 0.9999830722808838, 0.9999544620513916, 0.9998478889465332]"
aHFIzOmyqKo5xe4d2KpHkp5jW3c6pc7,2G4573023A,0.9996247291564941,"[0.9999754428863525, 0.9999638795852661, 0.9999387264251709, 0.999984622001648, 0.9996247291564941, 0.9999619722366333, 0.9999809265136719, 0.9999816417694092, 0.9999716281890869, 0.9997702240943909]"
vRpB4N7o7FJbSrFVD6w_GZTeLkENyU,3LS945043K,0.9996169805526733,"[0.9999597072601318, 0.9999167919158936, 0.9998856782913208, 0.9998773336410522, 0.9999839067459106, 0.9999486207962036, 0.9999730587005615, 0.9998341798782349, 0.9999562501907349, 0.9996169805526733]"
ejE1nd8qY_5wQsIzZMcSubLT1KjKClfI,1WF54404,0.9999487400054932,"[0.9999929666519165, 0.9999834299087524, 0.9999487400054932, 0.9999923706054688, 0.999977707862854, 0.9999662637710571, 0.999992847442627, 0.9999914169311523]"
BdtWIjs_9qiI6YZMaV5IzPGjmlPnv3,1WE66502,0.9999047517776489,"[0.9999948740005493, 0.9999707937240601, 0.9999047517776489, 0.9999649524688721, 0.9999804496765137, 0.9999632835388184, 0.999980092048645, 0.9999927282333374]"
5ysW1O8YEmn4PFHg5aeyYK3mwjDDLJD,1WS131012H,0.9837142825126648,"[0.9997199177742004, 0.9999656677246094, 0.9837142825126648, 0.999976634979248, 0.999560534954071, 0.9999315738677979, 0.9999867677688599, 0.9999803304672241, 0.9999507665634155, 0.998568058013916]"
rteEK5usCnYehUnaUY2eq1mYNbNZoQ6,3LS853033Y,0.9736359715461731,"[0.9976598024368286, 0.9999197721481323, 0.9736359715461731, 0.9996416568756104, 0.999862551689148, 0.9999097585678101, 0.9998461008071899, 0.9957863688468933, 0.9999531507492065, 0.999832272529602]"
eJb8ocniSasB73rVgt8uTQHHBmdunhQG,1WJ12402,0.9998630285263062,"[0.9999921321868896, 0.9999860525131226, 0.9998630285263062, 0.999995231628418, 0.9999790191650391, 0.9999772310256958, 0.9999856948852539, 0.9999947547912598]"
Hak4pLMvijziV1O7YObTNLgKQm5Ea,2FR292021H,0.9991154074668884,"[0.9999769926071167, 0.9999681711196899, 0.9991154074668884, 0.9998063445091248, 0.9999457597732544, 0.99998939037323, 0.9999873638153076, 0.9999897480010986, 0.9996404647827148, 0.9998694658279419]"
14v9PKL4STbowQakMtkQOEY7khonG,3M017401,0.9764513969421387,"[0.9999910593032837, 0.9999760389328003, 0.9764513969421387, 0.9999967813491821, 0.9998841285705566, 0.9999911785125732, 0.9999939203262329, 0.9999973773956299]"
ZBkTckzssVrUuyh71x6QKtlvK2tJB,3LY86405,0.9994508624076843,"[0.9997397065162659, 0.9999603033065796, 0.9994508624076843, 0.9999916553497314, 0.9999891519546509, 0.9999752044677734, 0.9999632835388184, 0.999984622001648]"
exKb3S42rZbHTCsjvdrs_ImdBxiuwHPT,2GE424022A,0.9978355765342712,"[0.9999674558639526, 0.9999576807022095, 0.9978355765342712, 0.9999901056289673, 0.9998949766159058, 0.9999043941497803, 0.9999691247940063, 0.9999833106994629, 0.9998230338096619, 0.9998838901519775]"
3_uak9dIyaScE9ntEHJ1TR1taIWgUo5,2G2526032F,0.9998539686203003,"[0.9999165534973145, 0.9999867677688599, 0.9998539686203003, 0.9999865293502808, 0.9998998641967773, 0.9999457597732544, 0.9999747276306152, 0.9999876022338867, 0.9999659061431885, 0.999946117401123]"
nyqjDjb_bsXIGfpl_SU4LZ4uGLTbPLH,3M7945032A,0.9990063309669495,"[0.9999103546142578, 0.9999071359634399, 0.9990063309669495, 0.9997113347053528, 0.9999673366546631, 0.999444305896759, 0.9999876022338867, 0.9999475479125977, 0.9999488592147827, 0.9998852014541626]"
